thumb,index,middle,ring,pinky,palm_normal_angle,class
1579.04864,4266.90998,6537.81159,3679.10862,3322.14227,124.39329,thumbs down
1807.22767,3578.20226,6769.51038,3570.08579,3137.39503,123.61629,thumbs down
5547.11295,6952.29592,6559.96778,6345.4245,6398.74661,135.10809,thumbs down
5486.68057,6983.87076,6569.87299,6336.2695,6374.95649,135.55721,thumbs down
5522.60535,6937.36747,6610.62342,6360.95294,6339.02029,136.65982,thumbs down
5475.28206,7023.4932,6673.69659,6389.55557,6341.87813,138.04159,thumbs down
5578.54414,6986.89611,6582.99071,6345.95622,6351.15907,138.06793,thumbs down
1407.50442,6943.11718,7063.46666,6565.72699,6015.83428,131.68765,thumbs down
1117.27112,6938.8683,6968.48328,6500.69409,6095.77559,132.78728,thumbs down
1173.35725,6933.80532,6935.57788,6466.03216,6093.47747,132.51529,thumbs down
1298.59105,7013.29656,6918.1321,6423.27062,6136.14774,132.77401,thumbs down
2548.67928,7097.12673,6990.54425,6472.04143,6175.01218,132.95242,thumbs down
1152.55259,6746.77243,6563.3505,6062.74108,5924.73647,126.07199,thumbs down
2143.87368,6715.77177,6551.0867,6008.59825,5918.06384,126.53413,thumbs down
1984.8863,6692.38205,6430.78915,5910.7059,5900.96717,126.01584,thumbs down
2165.98982,6847.18425,6421.33846,5860.41596,5876.00188,126.29107,thumbs down
3048.42307,6979.68222,6473.63879,5902.03549,5875.66542,126.44632,thumbs down
1893.92014,6693.32807,6442.85398,6321.69773,5682.77244,128.58387,thumbs up
1794.3644,6699.03756,6473.87685,6356.01513,5684.55455,129.43049,thumbs up
1734.98632,6698.82645,6477.42591,6369.06561,5707.55018,129.71741,thumbs up
1835.19026,6666.17061,6453.75537,6361.37656,5721.59224,128.82776,thumbs up
1916.11744,6683.96229,6470.18364,6378.83399,5724.26202,128.70146,thumbs up
3008.54277,6492.97117,6242.71798,6193.66134,6105.2282,125.30852,thumbs up
3091.92066,6499.52255,6271.358,6219.72426,6142.75868,124.45286,thumbs up
3161.1855,6526.68655,6296.94176,6257.88968,6172.12562,124.90725,thumbs up
3225.06913,6496.5431,6279.95296,6250.00484,6179.47525,124.44112,thumbs up
3153.30551,6523.83999,6258.6992,6221.23109,6144.41046,125.21524,thumbs up
1852.15103,6654.54217,6114.25163,6281.42304,6427.67784,123.36029,thumbs up
1694.4599,6490.30425,6074.4903,6238.89083,6461.73481,121.48796,thumbs up
1780.52697,6497.78273,6097.90877,6265.26712,6463.03923,122.11847,thumbs up
1893.73599,6558.07546,6126.90867,6293.08516,6441.58813,121.93037,thumbs up
2004.57957,6449.22991,6142.45816,6321.63781,6469.12397,120.17875,thumbs up
1250.17009,7529.08905,6885.60655,6656.97045,6831.19887,66.15633,thumbs up
1311.44868,7560.56486,6891.90892,6651.971,6825.51086,66.97335,thumbs up
1406.66572,7701.42532,6925.95053,6702.59677,6814.13729,62.51281,thumbs up
1429.0965,7711.20958,6913.9673,6717.00663,6840.73351,62.39195,thumbs up
1409.01183,7637.46515,6840.2316,6663.521,6835.05085,64.25926,thumbs up
3946.66199,5924.40773,5311.62191,5089.93065,5980.80143,93.2774,thumbs up
3376.73299,5967.35607,5379.95714,5159.16213,5995.84584,93.11785,thumbs up
3247.08638,6049.65197,5457.76997,5216.45895,6000.53617,92.82812,thumbs up
3384.36893,5954.34094,5384.20164,5168.40642,5988.2088,91.675,thumbs up
3039.65534,6016.54796,5471.45349,5274.8984,5995.07767,91.98398,thumbs up
2043.1999,6447.25273,6141.06261,6098.51292,6167.70057,112.13946,thumbs up
1951.08327,6552.31176,6151.04078,6074.7226,6008.54012,114.33502,thumbs up
2021.99647,6478.3423,6124.45753,6058.68157,6070.76808,114.1376,thumbs up
2253.12248,6572.46276,6199.76068,6100.97123,5951.31599,115.32918,thumbs up
2437.24727,6581.41619,6214.34943,6099.67754,5946.31151,115.19494,thumbs up
2348.16055,6277.04062,5943.36935,6081.61181,6498.53733,115.52481,thumbs up
2026.45682,6193.21454,5772.19705,5979.67886,6618.4631,113.99389,thumbs up
2010.06784,6179.25455,5814.75592,6018.09233,6650.30833,112.45443,thumbs up
1966.08049,6171.87742,5782.9685,6003.03819,6642.3717,112.21609,thumbs up
1997.35903,6184.46496,5796.96176,6024.39969,6638.60003,112.22047,thumbs up
2260.6763,6455.02814,6102.09916,5999.83933,5872.56794,117.84806,thumbs up
2038.18751,6434.11498,6086.20047,5987.65425,5864.14656,117.32577,thumbs up
2026.86276,6399.13013,6048.17789,5946.11622,5860.20423,117.25742,thumbs up
1915.40172,6417.12411,6071.70534,5938.64128,5840.06226,118.80838,thumbs up
1850.86095,6449.93816,6050.64822,5925.77036,5815.00265,118.41936,thumbs up
1183.25397,6520.1207,5209.84939,5532.67763,6512.99364,98.15314,thumbs up
1203.75292,6090.91473,5211.94257,5540.69183,6528.73696,96.80153,thumbs up
1248.32495,6062.65865,5228.5238,5510.38813,6518.88283,97.38698,thumbs up
1146.86041,6064.07442,5246.08472,5517.79141,6520.14855,97.66384,thumbs up
1173.79431,6011.69169,5279.08928,5564.2775,6534.37838,98.83445,thumbs up
920.37237,7074.66541,6559.22307,6596.78516,6746.62909,62.51736,thumbs up
1491.5133,6877.03209,6407.09733,6454.81935,6664.8216,68.37195,thumbs up
3037.65793,6926.47989,6488.16215,6488.76503,6691.75965,68.19238,thumbs up
3289.15073,6920.25905,6465.60713,6474.20766,6677.68318,68.2085,thumbs up
3614.97632,6904.92816,6426.79869,6442.52941,6651.93481,70.56357,thumbs up
751.55964,1384.55857,1011.9404,6793.32215,6114.51508,172.10345,gun
757.04209,1313.96664,976.06814,6937.58473,6130.68239,171.79949,gun
853.95236,1261.33758,970.07189,6889.60643,6113.32178,171.58009,gun
768.21504,1309.42459,999.10323,6935.29536,6110.66528,171.49627,gun
792.14407,1310.27676,1011.44447,6772.85925,6090.6813,171.36135,gun
2033.38529,1164.54545,950.63209,6771.06094,6204.22535,160.90129,gun
2037.78048,1065.28547,870.53236,6745.28718,6237.32241,161.73141,gun
2091.45211,991.63751,775.03129,6725.61914,6244.47261,161.85604,gun
1948.46154,1109.67111,909.93769,6688.45331,6239.60202,162.59458,gun
1913.01981,1063.07799,786.93151,6646.75283,6258.3505,163.00373,gun
1341.89752,1406.20111,1161.65052,7197.99302,6103.177,45.08716,gun
1235.10669,1025.89102,1304.0923,7089.72448,6445.4775,46.02139,gun
1278.67898,948.71813,1254.60672,7070.9209,6418.87961,47.31419,gun
501.77638,1086.21996,1271.01274,6835.71549,6353.93163,47.54211,gun
1820.84888,1051.93174,1117.72906,7056.37942,6417.70058,47.15925,gun
2156.68788,1416.99443,631.56845,7054.598,6375.38499,57.03876,gun
2174.23193,1467.91771,621.75195,7117.56587,6406.86602,57.32188,gun
2147.33813,1445.4104,723.6644,7137.67909,6435.98334,57.73614,gun
2254.83442,1515.96324,711.03914,7126.82694,6411.31368,58.25022,gun
2401.9359,1472.11658,675.4847,7128.10791,6418.81984,57.93843,gun
100.51042,1318.1231,623.06776,6319.83211,6224.81675,164.7286,gun
376.83678,1456.22569,527.10652,6230.72624,6228.67208,164.58266,gun
1196.96303,1458.44037,501.6102,6243.55415,6199.65924,165.01469,gun
547.01893,1215.03045,519.57542,6272.13314,6195.76331,165.03718,gun
280.2872,1378.99493,622.9533,6289.75968,6223.34565,164.01634,gun
882.74126,1320.81041,729.9221,6993.48244,6301.82282,166.98309,gun
1285.86792,1356.36281,294.51785,6976.82068,6261.49941,167.78427,gun
443.36326,1294.22656,1288.84737,6912.41569,6213.1522,167.58138,gun
536.82863,1178.70045,1279.37685,6953.78665,6193.63094,167.37079,gun
161.3808,1270.84834,1088.61879,6968.39514,6255.51166,167.65182,gun
1648.99097,1258.57972,1651.33027,7273.68521,6485.45625,148.59122,gun
1496.65669,1217.90916,1594.11563,7275.15941,6493.09224,148.05949,gun
1529.21243,1305.39127,1408.1537,7258.64706,6442.85526,147.69418,gun
1469.78811,1354.02333,1558.20553,7165.16008,6353.67836,147.77359,gun
1932.70461,1246.17287,1966.94387,7229.38729,6464.58443,148.71923,gun
2902.01688,1070.74181,1742.11199,7138.44336,6203.0947,141.51862,gun
3014.05358,1065.21751,1955.689,7155.03291,6231.60379,140.79807,gun
2019.35823,1536.98607,2752.02497,7093.1327,6235.17979,140.63062,gun
3218.87842,1184.03446,2199.89589,7166.02659,6247.10916,138.86209,gun
2820.12163,1141.09684,2184.21922,7130.56497,6232.40393,138.92489,gun
3824.00865,1781.81644,1869.66571,7020.45505,6459.00545,50.43746,gun
3757.71213,1697.70989,1623.67506,7003.62493,6433.61579,52.19752,gun
3434.74371,1674.12478,1605.47173,7002.69157,6438.82313,52.58176,gun
3308.56749,1740.66614,1723.91206,6970.60137,6563.99055,52.17802,gun
3394.10186,1684.08932,1658.30443,6964.04759,6535.57197,52.82865,gun
4133.8816,1570.7533,398.82715,6331.38891,5865.00583,59.00262,gun
4170.40205,1698.12033,441.33351,6461.00469,5925.58367,59.81727,gun
4228.10303,1717.76763,426.51089,6383.83468,5894.00395,59.28413,gun
4179.82924,1694.7825,435.13227,6431.60713,5976.84762,58.83057,gun
4213.84427,1730.22777,352.50167,6625.97372,6088.23192,61.19555,gun
703.81151,7753.96054,7466.34167,7262.64308,1728.23837,55.33475,call
703.15229,7769.52332,7473.25351,7286.32795,1751.87342,55.04579,call
632.76769,7774.85538,7483.75449,7278.10408,1782.02894,55.37874,call
555.15448,7743.61629,7444.50029,7279.95091,1773.26598,55.39262,call
584.1413,7769.63805,7451.10989,7271.00634,1845.10113,55.80923,call
3584.28057,6842.34877,6990.24585,6637.75623,2118.07126,171.46187,call
2794.78034,6933.31559,7060.54135,6709.76226,2692.01367,172.42054,call
3439.54966,6754.67583,6933.51685,6596.81383,2077.03129,168.41714,call
2994.07146,6856.47677,7019.14702,6605.29446,1592.34212,172.78238,call
2990.57838,6833.87839,6966.37477,6556.75993,1629.15339,174.1793,call
3229.33608,6796.12357,6896.24005,6511.51987,3156.57145,171.10296,call
3400.14977,6778.76426,6843.74485,6473.7876,3201.22791,169.61268,call
3455.98948,6780.3934,6881.26341,6491.16934,3222.15305,170.20812,call
3175.88789,6810.44516,6928.50679,6552.67337,3218.09346,170.81746,call
3192.46034,6794.89312,6907.97839,6540.79979,3196.71031,170.52958,call
1274.61751,7471.16587,7675.32768,7146.30641,1491.28957,67.1189,call
1558.92543,7524.7228,7730.82546,7042.85239,1471.62265,66.86928,call
1526.76547,7493.9819,7724.61106,7170.64189,1539.108,67.65272,call
1830.31917,7500.83829,7712.28762,7120.86832,1543.32561,67.82548,call
1882.93162,7463.16124,7737.24488,7147.95462,1550.80429,67.34016,call
370.24658,7757.83284,7584.19007,7108.4494,2058.62569,60.00202,call
383.45481,8004.90638,7525.68417,6813.95041,2640.97063,60.01327,call
49.03368,7866.36777,7559.33711,6988.82839,2265.43077,59.7025,call
212.47669,8053.78973,7558.64134,6752.61238,2530.40486,60.73773,call
210.01063,8130.07871,7582.22129,6766.1837,2521.86916,60.88321,call
2217.67689,6502.34128,6518.93488,6330.23864,3814.09604,140.25933,call
2194.43773,6551.92864,6580.5236,6378.14828,3893.50277,140.0412,call
2271.94551,6550.20795,6577.68371,6370.60173,4032.04073,139.77695,call
2109.32066,6506.19865,6501.58536,6343.41702,4740.77757,139.97297,call
2205.74856,6529.63647,6545.06158,6403.79654,4690.22434,140.16834,call
3558.32381,6617.78309,6544.11727,6182.8831,2973.51109,160.88236,call
3672.1301,6631.1758,6571.98983,6180.4122,3069.71976,160.40209,call
3824.7172,6625.35123,6550.10067,6212.53975,2972.58833,160.86329,call
3703.09248,6634.08492,6567.87971,6197.65837,3083.385,160.58869,call
3764.92546,6638.74667,6568.05666,6217.67208,3026.70451,160.44773,call
1813.77398,7596.69709,7407.96552,6710.87114,1782.34171,33.34787,call
1920.98818,7585.36623,7412.05795,6674.262,1802.1601,33.79199,call
1986.16956,7570.68221,7385.63583,6660.8219,1865.41312,33.28706,call
1999.16083,7541.51186,7393.64673,6672.268,1919.77459,33.80188,call
1916.42447,7557.38004,7375.712,6685.69281,1956.84954,33.13656,call
1440.17349,7227.13056,7408.59991,6007.63466,254.49721,85.88434,call
1348.79753,7220.70254,7390.29166,6167.74867,209.35451,85.64936,call
1463.81473,7249.91953,7406.5868,6108.61497,197.06064,85.5074,call
1592.25724,7304.28001,7447.68634,5934.42309,198.90183,85.94639,call
1584.50343,7315.90881,7441.86213,6140.15664,157.70119,86.75705,call
3234.70073,6497.91496,6602.55322,6128.2244,2902.70906,150.34313,call
3177.48805,6477.54266,6582.65828,6101.0188,2866.5001,149.97175,call
3170.18462,6449.24418,6558.46777,6086.27661,2752.06619,150.23561,call
3120.10966,6440.87567,6541.39231,6066.70016,2821.73572,149.90183,call
3204.27783,6377.58678,6515.67979,6047.30016,2726.94887,151.32571,call
3934.73489,1740.25775,1033.40971,6496.88818,6415.24725,60.56146,fingers-crossed
3950.86996,1687.35608,992.09886,6511.75684,6415.20357,61.01568,fingers-crossed
3956.14073,1669.17359,965.64899,6512.14597,6441.52051,60.73495,fingers-crossed
3953.2325,1636.77279,942.67985,6483.2252,6415.40222,60.99738,fingers-crossed
3951.88744,1666.70086,957.5905,6482.82736,6424.6012,61.17604,fingers-crossed
4236.89683,2215.58673,669.81937,6432.77158,6021.93123,161.99217,fingers-crossed
4239.85756,2193.37086,739.68632,6331.75253,5989.18422,161.36236,fingers-crossed
4208.41063,2164.26422,707.13268,6337.30908,5962.72913,160.70105,fingers-crossed
4209.50517,2130.55114,587.02681,6399.36346,5987.11782,161.2297,fingers-crossed
4206.76121,2196.39564,703.1632,6392.62357,5999.40843,160.27249,fingers-crossed
3417.69279,1932.62054,1899.64679,6498.63753,6615.48217,22.84781,fingers-crossed
2773.58107,1868.33465,5992.03476,6249.67562,6072.37515,21.18532,fingers-crossed
2992.07424,2090.69657,2486.87093,6298.81284,6280.79229,21.85139,fingers-crossed
3127.0785,2001.81163,6123.254,6563.65348,6625.91568,21.69192,fingers-crossed
2996.9385,1823.11861,5463.58114,6433.93125,6412.02788,22.63101,fingers-crossed
3855.88344,3290.00877,1593.18636,6364.00759,6081.65813,141.52051,fingers-crossed
3797.54809,3339.52106,1660.67835,6332.16958,5988.92476,142.05339,fingers-crossed
3783.61242,3292.86338,1656.51072,6352.46797,6046.65979,141.59596,fingers-crossed
3693.63975,3137.35353,1599.6097,6416.97806,6297.42513,139.89632,fingers-crossed
3849.20847,3073.68916,1516.34843,6319.92982,6246.65968,140.00828,fingers-crossed
4175.62522,1972.34309,261.20366,6924.38291,6432.83519,147.99688,fingers-crossed
4204.64647,1988.43065,708.79703,6929.81651,6415.0486,147.96981,fingers-crossed
4143.81692,1974.45625,412.00269,6922.64282,6385.66948,147.78569,fingers-crossed
4178.42873,1989.70682,384.62669,6905.00504,6397.53142,148.2389,fingers-crossed
4144.30749,2002.78869,148.64557,6886.99745,6386.66809,147.67161,fingers-crossed
4304.74501,1307.72009,639.12895,6211.87094,6368.43737,128.91977,fingers-crossed
4244.17827,1313.1658,611.24335,6173.43322,6375.49953,129.02864,fingers-crossed
4224.12889,1259.71327,528.43759,6158.31562,6382.36481,127.7906,fingers-crossed
4226.98199,1320.49911,621.27601,6186.03149,6378.03066,128.46386,fingers-crossed
4254.48015,1247.542,437.70124,6099.69096,6332.20699,126.04706,fingers-crossed
3846.58372,1082.16515,434.0376,5956.78819,6221.70409,90.77868,fingers-crossed
4049.5338,1076.8591,453.08353,5920.54253,6199.49687,90.318,fingers-crossed
4066.38415,990.23965,393.20119,5954.10114,6167.37386,90.14439,fingers-crossed
4055.60899,976.01039,367.3645,5980.78013,6199.89654,89.98912,fingers-crossed
4081.70753,968.84449,378.28593,5980.4863,6203.11075,89.59377,fingers-crossed
3683.45091,3279.52546,1102.5359,6976.35399,6845.34823,50.46109,fingers-crossed
3800.26548,4540.98485,1466.09557,6852.54737,6906.45254,51.90631,fingers-crossed
3867.05914,3615.73125,1361.00753,6857.42159,6859.73149,53.17012,fingers-crossed
3408.79366,4780.32413,1206.93706,6294.06651,6674.38707,57.42805,fingers-crossed
3395.21207,4480.22554,1660.85314,6333.6625,6596.48276,57.93657,fingers-crossed
4417.99529,1119.55857,474.41045,6116.23995,6297.71882,120.43704,fingers-crossed
4483.29477,1305.84326,444.44646,6114.31238,6413.27719,120.7618,fingers-crossed
4428.41395,1230.84391,411.37391,6076.5948,6386.53784,119.7725,fingers-crossed
4418.15672,1321.14389,487.30767,6109.95293,6314.36981,119.88638,fingers-crossed
4395.42744,1391.60719,529.74238,6087.33872,6269.03202,119.76417,fingers-crossed
3078.43458,1026.5928,2149.1572,6424.70055,6483.99444,112.98377,fingers-crossed
3154.74503,950.37613,2078.39994,6375.99343,6419.32452,114.12312,fingers-crossed
3516.98958,774.92362,961.25751,6364.54102,6406.23203,114.39838,fingers-crossed
3420.95303,793.80868,952.54725,6374.14349,6409.61087,114.17274,fingers-crossed
3728.29146,745.54939,1390.34503,6383.06044,6449.9931,114.40979,fingers-crossed
2725.00535,5767.40823,6593.77104,6386.93186,5832.59763,39.47879,finger-purse
2726.86167,5793.92404,6606.8115,6393.5411,5836.07941,39.72153,finger-purse
2781.53401,6179.82864,6821.63591,6456.29716,5740.21204,39.78338,finger-purse
2765.22091,6274.22276,6933.36557,6482.0833,5725.13269,39.51879,finger-purse
2748.55599,6262.1572,6896.66192,6473.88685,5746.43762,39.71998,finger-purse
2388.25454,8031.86504,8024.25712,6994.55457,6020.92877,9.06436,finger-purse
2381.24959,8034.26962,8036.67789,7028.81922,6037.4179,9.35375,finger-purse
2377.05924,8035.78341,8034.90736,7025.61031,6031.05241,9.39898,finger-purse
2363.62149,8039.17824,8035.76242,7023.81429,6038.93313,9.32561,finger-purse
2375.18463,8039.56958,8037.9673,7019.20738,6041.12224,9.1417,finger-purse
