thumb,index,middle,ring,pinky,palm_normal_angle,class
2544.39717,901.1872,6386.33658,6344.86236,6406.26412,75.51067,one
2648.23667,933.60454,6387.43124,6325.14008,6402.33501,74.51829,one
3002.37335,988.54051,6360.92254,6269.52694,6394.75572,75.44677,one
1725.99746,512.5538,6809.89225,6228.61673,6093.98515,83.51924,one
1742.18797,614.61029,6827.34371,6231.09474,6073.81173,82.97053,one
1763.81171,911.05002,6816.97645,6214.84308,6061.95827,84.58782,one
1845.37287,585.18586,6800.30941,6185.71626,6045.75822,85.89353,one
1810.94102,465.13631,6823.16161,6185.83338,6036.50381,85.54821,one
1598.58633,1487.08253,6992.52672,6405.51079,5919.52628,85.09061,one
1781.41369,966.86992,7017.1737,6426.49284,5950.399,85.95156,one
1709.66397,1243.36707,6970.30771,6414.80218,5905.56442,84.37195,one
1531.80388,1096.14075,6913.68448,6385.40269,5908.22738,83.01555,one
1508.8714,1056.55859,7022.19379,6456.03062,5933.59931,82.5362,one
2175.42374,1241.22663,6931.02346,6454.92488,6175.66496,83.53998,one
2199.69279,1247.38412,6920.9146,6439.17083,6165.6198,84.02698,one
2303.69601,1240.74087,6953.09781,6464.31862,6182.45275,83.7181,one
2350.04236,1217.73926,6848.99206,6478.72325,6197.37614,83.51171,one
2299.84951,1228.30484,6986.7088,6466.79795,6185.04969,82.21074,one
2497.17997,872.5639,6430.72028,6496.95761,6225.13468,73.62523,one
2477.30949,909.69129,6426.25439,6457.93104,6208.29141,73.75406,one
2541.24373,930.86552,6358.83282,6462.39092,6214.26329,74.14043,one
2536.5792,956.41538,6316.28339,6451.51723,6203.75494,73.81319,one
2527.32158,940.13917,6376.80527,6460.71631,6214.17982,74.11069,one
1813.09602,237.9356,6783.18501,6306.69726,6059.22929,89.25628,one
1679.50178,619.5525,6698.2846,6287.37112,6064.2694,91.07207,one
1687.58081,724.31743,6694.56322,6306.16929,6073.54681,90.87837,one
1689.28504,779.85614,6702.95807,6310.23729,6075.15223,91.48585,one
1685.16175,659.44742,6616.91018,6323.49206,6077.65653,91.24284,one
3422.31221,850.27734,2673.19188,6431.11044,5907.09014,167.52767,two
3525.93246,765.457,2253.33259,6466.09991,5922.82989,167.10309,two
3570.17073,709.51867,1744.07999,6485.28341,6001.655,166.27579,two
3585.71954,702.39614,1785.81961,6475.72394,5994.24203,166.1302,two
3609.13526,775.72833,1838.89269,6508.49203,5962.98645,166.42675,two
3595.91992,758.11983,1386.418,6644.28276,6052.12694,165.96913,two
3523.73347,884.62252,1418.27951,6558.43742,6032.47732,167.3104,two
3432.58185,860.18423,1341.98274,6600.57595,6016.6562,167.14884,two
3438.39929,809.00534,1385.03809,6627.19657,6027.44411,167.8381,two
3399.81665,781.5354,1437.79769,6662.88313,6062.80031,164.88623,two
3500.30764,838.70131,1830.1568,6696.7399,5971.9964,167.92086,two
3368.42307,724.75523,1735.41479,6786.03054,6042.5451,164.80932,two
3548.61421,746.83636,1858.78605,6718.09389,6013.29982,168.211,two
3494.61168,746.14343,1811.27828,6705.27092,6017.28751,169.63432,two
3450.14714,740.00589,1714.66816,6712.86918,6033.58085,169.21831,two
3023.06538,632.67377,1684.16955,6316.6945,5899.93853,177.78946,two
2990.62599,581.93437,3420.46322,6348.9604,5959.3784,178.89554,two
3056.50422,576.83493,2375.4472,6284.94024,5929.20771,176.89228,two
3084.9486,673.1443,2224.41747,6258.83402,5900.27177,177.87569,two
3063.46225,844.48301,2098.48083,6309.41436,5917.48296,178.3043,two
3001.65409,222.45333,1739.59724,6138.36003,6027.72508,148.20538,two
3035.13544,329.36669,1639.05976,6132.49322,6039.45217,148.23367,two
3032.95566,300.76595,1516.55087,6138.12946,6015.8594,148.55171,two
3040.29483,330.11977,1573.393,6129.63705,6008.15168,148.68177,two
3050.21964,278.6154,1488.54963,6128.70541,6025.9538,148.82133,two
3280.24792,419.38461,782.39788,6747.67282,6313.46549,165.65452,two
3269.67533,526.83893,1427.25867,6806.60705,6334.49342,167.16578,two
3263.22024,643.42648,1943.17133,6749.47476,6283.15874,166.65092,two
3359.94444,488.36671,1151.51203,6750.69269,6267.799,167.20669,two
3327.42754,312.77666,1450.73194,6757.49558,6283.83854,167.96331,two
3224.78733,267.97452,1818.56315,6549.77272,5993.43173,167.97807,two
3218.53285,229.45405,1695.57209,6544.2444,5989.35914,167.47842,two
3216.21713,245.50209,1688.93413,6564.19022,5983.68347,167.36242,two
3238.79497,220.12356,1764.75546,6558.71589,5982.9917,168.29169,two
3257.73801,168.57738,1687.94271,6558.10006,5988.95676,167.80212,two
3355.62891,278.09553,1305.90616,6361.03376,5751.56137,168.53061,two
3376.23731,284.8547,1582.89426,6351.00989,5758.79114,168.40647,two
3354.04161,242.16055,1307.54624,6337.69462,5740.56931,168.2804,two
3415.75253,241.82676,957.08381,6421.52248,5817.92196,168.85672,two
3560.40956,124.30195,767.2754,6412.45927,5876.35707,172.12645,two
2482.30968,859.8392,1381.60731,6467.5175,6455.69909,148.43717,two
2470.95454,822.2385,1371.79758,6461.32078,6426.43732,148.77208,two
2615.99498,987.34742,1257.93983,6626.35311,6381.36484,150.39508,two
2542.48526,975.47297,1329.44912,6740.6581,6468.22754,150.16594,two
2575.70697,969.73736,1319.47083,6719.70632,6453.86378,150.36952,two
3202.40243,1641.75821,782.02035,6598.44542,6156.76421,147.45049,two
3138.51604,1697.51567,852.1961,6593.18191,6167.11622,147.49045,two
3137.13883,1696.90557,812.254,6604.54111,6161.29645,147.39046,two
3129.14706,1674.15774,843.91266,6598.88974,6163.79377,147.53617,two
3109.89354,1771.38823,821.48136,6593.48115,6155.84278,148.07819,two
3041.03893,6903.87018,751.21934,426.98864,1348.9213,148.91166,three
2920.7092,6869.83592,669.45981,379.78913,1267.29433,149.56424,three
2946.0046,6840.42615,683.36669,358.37393,1274.64112,150.50277,three
2683.59896,6923.02479,613.66919,411.09267,1338.35807,150.92207,three
2153.71568,6954.06307,377.62548,553.57436,1437.92841,151.53131,three
1797.85529,6883.12721,622.65467,1388.51182,2443.16179,120.54206,three
1781.49443,6880.07036,587.99136,1370.34248,2408.57948,120.5946,three
1776.62076,6856.82802,551.38829,1331.26221,2443.87321,120.21197,three
1711.65412,6861.53569,457.95256,1268.40687,2386.94616,120.13377,three
1740.65754,6879.63234,357.80249,1248.16437,2411.43411,119.63628,three
1500.57184,7166.22206,1086.89252,515.46875,1421.49667,141.76772,three
1450.96215,7183.82503,904.41998,508.61972,1371.28407,140.23992,three
1489.78835,7167.85431,802.2682,493.49237,1320.28065,140.5724,three
1506.30364,7190.84576,892.72552,437.24226,1369.47736,140.98698,three
1366.7105,7173.67332,697.6826,629.61132,1337.56516,140.7983,three
3654.47438,6750.51161,291.21774,1480.32481,2260.52529,91.09327,three
3590.34872,6703.85989,263.63968,1493.68559,2246.56725,91.21934,three
3650.95695,6688.82428,232.55911,1492.61479,2251.72955,91.1649,three
3673.29715,6687.00058,237.7784,1496.38623,2240.758,91.20903,three
3641.85683,6707.01563,222.33814,1517.0352,2231.99881,91.18954,three
3367.3306,7289.6805,489.69279,1981.78253,1795.52438,123.64114,three
3142.89902,7379.1361,563.63922,1944.4071,1830.69962,124.48014,three
3439.66274,7349.81445,584.12126,1835.12457,1779.06446,124.64147,three
3412.74639,7370.19647,573.22093,1792.76527,1741.70898,124.83824,three
3448.68185,7360.465,555.17136,1774.88424,1726.12144,124.92107,three
2322.4972,7958.59598,776.57897,685.26923,847.77275,121.90416,three
2210.91176,7991.83632,814.69949,712.06643,761.68641,122.44376,three
2224.72988,7981.85494,818.86226,722.62852,762.69338,122.37773,three
2244.44476,8005.15233,856.19342,774.43131,836.98412,122.41438,three
2256.44609,8013.27035,869.08908,763.32088,818.19833,122.31276,three
2021.29511,7405.48952,799.65889,693.48887,569.33968,128.87113,three
2078.12863,7439.2488,763.00106,627.50924,510.19033,128.8704,three
1992.62137,7389.04685,816.30055,671.06844,530.97722,128.20511,three
1988.22866,7394.87427,785.61918,615.7309,463.85535,128.28321,three
2052.14145,7468.63196,755.96958,640.76046,500.74401,128.16961,three
2749.09418,6381.96218,1052.47416,555.93547,105.54576,35.61562,three
2764.18617,6135.38604,1457.29611,578.46223,104.38738,35.00976,three
2747.2867,5916.95194,1409.69647,533.11223,46.67418,34.75577,three
2682.298,5763.5462,274.97973,497.38606,79.73487,35.1696,three
2525.73692,5672.67211,359.63738,798.76834,200.0419,34.50063,three
2335.86681,5540.09677,754.47942,797.84619,546.09692,32.68213,three
2330.23698,5462.47516,570.1173,835.29657,536.15464,32.69648,three
2319.62267,5684.55951,581.4764,810.89492,600.20998,32.32553,three
2320.16926,5829.43714,610.15354,808.58921,679.55938,32.21026,three
2352.93928,5659.6854,687.32762,724.26926,564.54055,31.43995,three
3192.72211,1068.5894,1389.70426,1443.03977,1457.65873,165.57238,four
3226.43669,1217.01229,1439.05083,1071.27288,1416.13939,165.90487,four
3164.4723,1212.84744,1279.41397,1391.43102,1381.77662,165.64683,four
3132.25853,1166.32178,1278.79073,1274.4898,1402.89722,165.42662,four
3195.97736,1099.28173,1134.83556,1464.03819,1385.0345,166.14128,four
2439.84363,850.93747,358.12877,392.92838,1031.40211,152.09195,four
2499.44074,844.29956,508.1391,371.76854,1034.49012,151.5037,four
2506.24422,843.96696,565.50418,463.01379,1057.79515,151.99721,four
2498.66046,855.48428,526.138,341.53338,969.61243,151.74682,four
2467.42022,892.53818,481.87303,345.24221,945.26377,151.86427,four
3854.23666,1450.87351,295.33673,1088.29192,1763.20114,167.81178,four
3591.27971,1460.29589,451.63737,974.42929,1766.96453,169.20014,four
3153.94602,1417.74257,1341.34124,1532.88854,1713.16902,171.93316,four
3169.42833,1485.2867,1299.73149,1661.59343,1636.80786,171.95721,four
3162.03646,1473.32117,1290.57329,1843.0848,1728.27428,172.1136,four
2665.40409,1251.69538,965.67732,1568.57625,1780.43003,167.39979,four
2798.64679,1303.44922,1016.72005,1442.82993,1619.80362,167.51487,four
2707.9803,1319.72411,945.15894,1509.12635,1780.12209,167.21548,four
2621.54842,1304.56413,986.20779,1449.85317,1623.64125,167.25893,four
2812.90069,1262.21798,999.98079,1554.34478,1653.77399,167.9055,four
1612.89727,1208.82516,681.92218,965.7945,1174.49049,168.07215,four
1606.40867,1250.81715,695.9727,997.9953,1146.15551,167.68128,four
1458.71653,1227.38285,798.45705,1009.30891,1078.89525,167.93581,four
1642.24882,1256.73176,822.26012,1014.65611,1062.52333,166.88824,four
1668.39331,1291.07154,599.94673,1010.18769,1125.75386,166.78993,four
3149.80943,1133.91048,467.85075,1351.94378,2131.7946,170.64211,four
3144.85218,1419.93865,259.52947,1028.29905,1956.3567,168.72342,four
3075.96722,1367.29827,129.80283,998.35964,1822.27793,168.90992,four
3071.30739,1323.75125,156.08613,927.88638,1805.58136,169.74614,four
3153.27363,1399.86609,130.9109,1228.22149,1881.25665,167.93217,four
3387.12665,1585.42767,1318.06271,1765.16391,1819.3049,158.52522,four
3422.49147,1547.36757,1310.21383,1978.03289,1663.87042,158.86407,four
3425.12768,1554.16602,1284.46973,1778.88749,1731.54149,158.15728,four
3372.64366,1521.74529,1246.06824,1647.68401,1785.9174,158.85325,four
3393.54093,1592.64186,1291.25667,1681.05289,1817.47411,158.5543,four
3556.75888,1809.79978,2363.17732,930.40256,2796.47647,154.73979,four
3416.36438,1725.10344,2153.86655,547.09804,2626.93125,154.97519,four
3428.48784,1760.50567,2163.7777,1081.73122,2537.40862,155.11054,four
3473.63405,1933.86369,2305.60219,848.75134,2441.38575,154.90532,four
3463.44892,1824.77443,2171.52907,710.8217,2325.28669,155.04303,four
2581.01009,924.56208,476.4756,966.45461,1415.97489,174.77681,four
2685.318,965.10754,573.78483,1628.81479,1646.02232,175.11693,four
2637.14425,898.56159,325.79042,1499.12884,1681.40771,175.16042,four
2637.35241,905.63049,524.1461,1354.38729,1712.08582,175.2148,four
2627.07175,949.19617,483.12684,1129.80698,1699.90408,175.47541,four
2621.39548,1621.78202,773.03455,1318.46695,1456.26105,174.95857,four
2637.50687,1453.29193,742.23167,1448.18334,1761.57743,174.39874,four
2596.417,1273.02861,704.9399,1594.96786,1773.7883,174.86027,four
2586.4693,1187.53683,665.00667,1515.47667,1712.19602,175.30894,four
2583.24962,1215.20082,688.03423,1511.51002,1718.63002,175.28814,four
656.53867,1896.65618,2383.58551,2462.0045,3047.19223,169.17717,five
86.99636,1987.03344,2729.75413,2273.85798,3009.96003,167.97031,five
392.98242,1824.52259,2246.58984,2096.32414,3006.26633,169.1495,five
209.054,1857.12028,2052.43555,1924.77375,2691.38337,168.41345,five
106.50624,2342.07996,2919.75992,2565.6619,3011.04124,168.49689,five
447.70916,1775.70078,1231.55006,1576.85815,1912.63006,159.31449,five
244.87888,1738.38258,1192.15104,1295.1839,1698.10926,159.15891,five
328.73961,1834.47831,1186.56384,1655.67914,1822.56429,159.20976,five
312.01221,1686.74524,1250.71156,1513.18377,1726.51244,159.15186,five
431.06796,1701.33026,1247.56685,1500.0684,1691.08841,159.48186,five
802.67049,1753.15635,1280.76524,1290.91706,1698.34288,163.2327,five
915.24308,1727.51382,1290.72881,1292.83521,1748.1606,164.05426,five
643.98198,1809.19709,1401.90825,1411.53327,1913.45631,164.37128,five
509.84389,1803.98552,1367.67028,1332.62392,1819.92365,164.29181,five
680.23185,1754.9539,1190.85297,1228.3776,1763.06975,164.38931,five
1342.84883,2476.33158,2423.97669,1587.85089,2748.56935,167.83044,five
1613.76901,2643.15562,2929.61955,1846.3287,3028.60154,167.12127,five
1200.62842,2586.29848,2875.64635,1791.11534,2908.74506,166.75254,five
1643.69158,2459.31485,2274.64121,1471.43655,2687.878,167.86091,five
1296.80531,2702.02187,2738.65696,1441.07419,2775.53025,166.24493,five
302.87972,2893.68772,2379.47306,2211.37764,2589.30751,23.6505,five
421.64114,2967.48461,2435.35707,2094.97482,2488.68056,21.80703,five
393.48973,3098.84648,2565.90239,2227.60329,2570.19223,20.94676,five
363.77988,3135.24861,2600.45238,2302.93458,2629.98097,19.08889,five
435.93768,3098.26327,2520.21023,2236.07293,2597.28935,18.93377,five
7.33201,1938.12982,1422.53164,388.49937,1587.2388,19.14354,five
62.87811,1981.90668,1455.89659,333.64023,1608.19221,19.24991,five
70.73738,2116.81782,1530.07334,374.77818,1647.20404,19.18333,five
37.40669,2182.45259,1559.78535,476.8339,1689.27285,19.95291,five
267.25207,2196.99495,1485.11134,408.12417,1703.26978,19.64795,five
996.75337,1660.22075,1463.41834,824.01711,1547.88186,10.5382,five
1073.58805,1406.1705,1267.59048,831.35926,1379.91081,9.34214,five
1190.91786,1544.47793,1362.00575,889.50539,1501.28491,10.11863,five
1153.98772,1460.73794,1279.06429,785.9179,1387.57937,9.78253,five
1263.37137,1410.9806,1174.15702,829.36561,1307.81645,9.441,five
1149.64724,1182.88404,2400.13845,2344.84498,3120.95252,174.36459,five
1099.9186,1320.92924,2375.11444,2037.70954,2926.00275,174.8025,five
550.16194,1108.16555,2296.29356,2093.90563,2957.45621,175.12384,five
873.3612,1523.53335,2522.86545,2290.0461,2976.44785,174.58836,five
617.16194,1132.68369,2270.96757,1925.16573,2780.7643,174.60693,five
741.46067,1442.25501,1401.46824,2570.55679,2675.36122,171.1248,five
748.34848,1528.46369,1161.14809,1946.7675,2376.3461,170.66441,five
847.57995,1603.23262,1452.13471,2263.76461,2505.85242,170.72931,five
870.42022,1519.3192,1432.94433,2363.41736,2515.4339,170.78589,five
781.37173,1333.03686,1189.77945,2280.25497,2575.3628,170.50077,five
1291.98956,885.87529,255.15147,760.62294,1474.95351,138.66843,five
1347.82028,935.47268,176.70751,655.33409,1397.8695,138.4452,five
1158.72789,958.31885,152.38252,628.36647,1366.61047,138.41507,five
1398.85669,853.67195,253.13358,703.14912,1434.90605,138.43474,five
1529.52438,902.60163,260.09805,664.31706,1387.81814,138.03301,five
3676.50656,6990.87729,1470.31174,3203.27993,2739.22688,147.27654,three
3636.79455,7002.12513,1487.54647,3222.30308,2738.01839,147.87641,three
3610.11322,6970.92879,1493.13822,3215.36307,2742.38694,147.85739,three
3560.5435,6975.76174,1500.43029,3218.44765,2739.86531,147.79232,three
3353.4164,7021.40666,1445.57255,3153.85804,2736.52417,148.64317,three
2952.93333,5647.7743,537.40288,1663.64399,2116.11821,118.78748,okay
3512.23147,6200.95644,520.64493,1735.8908,2212.40325,117.00438,okay
3335.47858,6389.64839,440.14066,1679.04081,2013.20824,117.31241,okay
3123.29547,6100.82951,527.31497,1724.95269,2089.47406,117.45218,okay
3088.87373,6136.01714,511.755,1708.4184,2110.44458,117.6629,okay
2125.82619,6492.30433,601.30023,1184.60126,1400.95326,116.09378,okay
2089.15859,6562.07133,592.75719,1198.30146,1399.61659,115.7655,okay
2167.82079,6632.07498,700.63786,1179.68119,1376.86537,116.20667,okay
2145.67864,6577.71804,660.08258,1170.76811,1391.44562,116.70766,okay
2162.75386,6581.40416,722.87199,1151.32654,1389.80406,116.83416,okay
1991.69503,5819.05984,507.89958,453.4131,1078.46065,127.21723,okay
2069.94608,6052.27138,589.04875,364.55423,990.81005,126.73044,okay
1662.71381,6129.81854,908.63279,49.57806,1094.00871,128.23876,okay
1772.37859,6137.43841,1053.83106,49.99814,1225.6159,130.54159,okay
1812.52826,6299.68342,1004.41768,154.54698,1274.43931,130.51363,okay
3095.9523,6827.8624,1501.05268,267.62125,1212.43396,138.24123,okay
2821.02,6776.41416,1569.92787,430.85738,1071.15378,137.06933,okay
2686.99777,6770.19491,1625.51479,484.42321,1010.15936,135.45814,okay
2501.13075,6892.4382,1206.67625,193.63667,1031.62473,134.15796,okay
2785.6208,6885.34008,1084.49732,402.80597,1292.94113,132.40518,okay
2748.17344,6643.50385,1434.95745,62.47787,792.46923,139.02977,okay
2625.08504,6453.92182,1181.3612,126.58253,773.41754,139.49238,okay
2843.03653,6560.17595,1957.61201,360.62659,869.63735,139.57438,okay
2847.91951,6621.4153,1792.2567,228.4935,835.61519,139.31541,okay
2794.92331,6665.45005,1708.92451,99.81184,922.3755,139.31831,okay
3191.09358,6896.61457,1378.40602,1687.51837,1339.30772,142.7868,okay
3218.53065,6895.98479,1338.66626,1644.07419,1321.11732,143.1089,okay
3205.74385,6884.92222,1319.98543,1644.44011,1333.39974,143.22218,okay
3224.16059,6886.75045,1288.27206,1635.1436,1329.74298,143.30059,okay
3170.24863,6902.72838,1268.2625,1696.61987,1441.56009,143.42258,okay
2295.25714,7023.49364,1440.12672,1954.71313,1422.8483,146.67887,okay
2103.51038,7017.0806,1356.77036,1826.42493,1291.18291,147.32017,okay
2112.68058,7024.86217,1329.25461,1813.47481,1302.75802,147.56085,okay
2246.11995,7038.2117,1406.33317,1890.96658,1351.57142,147.76948,okay
2165.86338,7045.36164,1407.94762,1922.52886,1377.06671,147.22975,okay
2854.9295,6969.75145,1384.1127,1297.71132,1066.22718,152.3745,okay
2865.15937,6989.73274,1476.88043,1383.81344,1179.78941,152.35464,okay
2828.38096,6980.44325,1458.7637,1354.85063,1137.18154,151.98193,okay
2734.03133,6970.79459,1403.6639,1367.60394,1146.26515,151.88742,okay
2883.07991,6968.4265,1452.62369,1422.8741,1165.04812,151.73093,okay
3388.31309,6897.46504,65.23941,206.705,460.932,153.91042,okay
3315.16227,6901.62073,39.44012,179.48438,766.30585,154.45543,okay
3237.44622,6873.60277,32.15598,51.1425,585.08373,155.36618,okay
3241.0874,6865.09288,47.43945,336.59627,946.12687,156.246,okay
3190.82929,6929.62092,173.55231,236.04075,866.62287,156.95615,okay
3228.20519,6773.6531,1603.18258,2826.98115,2674.29874,139.47753,okay
3275.68355,6795.71483,1499.66358,2720.66785,2673.12491,139.94974,okay
3256.60708,6778.19068,1474.44152,2706.25668,2668.6042,139.70627,okay
3335.72868,6777.60754,1480.87062,2656.65094,2662.05692,139.80608,okay
3358.27923,6789.08232,1472.03093,2692.25581,2672.68761,140.50552,okay
1079.18462,1975.63935,6495.29895,6064.92005,1346.28025,172.84184,rock
1158.00599,2035.30462,6489.7769,6072.65794,1359.78526,172.82813,rock
1084.22232,2211.72338,6488.61192,6069.19165,1364.0599,173.3801,rock
1042.53351,2228.11119,6473.63485,6062.23142,1383.96021,174.01476,rock
997.48109,2124.67993,6470.29973,6056.61236,1348.85915,174.17402,rock
925.25739,2470.72696,6100.68272,5854.8782,1873.06881,165.52207,rock
842.32387,2624.2421,6097.91551,5851.52715,1794.84109,165.33693,rock
815.62318,2577.17001,6095.83094,5875.41118,1785.75165,165.29041,rock
778.61445,2475.30125,6140.12381,5917.58672,1839.4596,165.27759,rock
847.93864,2495.01371,6140.69488,5922.19776,1800.86041,165.61179,rock
1085.19214,1226.25686,6936.01052,6516.56298,1223.7298,18.28584,rock
846.34241,1269.05762,6839.94125,6512.71658,1262.26249,17.96971,rock
926.7843,1198.81661,6926.62743,6507.19422,1206.81365,18.16118,rock
683.78821,1127.28582,6846.22804,6487.09804,1200.22674,17.82447,rock
834.6977,1252.45428,6857.38675,6487.86049,1236.6865,17.68401,rock
847.34626,924.11016,6217.14592,5794.2398,2221.29574,26.245,rock
883.66443,922.37608,6207.16217,5793.87075,2230.91051,25.93276,rock
897.7927,959.1815,6190.85219,5788.67158,2198.88189,25.95028,rock
897.12158,885.22159,6221.48216,5798.25313,2039.64257,25.03488,rock
898.85227,836.73369,6247.3252,5800.9812,1999.16721,24.00411,rock
1095.98591,1374.63614,7307.12047,6327.63034,1645.41602,34.64994,rock
802.23748,886.60042,6844.20738,5786.34424,1270.83792,34.82784,rock
750.25208,914.42668,6819.36697,5882.90863,1359.28996,33.7905,rock
884.85096,892.29943,6870.32532,5894.10423,1366.67949,33.14179,rock
926.72601,918.84533,6715.32288,5927.06442,1528.11597,33.19082,rock
955.61015,1042.10415,6557.87342,6063.79958,1524.81882,4.86772,rock
955.28,1222.12773,6494.15389,5998.36076,1728.51179,4.71684,rock
983.20817,1113.98453,6438.0998,5968.5039,1561.11436,5.02785,rock
1032.65533,1107.42165,6491.52026,5985.10044,1148.44296,5.90966,rock
1057.15453,1199.38327,6498.14663,5978.38915,1189.79688,5.99525,rock
1185.87581,663.95834,5632.07558,5567.0612,1483.10085,32.57708,rock
1153.72873,771.65167,5597.3789,5614.90701,1591.15183,32.37831,rock
1179.87242,1894.28794,5577.90224,5716.8278,1841.1273,31.80564,rock
