thumb,index,middle,ring,pinky,palm_normal_angle,class
57.46613,97.6741,37.17412,36.9367,37.9298,63.5202,one
57.73583,97.65449,37.51505,37.3241,38.03649,63.24923,one
56.29723,100.59765,37.8004,38.63522,39.62192,74.71383,one
55.88947,100.49892,38.49425,38.35974,39.78653,76.31343,one
55.68992,100.5369,38.85855,38.80131,39.78383,75.51067,one
55.17454,100.55578,38.64091,38.57364,39.59637,74.51829,one
52.82195,100.2912,38.32731,38.15104,39.54756,75.44677,one
57.73546,97.47049,45.59996,38.73122,38.41051,83.51924,one
58.79397,96.94344,45.70079,38.87976,38.39927,82.97053,one
58.83451,97.00716,45.60368,38.65402,38.24191,84.58782,one
57.21539,97.95129,45.81015,38.41547,38.12186,85.89353,one
57.38528,98.47067,46.42355,38.54411,38.17913,85.54821,one
56.94021,95.28227,50.21069,43.80962,40.66988,85.09061,one
55.38567,94.43079,50.57483,43.97635,40.9816,85.95156,one
56.52016,94.84632,50.04461,44.00658,40.73391,84.37195,one
57.54276,94.85197,48.97622,43.54409,40.56134,83.01555,one
57.02129,94.1717,50.73203,44.46574,41.14113,82.5362,one
55.5615,100.48451,47.15031,40.81618,39.23475,83.53998,one
55.45841,100.3185,46.78357,40.59409,39.11086,84.02698,one
54.88265,100.08674,46.45467,40.54213,39.11459,83.7181,one
54.73615,99.97432,46.78782,40.62606,39.23307,83.51171,one
54.92218,100.13969,46.50447,40.63987,39.18036,82.21074,one
52.9793,99.86966,52.35386,41.18036,39.52434,73.62523,one
53.13115,99.79178,53.9979,40.87469,39.37304,73.75406,one
53.03342,99.96333,54.71105,40.8301,39.30718,74.14043,one
53.03878,99.88849,54.65345,40.77637,39.24843,73.81319,one
52.77638,99.84676,53.85592,40.81089,39.3346,74.11069,one
56.77866,98.26707,46.93947,40.28291,38.88766,89.25628,one
56.51871,97.51248,45.73015,39.84663,38.70061,91.07207,one
56.78793,97.35632,46.57101,40.05061,38.82415,90.87837,one
56.80836,96.9396,46.67042,40.11823,38.85828,91.48585,one
56.67462,97.1273,47.20162,40.18679,38.91843,91.24284,one
54.09955,98.7271,98.16868,43.76099,39.19688,167.52767,two
53.54472,98.24857,98.07816,44.58328,39.66064,167.10309,two
52.58838,98.58096,99.0209,44.78776,40.39761,166.27579,two
52.78064,98.54808,99.74059,44.8069,40.63219,166.1302,two
53.7637,98.31282,98.73556,45.79323,40.89919,166.42675,two
53.29229,97.96859,98.99084,47.30923,42.23796,165.96913,two
53.24979,98.03523,99.09474,46.55169,42.11789,167.3104,two
53.21006,96.86685,99.24331,48.00499,42.96605,167.14884,two
53.32825,96.11172,97.635,48.23251,42.87526,167.8381,two
52.95318,96.86783,98.17522,48.66032,43.24514,164.88623,two
50.42516,96.55908,99.83946,45.55657,40.87814,167.92086,two
51.32931,97.78854,100.5482,46.82672,41.91577,164.80932,two
50.18328,97.32666,99.89815,45.77254,41.40596,168.211,two
50.44806,97.11699,99.91457,45.57903,41.38619,169.63432,two
50.92134,97.18801,100.2,45.88034,41.68799,169.21831,two
53.48449,96.27995,92.32137,40.16978,37.21121,177.78946,two
53.51686,97.92471,92.84667,40.66725,37.73289,178.89554,two
53.44402,97.15778,95.43041,40.25253,37.68729,176.89228,two
53.65609,96.41888,92.33242,40.0523,37.51554,177.87569,two
53.76073,95.79693,91.92896,40.27398,37.41686,178.3043,two
51.8723,97.59225,98.78449,45.2511,44.31672,148.20538,two
51.99293,98.26677,98.99731,45.12912,44.09209,148.23367,two
52.18065,98.05461,98.9971,45.08577,43.95231,148.55171,two
52.26535,98.17714,99.48245,44.8889,44.00204,148.68177,two
52.1845,98.26139,99.26212,44.26675,43.56694,148.82133,two
56.04883,100.33204,98.47523,50.89961,46.59403,165.65452,two
56.34546,100.52167,100.27305,51.09763,46.61845,167.16578,two
56.32178,100.52238,94.70987,51.82408,47.19991,166.65092,two
56.58315,100.40737,96.85194,50.48071,46.13229,167.20669,two
56.28434,100.02253,97.48627,49.81139,45.56554,167.96331,two
55.48869,97.5865,100.45543,45.95689,43.34043,167.97807,two
55.47903,97.88928,100.63079,45.96428,43.2206,167.47842,two
55.75564,97.88009,100.73405,45.95034,43.08594,167.36242,two
55.56611,98.32285,101.00321,45.55978,43.09563,168.29169,two
55.85873,98.00414,101.03309,45.97886,43.38839,167.80212,two
53.54342,97.0879,89.7926,42.40061,41.86631,168.53061,two
53.32,97.38751,89.22203,42.21596,41.40062,168.40647,two
53.25039,96.7951,89.88074,42.18568,41.457,168.2804,two
53.87148,96.69495,98.23035,43.12492,41.78215,168.85672,two
53.48067,96.77003,96.22359,42.13358,40.6664,172.12645,two
53.03749,101.68887,101.47163,45.66082,45.28383,148.43717,two
53.59636,101.69405,101.4585,45.87774,45.30647,148.77208,two
56.3278,103.50126,103.45441,46.62181,44.59746,150.39508,two
56.90948,105.26565,105.25057,47.49127,45.07097,150.16594,two
57.0658,105.25572,104.99391,47.29645,44.91863,150.36952,two
58.00818,104.69864,105.62496,49.98188,45.94185,147.45049,two
57.87356,103.96382,104.61791,50.40556,46.16846,147.49045,two
57.95428,104.12503,104.90568,50.56175,46.19981,147.39046,two
57.65726,103.80634,104.5302,50.76205,46.3805,147.53617,two
57.71389,103.98949,104.31219,51.50934,46.95152,148.07819,two
77.87249,60.21183,96.17761,92.2443,85.23407,148.91166,three
78.3484,61.87716,96.58826,92.30573,85.0674,149.56424,three
78.23795,62.73412,96.6653,92.28528,85.10176,150.50277,three
79.61576,63.09216,96.94265,92.54365,85.60781,150.92207,three
81.84727,63.62215,97.60083,93.10439,86.39516,151.53131,three
81.57574,63.32651,103.2149,98.13363,91.46382,120.54206,three
81.76729,63.65565,103.37285,98.39727,91.74999,120.5946,three
81.60593,64.5132,103.26237,98.38251,91.88711,120.21197,three
81.95203,64.60311,103.28343,98.44501,92.02641,120.13377,three
81.58511,65.39923,103.46347,98.70657,92.19033,119.63628,three
76.74599,58.03859,96.33165,87.33512,85.69438,141.76772,three
77.12247,58.19919,96.44466,88.10285,82.96864,140.23992,three
76.97773,59.24662,96.3351,86.8989,82.52885,140.5724,three
77.28857,58.89443,96.22129,87.65779,83.23669,140.98698,three
77.1512,60.74697,96.64699,85.85381,83.19656,140.7983,three
70.52544,63.32748,102.2193,98.63963,88.94955,91.09327,three
70.75383,63.56527,102.23804,98.88886,89.32496,91.21934,three
70.48236,63.64811,102.28035,98.77538,89.17412,91.1649,three
70.45399,63.61309,102.25986,98.87173,89.24603,91.20903,three
70.4954,63.67896,102.37614,98.94634,89.25049,91.18954,three
71.66351,58.72559,103.49504,99.67363,88.36642,123.64114,three
71.94221,58.22466,104.08488,99.86388,88.63334,124.48014,three
71.89761,57.74091,103.95,99.76285,88.66527,124.64147,three
71.9654,58.16078,104.14845,99.7235,88.57549,124.83824,three
72.15691,58.21649,104.18372,99.58215,88.43743,124.92107,three
77.98703,59.74656,106.92759,99.19946,89.03921,121.90416,three
78.29022,60.77688,106.80242,99.03364,88.36488,122.44376,three
77.99412,60.83009,106.69804,98.98026,88.30215,122.37773,three
77.80988,61.00792,106.94473,99.11306,88.51391,122.41438,three
77.85442,60.70695,106.85881,98.87267,88.08215,122.31276,three
75.5971,56.06761,107.39971,100.26865,89.13014,128.87113,three
74.9017,55.39931,106.9166,99.98188,89.06586,128.8704,three
75.58395,55.27105,106.88225,99.6503,88.67957,128.20511,three
75.66328,55.34558,106.79793,99.56594,88.54916,128.28321,three
75.44485,55.72394,106.87868,99.8396,88.78001,128.16961,three
64.7028,74.70083,102.11423,97.26988,86.32234,35.61562,three
64.58956,75.46119,100.08881,97.31829,86.16811,35.00976,three
64.84864,76.97408,99.76383,97.53607,86.26738,34.75577,three
65.5265,78.09654,102.28973,97.56924,86.18695,35.1696,three
65.79958,79.28433,105.18729,96.64212,86.49858,34.50063,three
66.60328,76.62815,105.54011,95.79327,85.50628,32.68213,three
66.4585,76.49832,105.60061,95.44911,85.42963,32.69648,three
66.77689,75.55088,105.54874,95.7423,85.39555,32.32553,three
66.67847,75.86172,105.98322,96.28136,85.41828,32.21026,three
66.44033,77.26089,105.53883,96.32638,85.43671,31.43995,three
48.28985,97.77163,98.2743,86.38124,86.84178,165.57238,four
47.25565,97.75316,98.65408,87.34391,86.79361,165.90487,four
47.1617,97.91837,99.39896,87.26572,86.84595,165.64683,four
47.92473,98.32291,99.40146,87.12768,86.90833,165.42662,four
47.50689,97.87175,99.30956,86.43274,86.80515,166.14128,four
36.96349,100.35232,103.12819,95.87701,88.80216,152.09195,four
36.47863,100.4949,103.29201,96.10339,88.88686,151.5037,four
37.07288,100.48327,103.37561,96.22509,88.88805,151.99721,four
37.25654,100.54393,103.24749,95.83518,88.94828,151.74682,four
38.0871,100.64351,103.30158,96.07204,89.23341,151.86427,four
46.47831,96.34012,95.96564,90.48308,87.08054,167.81178,four
47.70184,96.54921,95.29468,90.01519,86.82894,169.20014,four
48.5767,96.31325,95.14172,91.16895,85.32404,171.93316,four
48.93969,96.18266,95.07603,91.03559,85.95998,171.95721,four
48.60515,96.23771,95.17831,90.93992,85.76395,172.1136,four
45.63448,101.38024,103.45554,97.44093,88.89926,167.39979,four
44.69658,101.36267,103.35743,97.27287,88.43556,167.51487,four
45.23779,101.70399,103.51133,97.06969,89.04167,167.21548,four
45.5342,101.62682,103.52681,97.18738,88.40418,167.25893,four
45.15582,101.77405,103.78095,97.44489,88.35313,167.9055,four
49.42885,99.70367,101.1392,95.49616,85.84791,168.07215,four
49.69167,99.65599,101.14922,95.50835,85.56458,167.68128,four
50.15409,99.73438,101.2189,95.51426,85.21075,167.93581,four
50.16708,99.50484,101.05058,95.26921,84.94688,166.88824,four
49.63201,99.1765,100.23942,94.82021,84.94736,166.78993,four
45.96972,95.06068,93.46062,84.77038,82.87296,170.64211,four
43.2844,96.29465,92.42798,86.69489,80.82204,168.72342,four
45.39418,96.04906,92.39556,86.14428,80.97984,168.90992,four
45.13641,96.20712,92.49635,86.94701,81.43764,169.74614,four
46.41903,96.1711,93.02763,85.26723,81.02763,167.93217,four
48.47579,96.76376,98.33099,84.71391,85.10722,158.52522,four
47.91519,97.00166,98.89095,82.33154,85.85792,158.86407,four
48.27924,96.99067,98.6619,84.29314,85.7362,158.15728,four
48.45183,97.32181,99.12707,83.82964,85.87355,158.85325,four
48.25368,97.50742,99.34878,84.13867,86.24664,158.5543,four
34.77088,97.16455,100.98482,89.96741,90.35703,154.73979,four
38.29338,97.10488,100.75111,89.41002,90.72662,154.97519,four
39.73422,97.07281,100.83186,83.93668,91.10045,155.11054,four
39.09673,97.42616,101.23557,86.3172,90.82668,154.90532,four
38.83939,97.20876,101.03663,88.77669,90.25788,155.04303,four
44.78801,96.91879,93.43004,88.88239,85.66784,174.77681,four
44.33302,96.57281,92.57642,87.53581,84.64638,175.11693,four
44.03754,96.67765,94.877,87.79881,84.94238,175.16042,four
44.91574,96.71522,94.14268,87.74187,84.53712,175.2148,four
45.23776,96.82362,93.97137,88.00674,84.65948,175.47541,four
52.66187,93.55916,98.64644,93.89035,84.50176,174.95857,four
52.4798,93.93703,98.53868,93.35461,83.46532,174.39874,four
52.72148,95.19369,98.80506,93.00941,83.78029,174.86027,four
52.44303,94.36271,98.8344,92.94831,83.96403,175.30894,four
52.56433,94.46262,98.71149,92.98111,84.09354,175.28814,four
89.47048,97.97659,99.20103,93.65301,90.26332,169.17717,five
89.26543,97.76482,99.08092,93.00778,90.27328,167.97031,five
89.91254,97.72083,99.10101,92.72653,90.19622,169.1495,five
89.90979,98.00706,98.95824,92.53175,89.84334,168.41345,five
90.43632,99.42226,100.66618,94.01162,91.37498,168.49689,five
89.34207,97.14309,98.31499,91.77438,86.56394,159.31449,five
89.70137,97.43481,98.4285,91.64185,86.37292,159.15891,five
89.54298,96.46018,98.22241,92.12036,86.35102,159.20976,five
89.75652,97.6443,98.73701,92.3783,86.649,159.15186,five
89.03625,97.50407,98.99279,92.47701,86.59627,159.48186,five
89.15412,102.83575,104.47688,98.13549,91.64964,163.2327,five
89.79046,102.1248,103.83289,97.74783,91.51103,164.05426,five
89.06635,103.02477,104.41033,97.18662,91.67646,164.37128,five
89.42999,103.41315,104.85199,97.82488,91.91235,164.29181,five
88.66547,102.7081,103.97993,96.82327,91.34028,164.38931,five
89.61575,100.00736,102.05877,93.80522,93.06389,167.83044,five
90.0793,100.02785,102.02632,93.51207,92.78375,167.12127,five
89.38519,100.04279,102.09657,92.59235,92.32481,166.75254,five
89.49852,100.1246,102.16015,93.9658,92.63396,167.86091,five
88.58929,100.2425,102.03512,90.86092,92.40266,166.24493,five
90.65712,104.45872,106.47525,99.04932,92.84924,23.6505,five
91.23597,104.89794,107.01689,99.40659,93.20228,21.80703,five
91.02518,104.61603,106.75456,99.08556,93.00011,20.94676,five
90.04298,104.64548,106.70703,99.06866,92.71141,19.08889,five
90.14385,104.91007,106.70901,99.22947,93.07903,18.93377,five
87.35926,106.32327,108.62842,101.68147,94.02676,19.14354,five
87.51783,106.52669,108.62415,101.58031,94.06346,19.24991,five
87.71062,106.28501,108.39281,101.63669,94.17838,19.18333,five
87.78323,106.19547,108.30563,101.60938,94.28078,19.95291,five
88.09619,106.73587,108.73946,102.0491,94.58258,19.64795,five
87.01909,105.58469,109.44708,101.81501,92.30503,10.5382,five
86.44532,105.12125,109.08792,101.55039,91.8853,9.34214,five
86.0768,105.14346,109.16998,101.73334,92.23665,10.11863,five
86.38259,105.20564,109.08339,101.58146,92.00226,9.78253,five
86.88835,105.4692,109.46364,101.91655,92.2451,9.441,five
96.92455,99.85559,103.86829,99.6673,96.96108,174.36459,five
90.91711,99.59638,103.07589,98.34169,96.31006,174.8025,five
92.52995,98.93364,102.76215,98.30283,96.40663,175.12384,five
95.88013,100.12242,103.90467,100.27763,97.13044,174.58836,five
93.38148,99.0427,103.29993,98.74635,96.58583,174.60693,five
89.83565,99.81668,101.89827,97.49148,93.07197,171.1248,five
89.46923,100.14298,101.61555,95.98032,92.5387,170.66441,five
89.93785,100.47713,102.31739,96.87382,93.08721,170.72931,five
90.08579,100.2229,102.17252,97.1177,92.93054,170.78589,five
90.05776,99.77628,101.85229,97.05604,93.11143,170.50077,five
90.37101,105.01813,108.15714,103.98064,96.54086,138.66843,five
90.49136,104.86844,107.97111,103.57828,95.96641,138.4452,five
90.18443,104.8587,107.98737,103.53728,95.76633,138.41507,five
90.84465,104.85184,108.05686,103.69285,96.14749,138.43474,five
91.38509,104.5143,107.64678,103.21175,95.77864,138.03301,five
70.4509,59.18499,102.50113,98.93712,92.4996,147.27654,three
70.33105,59.81929,102.62793,98.94416,92.40733,147.87641,three
70.27738,59.81554,102.68153,98.9966,92.4673,147.85739,three
70.39761,60.06407,103.06709,99.3024,92.63214,147.79232,three
71.74519,61.26941,103.61899,99.67712,92.76236,148.64317,three
75.54425,70.19942,101.6507,96.73444,87.43462,118.78748,okay
73.66577,68.26083,101.75352,97.56081,87.69302,117.00438,okay
73.55958,68.21148,102.0492,97.81091,88.04145,117.31241,okay
74.42749,68.84911,101.98653,97.42223,87.64794,117.45218,okay
74.57334,68.66644,101.92247,97.33801,87.59141,117.6629,okay
72.4283,71.2645,103.23396,100.25444,89.02864,116.09378,okay
72.54395,71.61245,103.73485,100.33357,88.91425,115.7655,okay
72.47486,70.93951,102.98484,99.97219,88.59344,116.20667,okay
72.41833,70.90601,103.23727,100.17275,88.94012,116.70766,okay
72.27573,70.64632,102.47456,99.80506,88.66747,116.83416,okay
79.52312,66.95459,100.05495,94.73294,85.92076,127.21723,okay
78.87533,66.31066,99.96606,94.52214,85.61778,126.73044,okay
80.0974,63.81131,98.99215,94.18759,86.43462,128.23876,okay
79.59177,61.89183,97.93784,93.86542,86.76743,130.54159,okay
78.89771,61.14061,97.80693,93.72122,86.44862,130.51363,okay
75.44987,58.24482,95.36487,91.94698,85.45299,138.24123,okay
75.79987,59.92395,93.5773,90.2599,83.95443,137.06933,okay
76.62069,60.44829,94.14153,90.78126,84.15961,135.45814,okay
78.07027,62.05293,97.36434,93.84086,86.04808,134.15796,okay
76.97409,62.05048,97.42525,93.95851,86.25085,132.40518,okay
73.6551,59.9265,92.26922,89.18607,81.4063,139.02977,okay
73.561,61.18925,91.02991,88.12457,78.76981,139.49238,okay
75.00794,63.40199,89.23802,87.47551,75.78422,139.57438,okay
74.60121,62.7943,89.89253,88.08889,76.82333,139.31541,okay
74.00424,61.6695,90.39915,88.84491,80.05367,139.31831,okay
72.66282,64.4622,101.80636,95.56891,85.81573,142.7868,okay
72.71964,64.17675,101.70565,95.66684,85.91882,143.1089,okay
72.5624,64.14858,101.69529,95.72516,86.00727,143.22218,okay
72.25639,64.54443,101.65323,95.79749,86.07167,143.30059,okay
72.31094,65.48702,102.09454,96.35727,86.56773,143.42258,okay
72.32288,64.47028,104.49265,97.53513,87.09921,146.67887,okay
72.76337,65.08434,104.12415,97.33202,87.11448,147.32017,okay
72.77979,64.39672,104.25339,97.44894,87.34734,147.56085,okay
72.61353,64.29869,104.76582,97.71113,87.48582,147.76948,okay
72.60345,64.38222,104.8398,97.77532,87.68635,147.22975,okay
71.92461,63.14721,100.73269,95.01144,86.76913,152.3745,okay
71.79891,62.23364,101.31249,95.37191,87.01196,152.35464,okay
72.16705,62.59275,101.49088,95.52756,87.12971,151.98193,okay
72.18267,63.11213,101.06552,95.34281,87.09098,151.88742,okay
71.52718,62.65396,100.99567,95.22424,86.85682,151.73093,okay
72.27576,57.38193,98.7626,92.68454,82.48885,153.91042,okay
72.43049,55.25098,98.4618,92.04162,82.33349,154.45543,okay
72.55415,55.83548,99.1077,92.9249,82.88123,155.36618,okay
72.64685,54.84047,98.14621,91.58858,81.5798,156.246,okay
72.76111,55.12735,99.0213,91.95038,81.81297,156.95615,okay
74.59256,71.85103,103.4052,97.86126,88.80029,139.47753,okay
74.5051,71.14266,103.48251,97.96307,88.98282,139.94974,okay
74.70943,71.36079,103.30413,97.93692,88.89407,139.70627,okay
74.40547,71.40887,103.47835,98.00523,88.88274,139.80608,okay
74.33957,70.92339,103.12222,97.96992,89.09638,140.50552,okay
87.30637,92.46361,41.27741,38.15248,85.42412,172.84184,rock
87.08638,92.01254,41.19284,38.15136,85.83133,172.82813,rock
87.00385,91.71207,41.05393,38.04796,85.53229,173.3801,rock
86.6214,91.54896,40.9468,37.98304,85.73167,174.01476,rock
86.44588,91.77436,41.08886,38.06783,85.62842,174.17402,rock
88.22753,91.02275,36.11805,35.19775,82.51881,165.52207,rock
87.58555,90.82169,36.01616,35.1132,82.81004,165.33693,rock
87.50033,91.15685,35.97301,35.26615,83.1814,165.29041,rock
87.21478,91.86124,36.34584,35.60019,83.35856,165.27759,rock
87.70215,91.71649,36.25894,35.65865,83.12717,165.61179,rock
85.46265,94.88924,45.88382,43.20185,89.2225,18.28584,rock
84.571,93.58542,45.05141,42.95966,89.4942,17.96971,rock
85.24835,94.25679,45.86399,43.09956,89.23475,18.16118,rock
84.1301,94.02346,45.05272,42.68372,89.28632,17.82447,rock
84.56541,93.85426,45.25863,42.81654,89.23548,17.68401,rock
80.0741,97.31173,37.97978,34.89109,82.94225,26.245,rock
79.58004,97.37031,37.95739,34.93451,82.82944,25.93276,rock
79.4257,97.09277,37.81197,34.87582,83.1627,25.95028,rock
79.20193,97.37634,38.30074,35.1745,83.30913,25.03488,rock
78.22641,97.57998,38.5948,35.31253,83.19199,24.00411,rock
75.96618,97.42083,50.2406,43.52238,88.52887,34.64994,rock
76.70231,95.57332,44.37605,38.69894,85.21921,34.82784,rock
76.89807,96.4874,44.55201,38.63734,85.09285,33.7905,rock
76.29315,96.60553,44.91032,38.91978,85.26981,33.14179,rock
75.14632,96.74088,44.57544,38.91727,84.69212,33.19082,rock
80.94444,95.92789,41.42738,38.27156,85.19991,4.86772,rock
80.9491,95.74297,40.58672,37.5033,84.87443,4.71684,rock
80.18088,95.93844,39.97622,37.44249,85.6369,5.02785,rock
80.52802,95.68709,40.37227,37.60907,86.57928,5.90966,rock
80.58395,95.82784,40.34612,37.56594,86.63297,5.99525,rock
71.92649,93.99889,34.54007,35.08454,84.37731,32.57708,rock
72.00535,94.2309,34.48117,35.26908,84.14605,32.37831,rock
71.33359,92.92094,34.47509,35.96715,83.9184,31.80564,rock
70.59999,93.41462,34.34534,36.42708,83.9337,32.37958,rock
69.80168,93.37439,34.55319,36.86904,84.01813,32.33867,rock
84.39996,93.42004,42.06604,41.68785,86.96824,176.00958,rock
84.00871,93.14752,42.12209,41.66423,86.737,175.81464,rock
83.99785,93.31203,42.14198,41.69625,86.89613,175.69379,rock
83.61874,93.11975,41.92828,41.4268,86.94032,175.1543,rock
83.14869,93.43015,42.06581,41.49184,86.76676,175.74122,rock
79.76219,96.93705,38.75351,37.5183,85.79662,154.48846,rock
79.54735,96.93155,38.63757,37.43364,85.94765,154.84734,rock
79.68785,97.28512,39.23704,38.03654,86.37634,155.59298,rock
79.81566,97.0882,39.23415,38.10975,86.18246,155.59145,rock
79.651,97.22515,39.11514,37.95743,86.12874,155.78991,rock
76.92013,97.61888,35.53518,35.43139,83.67712,159.90557,rock
76.42844,97.76687,35.82269,35.60664,83.88277,160.48054,rock
75.84498,97.92052,35.8632,35.78587,83.57007,160.44396,rock
75.96305,97.74497,35.58828,35.63428,83.29002,160.3054,rock
75.77391,97.84724,35.71527,35.85755,83.14487,160.64814,rock
71.55879,38.2812,36.03448,34.24886,34.48778,116.37606,thumbs down
92.50945,38.41171,33.96943,32.53734,34.08784,114.02023,thumbs down
95.85336,37.23719,33.28523,32.41536,33.62027,114.92102,thumbs down
94.68868,36.95719,32.92601,32.2015,33.6909,114.90539,thumbs down
94.62914,36.8098,32.85626,32.12577,33.56628,115.11967,thumbs down
94.5266,38.50319,35.83674,33.93521,36.22861,114.10255,thumbs down
93.93169,38.79168,36.18714,34.12132,36.58875,115.04629,thumbs down
93.76244,38.60396,36.02576,34.07009,36.63432,115.35836,thumbs down
93.29309,38.8732,36.29081,34.23751,36.78585,116.01451,thumbs down
93.31448,38.69582,36.38448,34.5431,37.18921,115.98712,thumbs down
100.43992,41.93667,36.36098,34.02664,34.44646,120.93937,thumbs down
100.45045,42.18727,36.19986,33.7193,34.26712,121.7099,thumbs down
100.50119,41.70456,35.86403,33.61976,34.27434,121.70397,thumbs down
98.70989,42.69669,36.73149,34.11313,34.54992,121.39465,thumbs down
98.02158,42.06023,36.28027,33.75425,34.37479,121.49806,thumbs down
95.90251,38.40896,33.94347,32.0461,34.45795,119.50757,thumbs down
97.33433,38.65962,34.25079,32.26303,34.28365,117.57358,thumbs down
97.05547,39.04402,34.47502,32.29118,34.24171,118.18312,thumbs down
97.04455,38.59278,33.966,32.09418,34.45899,119.08192,thumbs down
96.89279,38.80552,34.42414,32.17368,34.27339,118.04922,thumbs down
94.85934,39.7766,35.85582,32.90945,33.55423,119.87304,thumbs down
94.46175,40.13501,36.10205,32.98506,33.58897,120.17594,thumbs down
94.37524,40.11635,35.9734,32.89963,33.54448,120.22453,thumbs down
94.83919,40.04417,35.94369,32.9282,33.68027,119.092,thumbs down
93.77615,40.52625,36.40914,33.22041,33.92936,119.65569,thumbs down
91.90636,36.94873,35.89277,34.641,35.7664,113.24859,thumbs down
92.47294,36.93647,35.59209,34.35235,35.51083,113.80477,thumbs down
93.60966,37.8822,37.07666,35.41655,36.02967,114.2362,thumbs down
