thumb,index,middle,ring,pinky,palm_normal_angle,class
69.8662,39.12243,34.11449,33.96298,37.64512,161.75933,zero
69.65149,39.44459,34.34453,34.15815,37.78249,162.26908,zero
71.99679,41.57441,35.77276,35.80806,39.21953,164.79029,zero
72.0777,41.5644,35.77973,35.80245,39.26666,164.68449,zero
72.0524,41.60691,35.93227,35.85353,39.16586,164.33841,zero
71.84455,41.65453,35.72054,35.52987,39.18656,164.14356,zero
72.07603,41.93134,35.8695,35.64313,39.27403,164.78906,zero
77.10659,39.70735,34.57769,36.56134,39.05514,131.20164,zero
77.1752,39.42605,34.45557,36.6997,39.70618,131.41071,zero
77.41661,38.8718,34.5563,36.84486,39.68215,131.1185,zero
77.81391,39.31963,35.33755,37.45576,40.01858,130.59591,zero
76.83361,39.55593,35.29902,37.40447,40.16911,130.85231,zero
79.13029,40.34605,34.60701,36.39293,38.84311,127.07578,zero
80.78195,49.93326,34.7728,32.89314,38.1082,85.55742,zero
76.63181,56.75278,34.75933,32.81851,38.32506,85.1769,zero
79.41106,52.88961,34.39886,33.34386,38.58134,87.12827,zero
77.75664,55.00723,34.57942,33.52161,38.58817,87.52232,zero
66.54987,109.04446,45.92894,42.14585,39.36671,163.85168,one
66.68393,109.22141,46.34299,42.4539,39.53136,163.66876,one
67.13779,108.59376,45.57714,41.72744,39.11293,164.41241,one
65.77425,108.67422,46.40794,42.54937,39.49524,162.51886,one
66.33932,107.2947,45.18865,41.43099,38.79447,162.36588,one
61.27256,106.7662,49.11215,45.199,42.13671,160.62171,one
61.05297,106.79089,49.27712,45.32106,42.22706,160.43381,one
61.1097,106.79597,49.65697,45.54382,42.46597,159.80096,one
61.73857,107.78898,50.31465,45.70941,41.64,159.40887,one
61.45601,108.18449,50.33771,46.49541,42.21442,159.44409,one
89.29995,112.3605,52.22614,46.98129,44.0989,129.72795,one
89.28527,111.5738,51.49987,46.43692,44.05317,130.59439,one
87.98678,111.48425,51.65295,46.68855,44.26594,131.41188,one
89.56703,111.73941,51.81471,46.82641,44.26976,131.61802,one
86.68355,113.86715,50.04596,45.40014,42.65509,134.18517,one
76.24533,116.41778,49.40605,49.48377,50.05221,59.4207,one
75.30022,116.7606,49.35991,49.28232,49.80426,60.40148,one
75.20689,116.33524,49.50829,49.27471,49.72759,60.60899,one
75.14935,116.65165,49.62914,49.46729,49.87567,60.64418,one
75.15137,116.61468,49.70433,49.47271,49.83244,60.82754,one
69.5047,111.45284,47.05526,42.74907,42.78828,57.14272,one
69.46348,111.49699,47.16167,42.77425,42.75693,57.23805,one
69.53406,111.64885,47.02061,42.644,42.72366,57.07225,one
69.88653,111.38923,47.30404,42.68666,42.71362,57.62631,one
69.757,111.46437,47.42285,42.8603,42.81546,58.01536,one
65.07803,115.31158,41.10894,41.04712,42.72243,145.56763,one
64.3399,115.04918,40.03646,40.24563,42.57888,144.06361,one
63.98175,115.36023,40.31215,40.58725,42.70523,145.4875,one
64.01099,115.41196,39.18626,39.94557,42.48466,146.64189,one
64.22069,115.59018,39.53667,40.23165,42.67732,146.07002,one
70.55562,118.3448,43.58216,40.63457,41.75763,113.36894,one
70.64276,118.45399,43.54776,40.57788,41.741,113.21666,one
70.83372,118.5895,43.67385,40.78407,41.93531,113.20239,one
70.84698,118.83421,43.7843,40.96144,42.0337,113.75341,one
70.77621,118.59135,43.62249,40.82784,41.98101,113.48374,one
69.80992,112.8746,55.44721,48.84684,46.61878,70.6966,one
69.63562,113.08376,54.57708,48.34764,46.41886,70.72394,one
69.19534,113.45121,55.54346,48.65947,46.53925,71.18709,one
69.45527,113.98638,55.80114,48.2864,46.26087,70.91627,one
69.64022,113.6929,54.70142,47.99741,46.15357,71.65062,one
60.85738,114.65074,45.81408,44.72752,44.78114,169.98632,one
61.58543,114.41248,45.27403,43.93581,44.29177,170.10857,one
61.19392,113.83918,44.71761,43.46574,44.0363,170.03156,one
60.74356,113.65381,45.32785,43.90461,44.27995,169.30598,one
60.16996,113.64432,45.88734,44.28096,44.18023,171.46702,one
59.64046,112.05746,45.61375,43.25916,41.35681,163.28409,one
59.34524,111.62363,45.62865,43.35933,41.12564,163.92804,one
59.8038,111.58469,46.12439,43.61452,41.3129,164.12644,one
59.44662,111.81413,45.52407,43.28371,41.16663,164.02865,one
59.17869,111.62135,45.09066,43.02227,40.86737,164.66254,one
69.34145,117.58228,123.53196,46.79942,42.85456,172.84862,two
67.60859,118.85155,124.76528,48.93795,44.34939,168.11904,two
67.55618,119.72177,127.79115,49.26249,44.63339,171.62483,two
67.68383,119.88422,127.91163,48.20136,43.71469,171.89465,two
68.0248,119.88306,127.75724,48.3834,43.9316,173.02104,two
69.23071,119.37574,127.1107,47.80821,43.69827,172.39943,two
69.32266,119.80143,127.64979,47.79817,43.7809,171.7312,two
69.43732,120.14393,127.52068,48.35437,44.26783,170.91326,two
69.05278,119.86733,126.32294,47.92255,43.9385,171.83211,two
69.06389,119.6579,126.41281,47.8121,43.75991,171.96498,two
55.97543,115.37003,115.76269,48.85961,50.25099,134.69561,two
55.99795,116.4636,117.86839,48.69003,49.26762,133.82735,two
56.41038,116.75268,117.79199,48.24015,47.79059,136.80943,two
55.69779,116.70775,117.10111,50.02572,47.03616,137.74441,two
55.68661,116.48035,115.93599,50.18422,47.60241,137.61122,two
73.43301,124.66811,125.45632,46.52209,47.33372,30.73725,two
72.35139,124.42433,125.78285,47.05404,47.41619,30.36215,two
70.3449,123.98611,126.50863,47.06255,47.5658,30.85707,two
70.43657,123.86289,126.82941,46.9785,47.57158,31.78246,two
70.59705,123.77341,126.87765,46.8106,47.54527,31.88901,two
66.11619,121.58607,123.3624,50.35112,47.25274,30.91541,two
65.87492,121.17439,123.05542,48.34038,47.40849,31.02669,two
66.00851,121.58607,123.37514,49.09916,47.37203,31.06277,two
65.99291,120.97206,123.36494,48.35903,48.55566,31.63994,two
65.62569,120.42608,122.89914,47.81886,48.71155,31.07958,two
64.22395,117.79365,122.34746,52.71945,46.06076,175.39695,two
64.34781,117.46238,121.63834,53.05874,46.49455,174.71388,two
63.8161,117.20022,121.92927,53.13189,46.64171,174.5622,two
64.02295,117.06651,121.31078,53.12735,46.54623,174.59275,two
64.60362,116.71515,121.79596,52.99035,46.53282,175.20155,two
65.85043,118.84335,127.60665,44.97071,45.32176,72.28753,two
65.77796,118.65066,127.1488,44.95562,45.40049,72.37708,two
65.82794,118.67139,127.14046,45.0887,45.46269,71.81299,two
65.71021,118.35719,126.63692,44.57007,45.12438,72.30742,two
65.33788,118.49403,127.14134,44.79763,45.29597,71.98121,two
67.53387,119.62534,124.16534,46.91032,46.86375,54.06258,two
67.59894,119.66935,124.23233,47.21124,46.91582,53.58709,two
67.69979,119.58971,124.1917,47.17877,46.9733,54.07687,two
67.97534,119.76945,124.48766,47.14881,46.90619,53.61995,two
68.07117,119.91081,124.73564,47.09979,46.95307,53.31599,two
66.05296,114.96967,120.29861,42.89791,44.33001,34.37213,two
66.11262,114.58054,120.3111,42.92767,44.2991,35.01802,two
65.70489,114.84951,121.76985,43.09766,44.41936,35.07639,two
65.63365,114.82111,121.67652,42.73264,44.23138,35.5251,two
64.90311,114.5103,121.35482,42.82201,44.27253,35.39875,two
59.81645,117.8055,59.05224,42.80181,40.31633,146.19665,two
58.71203,117.44299,17.11642,42.03358,39.56511,147.84115,two
61.0897,115.82005,43.65891,43.72964,40.80223,146.87088,two
63.27116,119.41373,107.54071,45.6917,41.4428,145.66247,two
61.86503,117.76593,122.31297,44.74341,42.03183,141.49725,two
85.34335,73.55579,115.67931,111.06938,102.00262,113.48821,three
84.82381,73.67073,115.54295,110.95203,102.00958,113.47578,three
84.42575,73.83972,115.24203,110.62292,101.94451,113.45832,three
84.76312,74.14666,115.2738,110.32044,101.80093,113.62751,three
85.49713,74.15595,115.3083,110.34435,102.08257,113.72707,three
71.59272,66.18679,115.03584,113.43602,104.20325,123.7802,three
71.0644,70.04882,114.58686,113.50792,104.24258,124.52805,three
70.96575,69.95845,114.42504,113.2878,104.36786,125.18354,three
71.59698,81.23207,113.81829,113.88881,104.5644,124.08629,three
73.28229,92.03799,114.12546,113.67773,104.56456,125.83476,three
72.4349,74.29366,113.28387,103.52197,99.29978,168.82923,three
71.98441,76.1858,113.4647,103.57123,99.38333,168.96529,three
72.00153,74.82725,111.86551,104.54192,99.04419,168.8565,three
71.84931,75.36766,112.097,104.10915,99.02628,169.10992,three
70.74074,80.26503,111.98119,103.84687,98.84187,168.84576,three
73.99433,66.17381,111.11859,108.62561,101.03288,171.66343,three
74.17937,65.59451,111.98104,108.58067,100.93033,171.76229,three
74.00736,64.67587,112.10171,108.40274,101.0807,171.75573,three
73.92162,64.87924,111.96141,108.49126,101.15984,171.983,three
73.81123,66.36681,111.51861,108.69962,101.16832,172.2677,three
73.22565,78.43878,113.45721,108.22587,102.38964,172.67475,three
73.30937,77.84483,113.87939,107.92128,102.51848,172.8371,three
74.44532,77.57819,113.8876,107.86332,102.58182,172.82236,three
74.25078,78.38058,114.08936,107.23852,102.44907,172.38637,three
74.24506,79.95798,113.46923,108.58327,102.87653,172.78485,three
77.90254,74.87275,116.65192,109.53951,99.54388,172.01458,three
77.10116,73.8479,114.89899,108.4554,100.07166,170.65147,three
77.02079,74.23141,115.00665,108.44006,100.6271,171.28487,three
76.62448,73.78863,114.89395,108.68214,100.61909,171.15442,three
76.55682,74.5155,113.76215,108.42406,100.02988,170.37664,three
73.07346,73.96145,106.52216,113.44971,103.20067,176.15473,three
72.49509,74.67813,106.75452,112.35349,102.89914,175.65133,three
73.3078,74.44542,109.03745,111.10582,102.92431,173.33164,three
73.92532,77.45992,108.54832,111.52525,102.57739,173.41322,three
73.64993,76.39056,103.38531,112.49753,102.66477,174.55681,three
74.14151,72.46272,112.36289,110.42294,102.50166,173.40947,three
74.22763,71.71747,112.18053,110.21945,102.69795,173.21082,three
73.99751,72.07408,112.19896,110.4171,102.69238,173.49353,three
73.08919,71.00531,111.03208,109.12096,101.96935,174.20986,three
74.34341,71.71492,112.2655,109.24712,102.04085,173.87084,three
77.42596,78.75255,113.12074,104.56058,100.09131,166.40276,three
77.28547,78.25976,113.10728,104.41671,99.92678,166.16113,three
76.81189,77.04881,112.72446,104.81021,99.95812,165.60427,three
77.05014,78.47432,113.24014,104.96239,100.33243,166.19511,three
76.94948,79.38815,113.07634,104.87617,100.25134,166.46293,three
72.40468,68.92626,106.23048,101.28902,98.9192,174.8493,three
72.67941,69.08014,105.79952,100.70881,98.67627,174.96748,three
73.31921,69.19567,106.1442,100.62856,98.15334,175.62771,three
74.74879,71.23651,106.66693,98.37468,97.73991,175.24667,three
73.63623,69.97326,107.47992,99.01717,97.25722,174.94108,three
54.28214,117.29358,118.22161,112.78181,106.16443,169.9831,four
52.99985,117.41091,119.09236,113.24282,106.4534,170.15707,four
53.27741,117.42188,119.06142,113.2889,106.39252,170.37339,four
54.20445,117.59708,119.01589,113.32106,106.19256,170.22912,four
54.33486,117.65253,119.23705,113.33748,105.86783,170.18506,four
63.82018,112.47579,112.34832,99.94736,103.29357,173.12374,four
64.20368,112.64421,114.45811,93.16913,104.91653,172.67144,four
64.33395,113.83289,110.88771,101.4475,102.10821,174.28849,four
64.6571,113.54059,111.29746,100.37117,102.08211,174.2843,four
63.31215,113.77839,112.47735,99.24422,102.40752,170.0428,four
66.11901,115.29766,119.83075,111.78671,105.29702,6.03277,four
65.75154,116.1888,120.55062,112.45583,106.03918,7.09752,four
65.91444,116.45132,120.83874,112.69628,106.43346,6.45154,four
65.72768,116.24772,120.53998,112.40845,105.82822,6.7042,four
65.66882,116.91824,120.96028,112.97769,105.26031,6.78394,four
59.56402,117.42949,114.20448,110.18226,104.68872,146.68774,four
59.80857,117.40018,114.16212,110.21151,104.72252,146.77779,four
59.63387,117.33196,113.71575,110.00504,104.75238,146.7616,four
59.8003,117.20967,113.38878,110.1096,104.59197,147.77068,four
60.08449,116.95129,112.71835,109.95531,104.76714,148.28832,four
60.07037,113.22785,109.06906,104.25229,99.85978,154.14692,four
63.10353,113.77412,106.9394,102.69817,100.4539,153.00846,four
62.70587,113.74657,106.99589,104.89005,101.18902,153.12708,four
62.87644,114.03836,101.9188,104.3599,101.59234,153.5379,four
63.5224,114.18362,103.23902,103.41354,101.46692,154.14475,four
55.97368,112.63586,114.35683,108.67245,100.76089,155.67411,four
57.73498,113.83925,116.67799,109.77767,101.57448,157.29725,four
56.39338,112.57561,114.79493,109.02323,101.08604,156.89535,four
56.89157,112.74494,114.66387,108.97033,101.18411,157.22921,four
57.18163,112.67757,115.19868,108.93126,101.27113,157.74853,four
42.51472,115.09084,119.27505,112.17161,101.2122,172.57157,four
43.21032,114.74922,118.68299,111.67138,101.2571,173.06994,four
44.60718,115.26228,118.80598,111.19437,101.33666,171.75457,four
45.69352,115.41169,118.85029,111.41422,101.57154,172.26536,four
47.15944,114.6139,117.94375,110.25843,100.59909,172.06991,four
58.41017,114.0935,116.87589,110.1207,102.28566,175.15527,four
57.14399,113.77599,116.30994,109.55998,102.35365,173.37916,four
58.05164,112.5207,114.76365,108.4753,101.59816,175.02413,four
58.14796,112.70522,115.1152,108.86803,102.01363,175.15302,four
57.69168,112.5899,114.93391,108.58878,101.91181,175.42178,four
55.66243,114.86279,120.58454,113.31834,100.59268,158.06186,four
55.54547,115.32237,120.89545,114.28067,101.89227,158.98859,four
55.25767,115.46944,120.80946,113.97109,101.26618,158.82575,four
55.11067,115.31219,120.82173,114.12094,101.6114,159.25639,four
55.53846,115.26113,120.85494,113.97231,101.42506,159.4569,four
53.51307,114.55585,119.78867,111.7776,96.12536,158.49545,four
54.3561,115.28203,120.06067,113.02915,97.02669,158.51395,four
55.04072,114.95016,120.7132,113.4496,95.83929,158.22751,four
55.21965,113.72237,119.12007,112.10799,97.3578,158.33384,four
54.3792,114.15462,119.66232,113.12406,97.71605,158.33555,four
106.19604,116.0976,119.37858,115.06008,106.49926,160.09689,five
106.38811,116.28407,119.48602,113.86379,105.79044,160.36008,five
106.33946,116.44098,119.37894,113.69955,105.77679,160.24785,five
106.35224,116.13934,118.96527,113.20712,105.45313,160.19755,five
106.43605,116.41112,119.5141,113.68206,105.68475,160.08136,five
107.83483,113.55972,113.64458,107.38644,100.77464,159.66552,five
108.28867,114.39348,115.94146,109.72413,102.8023,160.68792,five
108.55933,114.9343,116.37124,110.33701,103.61548,160.69754,five
106.51492,114.04446,115.30812,109.21764,102.57143,162.07023,five
107.68237,113.8548,115.90028,110.14889,103.21108,161.70866,five
106.56849,115.76839,114.86587,106.95773,103.33824,167.42022,five
107.88647,116.13874,115.62999,108.6515,104.90067,168.1406,five
108.19612,116.49512,116.17108,109.38639,105.71053,167.18632,five
105.26569,115.5169,115.15376,107.43407,104.29356,166.69064,five
107.08987,116.13202,115.89554,108.41705,104.93005,166.38792,five
97.6386,118.25842,119.8737,101.56663,106.27543,14.51282,five
97.80125,118.30231,119.95893,102.8215,106.47858,14.7107,five
97.21803,118.24607,119.75387,106.25037,106.23922,12.84773,five
95.92513,119.12534,120.78452,108.18407,106.5181,12.04907,five
96.4191,118.97283,120.85954,106.90228,106.26714,12.10446,five
92.86781,120.11652,120.93282,112.42639,105.08163,7.58615,five
94.16286,119.97834,121.07134,112.31469,105.09892,7.86973,five
94.32077,119.87859,120.85902,112.08305,105.08535,8.17928,five
94.4809,119.97961,120.87357,112.48772,105.38168,8.23776,five
94.04281,120.21676,120.82035,112.60912,105.49621,8.77033,five
104.37207,117.63934,123.06162,117.22874,107.06584,155.156,five
104.30361,116.95211,122.29821,116.36738,106.023,154.98975,five
103.54865,116.87827,122.16893,116.25404,106.12408,155.45259,five
103.67928,117.15022,122.40834,116.49447,106.3788,155.83492,five
103.48077,117.01353,122.29395,116.36533,106.24377,155.78749,five
98.0387,111.37987,114.70467,108.62539,102.18871,157.36604,five
98.09371,111.73412,114.61574,108.84621,102.74633,158.1689,five
98.06007,111.68477,114.56771,108.5663,102.26385,158.02066,five
98.25902,112.29669,115.45255,109.3414,102.7039,158.00262,five
98.33868,112.60454,116.19279,109.96189,102.73605,158.25611,five
102.87004,112.8838,119.41943,117.45048,109.72831,161.95623,five
103.58263,112.43914,119.10703,117.11713,109.42266,162.03291,five
101.89954,111.83123,118.47878,116.36616,108.775,160.36316,five
101.27801,110.78268,117.59717,116.07005,108.54831,161.28189,five
101.78882,111.05787,117.91813,116.37935,108.93676,161.91674,five
108.26155,119.16637,122.71398,116.5584,106.50806,165.66633,five
108.30173,119.19344,122.74223,116.54319,106.84919,166.18968,five
107.86539,118.82506,122.47733,116.24291,106.60108,166.33317,five
108.49047,118.66899,122.35457,116.61641,107.03973,165.98021,five
108.16751,118.4481,122.06907,116.15481,106.66274,166.14749,five
106.43862,115.59867,122.63779,115.80156,104.03609,163.45435,five
104.33688,114.51044,121.31597,114.50029,103.40427,162.10352,five
104.29491,114.54512,121.30282,114.45403,103.20982,161.9206,five
104.20853,114.65714,121.59327,114.89081,103.48286,162.02618,five
103.82349,116.33675,122.68357,116.23142,105.21463,163.23214,five
85.94193,82.71156,113.21308,109.45206,99.0802,145.90121,okay
85.35416,82.52126,114.07772,110.5239,98.51143,146.25932,okay
85.57442,82.70554,114.03146,110.46902,98.88268,146.15717,okay
85.25349,82.43308,114.10773,110.56447,98.62363,146.14636,okay
85.40358,82.56882,113.64772,110.04233,98.01537,146.21404,okay
83.11743,88.45855,112.05796,109.18818,95.5134,144.8423,okay
83.69704,87.66565,111.72839,108.88216,93.24512,144.27104,okay
83.35407,87.16354,111.77127,109.04314,91.18195,143.52185,okay
82.82282,87.20274,111.02517,107.95576,93.37131,143.11541,okay
83.39683,87.62504,110.99557,108.19292,90.4565,143.1875,okay
85.54588,75.09693,114.82401,112.55844,100.92924,141.1334,okay
84.94839,76.80424,112.92011,112.23205,100.52651,139.91078,okay
85.54843,75.53835,113.49626,112.15888,100.67103,139.14595,okay
85.4318,73.74329,113.07942,112.17836,100.9295,140.40752,okay
85.74366,74.56127,113.35868,111.82964,100.924,140.68071,okay
80.6545,77.10279,115.16929,109.09138,99.39034,152.57376,okay
79.93887,76.61137,115.23798,108.57003,99.15548,152.55711,okay
80.01667,75.86132,114.91201,109.18829,99.55866,152.34936,okay
79.75536,76.3294,115.10762,109.35317,99.88477,152.15924,okay
79.81758,75.73374,113.99226,109.47303,99.93051,151.86222,okay
79.53262,72.50285,115.97964,110.51357,102.31078,141.27237,okay
79.54808,72.50725,116.81964,111.06612,102.71783,141.21218,okay
79.62785,72.56765,117.14036,111.05966,102.68022,141.29155,okay
79.76858,73.32711,116.78673,110.56912,102.47871,141.44042,okay
79.94618,73.53545,116.87176,110.8429,102.6227,141.36893,okay
85.14156,68.86165,117.67178,110.84812,98.42398,118.46019,okay
85.36596,69.18935,117.83793,110.74852,98.02541,117.52611,okay
85.83463,69.65353,117.61337,110.50629,97.80661,116.01519,okay
83.91911,69.01445,117.31641,110.87474,99.04041,119.36945,okay
83.85656,68.62782,117.26397,111.10574,99.80193,120.46013,okay
82.94174,68.59501,118.98213,112.03376,100.12713,129.08854,okay
84.07378,67.25628,119.27613,111.86482,100.11657,131.04107,okay
81.81505,69.4482,119.04387,112.1256,100.42226,133.59259,okay
81.01377,69.59415,118.85439,111.68624,100.63183,131.90751,okay
81.67422,69.96666,118.87321,111.80334,100.55296,132.22841,okay
79.68941,79.76974,112.88125,107.15102,98.44157,135.46635,okay
80.6367,79.76215,113.53027,107.63982,98.94556,135.81887,okay
79.90926,81.04326,113.95022,108.11459,99.19976,135.50468,okay
80.71634,80.6104,114.51713,108.40178,99.26479,135.64809,okay
80.60777,80.28736,114.45794,108.42124,99.28262,135.80166,okay
86.84752,67.75543,117.70334,109.10294,98.93114,129.60269,okay
89.51273,69.75944,118.06533,109.27887,99.1979,125.86439,okay
89.58795,70.91349,118.61633,110.23151,99.12406,125.99414,okay
89.69385,71.35405,118.42456,109.95498,99.22925,126.59037,okay
89.72233,71.05032,118.25321,109.95037,99.08748,126.62322,okay
92.25517,67.49998,118.16976,112.4501,100.51001,129.84027,okay
91.38535,67.07793,118.29085,111.67135,100.00683,129.69066,okay
91.88574,66.42513,118.53748,112.21734,100.75156,129.9204,okay
90.86549,68.89777,118.9157,111.79263,100.03852,129.56399,okay
90.83997,68.08534,118.07587,111.46117,100.06767,129.7301,okay
105.3585,108.8354,50.24104,47.9624,103.91631,173.95883,rock
105.62137,109.43051,50.62675,48.47361,104.42365,174.30009,rock
104.13415,109.2726,51.04088,48.62993,104.16334,174.77051,rock
104.98844,108.07691,51.80229,49.5986,104.93428,173.48017,rock
104.89069,109.89598,51.78373,49.44265,103.29256,174.13231,rock
91.84444,113.03848,54.71995,59.47807,101.16441,26.73817,rock
92.12338,112.54873,56.28471,60.67987,100.28758,26.84413,rock
90.61742,112.78113,56.31878,61.08207,99.85268,26.65214,rock
90.31157,113.04492,56.51308,60.92551,100.34128,26.52665,rock
91.13007,111.9003,54.54259,58.31261,100.19836,25.79748,rock
98.72372,115.57146,61.38772,65.7624,91.87901,19.34662,rock
98.12645,116.08617,61.86861,69.7212,93.05589,20.5458,rock
96.89031,116.29163,65.04465,68.90886,94.17627,20.70609,rock
96.81844,115.57707,64.86852,63.92881,92.44747,21.3758,rock
97.46265,115.14506,64.27504,65.61156,93.55887,20.88148,rock
104.70473,109.54025,50.60545,47.95282,104.6303,157.62126,rock
104.72787,109.66092,50.5154,47.84955,104.72983,157.8747,rock
104.95483,110.11234,50.49888,47.84377,105.07088,157.95868,rock
105.31029,109.42011,50.16296,47.66265,104.46637,157.63556,rock
105.02438,108.51682,50.1962,47.81569,103.14144,157.26307,rock
107.37097,110.35611,49.7341,48.64944,92.02535,166.96284,rock
107.11632,109.91923,47.70905,47.00987,96.1074,167.09933,rock
107.60717,108.94637,47.66469,46.976,98.79762,166.63528,rock
107.10957,109.22791,48.23252,47.39727,99.31942,166.87455,rock
107.87616,109.56734,47.7813,47.24606,99.38578,167.19597,rock
105.56933,114.95475,44.55095,46.40099,106.52612,156.29198,rock
105.14098,115.20489,44.0149,46.17168,106.15822,156.35706,rock
105.65802,115.30421,46.55685,45.12635,105.95247,155.94631,rock
106.14983,114.97862,47.19683,44.99374,104.36823,156.58338,rock
105.95289,115.0874,47.64046,45.30969,104.20429,157.12566,rock
104.51988,110.05467,38.77281,41.57749,106.28895,154.17955,rock
103.78225,109.53253,39.49407,43.26509,105.74665,156.75904,rock
104.01836,109.37143,38.7243,42.64194,105.59965,157.03797,rock
103.60548,109.55756,39.11592,43.08809,105.59875,156.68448,rock
103.71295,109.70461,40.02928,43.55371,106.05617,155.90138,rock
108.74068,89.42127,41.41146,43.76762,106.75108,162.74568,rock
107.1204,87.76202,41.82334,44.30856,106.723,163.08302,rock
106.75998,78.51997,42.76517,45.01828,106.67175,160.66715,rock
107.40104,70.80772,41.79199,43.92048,106.22089,163.68495,rock
106.29942,73.63512,41.69973,43.68889,106.31161,162.86583,rock
102.45365,104.95392,49.23259,45.94019,100.33253,171.14005,rock
103.57148,104.06427,49.87564,46.58774,97.85934,173.33244,rock
103.71459,105.0288,50.1098,46.44779,98.02401,172.57226,rock
102.89281,104.7914,49.50184,45.7939,99.64346,171.31628,rock
102.33324,105.5957,49.17691,45.74056,99.75793,171.08097,rock
77.17327,110.69949,54.10823,53.4526,98.0287,15.16644,rock
74.78664,109.78688,62.28709,57.09244,98.72704,15.33216,rock
75.66558,111.2583,56.2679,52.73955,95.94246,15.61285,rock
76.89348,110.92467,56.3511,52.90028,97.22788,15.87492,rock
77.49609,111.15033,55.89675,52.68243,97.65357,15.94845,rock
97.85442,41.78748,41.01488,41.26165,44.69889,138.20899,thumbs down
98.18333,40.20654,39.58398,40.50401,44.39111,138.83172,thumbs down
98.88447,39.97422,39.24609,40.25816,44.36752,139.17506,thumbs down
99.06738,39.79026,39.22514,40.29646,44.67358,139.7331,thumbs down
99.60556,40.36431,39.40706,40.3246,44.51456,139.98551,thumbs down
114.23886,41.90662,38.67918,37.23987,41.07586,135.52836,thumbs down
114.69405,39.74691,37.37605,36.43366,40.76552,134.88598,thumbs down
115.52872,39.51035,36.89194,36.01924,40.7246,134.01439,thumbs down
116.00063,38.40648,35.68135,35.16033,40.79465,132.97504,thumbs down
115.35394,38.98564,36.3834,35.72565,41.0737,132.94236,thumbs down
89.75503,45.8497,45.34941,42.72148,44.36878,135.54647,thumbs down
89.51296,46.00822,44.53659,42.5046,44.35161,135.48609,thumbs down
86.69454,47.27476,45.33755,42.97947,44.2116,135.86328,thumbs down
87.23365,46.51008,45.30668,42.83927,44.10542,135.03891,thumbs down
87.14447,46.49997,45.60217,42.96907,44.26152,134.78466,thumbs down
114.65241,45.16965,43.18519,41.55432,43.67043,124.14221,thumbs down
110.38429,43.99732,42.31877,40.74121,44.14871,122.09463,thumbs down
103.87139,45.09392,40.83467,40.14877,45.13821,122.74082,thumbs down
109.27881,43.82345,42.1107,42.12545,44.51567,122.89703,thumbs down
111.09147,45.15795,45.24521,43.06118,46.3564,121.94204,thumbs down
110.12772,38.74539,37.87587,39.2627,43.70901,123.74592,thumbs down
104.85944,38.4534,37.60331,38.83028,43.38617,124.36266,thumbs down
103.96324,38.62727,37.65227,38.86246,43.49951,124.1076,thumbs down
105.95143,39.32613,38.17797,39.2492,43.5843,124.52518,thumbs down
105.89187,39.41322,38.19909,39.17015,43.44305,125.12073,thumbs down
101.88313,38.14169,36.30651,37.65867,41.72698,124.26906,thumbs down
101.41384,38.46731,36.64605,38.05596,41.71619,124.13335,thumbs down
102.10258,38.43386,36.3389,38.01463,41.84304,124.89263,thumbs down
