thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
83.26309,92.67805,13.71204,47.88425,156.47584,rock
83.90054,93.18092,13.86585,34.61352,156.56225,rock
75.62762,88.34486,13.44831,80.36694,161.9003,rock
76.37072,89.28033,13.66163,81.28246,161.77597,rock
77.08424,90.40093,13.5459,81.58333,161.75509,rock
76.64847,90.70419,13.63866,81.4438,161.89932,rock
76.75823,90.25332,13.66506,81.59763,162.03467,rock
93.38094,105.42721,13.73795,89.33099,109.86537,rock
90.91219,106.03809,14.02939,89.32673,110.16709,rock
81.05123,103.90621,15.37126,87.83913,107.89122,rock
77.966,105.00043,15.00746,86.7747,108.69445,rock
76.88347,105.47826,14.86951,86.25884,109.06374,rock
85.62719,91.49121,14.90764,80.62176,95.26311,rock
85.39317,92.07455,14.90542,82.7822,93.29919,rock
80.22178,94.05871,17.19661,78.22097,88.48034,rock
82.06671,95.54037,16.79481,79.63261,88.91303,rock
79.60348,91.43472,17.57522,79.61746,89.19382,rock
84.58727,96.9017,12.36767,78.96462,170.52549,rock
85.52938,98.6358,12.31183,79.38429,170.84176,rock
86.56736,102.81203,12.21181,81.22092,170.79758,rock
86.5006,100.19677,12.35822,80.50096,170.25412,rock
86.65003,100.56155,12.67796,75.24197,169.85734,rock
95.24329,102.64154,13.13464,88.13604,147.22836,rock
94.14447,101.72137,13.3784,87.94767,146.12412,rock
93.03643,101.81505,13.43643,87.66905,146.25033,rock
92.24455,101.48257,13.4411,87.05169,147.07418,rock
90.83006,100.6289,13.28311,85.82446,147.5222,rock
66.92141,79.06648,13.69471,87.34189,149.63473,rock
72.37489,84.88235,13.41331,87.9903,149.70211,rock
68.89751,81.35316,13.70981,87.56668,150.32961,rock
69.28745,81.46316,13.64521,87.73032,150.75152,rock
69.91298,81.76414,13.672,87.65204,151.13291,rock
72.32323,103.40844,13.91742,95.0667,7.25466,rock
71.7839,101.58772,13.39139,94.85582,7.26747,rock
73.10957,101.07787,13.64773,94.72246,7.23226,rock
73.75585,100.77941,13.45347,94.71879,7.48472,rock
74.28819,100.09372,13.13739,94.86949,8.22645,rock
78.19322,104.53903,14.68998,90.11082,10.96121,rock
77.60165,104.31202,15.35658,89.48994,10.31813,rock
77.24481,103.66312,15.37724,88.93396,10.4639,rock
77.41223,104.28896,15.74069,88.73573,10.42238,rock
76.53804,103.88147,15.07485,89.75885,11.7936,rock
63.49655,22.01527,30.97052,34.7454,142.37278,thumbs down
76.95107,37.08304,39.35895,45.70599,157.2269,thumbs down
72.93249,47.54305,41.11121,44.18808,171.14813,thumbs down
74.65257,33.52448,34.75233,38.0865,176.92687,thumbs down
44.18276,14.62345,16.31936,15.12037,155.53141,thumbs down
73.60158,14.65529,14.62019,14.24362,143.46064,thumbs down
71.13,14.64938,14.56749,14.2335,143.97839,thumbs down
71.17158,14.80584,14.51845,14.2887,143.72333,thumbs down
70.99138,14.89705,14.48087,14.32288,143.80985,thumbs down
70.69468,14.81997,14.4673,14.30884,143.501,thumbs down
68.87792,13.40068,14.94594,15.37598,141.56661,thumbs down
69.63298,13.40708,14.91082,15.38444,141.39523,thumbs down
68.97598,13.39122,14.88513,15.34061,141.5609,thumbs down
71.50862,13.55081,14.88366,15.41574,143.09884,thumbs down
71.63993,13.50301,14.90478,15.39573,143.45388,thumbs down
53.54825,15.10835,18.97114,16.69659,135.38163,thumbs down
55.90449,16.21139,18.28313,15.65812,135.3286,thumbs down
58.83435,12.468,17.93757,15.84257,135.87976,thumbs down
57.63118,15.99484,16.97107,16.14873,136.64408,thumbs down
56.71543,15.01787,13.70182,16.02662,133.57391,thumbs down
70.24811,14.54172,15.18507,15.63696,154.20252,thumbs down
70.56042,14.59385,15.062,15.52829,154.26582,thumbs down
70.69243,14.86937,14.8379,15.60992,154.44164,thumbs down
71.06074,14.79168,14.88715,15.58064,154.34561,thumbs down
70.91399,14.76066,14.99711,15.53952,154.07605,thumbs down
64.59906,16.54486,14.76669,14.40026,111.56402,thumbs down
64.1598,16.42306,14.79937,14.17111,111.57448,thumbs down
64.29795,16.45243,14.81016,14.31878,111.42478,thumbs down
64.09185,16.59927,14.88873,14.34518,111.6503,thumbs down
63.37065,16.54896,14.88778,14.39367,111.82173,thumbs down
64.10157,16.46935,14.82037,14.66038,111.51899,thumbs down
62.45847,16.50052,14.85258,14.64879,112.16286,thumbs down
62.1277,16.51526,14.84928,14.65394,112.10095,thumbs down
62.51772,16.55954,14.84851,14.60243,111.45808,thumbs down
63.69972,16.56144,14.86785,14.65419,111.03689,thumbs down
64.96056,14.68298,14.67134,17.70098,119.07737,thumbs down
64.36331,14.66907,14.64038,17.776,119.12194,thumbs down
64.30874,14.64194,14.64747,17.35193,118.65021,thumbs down
64.95942,14.72695,14.62068,17.77513,119.12659,thumbs down
65.29895,14.61364,14.66362,18.11242,119.08062,thumbs down
49.81096,18.5321,16.80871,16.6912,127.2943,thumbs down
50.16848,18.86634,16.96643,16.6022,126.73191,thumbs down
52.30033,18.52025,17.01354,16.81331,126.77815,thumbs down
52.4234,18.29709,16.76016,16.77283,126.98841,thumbs down
52.65279,18.54823,16.75993,16.41035,127.02824,thumbs down
54.6929,15.76486,17.40056,17.46745,120.51217,thumbs down
55.80807,15.78386,17.41992,17.71473,120.66007,thumbs down
56.24765,15.89792,17.65923,17.52399,120.7263,thumbs down
55.66297,15.72146,17.67509,17.42466,121.09628,thumbs down
56.5102,15.48304,17.6349,17.63474,120.75565,thumbs down
71.97718,13.01549,14.64882,14.37933,108.42183,thumbs up
71.38382,13.15308,14.64709,14.34281,108.32222,thumbs up
70.96593,13.21103,14.61865,14.31342,108.32217,thumbs up
71.53488,13.33115,14.61241,14.27544,108.63882,thumbs up
71.32794,13.74364,14.65941,14.20866,108.57165,thumbs up
76.2821,16.47737,16.97707,16.05073,108.08994,thumbs up
77.10435,14.865,16.53732,16.28729,108.6104,thumbs up
77.79942,14.54163,16.36095,16.47983,108.76751,thumbs up
78.34216,14.41722,16.47397,16.48187,109.55546,thumbs up
78.65941,14.31376,16.37848,16.3909,109.97559,thumbs up
75.40765,13.8271,16.08765,16.81788,127.75825,thumbs up
74.36539,13.86954,16.09962,16.67043,127.28869,thumbs up
74.4323,13.78149,16.0243,16.74793,127.36292,thumbs up
75.55212,13.06971,16.45691,17.11182,126.24008,thumbs up
66.90524,15.03728,17.45316,17.27978,120.60193,thumbs up
83.20146,12.17086,16.52545,16.8095,120.18289,thumbs up
82.05533,12.25669,16.51589,16.6399,120.40956,thumbs up
83.0517,12.37768,16.42017,16.79518,120.36602,thumbs up
84.01157,12.22779,16.38001,16.81994,120.41622,thumbs up
84.43174,12.50658,16.31194,16.64884,120.35909,thumbs up
86.32126,11.69051,17.07056,17.15683,121.39743,thumbs up
85.92934,11.77593,16.91773,17.01414,121.2625,thumbs up
85.64374,11.96535,16.90385,16.99265,121.00825,thumbs up
85.89388,11.64759,16.83973,16.98663,120.95204,thumbs up
85.88571,11.67745,16.58164,16.80405,120.98615,thumbs up
67.24689,13.27861,14.22832,16.1532,113.28225,thumbs up
67.35839,13.26375,14.2625,16.14849,112.99252,thumbs up
67.16,13.41149,14.3982,16.22344,112.08049,thumbs up
65.85484,13.5134,14.46853,16.2576,110.78615,thumbs up
66.65286,13.49982,14.39226,16.22832,110.9652,thumbs up
77.07471,13.59414,14.99653,15.4235,122.19404,thumbs up
77.34081,13.65988,14.96808,15.47193,122.28548,thumbs up
77.30287,13.72678,14.99109,15.37507,122.25647,thumbs up
76.88145,13.46172,14.97396,15.36061,121.94606,thumbs up
75.37598,13.49783,14.96549,15.38603,121.40458,thumbs up
80.05457,11.51803,15.48325,15.47266,128.36356,thumbs up
80.40878,11.62474,15.45949,15.58727,129.49121,thumbs up
81.27877,11.6099,15.46318,15.5302,130.09099,thumbs up
80.90139,11.61803,15.57473,15.69489,129.84046,thumbs up
80.79469,11.60545,15.62969,15.81006,129.82979,thumbs up
56.83909,13.38684,15.41727,15.74121,121.25035,thumbs up
58.27281,13.44151,15.58263,15.88202,122.22475,thumbs up
60.33844,12.75518,16.02021,15.57637,120.94883,thumbs up
58.05107,15.712,15.93571,15.72122,118.92325,thumbs up
58.12169,15.31416,15.70884,15.39681,119.22232,thumbs up
84.14458,10.45865,15.03306,14.75229,118.72145,thumbs up
83.65823,10.22158,15.05374,14.60413,118.95947,thumbs up
83.7473,10.23854,15.25148,14.77984,118.94634,thumbs up
84.37945,10.22488,15.13557,14.64363,118.93249,thumbs up
82.79298,10.25012,15.21272,14.79403,118.52997,thumbs up
83.50752,20.90288,82.66306,16.33386,173.57945,gun
85.4969,20.02392,82.18865,16.47335,174.33268,gun
85.42407,20.34,83.90829,16.56862,175.14623,gun
85.42577,21.26857,85.71091,16.39059,174.50442,gun
85.16655,20.96632,86.01432,16.38243,174.50464,gun
90.31473,25.61911,104.05753,16.80122,166.84132,gun
88.72449,26.43147,104.96304,16.40244,166.83648,gun
88.5931,25.64518,103.83489,16.43181,166.54318,gun
88.20557,25.01417,102.84525,16.53223,166.3754,gun
87.91311,26.10426,103.80499,16.37108,166.7981,gun
83.39327,21.71792,89.97544,13.67807,169.92863,gun
82.90868,22.35538,89.86529,13.73862,169.9308,gun
83.75535,21.42282,89.74018,13.74779,169.89586,gun
84.95294,21.07533,91.04073,13.71995,170.12994,gun
84.93597,21.95415,92.13161,13.54636,170.29339,gun
85.98196,29.14758,105.47438,12.64159,172.61776,gun
86.24567,29.55335,104.56355,12.24903,172.91471,gun
85.72387,28.93709,104.01952,12.58428,172.56605,gun
85.62778,28.30016,102.88903,12.47152,172.20772,gun
85.05933,28.17493,101.96068,12.58385,171.98985,gun
103.74503,39.96301,76.50268,14.24121,176.03804,gun
104.89524,40.27541,74.39419,14.20067,176.08049,gun
105.69884,36.85427,78.26023,14.23916,175.91208,gun
105.72893,34.71819,81.97202,14.18716,175.67035,gun
104.5626,35.61264,82.82436,13.88111,175.86545,gun
93.70917,15.47268,86.32355,16.91036,170.72398,gun
92.76355,18.63491,85.7061,17.13749,170.7693,gun
96.10004,19.67212,87.27894,17.66453,171.18612,gun
93.84569,18.5752,86.73585,17.69405,170.8796,gun
96.75578,18.90753,87.47893,17.78711,170.8477,gun
97.69895,23.77383,96.75092,17.05734,175.08937,gun
97.89376,24.23731,96.06292,17.12724,174.63027,gun
96.98544,24.33006,96.81892,17.12517,174.82157,gun
97.82299,23.8055,96.94319,17.14468,174.75278,gun
98.68896,23.56692,96.85442,17.22946,174.01896,gun
105.79069,24.99051,102.31391,15.83925,175.07753,gun
107.25756,23.47015,103.40919,15.86817,174.17126,gun
104.2376,25.58297,103.68038,15.75202,173.3315,gun
104.88376,24.75147,103.17113,15.84947,173.8136,gun
104.24316,25.6714,103.4549,15.82504,174.36692,gun
105.86662,26.89326,75.9274,19.49345,149.797,gun
115.15643,30.08839,82.30889,19.08739,151.49243,gun
114.56754,30.56046,81.37531,18.81017,151.67348,gun
114.1058,30.2318,81.56481,18.72307,152.35613,gun
116.13334,34.11922,79.15142,18.38682,156.07908,gun
95.97749,21.60055,84.84146,23.7912,9.89986,gun
97.26624,21.50039,86.99607,23.02867,10.77384,gun
95.79057,21.83654,83.54446,25.49435,9.95517,gun
94.88541,22.19398,84.06743,24.58333,10.48637,gun
96.88434,21.60309,85.978,22.07155,10.38885,gun
69.68913,10.56241,12.56316,85.7815,162.6278,call
70.09161,10.43059,12.58392,84.74752,163.34363,call
70.73725,10.52642,12.57469,86.41297,163.26857,call
70.8168,10.66004,12.55905,85.59177,162.90407,call
70.66443,10.64477,12.60157,84.88151,162.33742,call
75.14595,11.67891,12.94608,79.70226,159.91594,call
75.4977,11.91445,13.02153,75.94858,159.75506,call
75.59905,11.85097,13.01112,75.93291,160.39486,call
75.80369,11.8272,12.72772,77.7953,160.58739,call
75.17097,11.77148,12.58609,79.11639,161.61303,call
67.11652,11.72861,14.11858,84.72288,93.82849,call
67.52561,12.35888,13.8083,83.96761,96.1038,call
67.75983,12.30301,13.70367,83.26248,98.66173,call
67.9864,11.92166,13.96231,82.82684,98.2823,call
67.50659,12.23143,14.18186,84.24092,96.96023,call
78.59879,10.60194,14.41388,85.9034,7.59778,call
78.25517,10.68081,14.31883,85.80695,7.60705,call
78.09908,10.81137,14.25177,86.26366,7.76599,call
78.01901,10.74895,14.51984,85.72477,7.43081,call
77.44227,11.03261,14.53894,86.50951,7.60685,call
77.00089,13.82297,12.01144,81.66663,8.96659,call
76.16904,13.87455,12.11104,85.13724,8.97119,call
76.04735,13.57202,12.35872,79.74657,9.42625,call
76.56709,12.99132,11.97565,80.14561,10.65185,call
76.61937,13.01695,12.10293,80.93553,11.20465,call
85.23421,9.53082,12.44578,85.40986,167.9823,call
84.13794,9.53729,12.51243,86.81685,168.08657,call
84.14848,9.5096,12.51004,86.39425,168.19282,call
83.37029,9.52759,12.55107,86.1293,168.1139,call
83.3017,9.48027,12.56254,86.34556,168.19331,call
76.22388,11.67465,12.94568,90.56084,166.62072,call
74.97485,11.47811,13.173,89.64776,166.02148,call
76.00523,11.90437,13.02116,89.72221,165.34153,call
75.48951,11.74117,13.0272,90.15753,165.60798,call
75.79194,11.65135,13.05619,89.85522,165.30805,call
63.77401,16.0863,12.75744,91.65287,84.09551,call
64.48389,15.89524,12.42585,92.38782,83.65877,call
63.60939,15.88685,12.58409,92.07876,83.64489,call
63.37926,16.05719,12.45662,92.10813,83.9982,call
63.79923,15.91314,12.2217,93.65944,83.01034,call
63.12108,15.82951,12.23205,93.38583,82.36918,call
56.15552,14.77888,13.74896,88.85906,86.76794,call
47.88779,12.63222,12.05452,85.41931,88.2992,call
37.82786,20.673,14.7281,87.42305,85.02392,call
39.01305,28.52332,13.64636,94.50544,81.80804,call
41.34282,23.68118,13.64895,94.00414,88.44078,call
41.67678,23.64851,13.65874,94.27756,88.60242,call
41.49146,24.43025,13.58977,94.87262,88.18113,call
42.03992,24.37722,13.66683,94.87482,88.22583,call
42.02021,23.34621,13.59933,94.67966,88.38291,call
26.54807,46.92804,27.82892,43.89276,43.06379,finger purse
27.34155,47.19748,28.13426,42.65171,43.47366,finger purse
25.47955,47.01352,28.49964,42.23947,42.28063,finger purse
22.54155,45.86502,28.50233,44.82093,41.04031,finger purse
21.58975,44.12841,23.22804,44.4089,41.86746,finger purse
31.49916,39.92967,25.31857,73.60796,35.4699,finger purse
31.54466,40.86838,24.82841,74.03512,35.48772,finger purse
32.8382,40.41085,24.71517,74.04893,35.70331,finger purse
36.7297,40.09424,24.51732,74.00845,35.93354,finger purse
36.38979,39.79045,24.48259,73.96698,35.78663,finger purse
22.84857,27.95868,25.3881,53.50357,27.17419,finger purse
25.64881,30.74311,26.76188,43.80005,28.08642,finger purse
25.40402,30.31109,27.88449,39.49522,28.09392,finger purse
23.9147,28.38353,28.17536,42.349,30.28929,finger purse
21.30376,30.05421,27.91649,40.98628,28.4008,finger purse
33.67941,45.56768,25.29038,55.00233,34.80792,finger purse
39.11145,33.34807,25.20473,60.98496,35.6068,finger purse
30.43321,38.52342,24.5542,63.39669,34.35306,finger purse
27.45216,38.93961,26.29279,62.41484,34.82068,finger purse
25.32114,35.78141,25.8951,60.42962,34.20936,finger purse
28.89959,30.56458,26.91809,36.30365,23.80233,finger purse
30.7549,33.31055,24.18572,34.61501,23.61997,finger purse
29.39373,35.59336,25.3085,36.60877,24.53149,finger purse
28.07258,35.14274,26.11566,37.41272,24.17993,finger purse
27.9667,35.28332,24.93342,35.77375,23.99159,finger purse
11.44233,33.73974,21.84532,33.76772,22.89663,finger purse
10.78513,34.89509,22.05079,34.15257,23.50222,finger purse
8.72195,34.5282,22.23956,33.27668,24.00988,finger purse
9.86841,33.64012,22.25148,33.77814,23.72573,finger purse
9.3787,34.02477,22.19894,34.0578,24.35238,finger purse
39.10114,26.98958,26.66755,30.53202,20.70189,finger purse
39.13523,27.15619,27.10531,29.62416,20.67116,finger purse
38.87159,27.81857,27.50713,29.67055,21.0694,finger purse
39.41293,27.99553,27.31147,29.84219,21.53339,finger purse
39.07033,28.37533,27.9533,30.30713,21.993,finger purse
32.08709,46.08226,26.68526,29.52147,21.87695,finger purse
34.1237,45.34472,26.27526,30.5087,22.14761,finger purse
34.99609,44.63179,26.62825,29.73901,21.94781,finger purse
35.49318,41.71315,25.68354,28.1354,21.27144,finger purse
30.86863,46.10097,24.99951,31.6259,22.49131,finger purse
19.0108,17.83638,23.67571,18.10616,35.2444,finger purse
19.29279,16.70811,22.88285,18.48018,34.52876,finger purse
18.18519,15.26994,23.26987,19.35476,34.03421,finger purse
17.02661,14.31221,22.18327,19.2811,33.55336,finger purse
19.76234,14.71576,23.14265,20.27861,33.95486,finger purse
5.67498,14.29676,19.21855,21.07442,40.1898,finger purse
6.33985,14.43893,19.34308,21.30627,40.40337,finger purse
6.08681,13.90426,19.49373,20.25129,40.8347,finger purse
6.73195,14.18096,19.6565,19.97754,41.0071,finger purse
6.55461,14.49494,19.83672,20.32637,40.90475,finger purse
83.30029,9.94694,95.26497,15.3819,165.99007,fingers-crossed
84.37109,15.19496,89.66196,15.38878,166.58781,fingers-crossed
83.53242,10.96595,103.41526,15.57902,166.02556,fingers-crossed
84.05694,11.27834,104.77134,15.5945,166.05612,fingers-crossed
83.08376,11.5609,104.44884,15.59837,165.7661,fingers-crossed
82.87976,12.6653,105.97285,15.60549,165.6318,fingers-crossed
82.60494,14.2357,107.92476,15.5756,165.55375,fingers-crossed
82.29208,18.20855,112.12844,15.52388,165.19599,fingers-crossed
83.72675,21.67005,116.62637,15.47353,164.76039,fingers-crossed
83.9696,21.83947,116.8625,15.50629,164.76484,fingers-crossed
73.35533,15.68683,100.05265,14.68641,169.61903,fingers-crossed
73.55152,16.95003,104.79657,14.72,169.81006,fingers-crossed
73.67421,17.42315,106.29304,14.69205,170.2966,fingers-crossed
73.5265,17.1715,105.54006,14.68387,170.12598,fingers-crossed
73.92186,20.13144,112.7832,14.69193,169.78454,fingers-crossed
80.34426,10.42726,112.79449,15.3813,162.13909,fingers-crossed
81.21686,10.11614,113.2685,15.39526,162.94284,fingers-crossed
79.74495,12.71519,113.79726,15.46439,161.88716,fingers-crossed
80.8804,11.97937,114.00082,15.43118,162.07062,fingers-crossed
79.68703,11.96921,113.43112,15.35555,163.08243,fingers-crossed
99.96112,20.34516,115.31604,14.82667,161.73456,fingers-crossed
99.66467,20.21248,115.3301,14.84723,161.76031,fingers-crossed
99.6772,21.72158,112.41895,14.8854,162.13222,fingers-crossed
99.89094,22.10362,111.79749,14.96235,162.46807,fingers-crossed
97.75837,21.12827,111.63723,14.94795,162.67292,fingers-crossed
94.25603,17.31784,106.45244,14.74343,170.03145,fingers-crossed
91.50054,18.13324,102.67561,14.57164,170.25741,fingers-crossed
90.68298,44.70651,80.59469,14.47475,170.627,fingers-crossed
90.87223,55.4336,68.78392,14.43106,170.76159,fingers-crossed
91.50723,49.8517,75.30223,14.44947,170.45561,fingers-crossed
77.72655,14.40862,112.51369,15.64044,9.79731,fingers-crossed
76.46771,12.60858,112.542,15.58864,10.18654,fingers-crossed
77.55662,9.34111,115.4435,15.5865,11.11532,fingers-crossed
76.84615,5.93503,120.04937,15.44185,12.84253,fingers-crossed
77.0522,6.38491,118.87004,15.47965,13.6639,fingers-crossed
81.28979,6.33096,119.13807,16.67944,21.63062,fingers-crossed
80.52235,5.50613,119.18606,16.68381,23.544,fingers-crossed
80.95636,5.6156,119.51012,16.79536,21.94197,fingers-crossed
83.12339,5.80753,120.2482,17.08883,21.79325,fingers-crossed
83.05093,6.53443,120.27387,16.96919,22.08329,fingers-crossed
83.69465,9.82024,115.17904,15.78864,11.87657,fingers-crossed
82.82732,10.04401,114.67508,15.71321,12.30235,fingers-crossed
80.36467,13.44071,108.39953,15.88867,11.80639,fingers-crossed
82.0865,15.0028,109.39116,15.87363,11.21501,fingers-crossed
82.71853,11.45816,112.44019,15.79972,12.26797,fingers-crossed
77.7084,9.38426,117.8056,15.66071,18.41828,fingers-crossed
77.28329,9.11915,117.88033,15.67543,18.90041,fingers-crossed
77.42393,9.63898,118.11583,15.59657,19.12296,fingers-crossed
77.87818,9.63592,117.24654,15.62652,19.07719,fingers-crossed
78.20206,9.73992,118.12852,15.53527,19.47736,fingers-crossed
123.29527,95.8533,16.47492,15.75496,176.07345,loser
123.16158,95.30741,16.78641,15.89911,175.94532,loser
120.59074,93.4892,16.90331,15.8725,176.54385,loser
122.78291,96.66085,17.08535,15.94396,174.52167,loser
125.30953,97.95691,17.37782,15.87855,174.80872,loser
131.59108,99.18683,15.73904,15.47932,174.71105,loser
130.56058,98.79894,15.39451,15.41794,176.29572,loser
129.75055,100.24913,15.46518,15.3849,176.84453,loser
127.36018,94.45505,15.67573,15.46669,175.03576,loser
128.1093,95.15429,15.72867,15.40195,175.53362,loser
124.50385,116.75028,17.74795,16.62661,14.64013,loser
126.4809,116.25832,17.62405,16.86485,14.4074,loser
126.19549,116.60703,17.28727,17.2585,13.83268,loser
125.58601,115.95853,17.52016,17.22921,13.93172,loser
126.12761,116.28555,17.51981,17.23137,13.98559,loser
112.71203,119.32423,17.79782,17.97054,20.4381,loser
109.11635,119.54999,17.63695,17.79696,20.47391,loser
109.30695,119.65904,17.68408,17.82822,20.69331,loser
113.553,119.71725,17.72837,17.90352,20.57574,loser
112.12859,119.53722,17.63201,17.72779,20.81775,loser
127.65215,94.45954,15.63573,16.97578,172.85518,loser
126.99408,95.4548,15.73966,17.11221,170.78019,loser
127.00159,94.51344,16.11991,17.65756,171.55685,loser
127.97708,95.31181,15.89987,17.59455,171.84858,loser
126.26495,95.39738,15.7413,17.24559,171.52388,loser
134.80447,100.29349,14.42353,14.69619,172.29684,loser
134.44608,100.09572,14.35988,14.66129,173.02268,loser
131.58856,98.3375,14.40595,14.73735,172.43873,loser
131.6915,98.94994,14.4766,14.72794,172.20578,loser
133.05937,99.73882,14.31283,14.64957,173.32453,loser
123.72827,104.22092,15.23668,15.33888,173.47974,loser
123.73749,104.42081,15.17242,15.35968,173.3213,loser
124.11015,106.55518,14.95328,15.25243,173.83751,loser
124.49795,106.45667,14.98701,15.25953,174.36619,loser
124.03527,104.14402,15.07195,15.28549,173.88715,loser
128.51239,104.36668,15.05344,15.96234,168.91133,loser
129.38831,103.81187,14.9411,16.04076,168.87304,loser
129.19463,103.52336,14.98741,15.99762,168.87018,loser
129.71745,103.83456,15.03911,15.93924,168.79762,loser
129.2119,104.49387,15.00965,15.9708,169.00899,loser
121.79308,117.65103,16.92081,15.58303,15.24891,loser
120.7197,118.18507,16.93451,15.57751,15.12385,loser
121.32729,116.69349,16.87765,15.72422,15.35873,loser
122.33044,115.91423,16.99368,15.62786,16.07784,loser
122.06023,116.02007,16.94395,15.69412,16.14257,loser
111.25044,119.98557,15.44188,17.05872,28.22052,loser
111.45683,119.68542,15.3955,17.12043,28.09132,loser
111.41257,119.65518,15.34374,17.10362,28.53651,loser
111.41225,119.50836,15.38668,17.09029,28.37803,loser
109.38284,119.33609,15.23564,17.11367,27.40472,loser
31.57597,10.95555,13.70434,87.01955,163.78208,pinky-one
31.54496,10.65994,13.43972,89.57765,163.09989,pinky-one
30.8201,10.95167,13.42735,88.44122,163.61707,pinky-one
31.05993,10.92989,13.47283,88.1206,163.95269,pinky-one
30.90212,10.83473,13.38546,88.32587,163.55184,pinky-one
37.06433,15.40914,13.42362,87.26237,11.48019,pinky-one
33.68,15.67329,13.66587,86.39725,11.20562,pinky-one
32.68129,15.75379,13.73791,86.40941,11.62107,pinky-one
32.34384,15.74237,13.69678,86.39771,10.96081,pinky-one
32.94838,15.7527,13.68558,86.36836,10.89701,pinky-one
43.36904,14.63976,14.88434,84.36546,5.82019,pinky-one
44.10072,14.38577,14.70321,82.74814,6.55152,pinky-one
35.37621,16.69198,14.5817,77.92627,7.68094,pinky-one
40.82718,14.34492,14.252,77.62366,7.54845,pinky-one
42.09147,15.15931,14.62844,78.32799,9.23535,pinky-one
34.89607,11.66411,15.48213,76.78237,8.9261,pinky-one
35.95652,11.88732,14.78341,78.56847,9.53387,pinky-one
37.3029,11.64364,14.7835,78.74214,9.85281,pinky-one
37.15708,11.50553,14.77205,78.22598,10.19308,pinky-one
36.43058,11.57518,14.9413,77.39127,10.07515,pinky-one
36.18477,11.59756,12.75718,88.83075,164.95696,pinky-one
36.4368,11.73206,12.76273,88.3154,164.56853,pinky-one
36.88576,11.6302,12.78024,88.71255,165.14776,pinky-one
36.64067,11.62427,12.75099,88.75625,165.21818,pinky-one
