thumb,index,middle,ring,pinky,palm_normal_angle,class
1435.44042,1133.63639,7375.4985,6960.38201,1484.5637,174.30009,rock
1285.76982,1109.92482,7350.69154,6917.44081,1497.93947,174.77051,rock
1316.17007,1295.50296,7396.78504,6965.02642,1608.42545,173.48017,rock
1094.96518,1092.15549,7423.48218,7003.83752,1471.10954,174.13231,rock
609.55181,785.19975,8204.11809,8258.8656,3112.30813,26.73817,rock
1136.42186,905.55973,8283.08116,8261.706,3250.18234,26.84413,rock
952.99476,888.93199,8261.07904,8241.38011,3213.95686,26.65214,rock
989.51493,782.80189,8263.37845,8235.10417,3154.23838,26.52665,rock
1084.38236,1795.47363,8166.59271,8165.70581,3170.56946,25.79748,rock
711.18632,573.69708,8273.54004,7193.12197,2110.83877,19.34662,rock
799.98938,680.7072,8387.86595,7039.18455,2090.29314,20.5458,rock
688.74594,890.92643,8334.49475,7376.73857,2033.15077,20.70609,rock
664.71526,936.76168,8373.77013,7507.71609,2200.04322,21.3758,rock
814.34262,1001.27171,8428.63018,7412.5796,1889.77089,20.88148,rock
1324.81569,963.35495,7199.56405,6692.08325,2110.52816,157.62126,rock
1347.55861,993.93484,7198.32989,6690.86579,2122.27137,157.8747,rock
1348.92328,1051.72885,7193.75112,6693.31035,2183.07454,157.95868,rock
1222.32986,979.91664,7176.07421,6674.70926,2260.35359,157.63556,rock
1300.31781,993.14289,7171.10753,6682.0337,2016.86629,157.26307,rock
3104.72965,818.9503,7291.8111,7081.77362,1800.5316,166.96284,rock
3121.94295,767.59096,7147.89539,6964.61369,1632.62135,167.09933,rock
3008.83493,856.28041,7147.12299,6941.93656,1566.91117,166.63528,rock
2773.59198,821.25184,7181.86879,6971.85716,1625.78765,166.87455,rock
3005.08518,863.24082,7166.50431,6980.81043,1655.79164,167.19597,rock
1527.93052,1537.57575,6947.31262,7089.14803,1577.48048,156.29198,rock
1374.03532,1450.87137,6910.68557,7038.29991,1586.96896,156.35706,rock
1441.98235,1413.45862,7265.61371,6918.25549,1682.79645,155.94631,rock
1389.81914,1472.35243,7362.07708,6904.18343,1820.78324,156.58338,rock
1390.0331,1490.98379,7393.25979,6923.18969,1818.27922,157.12566,rock
1566.77756,591.24062,5808.65087,6164.84123,1562.41033,154.17955,rock
1606.15924,858.10102,6081.56624,6419.04046,1499.13759,156.75904,rock
1540.00392,877.88204,5879.16331,6286.43277,1582.38349,157.03797,rock
1472.96082,852.66261,5918.86711,6347.67305,1581.64045,156.68448,rock
1381.79449,784.50021,6122.19555,6459.57762,1581.9506,155.90138,rock
1274.75523,1852.37068,6930.80193,6946.84048,1959.334,162.74568,rock
1259.62253,5753.99822,6936.84362,7032.37822,1974.8702,163.08302,rock
1123.83315,3620.52545,7117.01892,7161.82882,1963.83308,160.66715,rock
1154.80011,7851.25092,6889.94748,6940.94446,1904.73114,163.68495,rock
1009.10428,7735.51897,6872.18356,6895.44689,1888.68468,162.86583,rock
2205.89175,1691.32577,7289.05336,6717.15399,2111.2056,171.14005,rock
1888.10846,2444.20963,7426.2407,6771.29339,2369.96383,173.33244,rock
1967.3264,1945.44344,7419.6659,6768.11036,1986.09407,172.57226,rock
2130.95518,1740.34223,7339.69289,6731.43309,1931.01804,171.31628,rock
2083.18359,1642.44152,7331.57849,6734.04339,2011.11953,171.08097,rock
894.59833,2818.83467,7918.25674,7667.31379,3374.36686,15.16644,rock
1496.0017,2444.62284,8199.27756,7642.23652,3068.20449,15.33216,rock
1163.18904,2850.57104,8144.54023,7787.36571,3716.99141,15.61285,rock
950.1739,2816.67158,8136.15088,7745.06904,2921.79952,15.87492,rock
919.28877,2753.47935,8129.60571,7773.25341,2898.34191,15.94845,rock
1532.17229,6600.16904,6576.04469,6546.34149,6792.7133,138.20899,thumbs down
1098.97731,6495.81626,6452.62588,6509.41689,6837.75006,138.83172,thumbs down
754.9618,6476.47009,6415.39285,6478.15811,6828.66533,139.17506,thumbs down
943.81059,6453.08329,6403.35745,6458.47188,6832.49378,139.7331,thumbs down
950.83489,6502.65164,6419.17314,6470.08905,6828.00739,139.98551,thumbs down
2419.14561,6894.95782,6501.93259,6165.50466,6380.82859,135.52836,thumbs down
2682.82738,6697.34192,6373.1778,6101.23382,6449.13456,134.88598,thumbs down
3506.13294,6671.06385,6318.87006,6053.39007,6455.46676,134.01439,thumbs down
4230.70183,6544.27099,6164.26096,5956.73298,6437.52192,132.97504,thumbs down
3898.94983,6612.58299,6253.01578,6021.10928,6461.61433,132.94236,thumbs down
780.54136,7058.45758,7095.24559,6649.46756,6584.56022,135.54647,thumbs down
494.30123,7075.27047,7035.9608,6685.9925,6669.71939,135.48609,thumbs down
990.86128,7196.07485,7127.60169,6748.102,6673.07765,135.86328,thumbs down
828.04721,7137.76251,7117.22853,6731.98543,6670.79191,135.03891,thumbs down
1002.12619,7131.30907,7134.70203,6717.70623,6624.35703,134.78466,thumbs down
1097.25704,6613.98611,6573.41896,6333.9292,6317.29125,124.14221,thumbs down
1365.85112,6591.43483,6488.76019,6305.60542,6209.24713,122.09463,thumbs down
239.4533,6760.48674,6245.30398,6201.94562,6450.58265,122.74082,thumbs down
1636.36698,6536.52472,6384.01879,6367.42964,6275.04482,122.89703,thumbs down
1649.59234,6597.73751,6600.87248,6455.58279,6134.00414,121.94204,thumbs down
907.5705,6496.92478,6352.59916,6462.45182,6963.58791,123.74592,thumbs down
977.62845,6517.73034,6348.24972,6437.74803,6961.13476,124.36266,thumbs down
1189.91241,6505.61457,6346.56678,6434.47612,6935.04142,124.1076,thumbs down
1214.67418,6578.62196,6371.43497,6432.14738,6916.07252,124.52518,thumbs down
1141.28378,6592.43156,6376.16346,6423.17636,6899.9438,125.12073,thumbs down
903.66017,6497.59527,6166.14749,6338.53496,6821.51375,124.26906,thumbs down
728.43847,6530.07212,6210.9722,6392.33679,6792.15837,124.13335,thumbs down
661.42255,6537.062,6180.97291,6406.81331,6833.75728,124.89263,thumbs down
664.7356,6650.07263,6230.76401,6473.99968,6862.24693,125.4498,thumbs down
899.80274,6491.18712,6109.68336,6415.24292,6896.56932,124.59911,thumbs down
854.14947,7027.42103,6564.88275,6431.29335,6783.20185,139.32634,thumbs down
933.71532,7044.91489,6568.87818,6426.30346,6760.22794,139.42438,thumbs down
700.03729,7068.47775,6574.45523,6432.47439,6779.64222,139.7069,thumbs down
724.29145,7033.9512,6536.29053,6400.68767,6764.84797,139.35054,thumbs down
749.99662,7036.37403,6546.40331,6396.57141,6760.45079,139.01935,thumbs down
698.5979,6847.16104,6480.70467,6293.07999,6686.91616,136.22419,thumbs down
470.3421,6886.21018,6565.17132,6430.87786,6788.51348,135.17728,thumbs down
266.75055,6879.47206,6543.47509,6355.93759,6724.99053,136.18522,thumbs down
940.32159,6743.02028,6355.20109,6231.73166,6725.49026,136.02315,thumbs down
948.12051,6831.08176,6461.95086,6290.84691,6736.9471,135.89432,thumbs down
2611.90555,7115.91958,6877.78526,6638.00542,6783.96521,129.77676,thumbs down
2293.68446,7473.4004,7015.63681,6702.35104,6821.31423,133.53225,thumbs down
2327.32859,7282.60226,6897.62732,6629.8242,6798.59456,132.92812,thumbs down
2440.98354,7383.96358,6990.74044,6711.97331,6764.80473,135.97908,thumbs down
2233.34262,7444.52546,7050.31629,6772.59577,6834.21189,135.78759,thumbs down
1439.91631,7092.58514,6741.58915,6630.26022,6793.20213,114.7053,thumbs down
1504.87988,7086.223,6797.65829,6653.77928,6735.30913,115.02275,thumbs down
457.15447,7055.41926,6741.47225,6615.21969,6702.47315,115.78467,thumbs down
555.35156,7017.56354,6652.51611,6559.58961,6676.27775,116.09124,thumbs down
1987.22786,6982.72324,6639.62175,6552.31357,6683.23235,117.25563,thumbs down
2533.54093,7398.40293,6611.17219,6164.60847,6353.21751,79.32782,thumbs up
2187.66324,7407.16665,6770.12261,6169.52494,6151.17183,78.80022,thumbs up
1073.05547,7417.16755,6697.95121,6168.07626,6206.03991,79.40417,thumbs up
2273.33464,7355.83493,6631.98261,6083.67173,6154.74636,79.71871,thumbs up
2630.47164,7328.222,6568.80057,6035.96312,6107.98221,79.16337,thumbs up
1862.06472,7252.25369,6557.93488,6592.36774,6475.3521,113.59008,thumbs up
2020.62248,7232.15736,6596.36971,6568.61721,6447.93431,113.68,thumbs up
2028.066,7269.15446,6606.01778,6621.69892,6464.46603,113.18002,thumbs up
2079.19761,7213.14595,6578.28835,6563.26417,6410.00126,113.78339,thumbs up
1962.98634,7126.34296,6544.33749,6492.08877,6356.24781,115.03431,thumbs up
125.3823,7584.52198,6866.23763,6536.92929,6371.72325,107.93878,thumbs up
31.4384,7619.74146,6911.28186,6548.33558,6434.48805,105.53034,thumbs up
30.14265,7633.75688,6969.44245,6608.27303,6411.86804,105.34023,thumbs up
16.60998,7642.95665,6867.65799,6515.79979,6410.69792,106.19995,thumbs up
58.8773,7691.0813,6786.37776,6423.29425,6364.61673,108.72097,thumbs up
670.3994,7544.89961,6934.81442,6693.30781,6507.64854,98.14859,thumbs up
785.40435,7426.61162,6851.50543,6655.09562,6538.48793,100.29232,thumbs up
698.03856,7474.84169,6947.04357,6719.75844,6541.29052,102.0936,thumbs up
482.04396,7467.04694,6947.98938,6701.99244,6546.80839,102.81189,thumbs up
725.03141,7418.84663,6912.40205,6665.94464,6528.6809,104.06196,thumbs up
985.34427,7298.9963,6888.72238,6525.57764,6369.47379,113.15261,thumbs up
975.48141,7311.78011,6863.86222,6510.18234,6358.83043,112.63257,thumbs up
884.2717,7282.30257,6851.65457,6504.26826,6357.61045,112.10653,thumbs up
721.8587,7175.64587,6785.45657,6469.62025,6302.52147,110.81791,thumbs up
685.94408,7166.0472,6794.12294,6491.32646,6304.0962,110.87932,thumbs up
708.28318,6949.81787,6601.26175,6454.25834,6494.86188,126.84966,thumbs up
798.09454,7001.40471,6624.99607,6474.99337,6508.90657,126.40154,thumbs up
868.53641,6991.95044,6611.63393,6467.48424,6504.87916,126.63759,thumbs up
855.6466,6959.90764,6575.59806,6453.2978,6514.28021,127.06198,thumbs up
799.75743,6890.58395,6524.69649,6407.68914,6496.23999,127.95414,thumbs up
70.91724,6990.42476,6339.84219,6266.75383,6468.82918,124.48846,thumbs up
631.64824,6903.96222,6236.20372,6176.26105,6471.10041,123.69601,thumbs up
512.8794,6979.18268,6293.58467,6213.66498,6484.14697,123.47499,thumbs up
281.30732,7023.47492,6305.1018,6208.50316,6468.78155,123.00484,thumbs up
104.21384,7007.87128,6342.90298,6248.1437,6476.78122,122.9236,thumbs up
678.56918,6891.25799,6139.5232,6411.15919,6767.91521,113.66505,thumbs up
794.89497,6871.48889,6160.38962,6420.83659,6754.83209,112.89738,thumbs up
766.09321,6871.43337,6267.71103,6439.18108,6738.67047,115.37931,thumbs up
491.92996,6923.84808,6286.79982,6459.50811,6730.59588,115.05451,thumbs up
590.24411,6918.30613,6285.18898,6459.50829,6745.44771,115.40229,thumbs up
1703.172,7225.78379,6666.50201,6664.90991,6902.88564,104.02527,thumbs up
1803.56912,7074.94382,6785.4713,6692.24127,6610.82364,107.2643,thumbs up
2101.59017,7108.03544,6731.06143,6651.27259,6647.3888,107.00527,thumbs up
1757.70608,7068.48074,6725.55649,6659.40845,6672.49846,107.54537,thumbs up
1727.89593,7030.14873,6660.51485,6609.11928,6650.80637,108.25694,thumbs up
4191.92506,7421.86751,6655.26822,6543.43137,6817.03706,107.79965,thumbs up
3621.04057,7343.50709,6579.48419,6486.17904,6806.85816,109.12383,thumbs up
3731.63822,7290.81735,6540.68493,6485.90305,6843.58513,108.32709,thumbs up
3172.19746,7271.79064,6621.08125,6553.48966,6850.04861,113.10153,thumbs up
3152.80366,7276.17282,6658.94696,6604.502,6842.18622,113.01734,thumbs up
1774.28247,1639.72274,974.96765,7119.18908,6531.76221,114.39594,gun
2446.25501,1622.53432,3506.69647,7451.44923,6944.99184,114.23129,gun
2481.64886,1652.93438,3805.07172,7511.05112,6643.37339,115.08613,gun
2606.76916,1717.84027,4279.75638,7525.4543,6687.00244,115.95727,gun
2449.04901,1731.51032,3222.49104,7545.37805,6684.14394,116.48224,gun
1267.04921,1345.94184,1041.3153,7614.22759,7310.27164,127.86849,gun
1728.96958,1364.28869,1042.98534,7664.71752,7355.64971,126.31114,gun
3462.62383,1316.37913,1059.55905,7667.56342,7377.06604,123.67478,gun
3477.63709,1279.37364,1020.47037,7639.56822,7383.33212,122.70257,gun
3153.63662,1203.03651,1065.82885,7684.54344,7381.57985,122.06164,gun
46.57148,1537.01696,1354.14463,7471.09997,6975.00583,119.0177,gun
12.66942,1544.52657,1245.75963,7545.84525,7028.2051,117.68555,gun
126.67099,1517.62075,1342.6894,7517.96447,7005.00001,118.39699,gun
60.28076,1505.46457,1256.4292,7489.9932,6973.24459,118.94356,gun
234.17236,1500.16646,1134.45743,7563.24028,7024.66392,117.76,gun
2766.01726,1328.88488,2530.60962,7160.26899,7073.81885,113.44142,gun
3454.92924,1470.46428,2250.16295,7327.85334,7178.29609,109.5536,gun
2828.3227,1419.9953,1671.69499,7284.13178,7127.78146,109.74482,gun
2878.61018,1517.03625,2188.87407,7254.42376,7158.20048,109.75627,gun
2989.73825,1464.8848,1925.75853,7293.42134,7172.41201,109.90677,gun
2296.29144,1994.94465,2726.7078,7395.47792,7020.45885,142.29569,gun
2175.51461,1873.99911,2650.52819,7392.66293,7014.8896,142.34066,gun
2203.18247,1814.26478,2567.30515,7384.8587,7038.70655,141.95152,gun
2360.45666,1759.60883,2581.71466,7412.13629,7047.48882,142.28669,gun
2367.95447,1867.81819,2645.23331,7407.11659,7042.39456,141.67092,gun
2319.07688,1682.64259,3036.12212,7320.27187,6661.11923,147.00525,gun
2323.11044,1705.64155,2824.70985,7318.78997,6646.57494,147.30545,gun
2283.99675,1720.7817,2814.43407,7313.05418,6648.11773,147.10883,gun
2295.79834,1601.50686,2794.17738,7323.42561,6663.08416,147.07244,gun
2367.74972,1510.26552,2772.38649,7327.89958,6657.08738,147.18226,gun
1136.77798,2497.96533,3825.67046,7691.73614,6825.61016,138.22989,gun
1146.9776,2639.07795,3937.98418,7656.71608,6778.92551,138.7231,gun
1124.81319,2642.21834,3994.98878,7626.43204,6753.98429,138.95584,gun
999.19219,2658.64496,3845.81854,7613.7988,6736.95099,140.28344,gun
1154.39956,2952.18101,3969.19825,7584.14319,6726.71428,140.97769,gun
2271.58887,1449.28797,1957.0105,7431.74955,6889.87013,142.58819,gun
2239.86182,1506.1988,1821.36597,7384.43905,6858.89748,142.25736,gun
2503.71445,1508.17581,2403.55097,7375.28289,6827.13639,141.23737,gun
2762.93832,1459.94739,2511.73962,7385.58344,6826.65871,141.05097,gun
2773.27777,1463.74847,2533.26944,7357.17456,6807.86007,141.46354,gun
1503.24061,2267.2407,4159.94376,7251.24129,6820.16057,136.86405,gun
1473.28385,2419.08836,6454.79327,7236.77737,6812.38217,136.94476,gun
988.27586,2271.12793,4516.64149,7321.82738,6830.89356,136.14944,gun
997.76961,2137.87503,2590.96709,7269.1673,6826.28613,136.52793,gun
1011.12377,2198.91145,2504.76904,7311.99066,6855.90599,137.46308,gun
1793.38491,1891.37723,2529.64829,7310.91532,6616.00423,156.79328,gun
1884.28217,2055.15017,2548.73085,7287.15019,6615.75034,156.71472,gun
1794.35903,2030.2812,2431.88341,7284.42569,6610.78274,156.98668,gun
1800.71178,2059.57128,2493.30158,7280.03736,6611.04406,156.69877,gun
1518.2963,2166.2244,2578.33764,7236.36653,6604.22803,156.60769,gun
3153.44487,7367.73042,7620.72787,6416.69548,2873.75354,131.05102,call
2903.51559,7442.54717,7429.17578,6453.23122,2777.00853,131.27294,call
3409.03244,7539.92325,7305.815,6405.01457,2799.12454,131.48835,call
2218.0992,7447.31241,7257.65604,6318.7295,2827.93729,130.72347,call
2255.25726,7506.21308,7294.21368,6330.49621,2807.6742,130.82118,call
2261.55546,7449.50926,7297.80475,6558.18303,2655.27171,135.06288,call
2663.32206,7452.61618,7236.47063,6653.73728,2521.69176,134.97914,call
2167.67081,7452.03631,7313.97643,6641.37366,2724.70844,134.33967,call
2123.39333,7460.30326,7328.56662,6659.4838,2638.78517,134.73429,call
1705.36098,7496.50425,7373.73658,6551.38448,2557.60816,133.64381,call
3544.81773,7317.61068,7052.42549,6555.15962,2135.40769,158.22535,call
3633.74612,7287.0003,7039.18815,6529.61748,2281.29557,158.94581,call
3809.49974,7200.39782,6934.22521,6494.64797,2335.00946,158.55619,call
3697.8151,7203.89909,6939.98896,6506.51572,2400.50086,159.2413,call
3531.87341,7229.03544,6969.6952,6490.29835,2372.15399,159.86851,call
833.85473,7853.40638,7760.78557,7337.48643,4160.72718,33.80773,call
762.60477,7829.32501,7705.92191,7270.38726,4214.40589,33.97252,call
1058.04053,7832.73688,7709.0164,7293.93339,4251.19934,33.90367,call
858.47805,7859.55709,7761.04716,7336.37354,4224.85456,34.22422,call
491.00342,7892.43732,7792.83782,7336.11878,3974.98103,34.60344,call
1658.29031,7546.47843,7628.68313,7430.26661,5390.17442,33.30165,call
1495.08648,7610.53468,7670.89112,7443.91383,4644.00631,34.67231,call
1518.07284,7592.14991,7657.4797,7446.58008,4622.76473,34.96446,call
1487.87319,7610.70203,7675.2336,7454.14985,4577.19978,34.41943,call
1419.30502,7641.72539,7724.77947,7468.35837,4706.33003,34.37199,call
154.99784,7745.94845,7279.05378,7028.52939,2758.88749,31.37219,call
0.0,7729.44864,7289.62192,7033.84512,2751.74312,31.60873,call
140.32695,7706.2391,7335.30365,7101.34198,2532.29183,31.54425,call
177.55046,7712.6322,7352.18897,7076.7237,2530.86248,31.3155,call
182.24296,7763.81784,7379.5326,7117.69295,2599.10722,31.59709,call
3474.48573,7206.17175,7171.75899,6625.63551,1817.82177,147.27028,call
3460.20632,7187.88496,7123.89353,6579.85087,1918.72159,147.17521,call
3416.23061,7191.23845,7147.71201,6589.87938,1920.24786,146.71931,call
3499.73058,7209.91605,7158.68752,6597.50628,1935.99606,147.1751,call
3446.36632,7187.081,7138.60844,6586.07877,1910.37907,146.83217,call
1534.89404,7535.52957,7238.76823,6599.85637,2324.64066,143.92327,call
1535.16256,7568.13739,7180.63893,6552.14696,2363.545,145.48832,call
1483.31145,7541.60804,7174.16705,6549.58766,2423.0617,145.33285,call
1559.9264,7535.73874,7166.0971,6513.12609,2439.72779,147.00119,call
1506.16183,7551.95836,7220.55517,6568.82815,2329.55899,146.57199,call
1725.50669,7077.85156,7107.14893,6460.95726,2779.66983,155.64206,call
1542.01305,7125.04714,7132.13364,6490.29341,2621.68913,155.4056,call
1536.53001,7108.71652,7088.63877,6454.05151,2642.40722,155.33784,call
1292.55585,7228.74137,7034.94249,6545.30779,2592.00041,155.78637,call
1282.74487,7227.48361,7054.95748,6573.46973,2544.84595,155.43408,call
54.20887,8088.87139,7483.25294,6987.19451,3421.74227,21.92608,call
4.88269,8074.52297,7459.65654,6988.10091,3402.4508,22.24007,call
49.28442,8065.82451,7491.99951,7001.81996,3413.20944,22.89839,call
25.00883,8049.6387,7494.86869,7059.36963,3415.25647,23.12231,call
71.15533,8047.68864,7451.21979,6949.59234,3305.82201,22.2047,call
4341.41102,1724.32323,2227.97331,6909.31243,6725.76671,40.73451,fingers-crossed
4247.75432,1735.32405,2239.20571,6910.81874,6714.91414,40.43881,fingers-crossed
4247.40796,1806.58496,2267.10803,6905.19491,6734.20567,39.50086,fingers-crossed
4249.10837,1752.91466,2398.15093,6908.13576,6737.61689,38.96435,fingers-crossed
4273.56312,1906.2406,2400.88518,6877.8736,6706.44244,38.8462,fingers-crossed
4130.0733,2547.71409,1979.41536,6829.10082,7136.39376,44.29795,fingers-crossed
4092.99614,2424.04113,2106.04731,6840.73571,7127.55845,43.96765,fingers-crossed
4122.79598,2482.13106,2009.96953,6861.99878,7126.70436,44.04222,fingers-crossed
4130.42095,2459.17663,2020.02503,6865.57404,7119.92538,44.18608,fingers-crossed
4135.20667,2560.34812,2112.23366,6840.36719,7111.81195,44.36165,fingers-crossed
3783.45702,3117.91866,2037.4761,7071.20389,6917.08839,158.92931,fingers-crossed
3733.91699,3021.0635,1901.18414,7129.1533,6947.90952,159.38626,fingers-crossed
3811.11044,3054.43319,2056.97633,7093.33675,6917.856,159.38656,fingers-crossed
3812.78319,3073.22023,1998.11306,7084.65174,6915.78392,159.71452,fingers-crossed
3794.73807,3015.32548,2198.79458,7097.97024,6912.0884,160.08365,fingers-crossed
4105.39359,2729.638,3747.45732,7077.34229,6416.19974,140.41165,fingers-crossed
4102.10171,2808.10713,3661.44685,7091.75394,6426.23287,140.56804,fingers-crossed
4104.67004,2783.3052,3829.6637,7082.3575,6415.86276,140.4933,fingers-crossed
4141.482,2791.69918,3705.25265,7062.98883,6405.37941,141.05526,fingers-crossed
4167.26201,2716.98818,3471.9595,7065.36929,6401.86852,140.85411,fingers-crossed
4232.39589,1608.90806,1399.88941,6467.21224,6371.44848,134.21942,fingers-crossed
4177.90177,1623.29234,1415.72851,6435.63385,6351.42887,133.2197,fingers-crossed
4131.38441,1507.30156,1210.40636,6459.74026,6370.29804,132.14027,fingers-crossed
4159.77245,1508.93134,1218.89611,6425.79483,6376.6607,132.90465,fingers-crossed
4146.63456,1372.1462,1179.62552,6456.95739,6448.2548,133.24504,fingers-crossed
4443.18991,2227.56952,1054.26796,6883.21898,6763.40523,111.77488,fingers-crossed
4296.09381,2087.90071,1310.94001,6794.93196,6704.97974,112.41793,fingers-crossed
4159.2791,1994.18253,1154.00629,6767.88907,6698.49035,111.86545,fingers-crossed
4303.3432,2101.12962,1291.72583,6854.6773,6734.75253,110.55342,fingers-crossed
4292.42096,2153.42973,1540.21135,6894.07227,6729.48804,110.39199,fingers-crossed
4460.51391,2639.24064,1853.66063,6678.41362,6923.46709,73.86216,fingers-crossed
4349.34248,2449.44181,2557.58693,6637.0175,6880.18538,68.39418,fingers-crossed
4431.97273,2554.64938,2211.41751,6692.59416,6891.96054,63.27539,fingers-crossed
4397.9186,2964.54288,2167.1388,6698.55005,6883.02851,60.37315,fingers-crossed
4363.52904,2753.45061,2063.05569,6703.20551,6852.92955,58.84319,fingers-crossed
4040.66399,2816.25072,3266.34405,6488.47858,6818.02956,52.5073,fingers-crossed
4086.01525,2874.62994,2202.05145,6477.80556,6880.7092,51.56605,fingers-crossed
3805.11683,3077.22928,3206.90983,6480.03778,6810.32837,53.12452,fingers-crossed
3765.82347,3016.11721,2359.4754,6470.6347,6834.44441,53.76843,fingers-crossed
3835.9398,2889.00032,5315.41835,6495.12634,6833.04974,54.20628,fingers-crossed
4189.57099,1863.60869,2181.06121,6385.15679,6726.58785,69.88349,fingers-crossed
4145.50891,1901.25892,2234.54468,6389.63219,6710.06611,70.37638,fingers-crossed
4085.7439,1875.07881,2237.01452,6408.18858,6712.78225,72.0269,fingers-crossed
4139.39471,1909.91667,2243.94227,6418.18518,6712.28317,71.03804,fingers-crossed
4113.24927,1978.47466,2347.66895,6446.86366,6714.6037,71.12698,fingers-crossed
3878.39655,3337.74076,3319.78233,6996.07893,7040.42143,14.80779,fingers-crossed
3850.38734,3287.31895,2961.93259,6983.3036,7038.87705,15.90676,fingers-crossed
3864.67106,3363.20065,3564.27769,7022.30317,7041.6805,14.36716,fingers-crossed
3876.47601,3313.95226,3359.07417,7017.0479,7051.1229,15.07856,fingers-crossed
3870.1152,3347.75479,3383.81724,7042.59221,7065.9006,15.42298,fingers-crossed
2891.40632,7909.06621,7826.79837,7480.81382,6586.58073,30.04647,finger-purse
2747.58297,7688.91845,7803.52898,7191.68735,6360.20065,37.71986,finger-purse
2791.2451,7729.24178,7828.12988,7281.79397,6393.65038,37.85303,finger-purse
2718.63403,7629.24462,7832.74171,7269.67045,6387.21234,36.11525,finger-purse
2667.34801,7554.62424,7827.84287,7244.74896,6421.85611,34.1776,finger-purse
2439.07789,8073.38908,7343.36526,7078.82891,6688.3193,26.77907,finger-purse
2507.05604,8218.24469,7546.86574,7136.43769,6571.56357,25.50671,finger-purse
2656.12112,8065.61542,7688.3245,7124.04548,6613.42907,26.15775,finger-purse
