thumb,index,middle,ring,pinky,palm_normal_angle,class
87.3297673692,170.363386732,172.167512899,170.635733695,166.504083964,145.02247,zero
86.4219737568,168.250344768,169.546427805,167.091698798,161.841113817,132.3796,zero
87.6792339981,169.370878283,169.82209424,167.246061074,161.912735181,131.08002,zero
90.3062135453,172.062642174,170.724130003,166.187723262,160.324661557,128.6441,zero
92.1363354127,172.098650932,170.901004582,165.862237427,159.668376001,128.47859,zero
92.062726464,171.987810622,170.770028874,166.536021928,159.845045674,129.21771,zero
87.1485966015,172.230869734,175.406839396,169.475858291,163.843479395,148.95938,zero
87.1438906011,173.523578657,175.057038088,169.515623652,163.813822714,151.27323,zero
85.5233394281,173.417505819,174.690748703,169.490392933,163.432165403,148.47845,zero
86.8187394457,172.925213104,174.452074573,168.872629643,162.637090403,148.17384,zero
90.0380603185,173.356129739,175.508609215,169.677772343,163.835570036,148.6313,zero
84.2867200185,176.668511939,176.882023653,172.482425601,165.576667218,153.14223,zero
83.4429116182,175.578618654,176.120198013,171.502293455,164.714984213,153.79469,zero
83.456080223,174.024176881,174.937168268,170.277954725,163.830447394,153.75192,zero
84.962102784,175.207725721,176.385236674,171.712390074,164.867201808,154.65207,zero
84.4369158783,176.003552043,176.010409552,171.408405675,164.370332867,153.44621,zero
84.9373843294,174.013030013,171.492621907,167.61277393,162.091276326,133.72848,zero
84.6902680852,175.043309408,170.941903754,165.711577114,160.018518819,136.02733,zero
86.1963657783,175.094877336,169.968765722,165.115438204,159.557030257,133.64932,zero
85.2427620872,175.256985046,171.387737522,166.436246525,160.514513496,136.20834,zero
85.7718763516,175.886291355,172.016032964,166.435905015,159.448225344,136.45129,zero
55.9208419426,6.58865361728,154.863283278,156.895209915,157.319351002,162.68285,one
55.9810500601,6.70592497712,156.259087077,157.922197158,158.129548041,161.98835,one
53.8791481355,6.491838674,154.041106087,156.04545242,156.805406588,162.58533,one
54.1637382126,6.34992868739,153.76860886,155.576956084,156.382303689,163.03593,one
55.1539346422,6.47941199858,153.936358306,155.578226499,156.213775602,162.84368,one
56.1579963559,8.5487228218,157.459875314,157.866531117,154.908048338,138.73609,one
58.0472779067,9.85877701027,157.27089764,158.084796642,155.29230112,140.73438,one
58.8437257752,8.09121540685,159.411588209,159.187899514,155.806409459,137.06702,one
58.8117809805,6.47523448413,159.898170885,159.148216114,155.178428207,133.86545,one
58.2426486377,6.21681427688,158.200773254,158.251835748,154.822315804,135.09286,one
55.89818279,9.75497777168,148.408836475,151.028815078,148.274964767,163.66251,one
54.5846110541,10.1656983908,146.571501928,150.205435774,147.85623319,164.36046,one
51.858201028,9.34306443076,145.131493145,150.792927665,148.781095445,165.07353,one
53.5103452411,8.43894204504,146.795764359,150.94041877,148.238368614,165.32079,one
53.4497956141,8.55012386435,146.56184404,150.989500509,148.425556778,165.64782,one
49.0411646369,9.5952580668,96.9244004737,147.286158281,150.770756871,155.8067,one
48.8653111715,11.6748406408,99.6533684056,147.818721791,150.73174283,156.66979,one
49.2803817673,10.5966705208,102.793377122,147.594923813,150.541207873,156.53193,one
48.7516568237,10.5596688248,103.058545556,147.717102237,150.675858223,156.72099,one
49.0912026028,10.9139592748,93.3744574639,148.968024062,151.713883052,156.94966,one
57.1074746128,8.35656057214,148.776874388,154.974014305,155.354291917,157.56839,one
56.9640952817,7.42037044827,146.763334621,153.181390176,153.749771198,158.17685,one
58.6311156468,7.27906834849,146.187631636,152.559883943,153.188630177,158.56469,one
58.9043300438,7.68086532548,146.965836069,153.25769705,153.829657091,158.37705,one
59.2805300331,9.06032789629,148.421854815,154.804803199,154.747211044,159.5003,one
57.6953797305,11.9195535121,152.689589235,153.8047269,152.261145129,147.43626,one
54.6685096828,13.0792991426,149.972813191,152.376534345,150.95196179,148.84856,one
54.6251687174,12.9251110372,147.648581779,150.620492709,149.516474592,151.93118,one
54.0583415635,14.4593943597,147.690054687,150.840930235,149.9651907,150.95028,one
54.8717487917,13.9509029977,146.63476314,148.831966694,148.167184382,152.31143,one
65.5531162196,23.4948774429,160.30056465,158.627987926,152.905136345,137.21772,one
63.6543509511,23.5909850347,159.583080599,158.544222486,152.942798008,136.99372,one
64.5230758814,20.9800205735,158.527447542,158.017669543,152.96704518,138.19839,one
66.628153844,22.2625064109,158.074373773,156.165035372,150.973900357,136.14869,one
59.8643336222,21.8153356335,158.36165153,158.786858126,153.385353285,136.80363,one
51.2000337543,7.88281779753,151.575407797,156.531597964,155.661431864,144.68392,one
51.036245818,7.99858352755,149.314601521,155.269679534,153.930935136,147.74284,one
51.2617445135,8.57239881878,149.071883919,154.453253362,152.988587596,147.25968,one
50.5208602338,8.57835388996,149.262733065,154.931721774,153.383796002,147.83973,one
54.5177810682,9.26849157163,151.168929579,156.030958758,154.29757969,146.32943,one
80.7872452765,12.0796113113,166.979765658,162.843771927,157.318941191,150.68543,one
77.6274153513,11.026963047,165.720169492,161.783576304,156.226466093,151.04797,one
80.4668820836,12.2854134488,166.259098739,162.218673014,156.476123168,150.70128,one
79.8767878903,10.5459444134,165.740946928,161.609788971,155.831271348,149.43227,one
79.9399671401,11.7599132082,165.156364697,161.222954377,155.509747023,151.34739,one
80.8141972029,18.5335595109,167.551288567,164.518588953,159.305310465,143.89019,one
78.074758591,12.5862995034,167.19464341,164.42929106,159.754040233,141.65845,one
78.6518139532,17.5609439882,165.686250773,162.530853641,157.707510652,139.96211,one
77.8606731417,15.811686438,165.787720063,162.777683017,158.025674524,139.52598,one
78.2777996245,14.846065029,166.338902669,163.203996104,158.484089501,139.43178,one
56.601490784,5.90508145496,13.3867165656,105.514743053,117.511014104,161.96997,two
56.1538060348,6.04523224097,13.4605935993,108.055990066,118.477554173,162.00289,two
54.3424091311,6.43212062254,13.6358366166,106.570785922,117.611882338,162.10481,two
53.3708352122,6.70592497712,13.9537921677,103.965123395,117.384751227,161.97067,two
54.0541444122,6.48274043514,14.1471548231,105.021193584,117.57621509,162.17026,two
66.2747530262,9.24800783431,12.2417138985,131.717370445,132.121061946,148.02674,two
67.4774195654,8.80084815595,11.3521142025,135.84626078,135.883348707,150.01699,two
64.0243149777,8.87167977896,12.6078769248,131.410162197,131.59694055,148.78859,two
64.3852631546,9.35160131345,11.7742139168,131.010978621,131.606748702,150.53264,two
64.4459767061,8.22323186445,13.1173646406,132.248513276,132.297950185,151.03894,two
73.6500459335,6.06895562239,9.09820129524,148.741644272,145.435819054,166.90443,two
74.8131588472,7.0834376434,10.7997149694,148.757886462,146.095082573,167.38051,two
74.2869679038,7.17135028887,11.1612616416,146.615925478,144.370719355,167.59232,two
72.7612129262,6.07321766043,10.0789951157,146.08703661,144.355228486,167.69404,two
72.5036738134,7.25092882289,10.5740455192,146.321161834,145.185356017,166.08724,two
65.002186331,9.13441325067,13.5859002498,126.214041144,130.966978542,139.7853,two
63.5888699275,11.4458892847,15.5923707713,127.302062958,131.62799059,139.86531,two
65.0795928648,10.3381640824,16.2353699024,126.300825528,129.908927598,139.7969,two
64.9866544808,9.48613811085,15.3911738889,126.496005014,129.368932843,139.31792,two
64.9727072345,8.9195380607,13.9883913447,128.244437818,132.095325793,139.45893,two
46.3844122951,12.0980374542,13.9141104762,113.938039696,123.778204441,172.01781,two
47.4328463327,11.431837878,16.1573913402,118.890288844,127.216303103,169.69082,two
46.7549739632,11.348713622,16.5527500101,117.686167475,126.921075006,169.77319,two
47.1643857474,11.2055289514,15.9328471637,117.622318867,126.766535146,170.28305,two
47.0953974217,12.0644252395,16.3654047514,116.793734958,126.207989597,170.74346,two
65.5200376135,9.042571112,8.42254361462,147.559119961,147.582274302,156.28638,two
65.2406214047,9.04189748459,7.85185484248,148.42311157,148.387376021,155.58135,two
65.5588672389,8.68444038815,7.92696814033,148.027629957,147.943304441,155.72361,two
65.8684728838,8.47655760435,8.36586072847,147.213963181,147.304067037,156.33926,two
66.5915371999,8.89629236564,8.21804860464,147.088014493,147.525529091,155.96938,two
61.0680725011,7.97346209178,5.75935766147,155.866870294,152.875151815,148.45744,two
61.2001546993,7.92513594208,5.96545392392,155.403073128,152.713016784,148.6612,two
63.1043363078,7.53236335254,6.72680315787,154.587439258,152.505638581,148.6956,two
62.0736402715,7.28033534858,7.50961113864,154.871137996,152.404838649,148.63147,two
62.6588030682,9.64450885336,4.88001819027,155.062233028,153.120369266,149.48156,two
65.880575979,10.6306011931,5.17539911243,163.446809329,159.850550806,164.98118,two
65.5403232753,10.399130351,6.47081193664,164.554051295,161.053470063,165.92835,two
65.3940616044,10.3428256866,6.89011084649,165.249938289,161.643625728,166.71861,two
66.0615555014,10.7038643634,6.6522507893,163.469772425,159.969560023,164.52034,two
67.3527891036,10.3776152551,5.68768464452,163.23527837,159.255504726,163.43299,two
56.9491747335,11.9163945496,7.09989669175,149.953483756,150.02584278,138.06654,two
57.6524861425,11.7660945294,7.71485063924,150.088093124,150.155725657,138.25683,two
57.9803966943,11.5888459978,7.33363472977,149.726694154,149.513619573,138.51255,two
58.2751398476,11.6213047643,7.32080848828,150.870532274,150.246061739,138.06137,two
58.5632167362,11.6071065085,7.10691129603,151.242463395,150.517029004,137.12941,two
60.6050198263,12.5095896488,6.05313946559,159.08595211,155.826326291,155.70407,two
59.4830588023,12.476973788,5.87306195501,158.853957905,155.022167139,155.86218,two
58.5312582811,12.4119187975,4.24491689227,159.64415615,156.086720423,153.88333,two
59.5075518607,13.7493065492,8.43624241277,158.607019245,155.479994719,154.41207,two
60.6571409999,14.1042373295,11.2212460704,156.896644255,153.543431183,154.84154,two
70.7264381008,140.573953799,0.968740457578,17.8105378835,30.3281504433,148.45812,three
73.8555594954,139.526530629,2.0462188074,16.0535127007,29.4072496979,147.47283,three
74.7625129945,138.708055401,2.02235946253,16.2408050254,28.2811769,147.2521,three
74.5892379255,139.988770511,2.04248525525,18.940406559,28.3262800542,147.22137,three
72.5095204553,141.115423875,1.54509700607,17.6986235264,27.3539428617,147.16345,three
64.0065496556,133.628703262,0.70248645024,14.079578639,20.4495402712,139.84756,three
63.1750151053,133.877021619,1.18827981298,14.273169252,20.1986571777,139.89537,three
60.9386745673,135.19348594,1.60961113099,12.7454309582,16.6537411872,140.67045,three
62.081638423,134.049934688,1.56984982506,12.885277374,17.4198835064,140.79975,three
61.8224737251,135.725789903,1.93269572731,11.788681965,15.3121246946,140.68982,three
71.6023142392,124.981151018,4.06432967883,11.8072225135,13.094758422,153.08127,three
77.0363239504,121.227770824,4.32223249924,13.9003706969,15.1305782664,154.19201,three
82.3232728585,128.05022822,3.67716723591,11.9404188863,14.0372468341,153.52018,three
76.9594160203,123.507209855,3.67626180896,14.7322518793,15.2613866343,153.13336,three
80.8166970522,126.771903675,3.41196870624,12.0289663124,13.7970726234,153.19041,three
55.5575885769,135.307003684,7.92468941847,20.4236606845,23.2813127955,130.28658,three
52.3023716449,132.633052926,6.87009753845,18.9049493395,21.8470277113,130.22918,three
56.3288023115,131.495566882,7.92146898427,20.4416599405,23.3815185008,130.53333,three
56.5225201368,130.917118161,7.24716624243,19.0647757661,21.9768217961,130.29098,three
54.2784888057,125.840675684,7.32605919621,18.9868774586,22.624001003,130.98714,three
53.7736114676,116.117628192,3.34620679114,14.8337433677,23.1264211806,168.25316,three
55.2894660859,118.892897977,6.00779213215,10.8631392522,18.4607923831,168.23965,three
55.511413083,124.839451913,5.02468885396,10.051599227,17.765620852,168.70204,three
54.4169879666,128.50481829,8.96593724328,6.97023793008,14.3938040531,167.15675,three
53.3281021337,124.376733918,5.64451656831,10.5738406135,18.5865190902,167.82644,three
77.7463152844,129.442384697,4.5791103644,15.7328984984,15.060264884,158.30258,three
78.9292835581,128.760144422,4.57577253633,15.3303869129,13.5841406223,157.54087,three
78.9526906164,128.592258372,3.34345593245,15.4829084521,15.148545079,157.5751,three
78.3522828374,128.979762324,2.41135239614,14.9890738223,15.2960669198,158.05119,three
78.9047153676,129.012670176,4.46703592474,14.8108229604,12.0011264614,157.7777,three
74.0568588306,129.326653972,3.74010187959,5.62029842506,8.69639748807,127.01254,three
73.539472001,128.612134222,3.30310125385,5.61269172876,8.02854415234,127.12602,three
74.4835202575,128.902840734,3.82520518287,6.31248729791,9.10480779571,127.67775,three
75.586363582,130.718632864,1.87116212619,8.58853599447,11.0365466562,127.76531,three
76.6990765299,127.275671107,4.21040437328,5.9956092091,8.39084556045,128.06469,three
72.8176234586,124.00347774,9.54227458186,1.18001720507,3.08394374871,144.96163,three
73.5903022688,117.494785574,7.31850329944,1.9344165081,1.87314843058,144.15386,three
73.2611417923,118.377970015,7.43492643516,2.08609708032,0.234902451872,142.7876,three
75.2343766133,125.081076686,9.79223559982,2.43461708767,1.29134608689,142.74209,three
74.7339013321,123.908783998,8.64131542751,1.77288200062,1.2963371409,143.25934,three
87.1578788286,141.437480955,23.2182769796,6.23831656616,12.7478300622,169.19171,three
83.6647903134,148.093896452,16.1526648493,8.98872019303,14.5820748025,170.68426,three
83.2445082832,143.259324633,12.5120801066,8.09213748239,12.8512818149,170.16285,three
85.0337924495,140.103012255,19.1153891754,9.69069203121,14.5561303289,170.5311,three
82.6469282026,145.394387126,12.1653617751,7.19028357324,11.9455022545,170.31858,three
66.6021444837,123.699329416,9.23143864915,8.63058007768,10.3158754676,152.4705,three
70.4220029091,126.725185181,8.43959347433,7.87571781589,9.41513146424,150.65654,three
69.354089172,126.161462348,5.63492527517,11.2169456126,12.6222783786,150.62189,three
72.0909937837,129.088744823,7.20200588541,10.6113315219,11.9333522018,151.27267,three
72.4462387526,129.804002232,5.20924867619,13.0221774168,14.2116061957,151.98818,three
77.363647106,8.18280482852,9.31747085816,8.56513320505,9.54536438869,145.53083,four
77.8403260081,8.44529241342,10.4411804106,9.59658995369,9.70020306963,145.78178,four
76.7295664944,8.43575320047,9.72902305283,8.94015242539,9.77939569796,145.45615,four
76.5133431958,6.65484455364,10.0729828417,9.44803846189,9.01188221828,144.97887,four
76.4841646277,6.1106432551,9.6151108654,9.345862247,9.07824604381,145.02731,four
68.6392484036,8.39309183892,4.94434875385,7.55896779313,6.91627986252,142.07897,four
66.035723726,10.7545315605,4.88326893342,7.9764648137,5.65759168482,141.97674,four
68.6214079495,11.7805557474,4.47286378365,7.9031606622,5.81190187986,141.53308,four
68.1360000656,11.6910478259,5.26399093484,8.60468939185,6.1665957379,141.92036,four
65.6244165643,11.4163376175,6.93463258082,9.06921567995,5.23438932186,143.10727,four
69.5767396785,1.16163247026,9.46371203848,7.67250517393,9.49941172973,133.17454,four
70.9347930214,3.10576663,6.90043681185,6.27354241304,11.6963045102,130.66903,four
69.9672762349,1.36099384602,9.48607663915,8.55379850612,11.2894668536,133.6616,four
70.7230503269,2.0464100527,7.11659351606,6.86689930237,13.4217340917,131.90829,four
70.093580093,2.37149354658,9.27497769002,8.045032229,12.7547157466,133.67813,four
94.4844178456,1.53148497266,8.51659105062,9.30723581969,11.9896730879,139.48779,four
105.027081207,2.86012848145,10.0121147571,10.0804781205,12.3306241784,139.80916,four
102.218801118,2.96451490287,10.2780276819,10.3496516069,12.7029625495,139.75187,four
94.0563152488,4.60027882818,11.0280516084,10.9595542026,13.1287813018,140.50333,four
81.5129665362,4.26714318161,9.70289843303,8.72904237721,11.1485344378,138.10311,four
86.2009898164,8.20164249025,6.48636897314,8.82087000173,12.8164427275,169.1123,four
86.49285746,6.6452306355,6.94540122782,9.14716094498,13.165416729,168.35807,four
83.8164546639,7.36303271773,6.45722156774,8.34868451025,13.307377942,168.37123,four
87.0350515367,8.56687575706,6.91395375622,8.86521158982,12.8418655454,165.37583,four
82.3225078774,5.12514386118,7.46237611166,9.14847148753,12.9899773437,168.30387,four
76.954457303,9.18977022635,10.2804959415,8.13921285369,6.25423048004,162.36129,four
73.9403084826,7.57763726145,7.67613627325,6.95163975185,10.1665111833,162.06943,four
75.1730005335,6.19356047097,8.76837914418,6.16834426633,7.53051322505,163.70339,four
77.6143355391,7.65429674338,7.77069341212,6.95124488154,6.16328864568,163.45871,four
75.8063025035,7.46694977709,6.98553029674,7.1350939372,6.34294652651,162.58537,four
72.8180332699,8.18335722007,7.38572858257,7.54563867897,13.0791633926,155.75939,four
72.5327089475,7.53038345146,4.9844445256,6.73772761856,12.6839865765,155.09424,four
74.2659855626,7.35452742467,7.94242998106,6.8773170484,8.44033796495,155.63727,four
73.2510809237,8.24202512995,7.70076935049,6.47989651513,9.76740530087,156.13647,four
75.0810866778,6.53804063487,6.27441753102,6.71618264059,8.96512701209,156.10813,four
73.5242133584,6.83784666585,1.51659003763,4.11737207415,13.783118547,161.06492,four
60.7628654981,10.942907324,5.41829942234,4.55010169722,12.4397407193,159.51026,four
49.3993909834,10.4128001208,2.70428789714,3.94580711371,11.8020973103,159.10325,four
55.2948892561,10.034640721,3.55836954224,3.94347375033,11.6517981438,159.03134,four
52.6034122325,9.94431573811,3.47857137494,4.36888098373,12.3011006858,158.94689,four
82.3814387495,14.7316337472,4.52549764828,3.35829643942,6.11667175082,154.64033,four
86.2522025748,13.3111166168,2.36289455186,3.49793581502,6.27713551943,157.09088,four
87.0214662905,11.2792053482,3.2316179881,3.83083240497,7.75638416581,156.67052,four
87.2157510214,8.75070859103,2.80197838529,4.44448520142,8.74608284541,155.67588,four
87.2472177029,8.32333853202,2.8588277573,4.49779866988,8.74167993472,155.87548,four
82.9560625644,7.73550513129,5.92436948229,7.62320999114,6.71241451061,148.45265,four
80.0209936743,8.8940614551,11.633183317,13.8210389035,12.4559009469,150.33193,four
83.0549910243,7.3880926818,9.83899080601,12.0701916267,11.4743873952,149.66194,four
84.292553,5.8849648403,7.38525046933,9.82683221552,10.3195936519,148.93665,four
83.1735016366,6.44177680248,7.93384955592,9.90103197557,8.85024066893,149.85893,four
19.7172722752,20.0337132319,22.7174789719,17.4126622889,22.169247008,147.73083,five
20.7284390932,18.6165821678,21.4296450964,16.4005529048,21.5316078679,147.81054,five
18.9992383934,18.5657638529,21.2001490327,16.3322834565,21.4803541283,147.25422,five
15.8683155364,21.0945355251,22.1413371475,17.1178644941,22.2724733645,147.95583,five
14.9965989832,17.7138838766,20.2338087463,16.8869221379,22.3531771722,149.22466,five
7.72349509741,16.0548582479,18.3930830103,19.3026900379,26.6271526774,139.57554,five
4.62389292658,17.1967600092,18.4450607499,19.7780899871,26.808157813,140.65909,five
4.97232350114,14.6655619123,20.0783553483,22.8907967297,30.6368374278,142.75354,five
1.49239665381,14.4709749454,18.779876623,20.9854761871,28.9292184183,143.30608,five
6.15122140896,15.9147983888,20.2734767775,21.4917759122,28.5561159198,143.08056,five
13.9513700119,8.02470387848,6.9150884214,8.80660515165,13.6541637217,163.15991,five
14.3240831896,6.16545125433,6.93788503152,8.96582796026,13.9673108196,163.79309,five
15.5632365994,5.8823992505,8.46037090979,10.368340712,14.8049831487,163.52391,five
14.9534475556,5.72943417583,8.96815022457,11.448573549,16.5824169368,162.93221,five
12.8151953642,3.16693737732,8.29211602977,9.85115451915,14.9872125957,162.65654,five
22.4460421317,2.78417720477,14.2983717962,16.0716810039,26.4419725886,165.04042,five
32.8474486432,5.93438638159,17.8347167532,17.4249719973,29.3212029747,165.49409,five
22.2447684097,9.20792828426,20.7184123755,19.9787711902,29.7692702145,166.6116,five
28.810274089,5.52105449576,18.9064775943,19.3663337406,30.1108684654,166.27176,five
31.7945783977,3.04156626689,16.6582696026,17.6744327039,28.7360879893,166.15707,five
28.2416949915,14.8771816633,15.4494968742,17.3553262659,26.2864662567,137.58177,five
33.603612056,15.5529230137,18.183134948,18.2924760313,26.0875899311,138.50363,five
43.8804068888,12.645028885,17.4146242607,17.7908754764,27.4538531613,137.08864,five
36.7096303358,14.4687602566,17.7062835836,17.3091866305,26.1396906141,137.33106,five
36.9535534665,13.4327195973,17.2973482051,17.7295335475,26.4588858445,137.36495,five
24.8180421795,14.3734996082,18.3619083194,20.9577097606,30.527660269,156.41076,five
24.4007312816,13.2246617899,14.7005512638,17.4913358228,28.8839991509,156.02936,five
25.3452900947,14.855830492,17.3827716735,21.1590500769,31.4517302222,155.83146,five
26.3389016189,14.2877064559,16.9527053973,20.9379278252,31.4532192034,156.07523,five
23.0194552955,14.6577089023,16.5180611869,19.9971153708,30.3358002552,155.35752,five
13.2122060861,5.01344678947,14.5788202173,17.9128831456,24.3835567709,151.18405,five
18.4896635927,5.08854258497,12.6057800567,15.8058961451,23.235388311,150.82406,five
18.0130871433,5.50950635342,14.9014629858,17.7821891834,25.6054144342,151.18881,five
11.7727411572,5.7295712065,15.1200426996,17.9593813659,25.3783465027,151.85267,five
21.1037562805,5.91791409975,13.8931759464,16.7919159141,25.0833967363,151.96969,five
35.1929116985,23.4313720515,21.5020365638,20.5768669502,29.6005406363,140.16637,five
35.3823709008,22.8627383126,20.6467927194,19.0592552657,28.7478222543,139.62213,five
39.3195207497,21.6027357503,20.1737560156,18.7650516974,28.8563232243,140.62395,five
37.441867596,21.6032087409,20.2606992011,18.8805963,28.1043859911,139.67011,five
36.6481005767,20.5517642975,19.6277472782,18.7575777629,27.7442318237,139.37161,five
13.3787337821,12.1672247092,11.6551628658,12.4350475256,20.4074782588,165.1301,five
25.0960342938,5.27782036036,6.49682044323,10.3698203017,18.8702929597,164.96442,five
21.1304674428,8.25697214517,7.81451932093,10.0611239257,18.607400686,165.26341,five
21.6071873261,9.3707070601,9.3392984352,10.1343819735,18.1193665944,165.26733,five
23.7393077152,8.12334973934,7.59212580023,9.94120970959,18.2859241724,165.39464,five
44.0229017103,9.47145661923,12.6984273039,14.677576215,23.8935350942,171.3448,five
48.8610798693,9.91561955209,13.6055276521,15.0016925968,25.0745994526,171.48533,five
51.5213975699,8.94461253892,13.2763483926,14.7262344826,24.5945566823,171.89589,five
53.012800111,8.13906856595,12.9706829131,14.2806747761,24.1188630349,172.26419,five
45.8339810103,7.91507336589,12.6403946016,14.6239985036,23.8533513837,173.0348,five
50.904419752,140.703044374,3.94630315619,13.5541552381,12.8948763511,120.02037,okay
49.3955455869,142.592793793,3.97803365376,13.8074510959,12.7574683129,120.49357,okay
50.3806159596,142.709917877,4.91956157046,14.5033432119,14.0881112528,120.92533,okay
51.1658896387,144.170745076,4.46378987734,14.0956859326,12.6643275845,121.34772,okay
54.2851106741,143.596162242,3.45490754423,11.9210911584,10.6290464713,121.62458,okay
47.2882068317,137.577727395,6.1522408147,15.5401949562,11.8596476304,120.26762,okay
51.2690903819,137.161673252,2.84764481664,13.1564324689,12.9716869509,121.26184,okay
51.2421521158,134.123973939,2.85711530081,13.0601191176,11.1730761613,120.76769,okay
48.9535606307,137.43384263,4.71280747542,14.3796057974,10.2300080369,120.88306,okay
51.8591879904,139.149722753,2.53898429918,11.8656120931,10.6886475557,121.23377,okay
59.0651946591,143.415599361,7.91507336589,8.54368982615,11.1358815124,126.53697,okay
60.3445710529,145.725063905,6.25307020166,9.12197035355,11.8036836217,125.84312,okay
59.4002017775,144.949960377,5.45836915399,8.69049961972,11.4321828026,126.15067,okay
55.5478043309,144.102115335,6.28961683636,9.66570634545,11.9735845773,126.40586,okay
56.4207059219,144.323536408,6.5790926331,9.52359230694,12.3213291448,126.59109,okay
44.1613872109,132.068551452,4.16739125699,9.15079119053,8.10447707289,130.69781,okay
42.9938244288,132.935015589,3.76275505574,9.60492363825,8.32130911206,132.09019,okay
43.913994344,132.682585458,4.58265950145,10.1756004576,8.77849977699,131.99772,okay
42.9941352025,133.252660367,3.73103394969,9.43950499429,8.84819844237,132.78116,okay
44.6745734741,135.432569882,3.54232137245,8.99737148139,8.4146359631,132.83599,okay
36.2414003776,122.599860205,9.7226547552,6.9939775332,10.4109295028,173.4845,okay
37.5462977733,122.304427203,8.83084122414,11.3152217894,16.7997757543,174.79708,okay
39.0956920355,122.260317841,7.7807141534,11.0441256049,16.2413053368,175.33061,okay
36.8340627221,121.117613533,8.58013998443,11.7434977023,16.2840008493,175.77896,okay
35.474916549,119.566436591,9.75727527656,12.9611095492,16.6598542065,176.2749,okay
83.8661101392,147.497798523,3.86983961532,11.4497611482,11.8476444268,138.17219,okay
82.4596785665,148.413030211,3.99914534159,7.72537510698,7.81424269827,137.82427,okay
79.3747280052,148.994853045,2.49967186475,9.37951288149,10.5994922427,138.01986,okay
82.3960758449,146.701330164,8.55719567146,4.32780251851,8.52431257948,137.07677,okay
82.4288949039,148.106600604,6.91727237438,6.3278436976,9.28967113447,137.33848,okay
76.7156670594,144.533974536,4.69761158518,6.08118550299,11.4275468117,116.70321,okay
73.0693500804,145.694847148,5.88089959709,3.76379580582,10.2683382048,116.42854,okay
78.5841950804,143.963940608,5.54793043637,4.0614861857,9.77398618814,117.97407,okay
80.0679512248,142.517443146,4.55311423753,5.0634535926,9.50739622087,118.35018,okay
80.7015673835,142.81943313,4.5943562004,5.07350378907,9.32396551429,118.42258,okay
85.3222791495,139.890620693,3.04311074342,3.50911256582,6.1892540367,135.43641,okay
82.1849273769,139.041778443,2.7502228403,5.16399098897,5.08738742922,137.86611,okay
83.9190645958,138.044092711,2.04487923655,4.19245805124,3.51223588326,138.47105,okay
84.7520881274,139.867138503,1.82144923465,4.01614995131,3.33413229735,137.79897,okay
86.317164504,138.124101547,2.23764659828,3.80122396181,4.50828172959,137.12316,okay
82.5350633643,146.541107586,14.5041611271,1.57146954039,3.35333729519,161.20362,okay
82.7030382066,145.086605142,19.5934050871,1.96801719683,3.67221193367,161.17042,okay
82.7158789622,142.067688849,15.7370785741,0.421044263302,4.31402303875,162.53845,okay
84.109927402,148.461483573,17.8796542753,0.311533012213,5.53859698287,161.72089,okay
