thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
25.47386,58.8335,43.98842,43.07188,69.91997,three
24.69746,58.11403,43.87922,42.62632,70.25707,three
11.35311,78.59312,32.47545,44.02501,11.33324,three
12.09572,78.76763,31.64146,42.65174,11.82673,three
15.39855,78.03558,31.21191,42.68325,12.07436,three
12.05063,78.32164,31.35124,42.79077,13.11378,three
13.62515,78.75977,30.56843,42.44887,13.61923,three
44.37746,43.68314,39.27817,42.61877,170.90102,three
42.09341,43.95513,38.58815,43.14494,170.59124,three
40.5804,49.52964,39.839,43.14358,170.45816,three
46.29996,43.48687,39.30558,42.50766,169.99588,three
47.86449,41.01112,39.02144,42.24359,169.85593,three
26.58435,85.59349,36.65354,42.00825,87.60607,three
26.25092,86.37818,37.39891,42.09996,86.63652,three
28.21338,84.28082,37.54829,41.97162,86.51485,three
27.5505,84.96255,37.68837,42.12537,86.79434,three
27.22783,83.84064,37.21207,42.05111,86.50909,three
27.71559,82.79357,35.16533,39.34725,93.77165,three
27.14401,85.07438,35.37822,39.55542,93.85892,three
27.85914,84.3073,35.46713,39.54929,94.08405,three
30.40533,82.50809,35.37279,39.38033,94.40636,three
21.51131,39.41866,15.17543,15.58975,99.65644,three
28.85105,88.23219,35.3251,39.69983,94.09383,three
30.39454,93.09902,34.79602,39.88578,94.30238,three
31.04709,96.8959,34.52497,40.04861,93.88075,three
31.98643,96.68434,34.55041,40.03217,94.13229,three
32.34122,96.86552,34.69848,40.0375,94.3811,three
38.42717,36.94051,39.41394,41.10084,174.30605,three
37.24951,37.40165,39.59831,40.86702,174.26625,three
34.96461,37.10236,39.74264,40.25433,173.27314,three
31.82693,37.91466,40.80531,40.55066,173.1776,three
28.74771,41.79796,39.8681,40.14127,173.10542,three
94.4874,35.36198,38.03442,38.53097,177.55023,four
97.1181,37.46659,39.14662,37.46984,174.22076,four
95.17578,36.82133,39.70127,37.20299,176.49407,four
91.30827,36.35545,38.51728,38.73602,176.82412,four
90.27117,35.50927,39.11951,37.76113,177.74406,four
70.05721,36.92727,42.76875,46.46872,174.29639,four
68.77061,37.67385,42.63557,46.6883,173.29847,four
68.393,37.77364,42.41088,46.35286,173.34796,four
68.10117,37.71486,42.08459,46.63631,173.08863,four
68.9051,37.60512,41.65414,46.75075,173.05773,four
115.39052,41.28099,41.75853,46.17693,166.16044,four
115.09634,41.48211,41.45059,46.05849,165.2763,four
115.48889,41.27418,41.47515,45.95109,165.1894,four
116.59882,41.28657,41.60907,45.52058,165.42875,four
116.21782,41.80385,42.15288,45.56841,165.02615,four
100.68104,37.96006,42.75528,45.71401,167.06747,four
101.14582,38.0158,42.40267,45.256,167.54367,four
100.88277,38.24337,42.46262,44.79466,166.39811,four
100.71442,38.22095,42.29714,44.98049,166.6973,four
103.27405,38.28632,42.59374,45.4896,167.55649,four
119.42567,53.88491,35.3184,50.17375,11.69379,four
118.75408,52.92681,35.29214,49.87186,12.30376,four
119.125,54.2219,33.21136,50.10771,12.39573,four
118.1205,52.96442,35.77874,48.95408,11.9599,four
118.31803,54.02669,33.44409,49.23785,12.424,four
97.74162,42.35044,42.16009,41.4267,179.20796,four
97.91608,42.6018,41.91562,41.62177,178.61789,four
97.13717,42.51007,42.02982,41.41991,179.46005,four
98.11931,42.33813,41.84871,41.98045,179.09582,four
97.79408,42.34764,41.67478,41.78291,178.29866,four
93.6679,42.62481,41.81381,41.89389,176.30616,four
91.8229,43.81271,40.9942,40.62514,174.66538,four
92.32605,44.05191,41.40211,40.85466,174.39713,four
93.41187,44.22607,40.63904,40.46275,174.4076,four
95.22032,42.51477,42.20388,42.20316,176.68187,four
97.59003,44.74641,41.89357,43.01892,166.62761,four
94.78802,44.77725,40.07251,42.88578,163.68856,four
93.64367,45.10406,41.01812,42.78255,163.91876,four
93.71191,45.82825,41.68228,41.39886,163.16786,four
92.84123,45.54674,41.60609,41.5232,162.90367,four
77.85709,43.53512,40.06499,44.59691,170.84889,four
76.54079,43.54776,40.08849,44.64633,171.18793,four
76.92672,43.32699,39.96688,44.52316,171.25994,four
81.0398,43.91983,40.28429,44.87647,171.08765,four
80.42847,44.03023,40.33258,44.83229,170.96993,four
53.76012,40.80197,42.38602,42.39743,173.79796,four
58.55825,39.29298,45.21808,42.54207,175.70263,four
57.92614,39.04639,44.27139,42.80959,175.71888,four
53.8014,38.96498,43.26317,42.45528,174.82763,four
54.59314,39.2969,43.976,42.19993,174.48975,four
83.15245,42.97887,46.12085,47.47762,168.95069,five
82.33306,44.87111,45.97618,47.61198,169.15581,five
82.19001,41.79571,45.93698,46.21022,167.00221,five
81.11488,41.10956,44.95148,45.59456,167.0246,five
81.17706,40.81208,44.57996,45.38325,167.17954,five
69.12969,34.04143,33.49831,34.03229,174.91669,five
69.43554,33.65041,33.37565,34.07302,175.70386,five
69.42577,33.63723,33.49448,34.28268,175.80539,five
69.13304,33.42299,33.20296,34.13447,175.89426,five
68.80329,33.25528,33.37983,34.36201,176.05425,five
76.04642,36.67395,37.81228,41.39955,177.18444,five
74.91762,35.9013,37.4528,40.97431,176.90363,five
74.99243,35.59241,37.3427,40.9076,177.31693,five
74.97233,35.68031,37.20045,40.74473,177.6848,five
74.37215,35.9361,37.10555,40.72003,177.26692,five
84.51926,51.60701,38.15396,49.45839,8.15273,five
83.55723,51.49247,37.79318,48.47514,7.39184,five
85.09306,51.44435,37.17359,48.60269,7.09354,five
85.50935,50.93641,37.85872,48.63423,6.83707,five
85.55675,51.15195,37.5943,48.65453,6.85681,five
79.20786,40.77867,34.44436,52.33223,14.14665,five
79.90475,41.37831,34.42371,51.87381,13.6226,five
79.17346,41.05773,34.11909,51.50351,13.63689,five
78.09393,40.4425,34.18082,51.61168,13.64917,five
78.36571,40.36492,34.45097,52.19732,13.50414,five
95.72466,43.36222,41.35622,44.87185,170.70786,five
97.45628,43.52412,42.25631,45.48907,171.27526,five
97.86412,43.23685,41.92982,44.98005,170.49357,five
97.59826,42.62632,41.91275,45.02591,170.51048,five
97.06376,43.45649,42.20166,45.43414,171.09909,five
78.84363,51.38469,36.06461,55.63012,8.5233,five
80.51857,49.75622,36.91745,55.47496,7.18499,five
77.74911,50.48154,37.05794,55.19257,7.12238,five
79.4995,49.05858,36.69463,55.83024,6.82438,five
80.17633,47.91985,35.94068,56.01839,5.0774,five
82.59882,55.61228,42.12558,46.80679,7.56963,five
83.05303,54.78585,41.96107,47.04869,6.76683,five
82.83047,54.8079,42.12103,46.8555,6.9798,five
81.98557,53.70371,41.24599,47.26839,7.0406,five
83.12097,53.06344,41.12343,47.64425,7.77703,five
83.04129,43.14713,45.39334,46.84133,177.33471,five
83.3736,43.26409,45.2108,46.49715,177.61788,five
83.00179,43.25114,45.06886,46.50101,177.32197,five
83.20159,42.67114,45.36777,46.72864,176.83356,five
83.09973,42.8868,45.1498,46.38495,177.10133,five
83.85631,44.16941,42.0713,47.6237,166.75811,five
84.24207,44.45814,42.37122,47.66333,166.89051,five
84.03642,43.93735,41.74968,47.39339,167.02695,five
84.26048,43.86757,41.78728,47.15446,167.29091,five
83.64245,44.21271,41.81048,47.20911,167.4041,five
98.5604,107.28466,13.05119,87.00189,152.11547,rock
96.91381,103.69377,13.03051,86.53469,152.89272,rock
96.63966,104.21087,12.9461,86.978,151.64611,rock
95.98121,103.38805,13.0017,86.71236,152.57618,rock
95.72364,103.16971,13.01092,87.46476,153.72352,rock
83.30076,91.87671,13.50839,62.71297,156.34929,rock
83.90944,91.92394,13.42563,54.31631,156.08367,rock
83.37081,92.31867,13.67377,56.61062,156.03338,rock
83.26309,92.67805,13.71204,47.88425,156.47584,rock
83.90054,93.18092,13.86585,34.61352,156.56225,rock
75.62762,88.34486,13.44831,80.36694,161.9003,rock
76.37072,89.28033,13.66163,81.28246,161.77597,rock
77.08424,90.40093,13.5459,81.58333,161.75509,rock
76.64847,90.70419,13.63866,81.4438,161.89932,rock
76.75823,90.25332,13.66506,81.59763,162.03467,rock
93.38094,105.42721,13.73795,89.33099,109.86537,rock
90.91219,106.03809,14.02939,89.32673,110.16709,rock
81.05123,103.90621,15.37126,87.83913,107.89122,rock
77.966,105.00043,15.00746,86.7747,108.69445,rock
76.88347,105.47826,14.86951,86.25884,109.06374,rock
85.62719,91.49121,14.90764,80.62176,95.26311,rock
85.39317,92.07455,14.90542,82.7822,93.29919,rock
80.22178,94.05871,17.19661,78.22097,88.48034,rock
82.06671,95.54037,16.79481,79.63261,88.91303,rock
79.60348,91.43472,17.57522,79.61746,89.19382,rock
84.58727,96.9017,12.36767,78.96462,170.52549,rock
85.52938,98.6358,12.31183,79.38429,170.84176,rock
86.56736,102.81203,12.21181,81.22092,170.79758,rock
86.5006,100.19677,12.35822,80.50096,170.25412,rock
86.65003,100.56155,12.67796,75.24197,169.85734,rock
95.24329,102.64154,13.13464,88.13604,147.22836,rock
94.14447,101.72137,13.3784,87.94767,146.12412,rock
93.03643,101.81505,13.43643,87.66905,146.25033,rock
92.24455,101.48257,13.4411,87.05169,147.07418,rock
90.83006,100.6289,13.28311,85.82446,147.5222,rock
66.92141,79.06648,13.69471,87.34189,149.63473,rock
72.37489,84.88235,13.41331,87.9903,149.70211,rock
68.89751,81.35316,13.70981,87.56668,150.32961,rock
69.28745,81.46316,13.64521,87.73032,150.75152,rock
69.91298,81.76414,13.672,87.65204,151.13291,rock
72.32323,103.40844,13.91742,95.0667,7.25466,rock
71.7839,101.58772,13.39139,94.85582,7.26747,rock
73.10957,101.07787,13.64773,94.72246,7.23226,rock
73.75585,100.77941,13.45347,94.71879,7.48472,rock
74.28819,100.09372,13.13739,94.86949,8.22645,rock
78.19322,104.53903,14.68998,90.11082,10.96121,rock
77.60165,104.31202,15.35658,89.48994,10.31813,rock
77.24481,103.66312,15.37724,88.93396,10.4639,rock
77.41223,104.28896,15.74069,88.73573,10.42238,rock
76.53804,103.88147,15.07485,89.75885,11.7936,rock
63.49655,22.01527,30.97052,34.7454,142.37278,thumbs down
76.95107,37.08304,39.35895,45.70599,157.2269,thumbs down
72.93249,47.54305,41.11121,44.18808,171.14813,thumbs down
74.65257,33.52448,34.75233,38.0865,176.92687,thumbs down
44.18276,14.62345,16.31936,15.12037,155.53141,thumbs down
73.60158,14.65529,14.62019,14.24362,143.46064,thumbs down
71.13,14.64938,14.56749,14.2335,143.97839,thumbs down
71.17158,14.80584,14.51845,14.2887,143.72333,thumbs down
70.99138,14.89705,14.48087,14.32288,143.80985,thumbs down
70.69468,14.81997,14.4673,14.30884,143.501,thumbs down
68.87792,13.40068,14.94594,15.37598,141.56661,thumbs down
69.63298,13.40708,14.91082,15.38444,141.39523,thumbs down
68.97598,13.39122,14.88513,15.34061,141.5609,thumbs down
71.50862,13.55081,14.88366,15.41574,143.09884,thumbs down
71.63993,13.50301,14.90478,15.39573,143.45388,thumbs down
53.54825,15.10835,18.97114,16.69659,135.38163,thumbs down
55.90449,16.21139,18.28313,15.65812,135.3286,thumbs down
58.83435,12.468,17.93757,15.84257,135.87976,thumbs down
57.63118,15.99484,16.97107,16.14873,136.64408,thumbs down
56.71543,15.01787,13.70182,16.02662,133.57391,thumbs down
70.24811,14.54172,15.18507,15.63696,154.20252,thumbs down
70.56042,14.59385,15.062,15.52829,154.26582,thumbs down
70.69243,14.86937,14.8379,15.60992,154.44164,thumbs down
71.06074,14.79168,14.88715,15.58064,154.34561,thumbs down
70.91399,14.76066,14.99711,15.53952,154.07605,thumbs down
64.59906,16.54486,14.76669,14.40026,111.56402,thumbs down
64.1598,16.42306,14.79937,14.17111,111.57448,thumbs down
64.29795,16.45243,14.81016,14.31878,111.42478,thumbs down
64.09185,16.59927,14.88873,14.34518,111.6503,thumbs down
63.37065,16.54896,14.88778,14.39367,111.82173,thumbs down
64.10157,16.46935,14.82037,14.66038,111.51899,thumbs down
62.45847,16.50052,14.85258,14.64879,112.16286,thumbs down
62.1277,16.51526,14.84928,14.65394,112.10095,thumbs down
62.51772,16.55954,14.84851,14.60243,111.45808,thumbs down
63.69972,16.56144,14.86785,14.65419,111.03689,thumbs down
64.96056,14.68298,14.67134,17.70098,119.07737,thumbs down
64.36331,14.66907,14.64038,17.776,119.12194,thumbs down
64.30874,14.64194,14.64747,17.35193,118.65021,thumbs down
64.95942,14.72695,14.62068,17.77513,119.12659,thumbs down
65.29895,14.61364,14.66362,18.11242,119.08062,thumbs down
49.81096,18.5321,16.80871,16.6912,127.2943,thumbs down
50.16848,18.86634,16.96643,16.6022,126.73191,thumbs down
52.30033,18.52025,17.01354,16.81331,126.77815,thumbs down
52.4234,18.29709,16.76016,16.77283,126.98841,thumbs down
52.65279,18.54823,16.75993,16.41035,127.02824,thumbs down
54.6929,15.76486,17.40056,17.46745,120.51217,thumbs down
55.80807,15.78386,17.41992,17.71473,120.66007,thumbs down
56.24765,15.89792,17.65923,17.52399,120.7263,thumbs down
55.66297,15.72146,17.67509,17.42466,121.09628,thumbs down
56.5102,15.48304,17.6349,17.63474,120.75565,thumbs down
71.97718,13.01549,14.64882,14.37933,108.42183,thumbs up
71.38382,13.15308,14.64709,14.34281,108.32222,thumbs up
70.96593,13.21103,14.61865,14.31342,108.32217,thumbs up
71.53488,13.33115,14.61241,14.27544,108.63882,thumbs up
71.32794,13.74364,14.65941,14.20866,108.57165,thumbs up
76.2821,16.47737,16.97707,16.05073,108.08994,thumbs up
77.10435,14.865,16.53732,16.28729,108.6104,thumbs up
77.79942,14.54163,16.36095,16.47983,108.76751,thumbs up
78.34216,14.41722,16.47397,16.48187,109.55546,thumbs up
78.65941,14.31376,16.37848,16.3909,109.97559,thumbs up
75.40765,13.8271,16.08765,16.81788,127.75825,thumbs up
74.36539,13.86954,16.09962,16.67043,127.28869,thumbs up
74.4323,13.78149,16.0243,16.74793,127.36292,thumbs up
75.55212,13.06971,16.45691,17.11182,126.24008,thumbs up
66.90524,15.03728,17.45316,17.27978,120.60193,thumbs up
83.20146,12.17086,16.52545,16.8095,120.18289,thumbs up
82.05533,12.25669,16.51589,16.6399,120.40956,thumbs up
83.0517,12.37768,16.42017,16.79518,120.36602,thumbs up
84.01157,12.22779,16.38001,16.81994,120.41622,thumbs up
84.43174,12.50658,16.31194,16.64884,120.35909,thumbs up
86.32126,11.69051,17.07056,17.15683,121.39743,thumbs up
85.92934,11.77593,16.91773,17.01414,121.2625,thumbs up
85.64374,11.96535,16.90385,16.99265,121.00825,thumbs up
85.89388,11.64759,16.83973,16.98663,120.95204,thumbs up
85.88571,11.67745,16.58164,16.80405,120.98615,thumbs up
67.24689,13.27861,14.22832,16.1532,113.28225,thumbs up
67.35839,13.26375,14.2625,16.14849,112.99252,thumbs up
67.16,13.41149,14.3982,16.22344,112.08049,thumbs up
65.85484,13.5134,14.46853,16.2576,110.78615,thumbs up
66.65286,13.49982,14.39226,16.22832,110.9652,thumbs up
77.07471,13.59414,14.99653,15.4235,122.19404,thumbs up
77.34081,13.65988,14.96808,15.47193,122.28548,thumbs up
77.30287,13.72678,14.99109,15.37507,122.25647,thumbs up
76.88145,13.46172,14.97396,15.36061,121.94606,thumbs up
75.37598,13.49783,14.96549,15.38603,121.40458,thumbs up
80.05457,11.51803,15.48325,15.47266,128.36356,thumbs up
80.40878,11.62474,15.45949,15.58727,129.49121,thumbs up
81.27877,11.6099,15.46318,15.5302,130.09099,thumbs up
80.90139,11.61803,15.57473,15.69489,129.84046,thumbs up
80.79469,11.60545,15.62969,15.81006,129.82979,thumbs up
56.83909,13.38684,15.41727,15.74121,121.25035,thumbs up
58.27281,13.44151,15.58263,15.88202,122.22475,thumbs up
60.33844,12.75518,16.02021,15.57637,120.94883,thumbs up
58.05107,15.712,15.93571,15.72122,118.92325,thumbs up
58.12169,15.31416,15.70884,15.39681,119.22232,thumbs up
84.14458,10.45865,15.03306,14.75229,118.72145,thumbs up
83.65823,10.22158,15.05374,14.60413,118.95947,thumbs up
83.7473,10.23854,15.25148,14.77984,118.94634,thumbs up
84.37945,10.22488,15.13557,14.64363,118.93249,thumbs up
82.79298,10.25012,15.21272,14.79403,118.52997,thumbs up
83.50752,20.90288,82.66306,16.33386,173.57945,gun
85.4969,20.02392,82.18865,16.47335,174.33268,gun
85.42407,20.34,83.90829,16.56862,175.14623,gun
85.42577,21.26857,85.71091,16.39059,174.50442,gun
85.16655,20.96632,86.01432,16.38243,174.50464,gun
90.31473,25.61911,104.05753,16.80122,166.84132,gun
88.72449,26.43147,104.96304,16.40244,166.83648,gun
88.5931,25.64518,103.83489,16.43181,166.54318,gun
88.20557,25.01417,102.84525,16.53223,166.3754,gun
87.91311,26.10426,103.80499,16.37108,166.7981,gun
83.39327,21.71792,89.97544,13.67807,169.92863,gun
82.90868,22.35538,89.86529,13.73862,169.9308,gun
83.75535,21.42282,89.74018,13.74779,169.89586,gun
84.95294,21.07533,91.04073,13.71995,170.12994,gun
84.93597,21.95415,92.13161,13.54636,170.29339,gun
85.98196,29.14758,105.47438,12.64159,172.61776,gun
86.24567,29.55335,104.56355,12.24903,172.91471,gun
85.72387,28.93709,104.01952,12.58428,172.56605,gun
85.62778,28.30016,102.88903,12.47152,172.20772,gun
85.05933,28.17493,101.96068,12.58385,171.98985,gun
103.74503,39.96301,76.50268,14.24121,176.03804,gun
104.89524,40.27541,74.39419,14.20067,176.08049,gun
105.69884,36.85427,78.26023,14.23916,175.91208,gun
105.72893,34.71819,81.97202,14.18716,175.67035,gun
104.5626,35.61264,82.82436,13.88111,175.86545,gun
93.70917,15.47268,86.32355,16.91036,170.72398,gun
92.76355,18.63491,85.7061,17.13749,170.7693,gun
96.10004,19.67212,87.27894,17.66453,171.18612,gun
93.84569,18.5752,86.73585,17.69405,170.8796,gun
96.75578,18.90753,87.47893,17.78711,170.8477,gun
97.69895,23.77383,96.75092,17.05734,175.08937,gun
97.89376,24.23731,96.06292,17.12724,174.63027,gun
96.98544,24.33006,96.81892,17.12517,174.82157,gun
97.82299,23.8055,96.94319,17.14468,174.75278,gun
98.68896,23.56692,96.85442,17.22946,174.01896,gun
105.79069,24.99051,102.31391,15.83925,175.07753,gun
107.25756,23.47015,103.40919,15.86817,174.17126,gun
104.2376,25.58297,103.68038,15.75202,173.3315,gun
104.88376,24.75147,103.17113,15.84947,173.8136,gun
104.24316,25.6714,103.4549,15.82504,174.36692,gun
105.86662,26.89326,75.9274,19.49345,149.797,gun
115.15643,30.08839,82.30889,19.08739,151.49243,gun
114.56754,30.56046,81.37531,18.81017,151.67348,gun
114.1058,30.2318,81.56481,18.72307,152.35613,gun
116.13334,34.11922,79.15142,18.38682,156.07908,gun
95.97749,21.60055,84.84146,23.7912,9.89986,gun
