thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
94.48807,108.51397,16.80218,90.74667,161.60213,rock
89.98174,106.25918,17.10557,93.51727,12.77977,rock
89.55685,106.6414,16.6578,94.30138,12.92293,rock
89.01808,108.00002,16.43948,96.24566,12.23358,rock
88.12443,107.65674,15.85189,98.56214,12.02172,rock
87.47877,107.33035,15.88129,97.79099,12.23171,rock
87.83043,107.37125,15.677,97.84939,12.51514,rock
88.03284,107.78696,15.57084,98.11275,12.43973,rock
86.87209,107.69746,16.0923,97.64455,12.48268,rock
87.41155,108.18275,15.48007,99.16915,12.34328,rock
87.12173,108.42013,15.73381,99.13448,12.36349,rock
101.82857,106.60011,17.12889,82.08533,21.63871,rock
101.15508,106.54528,17.19181,83.91649,21.79018,rock
100.9544,106.69267,17.24292,84.51356,21.63992,rock
100.91343,106.63351,17.18041,85.39385,21.33144,rock
100.38754,106.51522,17.22537,84.36534,21.35791,rock
100.33071,106.47119,17.15763,79.71313,21.28781,rock
99.93143,106.326,17.21263,77.8542,21.64869,rock
100.2774,105.86828,17.33239,74.60972,22.01546,rock
100.84726,105.37473,17.2945,82.48162,20.54396,rock
96.30357,106.2606,16.89392,93.27421,18.41268,rock
82.83232,104.46976,17.98806,101.32674,14.97093,rock
82.95424,104.63988,17.95708,101.29385,14.94556,rock
83.99595,104.73374,17.56014,101.09802,15.21277,rock
84.01817,104.83078,16.925,101.78339,15.21081,rock
83.98048,104.72365,16.95315,101.343,15.39529,rock
83.90554,104.65206,17.03709,101.10128,15.32767,rock
83.86916,104.735,17.18174,101.46835,15.08482,rock
83.35253,104.16959,17.4558,98.30174,15.00017,rock
81.81045,103.27688,18.29348,96.05661,14.09461,rock
78.32581,99.24809,17.8253,89.43678,13.57952,rock
77.98031,111.79849,15.84132,101.17094,51.25667,rock
77.95275,111.80128,15.7537,101.28808,51.17328,rock
77.60259,111.2962,15.97955,100.95947,51.18697,rock
77.41723,110.79903,16.11348,100.74514,51.12597,rock
77.58623,111.21051,15.95541,100.29633,51.21428,rock
77.77905,111.04404,15.97142,100.44147,51.19518,rock
78.11974,110.29754,16.44814,100.25584,51.05238,rock
79.91036,109.64705,17.80068,99.79652,50.38542,rock
79.90777,109.85938,17.70775,100.08308,50.82424,rock
79.78011,110.03711,17.4919,99.79975,50.87821,rock
90.02965,101.87598,15.98606,83.86304,175.05272,rock
89.10136,102.13211,15.94233,84.11396,176.58602,rock
88.94022,103.60815,15.91663,85.07713,176.89228,rock
89.02348,103.84492,16.11917,85.27116,176.29155,rock
89.70718,104.45729,16.08738,85.51373,176.60309,rock
90.15517,103.21068,16.17482,85.68174,176.10922,rock
88.8442,99.86576,16.16351,86.25661,176.85677,rock
88.98769,100.18612,16.08232,85.68423,176.752,rock
90.89964,101.2237,16.23866,84.84969,176.39586,rock
91.25336,102.23751,16.10242,84.66858,175.27308,rock
90.04623,115.9723,13.68223,97.95962,78.84469,rock
89.64705,117.00226,13.72657,97.82157,79.78052,rock
89.21291,117.02435,13.78808,97.98611,79.75484,rock
88.98539,115.81429,13.88946,97.65475,79.19304,rock
88.11095,115.63772,13.43442,97.67288,79.16739,rock
87.46386,114.85059,13.64563,97.02357,79.23449,rock
85.16932,114.38869,13.06025,96.62469,79.70827,rock
86.041,114.88654,12.58745,96.71915,79.21638,rock
87.03202,114.69434,12.8994,96.81969,79.5959,rock
86.44194,114.12447,12.77829,96.87659,79.26769,rock
95.40015,115.80452,13.0223,102.8073,65.11424,rock
96.18235,115.67651,13.12784,102.5146,64.96377,rock
95.86669,115.63952,12.87581,102.64883,64.91721,rock
94.35854,115.25208,12.30149,103.192,65.09356,rock
94.05806,115.10856,11.92309,103.40104,65.17996,rock
91.70329,114.53011,11.29998,103.53826,65.70839,rock
90.15465,114.03458,11.24228,103.28181,66.00603,rock
88.93657,113.54192,11.28125,103.17439,66.32754,rock
87.85305,113.29588,11.26074,102.99852,66.61316,rock
88.69613,113.33564,11.27874,103.07408,66.6842,rock
90.18702,101.92628,16.562,94.76077,51.82904,rock
89.18358,101.76887,19.27426,94.8771,51.75317,rock
88.69032,102.40152,18.6192,94.78761,51.67671,rock
89.52134,104.32446,18.54693,94.9908,52.65248,rock
88.88316,103.93728,18.83763,95.01898,52.63786,rock
88.91572,104.87812,19.12785,95.67844,52.90348,rock
88.56631,105.8513,19.08389,96.16075,52.78184,rock
88.19415,103.92151,16.97255,92.95387,50.71614,rock
89.56542,104.70509,16.24306,91.33389,51.33889,rock
89.84888,99.61998,19.59012,92.96634,51.70156,rock
89.91201,112.36588,15.23689,103.19112,130.86121,rock
89.40429,112.2103,15.70637,104.15745,130.38484,rock
89.20849,111.85265,15.90972,104.16673,130.49776,rock
89.03244,110.79829,16.48636,102.81418,131.31417,rock
88.52382,109.85912,17.21005,102.68711,131.20023,rock
87.91679,108.43958,17.90163,102.42871,132.05316,rock
88.1393,110.9535,16.54577,102.42918,132.98709,rock
87.68394,112.41888,15.93863,102.24386,133.42858,rock
85.9102,107.45235,17.75908,99.64926,134.43662,rock
84.99344,106.85072,18.10861,99.65527,135.18958,rock
92.75111,105.00787,17.26545,89.44347,164.53377,rock
92.62009,104.05048,17.50846,88.75048,163.81589,rock
92.54541,102.30402,17.60567,87.46906,163.80996,rock
92.514,102.08141,17.53782,87.61686,163.82046,rock
92.4267,102.26756,17.4992,87.85117,163.86189,rock
92.26763,102.41296,17.48155,87.89176,164.13454,rock
92.58381,100.74513,17.33247,87.27171,164.0828,rock
92.5584,101.34667,17.27133,87.36398,164.5439,rock
92.47311,101.37985,17.23723,87.50536,164.89857,rock
92.10217,102.3708,17.19186,88.05313,165.7738,rock
65.24888,22.693,17.43732,15.81627,118.34625,thumbs down
66.54224,22.81605,17.27346,17.22039,117.75687,thumbs down
66.94209,22.15664,17.62614,15.98697,116.77331,thumbs down
58.7686,21.83587,16.8443,17.79963,116.60843,thumbs down
59.0129,21.69641,17.68646,16.91305,116.95638,thumbs down
56.78422,22.74929,18.55117,15.70889,117.59518,thumbs down
59.23225,22.01368,19.96047,15.75674,117.5375,thumbs down
59.94324,21.58871,19.12018,16.25796,117.24144,thumbs down
63.15804,23.21115,21.57117,16.17962,115.92607,thumbs down
70.74479,17.25417,24.49615,21.22561,115.22718,thumbs down
55.62124,15.76198,24.57339,14.35834,112.43168,thumbs down
56.09687,15.44206,23.11846,14.92462,112.81647,thumbs down
56.6814,15.18997,24.2796,14.81359,113.33336,thumbs down
57.05379,14.64948,25.46311,15.13979,113.09268,thumbs down
55.76688,15.44042,23.83526,17.42879,112.88791,thumbs down
54.35778,15.21983,23.71343,17.44781,113.48835,thumbs down
53.81675,15.26104,23.22659,17.46465,113.57196,thumbs down
54.99186,15.76735,22.75995,17.77489,113.18677,thumbs down
53.47718,15.25869,24.79119,17.61692,112.84133,thumbs down
54.35358,15.05818,22.92269,15.7745,111.60891,thumbs down
54.15296,17.46735,17.00467,15.65918,110.38889,thumbs down
53.90213,17.30486,16.70263,16.00678,110.64637,thumbs down
57.06441,17.42849,18.7602,14.95814,110.71315,thumbs down
58.34163,17.45834,18.51103,14.88897,110.81244,thumbs down
56.79947,17.07432,17.35204,15.60467,110.14095,thumbs down
54.22688,18.01884,17.71629,15.08324,109.82266,thumbs down
58.68167,19.09374,17.59068,17.21937,110.77266,thumbs down
58.79748,17.56266,18.77237,16.50523,112.60645,thumbs down
54.57753,18.83953,18.80457,17.36334,113.64253,thumbs down
62.90253,17.75097,19.17968,20.11365,111.32443,thumbs down
39.92376,13.92233,17.24242,16.2893,126.59757,thumbs down
41.01062,14.10972,17.22197,16.25943,126.30479,thumbs down
40.59488,14.07351,17.28247,16.17839,126.08054,thumbs down
37.90117,13.72007,17.40866,16.02862,126.84545,thumbs down
38.04375,13.99651,17.52949,16.02848,127.02466,thumbs down
37.62634,14.06036,17.65123,15.92197,127.54897,thumbs down
37.53242,13.79167,17.53028,16.0395,127.46607,thumbs down
38.02899,14.05608,17.62513,15.77996,127.78645,thumbs down
36.75263,13.90545,17.73111,15.83182,127.83572,thumbs down
36.92134,14.32208,17.77948,15.76658,127.43199,thumbs down
68.4132,20.88505,22.3569,13.46197,103.87421,thumbs down
70.69984,21.04082,21.66085,13.20582,103.8028,thumbs down
70.04311,21.41523,21.29365,13.11625,104.43844,thumbs down
71.67429,21.40626,21.1161,12.86078,103.44549,thumbs down
72.86294,20.94838,20.96362,12.6917,103.35778,thumbs down
72.63396,20.2317,21.28738,10.31483,103.55452,thumbs down
74.43763,19.75265,21.29313,10.90009,102.92465,thumbs down
76.66627,16.26963,22.34298,11.08606,102.80895,thumbs down
75.34575,17.34399,21.52691,11.50169,103.58873,thumbs down
75.14518,18.11505,21.16021,11.1585,103.60396,thumbs down
54.2559,24.52142,14.59887,21.18603,115.81885,thumbs down
54.17533,24.05546,15.06625,20.52195,115.55257,thumbs down
53.0371,24.81129,15.24176,21.08877,115.03223,thumbs down
54.24181,23.07442,17.01164,20.16526,114.85851,thumbs down
55.46547,22.3794,16.19012,20.43107,115.61172,thumbs down
55.71855,23.52682,13.91562,19.63125,115.73118,thumbs down
55.23744,23.31402,14.15219,19.61491,115.59833,thumbs down
54.50254,23.31825,14.36287,19.54938,115.13282,thumbs down
55.34672,23.12298,14.14926,19.34704,115.49108,thumbs down
54.56506,24.10683,15.04089,19.50597,114.36006,thumbs down
57.86463,17.28065,17.75013,16.87411,109.32165,thumbs down
57.80183,18.56587,18.22449,16.98013,109.53058,thumbs down
58.73065,18.54128,18.21146,16.63649,109.99091,thumbs down
58.25005,18.41141,17.99901,16.65963,109.82273,thumbs down
58.31209,18.0588,18.8946,16.7406,110.29364,thumbs down
55.78297,18.80627,18.58339,17.08858,110.69967,thumbs down
55.50619,18.6992,17.97355,16.61584,110.13785,thumbs down
54.68081,18.96793,18.96043,16.48602,110.43661,thumbs down
55.14268,18.87052,18.88392,16.18623,110.24531,thumbs down
52.05415,19.05549,18.96345,16.0537,110.63109,thumbs down
55.87248,10.72229,21.15939,19.75307,114.28331,thumbs down
54.09221,13.67513,19.41453,20.00873,113.46879,thumbs down
52.09166,14.80261,20.89295,20.83068,113.94944,thumbs down
54.65158,14.87767,19.71012,20.02361,114.08684,thumbs down
59.82516,15.07027,19.96358,18.68445,114.97796,thumbs down
65.98186,14.04316,19.27031,18.63345,114.37064,thumbs down
60.44112,15.31596,19.49614,19.3564,114.41929,thumbs down
58.39167,13.9673,19.4975,18.90191,114.39356,thumbs down
60.94471,19.32642,26.31756,20.91972,113.78345,thumbs down
84.33488,34.27409,36.14665,35.51104,113.0858,thumbs down
65.39891,14.09026,16.33504,16.55329,110.93276,thumbs down
64.68641,14.60619,16.02995,16.46509,111.59408,thumbs down
64.5299,14.34393,15.76048,17.86441,111.72,thumbs down
64.12206,14.42176,15.49696,17.67601,111.36581,thumbs down
64.23569,14.10596,15.85312,17.66513,110.93442,thumbs down
63.45214,13.98844,16.14249,17.13867,110.81791,thumbs down
62.80726,14.47936,16.82808,15.90685,111.18619,thumbs down
62.67267,14.5555,16.5794,16.51913,111.41007,thumbs down
