thumb,index,middle,ring,pinky,palm_normal_angle,class
29.7339752119,6.78951667417,140.183963658,157.35250474,156.163969862,91.24284,one
63.2595318661,8.61240067543,27.230598183,146.959893805,150.703069696,167.52767,two
65.8502362787,7.79102432396,22.9748661131,145.03419027,149.337728542,167.10309,two
67.8889657837,7.19731952186,17.6132512844,144.800351914,148.564605769,166.27579,two
67.9362648437,7.12744625977,17.9046425223,144.525149932,147.524463581,166.1302,two
67.1295921819,7.89040869902,18.6244215175,142.127821835,145.797177042,166.42675,two
67.4754251502,7.73839686263,14.0055180441,140.443688431,143.286440484,165.96913,two
66.1736593963,9.02351659176,14.3123591699,140.885055255,143.228383876,167.3104,two
64.5100165597,8.88006810504,13.5221481178,137.497704898,140.032797911,167.14884,two
64.4761319913,8.41734327934,14.1858768731,137.401030401,140.580934252,167.8381,two
64.2042016698,8.06805935801,14.6452199014,136.926414216,140.196107734,164.88623,two
69.4158955538,8.68588753448,18.3309965907,146.998334109,146.092664686,167.92086,two
65.6237745266,7.41145363631,17.2595311552,144.91791313,144.159229377,164.80932,two
70.7130782507,7.67350238155,18.6068115822,146.771271301,145.227880775,168.211,two
69.2714780339,7.68293401902,18.128269746,147.113067627,145.393608485,169.63432,two
67.754445208,7.61416852823,17.1124566918,146.312542136,144.731872437,169.21831,two
56.5222810801,6.57118925046,18.2424670938,157.249915299,158.552719241,177.78946,two
55.8819406002,5.94267140105,36.8399127791,156.119737557,157.935912178,178.89554,two
57.1907619395,5.9370945516,24.8919311659,156.137769257,157.326454399,176.89228,two
57.4948453764,6.98145736956,24.0914022593,156.266531983,157.275405565,177.87569,two
56.9832710378,8.81534523246,22.8272008383,156.662300464,158.150175213,178.3043,two
57.8662232522,2.27941597982,17.61002402,135.651067634,136.014693245,148.20538,two
58.375926119,3.35176058871,16.556609067,135.887720028,136.973597163,148.23367,two
58.1241448556,3.0673310211,15.3191444215,136.143387669,136.872428401,148.55171,two
58.1703715759,3.36249124278,15.8157845515,136.551286566,136.542571245,148.68177,two
58.4506825395,2.83545143487,14.9961498983,138.449409797,138.31482775,148.82133,two
58.5248242429,4.17996691591,7.94512363692,132.568261752,135.499451094,165.65452,two
58.0290822828,5.24104832941,14.2337214944,133.207881647,135.879537461,167.16578,two
57.9388691442,6.40082811086,20.5170942572,130.238197358,133.118023678,166.65092,two
59.3806537761,4.86385326693,11.8894059109,133.728164477,135.8657678,167.20669,two
59.1181764365,3.12706209261,14.8813975976,135.661654427,137.907693834,167.96331,two
58.1161193833,2.74602035297,18.1031841687,142.519929335,138.287315748,167.97807,two
58.0135026213,2.34401612243,16.8494363522,142.376741249,138.576492297,167.47842,two
57.6841577297,2.5081923123,16.7662685538,142.854007547,138.877867564,167.36242,two
58.2872361126,2.23878339789,17.4722710573,143.958462797,138.830588994,168.29169,two
58.3210182283,1.72010470201,16.7068305401,142.632941645,138.031320258,167.80212,two
62.6711725408,2.86436853482,14.5435832714,150.02222278,137.379228437,168.53061,two
63.3202795686,2.92496127738,17.741069737,150.440968017,139.099152032,168.40647,two
62.9862355069,2.50178516797,14.5475686868,150.233316606,138.47044678,168.2804,two
63.4055818011,2.50092435069,9.74325972838,148.905145341,139.24419793,168.85672,two
66.5737650477,1.28450874737,7.97388044087,152.193553577,144.501531138,172.12645,two
46.8029253063,8.45558806982,13.6157003651,141.642605196,142.560801187,148.43717,two
46.1030289919,8.08541401492,13.5207752498,140.837817667,141.843699626,148.77208,two
46.4423425446,9.53947249676,12.1593640152,142.129898212,143.08807813,150.39508,two
44.6759531724,9.26677377905,12.6312771529,141.934677746,143.512055293,150.16594,two
45.1357376016,9.21315594029,12.5671177709,142.076335869,143.678998777,150.36952,two
55.2060489856,15.6807978154,7.40374576783,132.016751297,134.012109101,147.45049,two
54.2305681985,16.3279462864,8.1457954485,130.802671512,133.578556013,147.49045,two
54.1312709083,16.296807454,7.74270756577,130.623269763,133.361943394,147.39046,two
54.2715185977,16.1277022154,8.07338605179,129.996517944,132.896233775,147.53617,two
53.8846635133,17.0343005447,7.87521921208,128.005545122,131.110617421,148.07819,two
39.0515177871,114.659696993,7.81075076405,4.62888920996,15.8260810617,148.91166,three
37.2784792257,111.023775562,6.93106807585,4.11446967064,14.8975322119,149.56424,three
37.6544196678,109.038369344,7.06941056928,3.8833271045,14.9778466988,150.50277,three
33.7068811012,109.728764865,6.33022914116,4.44214884984,15.6335977931,150.92207,three
26.3138365322,109.302547401,3.86908061055,5.94573858288,16.6436222619,151.53131,three
22.0390926307,108.692666149,6.03260450186,14.1491944884,26.7117838438,120.54206,three
21.7873728391,108.082634634,5.68806372002,13.9266310667,26.2515503296,120.5946,three
21.7707310832,106.285659675,5.33968266433,13.5314926704,26.5964748827,120.21197,three
20.8860491234,106.210609556,4.43394024312,12.8844201852,25.937621175,120.13377,three
21.3354806934,105.194393521,3.45824942773,12.6452004935,26.1571263795,119.63628,three
19.5524461502,123.473400419,11.2828185182,5.90219313871,16.5879801259,141.76772,three
18.8137407009,123.435137699,9.37760555116,5.77302230868,16.5277395649,140.23992,three
19.3534981076,120.983345674,8.3278908531,5.6789253538,15.9978073853,140.5724,three
19.4893454475,122.097212924,9.27783783173,4.98805940322,16.4528089746,140.98698,three
17.7147017917,118.091047429,7.21887559888,7.33352800807,16.0771690608,140.7983,three
51.8178175346,106.596877244,2.84895066343,15.0074043425,25.4135663732,91.09327,three
50.7442313254,105.464192823,2.57868477373,15.1046901419,25.1504982222,91.21934,three
51.7995843446,105.090697589,2.27374180017,15.1112027273,25.2509310313,91.1649,three
52.1375318594,105.119882987,2.3252369442,15.1346217384,25.1076490305,91.20903,three
51.660914429,105.325458021,2.17177689426,15.3318980922,25.0082527026,91.18954,three
46.9880780743,124.131243259,4.73155805224,19.8827165324,20.319080243,123.64114,three
43.6864397616,126.735580729,5.41518827117,19.4705743801,20.6547515973,124.48014,three
47.8411277205,127.289550052,5.61925212546,18.3948691047,20.0649528096,124.64147,three
47.4220443885,126.721073407,5.50388340019,17.9773601313,19.663554545,124.83824,three
47.7942009058,126.432648179,5.32877271779,17.8233171674,19.5179963836,124.92107,three
29.7805571021,133.205928213,7.26266223411,6.9079935624,9.52134175961,121.90416,three
28.2399481706,131.494678958,7.62809955282,7.19014696946,8.61978667124,122.44376,three
28.5243282194,131.215570107,7.6745764288,7.30073370854,8.63731379043,122.37773,three
28.8452412424,131.214969051,8.00594305638,7.81361517464,9.45596148132,122.41438,three
28.9828900448,131.999225032,8.13305970702,7.72024136604,9.28903678065,122.31276,three
26.73773344,132.081419528,7.44563361046,6.91630803705,6.38773463822,128.87113,three
27.7447457954,134.284141875,7.13641344437,6.27622966559,5.72823675829,128.8704,three
26.363022432,133.68747021,7.6373817799,6.7342339768,5.98759355522,128.20511,three
26.277325756,133.61273428,7.35612739648,6.18415188539,5.23839352026,128.28321,three
27.2005504733,134.029143593,7.07315607426,6.41789888803,5.64027886282,128.16961,three
42.4880250151,85.4336180632,10.3068314434,5.71539173378,1.22269350767,35.61562,three
42.7961758297,81.3051853514,14.5600303669,5.94402377851,1.21143863657,35.00976,three
42.3646000817,76.8694077874,14.1303363361,5.46579570405,0.541040895302,34.75577,three
40.9345531299,73.8002759443,2.68824378278,5.09777529318,0.925138557629,35.1696,three
38.3853045505,71.5484650277,3.41901938246,8.2652195986,2.31266107183,34.50063,three
35.0713479917,72.2984539496,7.14874577781,8.3288334192,6.38662942824,32.68213,three
35.0630390665,71.4064722251,5.39880691622,8.75122427031,6.2759799368,32.69648,three
34.736907779,75.2414731799,5.5090794666,8.46955751422,7.02858610172,32.32553,three
34.7963782361,76.8429339742,5.75707680517,8.39819057513,7.95566688767,32.21026,three
35.4143225257,73.2542091503,6.51255677219,7.51890873365,6.60770472242,31.43995,three
66.1158008638,10.9294424598,14.141075101,16.7054764551,16.7852240363,165.57238,four
68.2762101888,12.4498511068,14.5868354443,12.2649980133,16.3161710403,165.90487,four
67.0983508967,12.3863115645,12.8715025899,15.9447607211,15.9106627093,165.64683,four
65.3578752622,11.8621568712,12.8649088961,14.627840485,16.1422641787,165.42662,four
67.2739755508,11.2318593306,11.4272539673,16.938467868,15.9556719483,166.14128,four
66.0068525164,8.47949970833,3.47265643112,4.09825437466,11.6146060562,152.09195,four
68.517944244,8.40141698574,4.91944246904,3.86842277796,11.6382794919,151.5037,four
67.6031701782,8.3990793535,5.47038302985,4.81177819715,11.9003077466,151.99721,four
67.0663582906,8.50856216325,5.09589144163,3.56375792116,10.9008564106,151.74682,four
64.7836202775,8.86831334948,4.66472080923,3.59357639264,10.5931598036,151.86427,four
82.9254906377,15.0599097142,3.07752571877,12.0275738076,20.2479352851,167.81178,four
75.2859786925,15.1248870113,4.7393764844,10.825165108,20.349949283,169.20014,four
64.9271362124,14.7201197558,14.0983497064,16.8137127553,20.0783860842,171.93316,four
64.7619207665,15.4423542039,13.6704434775,18.2521301039,19.0415104342,171.95721,four
65.0555847499,15.3091877132,13.5595314507,20.2670598147,20.1515237498,172.1136,four
58.4076796684,12.3465419343,9.3342253122,16.0977142699,20.0275011749,167.39979,four
62.6143385367,12.859262891,9.83693235775,14.8328093394,18.316202401,167.51487,four
59.8610209804,12.9761291352,9.13097083533,15.5468339001,19.992011512,167.21548,four
57.5731739858,12.8368094978,9.52611008542,14.9181218172,18.3661140083,167.25893,four
62.2932035325,12.4021593109,9.6354947112,15.9510137593,18.7177748355,167.9055,four
32.6306857597,12.1241791495,6.74241227455,10.1134380521,13.6810610066,168.07215,four
32.3275243983,12.5513494254,6.88065316892,10.4492989442,13.3952099059,167.68128,four
29.0846974294,12.3065170258,7.88841855265,10.5671017781,12.6614922022,167.93581,four
32.7355872201,12.6298556198,8.13711427807,10.6504095954,12.5080912761,166.88824,four
33.6152677738,13.0179179401,5.98513767533,10.6537171146,13.2523701598,166.78993,four
68.5192214893,11.9282807863,5.00585972997,15.9483038818,25.7236450087,170.64211,four
72.6555567299,14.7457688237,2.80791019114,11.8611263664,24.2057327959,168.72342,four
67.7612685669,14.2354153813,1.40485998891,11.5893898516,22.5028590603,168.90992,four
68.0450082854,13.759389616,1.68748425215,10.6718606583,22.1713370459,169.74614,four
67.9306231074,14.5559954327,1.40722600913,14.4043788935,23.2174710173,167.93217,four
69.8725415111,16.3845190358,13.4043469914,20.8367658934,21.3766223379,158.52522,four
71.4281102644,15.9519699858,13.2490771548,24.0252143112,19.3793469585,158.86407,four
70.9441093994,16.0238713872,13.0189031949,21.1035855258,20.1961539134,158.15728,four
69.6081790393,15.6362205858,12.5704133372,19.6551482896,20.7970602962,158.85325,four
70.3270906004,16.333545334,12.997207099,19.9795515394,21.0729845708,158.5543,four
102.291310407,18.6261324798,23.401312389,10.3415510025,30.9491853936,154.73979,four
89.2155347877,17.7653630123,21.3780925361,6.1189790741,28.9543603446,154.97519,four
86.2855202376,18.1359298031,21.4592659193,12.8874673034,27.8528659824,155.11054,four
88.8471758556,19.8495320583,22.7746254572,9.83293413577,26.8796101295,154.90532,four
89.1736179168,18.7717077167,21.492493082,8.00685061777,25.7627000304,155.04303,four
57.6272554237,9.53955445903,5.09981154332,10.8734092954,16.528663348,174.77681,four
60.5715109183,9.99357420863,6.19795868591,18.6074109313,19.4458678784,175.11693,four
59.884004567,9.29440872443,3.43381869484,17.0745918306,19.7946856393,175.16042,four
58.717777087,9.36388796999,5.5675714991,15.4360431091,20.2524739458,175.2148,four
58.0725427764,9.80335344025,5.14121316186,12.8377324271,20.0793115748,175.47541,four
49.7778654257,17.3342944059,7.83641605363,14.0426247543,17.2334995968,174.95857,four
50.2575632715,15.4709163475,7.53238896575,15.5127136901,21.1055013938,174.39874,four
49.247801765,13.3730356967,7.13465381689,17.1484569114,21.171904493,174.86027,four
49.3196007136,12.5848105222,6.72849405657,16.3045101998,20.3920181256,175.30894,four
49.1445361349,12.8643565045,6.97015340648,16.256097819,20.4371229873,175.28814,four
7.33804788575,19.3582587494,24.0278302736,26.2885784927,33.7589203125,169.17717,five
0.974580696205,20.3246263566,27.5507547626,24.4480405868,33.3427568863,167.97031,five
4.3707187315,18.670764351,22.669696676,22.6075983037,33.3302917911,169.1495,five
2.32515284749,18.9488418427,20.7404209525,20.8012250041,29.9564037374,168.41345,five
1.17769323321,23.5568972681,29.0043778199,27.2909019232,32.9525789149,168.49689,five
5.01117959356,18.2792288794,12.5265746218,17.1818992251,22.0949977291,159.31449,five
2.72993461714,17.8414940084,12.1118480967,14.133105124,19.6602043372,159.15891,five
3.67130522606,19.0179855552,12.0803780001,17.9729990556,21.1064593279,159.20976,five
3.47620663539,17.2743851091,12.6670997875,16.3802945638,19.9253591109,159.15186,five
4.84148823938,17.4488127726,12.602603165,16.2209872316,19.5284209598,159.48186,five
9.00317884973,17.0481214325,12.2588388903,13.1544363461,18.5308188975,163.2327,five
10.1930994022,16.9157130928,12.4308281762,13.2262293183,19.1032775424,164.05426,five
7.23036226952,17.5607971391,13.4269113751,14.5239464775,20.8718389148,164.37128,five
5.7010393719,17.4444499893,13.0438180174,13.6225459222,19.8006432718,164.29181,five
7.67189131068,17.0868110391,11.4527194739,12.6868014682,19.3022153397,164.38931,five
14.9845180861,24.7614933358,23.7507926783,16.9271058483,29.5342194995,167.83044,five
17.9149817212,26.4241970213,28.7143509123,19.7442822583,32.6415081944,167.12127,five
13.4320732906,25.8519227915,28.1659447785,19.3440963522,31.5055623581,166.75254,five
18.3655727158,24.5625435856,22.2654450998,15.6592775969,29.0161189151,167.86091,five
14.6383982499,26.9548532009,26.8403365418,15.8602200547,30.037341479,166.24493,five
3.34093687331,27.7017343867,22.347663502,22.3260254627,27.8872235415,23.6505,five
4.62143533914,28.2892553062,22.7567542672,21.0748082313,26.7019278809,21.80703,five
4.32286685306,29.6211439019,24.0355296044,22.4816137569,27.6364429008,20.94676,five
4.04006927378,29.9606691905,24.370019336,23.2458436231,28.3673926703,19.08889,five
4.8360223805,29.5325631786,23.6175954517,22.5343633078,27.9041299673,18.93377,five
0.0839293711912,18.2286513286,13.0953910683,3.82074891132,16.8807134959,19.14354,five
0.718460555161,18.6047898462,13.4030654772,3.28449709921,17.0968855681,19.24991,five
0.80648589875,19.9164286386,14.1160040379,3.68743002203,17.4902566529,19.18333,five
0.42612565724,20.5512776465,14.4017014593,4.69281380417,17.9174679101,19.95291,five
3.03363940548,20.5834734507,13.6575199059,3.99929219066,18.0082821053,19.64795,five
11.4544218985,15.7240670638,13.371013107,8.0932772702,16.7692038276,10.5382,five
12.4192732037,13.3766531357,11.6198977453,8.1866673005,15.0177537866,9.34214,five
13.8355265885,14.6892438857,12.4760098776,8.74349932636,16.2764466601,10.11863,five
13.3590312476,13.8845972288,11.7255641869,7.73682421157,15.0820139139,9.78253,five
14.5401698844,13.3781293103,10.7264569217,8.1376931366,14.1776251508,9.441,five
11.8612595551,11.8459471247,23.107518632,23.5267231999,32.1876831052,174.36459,five
12.0980374542,13.2628237643,23.0423859481,20.7207090266,30.381070749,174.8025,five
5.94577145316,11.2010995737,22.345713483,21.3005630588,30.6768964872,175.12384,five
9.10888627242,15.2167052443,24.2805780088,22.8370585088,30.6438212962,174.58836,five
6.60904002441,11.4363167746,21.9842120608,19.4960697688,28.7906031442,174.60693,five
8.25352375342,14.4490380854,13.7536018845,26.3669890644,28.7450799333,171.1248,five
8.3643111293,15.2628141438,11.426874038,20.2829861083,25.6794844206,170.66441,five
9.42406279035,15.9561944578,14.1924526377,23.3681774338,26.9194062267,170.72931,five
9.66212561878,15.1594016647,14.0247527105,24.3355985976,27.0678928317,170.78589,five
8.6763397838,13.3602581203,11.6814206742,23.4942097919,27.6589330062,170.50077,five
14.2965045933,8.4354509646,2.35908117186,7.31504380862,15.2780232676,138.66843,five
14.8944637495,8.92044049945,1.63661844602,6.32694510083,14.5662373013,138.4452,five
12.8484250883,9.13914486422,1.41111430776,6.0689876389,14.2702604452,138.41507,five
15.3983387574,8.141697335,2.34259608342,6.7810762679,14.9240094403,138.43474,five
16.7371326743,8.63615436581,2.41621762526,6.43644797427,14.4898501732,138.03301,five
52.1853739195,118.119092185,14.3443466533,32.3769271566,29.6133916372,147.27654,three
51.709658074,117.054634524,14.4945578811,32.5668849627,29.629883129,147.87641,three
51.3694907476,116.540430562,14.5414488373,32.4795302583,29.6579108102,147.85739,three
50.5776191058,116.138678835,14.5578020177,32.4105726684,29.5779122196,147.79232,three
46.7406442264,114.598894649,13.9508457949,31.6407420471,29.500372497,148.64317,three
12.3608921617,21.3666690447,157.357231231,158.965289988,15.7599545852,172.84184,rock
13.2972112054,22.1198613252,157.546236226,159.172777475,15.8425281572,172.82813,rock
12.4617740558,24.1159465441,158.050932564,159.514245952,15.9478940704,173.3801,rock
12.0355190252,24.3379191544,158.098675586,159.603639468,16.1429284146,174.01476,rock
11.538792664,23.1511276823,157.470899239,159.100541394,15.7524704054,174.17402,rock
10.4871731969,27.1440596862,168.909526325,166.342399726,22.6986891215,165.52207,rock
9.61715565328,28.8944425101,169.310540392,166.647504276,21.6741966045,165.33693,rock
9.32137260373,28.2718195408,169.455681912,166.602001556,21.4681605331,165.29041,rock
8.92755158015,26.9460900682,168.936082101,166.223458812,22.0668351516,165.27759,rock
9.66839060979,27.2035455113,169.356712471,166.080257065,21.6639205849,165.61179,rock
12.6978527143,12.9230338059,151.16462656,150.839905706,13.7154843062,18.28584,rock
10.0074779125,13.5604202291,151.825242456,151.600747799,14.1044055229,17.96971,rock
10.8715805123,12.7186233195,151.025399984,150.980525641,13.5240323963,18.16118,rock
8.1277475274,11.9894101256,151.960370919,151.980615599,13.442448348,17.82447,rock
9.8704387045,13.3446716287,151.515561679,151.526968095,13.8586860524,17.68401,rock
10.5820265953,9.49639022479,163.696206856,166.066460083,26.7812332073,26.245,rock
11.1040963733,9.47286790707,163.529741486,165.849492294,26.93378719,25.93276,rock
11.3035541188,9.87902083719,163.727311538,165.979511775,26.440722664,25.95028,rock
11.3270166724,9.09072565319,162.437648879,164.842517505,24.4828216176,25.03488,rock
11.4903939435,8.57485000292,161.869609367,164.275434219,24.0307655474,24.00411,rock
14.427287348,14.1102897308,145.44253996,145.387966748,18.5862083166,34.64994,rock
10.4591045345,9.27665194014,154.232009874,149.522034366,14.9125757036,34.82784,rock
9.75644882367,9.47716153473,153.065304281,152.259669808,15.9741971289,33.7905,rock
11.5980394324,9.23652543254,152.978765784,151.442383032,16.0277065384,33.14179,rock
12.3322873295,9.49800471076,150.650736787,152.29908,18.0431894946,33.19082,rock
11.8057540228,10.863411606,158.298048808,158.441400818,17.8969534369,4.86772,rock
11.8009959423,12.7646733087,160.006866516,159.942211945,20.3655186992,4.71684,rock
12.2623769283,11.6114513626,161.048238138,159.404566774,18.2294589985,5.02785,rock
12.8235529544,11.573365374,160.791559629,159.139814982,13.2646397408,5.90966,rock
13.1186734756,12.5160211257,161.060013384,159.143872114,13.7337653076,5.99525,rock
16.4873304582,7.06347001225,163.059182433,158.675621665,17.5770103007,32.57708,rock
16.0228195381,8.18894516859,162.331466758,159.201969703,18.9094060379,32.37831,rock
16.5402080753,20.3860178044,161.795146644,158.945810289,21.9394948123,31.80564,rock
18.6004424308,17.2643430235,161.293291665,158.08905868,23.2393446981,32.37958,rock
19.4489141427,12.2590480648,160.658411921,157.659876913,21.3097940595,32.33867,rock
4.74998718328,17.0897753412,155.824085989,154.311171767,12.7281753391,176.00958,rock
3.02446219255,17.1519659211,155.716811038,154.164951077,13.2047782554,175.81464,rock
4.75481015061,16.6555528949,155.730498737,154.116716281,12.749068034,175.69379,rock
0.0,16.378913158,156.212163677,154.694113153,12.3604934495,175.1543,rock
1.72805045317,15.852758073,155.989909322,154.700615493,12.085240241,175.74122,rock
13.2762297181,12.7032579552,166.44003045,166.581961781,19.015847706,154.48846,rock
13.5293906797,12.4579593951,166.457597696,166.571907742,18.899625207,154.84734,rock
13.1955207878,11.8423868886,165.745782702,166.154460241,18.3762773298,155.59298,rock
12.8769590573,12.3376746412,165.695430547,166.020711476,19.4402551704,155.59145,rock
12.9617635398,11.5686320529,165.726193719,165.888205806,18.2877307574,155.78991,rock
