thumb,index,middle,ring,pinky,palm_normal_angle,class
67.54986,42.60918,103.52097,100.54747,90.47481,133.90952,okay
66.74734,42.2537,104.16283,100.87637,90.74108,134.19797,okay
66.58466,40.63148,104.93279,101.39411,90.44161,135.0044,okay
65.42591,39.25303,106.3537,103.16819,91.08536,135.52116,okay
98.07518,104.55092,47.6924,44.93797,91.43136,169.54538,rock
97.32856,104.96476,49.42361,46.59909,91.25058,170.73825,rock
97.34921,105.09228,49.85175,47.10267,90.2925,170.51513,rock
97.09966,104.42165,51.16364,48.021,90.1725,170.51626,rock
97.05505,105.08622,51.99276,49.39767,89.37804,170.5538,rock
96.73175,102.59132,39.05496,39.51817,85.76547,137.39522,rock
95.76918,102.51838,39.3786,39.93322,86.46995,138.73816,rock
95.8533,102.93519,39.12553,39.85015,87.18751,139.19344,rock
96.06373,102.85059,39.72094,40.1731,87.54487,140.22299,rock
96.52126,102.36127,40.28529,40.46564,85.44202,140.96206,rock
85.16467,115.04373,54.0589,50.60751,99.38544,12.82138,rock
85.69973,114.85163,53.38458,50.16555,99.40249,13.43676,rock
84.61572,114.89137,51.77497,50.35192,99.74419,13.416,rock
84.89291,114.89098,52.79728,50.19589,99.67165,13.71818,rock
84.70681,114.90122,55.71691,50.20485,99.42662,14.04172,rock
80.37296,103.148,52.66611,52.6826,80.65325,8.04652,rock
80.64332,104.05167,51.92184,52.92841,80.91992,7.92558,rock
80.87192,104.11222,51.59282,53.10846,81.86091,8.28133,rock
81.45442,104.29773,51.85925,53.24749,81.89241,8.65408,rock
80.45003,104.66376,52.56117,53.08137,84.53937,9.52037,rock
101.69144,106.69046,44.73827,46.24557,84.10475,76.89484,rock
102.75337,105.96487,44.68127,46.47058,83.39727,76.6111,rock
102.36113,105.83752,44.89406,46.36868,83.48515,76.27284,rock
102.00324,105.67516,45.17791,46.30537,83.61813,76.20315,rock
101.57476,105.46587,44.93576,46.11058,84.29234,76.10811,rock
83.03413,103.6151,38.85837,39.36082,79.81064,141.33773,rock
82.91653,103.53795,38.66634,39.39848,80.88325,141.56314,rock
82.78334,103.50658,38.5488,39.32187,80.76236,141.38803,rock
82.79842,103.44777,38.66028,39.486,80.94096,141.65053,rock
83.85246,103.21732,38.34082,39.42988,80.49432,141.267,rock
88.34413,101.43869,37.02829,37.19881,80.19811,123.15921,rock
88.39735,102.04545,37.44577,37.61751,79.89661,124.85901,rock
87.90016,102.2378,37.55811,37.72055,80.20432,124.45234,rock
87.94344,102.04572,37.54112,37.62321,80.14037,124.58299,rock
88.47014,102.06342,37.40501,37.6982,78.79323,126.03555,rock
88.49057,102.76656,47.31288,45.65171,89.46664,164.73146,rock
88.38214,102.18118,46.69098,45.68342,89.21565,165.77999,rock
92.13846,101.56075,46.77887,45.65554,88.23227,165.13199,rock
90.59933,102.37045,47.73079,46.51622,88.39888,163.44798,rock
89.7763,102.28946,47.47499,46.47118,88.37009,163.70927,rock
82.91582,108.41048,87.05136,51.74953,97.04,45.70036,rock
82.88486,108.43357,88.80946,51.93107,97.27504,45.87629,rock
83.57773,108.41371,92.02534,52.24482,97.75045,45.76207,rock
83.3591,108.30978,93.59918,52.28691,97.78956,46.05245,rock
83.25747,108.37305,93.03728,52.1343,97.53414,45.90722,rock
93.24222,104.35587,34.26609,36.78292,85.34145,140.46452,rock
93.83627,104.08627,34.56312,36.95271,87.05864,139.91013,rock
94.54509,104.30227,34.4424,36.86676,87.52682,139.88135,rock
94.77143,104.52219,34.39851,36.87484,87.89266,139.4032,rock
94.97034,104.97285,34.55503,37.0349,87.98411,139.24108,rock
85.66986,52.62562,41.0603,37.78173,38.90075,134.59321,thumbs down
84.27699,52.99742,40.18053,37.42735,39.01864,134.66419,thumbs down
79.36957,53.14694,37.91437,35.92444,39.57537,133.18868,thumbs down
79.31261,53.96648,38.30011,36.10425,39.4591,135.27632,thumbs down
78.01583,56.38532,39.57571,37.11101,39.75991,137.03473,thumbs down
100.5234,56.96449,41.51092,36.85873,39.01146,126.89929,thumbs down
97.1629,46.952,36.89402,35.54536,38.86363,119.47355,thumbs down
92.47315,44.46073,37.05505,35.11199,38.31106,119.43531,thumbs down
80.40102,32.52795,30.36458,33.50661,37.33391,111.7655,thumbs down
70.75616,40.73588,38.36673,36.02028,39.75928,115.59209,thumbs down
92.70085,43.05569,40.67014,39.10516,41.22514,130.54064,thumbs down
96.26453,43.26297,40.63427,38.84808,41.97394,131.09948,thumbs down
96.63869,43.02945,39.98585,38.55606,43.90089,127.40322,thumbs down
96.11553,42.88242,39.73098,38.44643,43.51604,128.18701,thumbs down
97.10083,44.03018,40.7089,38.99358,43.99419,127.588,thumbs down
103.20707,70.1973,55.04559,61.17519,51.90435,115.02414,thumbs down
108.38243,71.67813,52.5714,52.58359,47.48592,114.59614,thumbs down
104.31328,74.89816,56.12403,55.21624,48.33448,114.99252,thumbs down
102.53039,74.07152,58.87878,55.2984,48.66093,115.54315,thumbs down
101.31655,76.04152,62.30233,55.72373,48.88852,116.21865,thumbs down
98.65565,76.78283,65.33768,62.11909,49.51145,114.71909,thumbs down
97.47912,77.41983,70.17977,64.90596,50.0918,115.61117,thumbs down
99.168,76.63721,63.32461,54.41225,49.5258,116.19589,thumbs down
98.95779,77.81547,63.14902,60.53234,49.58798,115.12109,thumbs down
97.86079,79.44005,66.44981,67.17105,51.66869,115.21139,thumbs down
94.01714,47.18513,38.24104,37.77247,40.48447,114.84098,thumbs down
94.29976,46.25425,38.06513,38.07925,40.79125,114.47217,thumbs down
93.27788,46.51596,38.01505,38.08988,40.69813,114.45259,thumbs down
93.67022,46.37262,38.04652,38.08967,40.84626,115.07781,thumbs down
93.89165,45.89106,38.15098,38.21481,40.614,114.39717,thumbs down
99.4698,83.98057,86.73383,86.94803,78.35311,123.47897,thumbs down
103.95972,85.0269,75.38098,82.83065,84.4998,128.03975,thumbs down
101.56801,86.23363,74.38422,85.62109,85.52784,125.8399,thumbs down
98.16511,87.35922,81.09628,87.16622,86.02282,124.39329,thumbs down
96.47833,88.62805,80.8484,87.68956,85.91183,123.61629,thumbs down
95.44727,45.89282,41.7663,40.98645,41.17801,135.10809,thumbs down
96.68649,46.11525,41.82005,40.91999,41.02135,135.55721,thumbs down
97.45586,46.23851,42.57579,41.52561,41.10585,136.65982,thumbs down
94.83196,47.77004,43.24868,41.944,41.21993,138.04159,thumbs down
94.37106,46.74377,42.0228,41.11869,40.93377,138.06793,thumbs down
106.8569,46.56874,47.21164,43.84992,41.34369,131.68765,thumbs down
106.40735,46.37093,46.35323,43.30777,41.2583,132.78728,thumbs down
105.8031,46.44739,45.94738,42.96743,41.25842,132.51529,thumbs down
106.1134,47.79519,45.9042,42.50493,41.17597,132.77401,thumbs down
108.00697,49.6836,47.05844,43.33604,41.62435,132.95242,thumbs down
105.23614,41.87444,41.33232,38.64833,39.32333,126.07199,thumbs down
109.98074,42.24208,41.44999,38.11694,39.11142,126.53413,thumbs down
108.94009,41.84606,40.07989,36.97469,38.542,126.01584,thumbs down
109.68276,43.48311,40.25134,36.82228,38.46427,126.29107,thumbs down
110.14776,44.90813,40.99542,37.63871,39.10629,126.44632,thumbs down
95.60197,41.06418,39.02195,38.35031,35.68523,128.58387,thumbs up
95.63208,41.00515,39.16547,38.65805,35.8346,129.43049,thumbs up
95.90414,41.0681,39.34782,38.8805,36.06398,129.71741,thumbs up
96.97656,40.6524,39.03811,38.69334,36.07548,128.82776,thumbs up
97.02589,40.82608,39.16741,38.82452,36.02723,128.70146,thumbs up
98.97555,40.28423,37.65737,37.71095,38.03354,125.30852,thumbs up
100.49706,39.98424,37.63506,37.61649,37.97062,124.45286,thumbs up
101.86582,40.37405,37.95987,38.12479,38.38591,124.90725,thumbs up
102.52438,40.0449,37.8042,38.00829,38.43526,124.44112,thumbs up
101.96626,40.22251,37.4513,37.47094,37.85395,125.21524,thumbs up
104.65781,39.24844,35.37576,37.06799,38.90475,123.36029,thumbs up
105.24939,38.6968,34.72854,36.28265,38.61445,121.48796,thumbs up
105.97227,38.89413,35.05312,36.65546,38.81269,122.11847,thumbs up
105.81266,38.30102,35.3364,37.03001,38.89606,121.93037,thumbs up
106.23616,37.73472,35.41957,37.1982,39.08719,120.17875,thumbs up
88.78084,48.948,42.30173,40.74911,41.64559,66.15633,thumbs up
87.92377,49.7476,42.49838,40.81992,41.68776,66.97335,thumbs up
88.69563,50.69314,42.36998,40.90149,41.43809,62.51281,thumbs up
89.0245,49.91719,42.17372,40.98351,41.62016,62.39195,thumbs up
89.2538,49.10691,41.44918,40.43488,41.41102,64.25926,thumbs up
90.11599,35.12801,30.67991,29.5543,35.92014,93.2774,thumbs up
91.89676,35.3203,31.00019,29.93502,36.03859,93.11785,thumbs up
87.92595,35.60298,31.41251,30.30952,36.23219,92.82812,thumbs up
89.2609,35.3203,31.06399,30.008,35.96945,91.675,thumbs up
91.75302,35.67606,31.39767,30.48734,35.89455,91.98398,thumbs up
99.15961,38.41841,35.42667,35.48394,37.20179,112.13946,thumbs up
99.08886,39.29349,35.67317,35.49889,36.67059,114.33502,thumbs up
99.35195,38.78444,35.47969,35.37559,36.99229,114.1376,thumbs up
99.89135,39.38565,36.10872,35.79213,36.56155,115.32918,thumbs up
100.86311,39.84237,36.4341,35.99582,36.70715,115.19494,thumbs up
101.44906,37.171,34.26974,35.85186,42.04155,115.52481,thumbs up
100.17148,36.11375,32.77016,34.50323,41.25745,113.99389,thumbs up
100.87344,35.94982,33.05315,34.8539,41.34807,112.45443,thumbs up
100.7226,35.88324,32.85328,34.70694,41.39264,112.21609,thumbs up
100.72574,35.86502,32.94865,34.80595,41.22767,112.22047,thumbs up
98.95502,38.22477,36.03559,35.53981,38.09464,117.84806,thumbs up
100.05014,38.09703,35.84463,35.4681,38.03837,117.32577,thumbs up
100.36568,37.89439,35.64843,35.24084,37.69255,117.25742,thumbs up
100.22549,38.1988,35.89737,35.2854,38.14817,118.80838,thumbs up
101.04292,38.27042,35.66824,35.17389,37.39622,118.41936,thumbs up
103.6604,48.39594,29.4318,31.13565,37.64235,98.15314,thumbs up
106.24191,36.08875,29.45233,31.12881,37.85853,96.80153,thumbs up
106.24188,35.83212,29.51869,30.98076,37.95268,97.38698,thumbs up
106.18193,35.63165,29.60361,31.01603,37.94992,97.66384,thumbs up
106.64521,34.78237,29.75829,31.31709,38.12236,98.83445,thumbs up
98.09295,42.3651,39.30968,39.97371,41.9171,62.51736,thumbs up
99.99971,40.46178,37.92673,38.85243,41.25929,68.37195,thumbs up
96.32331,40.973,38.59357,39.21751,41.54724,68.19238,thumbs up
96.34726,40.77724,38.32828,39.04508,41.43727,68.2085,thumbs up
96.50325,40.43544,37.98863,38.90632,41.5029,70.56357,thumbs up
92.58678,102.87068,107.46187,59.15419,45.22812,172.10345,gun
92.96874,103.18304,107.64129,59.10114,45.0652,171.79949,gun
92.78056,103.26589,107.45871,58.05838,45.04517,171.58009,gun
92.60913,103.0509,107.39568,58.58407,45.03833,171.49627,gun
92.49637,102.82238,107.16529,57.70379,45.14517,171.36135,gun
103.97086,106.33414,111.9463,48.43052,41.32807,160.90129,gun
104.10342,106.66911,112.77793,48.54639,41.72774,161.73141,gun
103.85039,106.7285,112.33015,47.75184,41.43892,161.85604,gun
104.65427,106.43923,111.49779,46.78235,41.06283,162.59458,gun
103.93951,106.77724,112.29201,46.6549,41.3094,163.00373,gun
94.40694,115.07055,124.38754,66.71393,57.45299,45.08716,gun
92.60647,114.23237,124.40772,61.81593,52.84932,46.02139,gun
92.36174,113.8204,124.60698,60.7274,52.42678,47.31419,gun
96.02094,114.51027,126.61726,67.77579,54.4397,47.54211,gun
92.51109,115.12913,124.68771,63.47268,52.79837,47.15925,gun
91.7784,110.71718,119.9875,68.24563,53.59415,57.03876,gun
92.38401,110.58793,119.95103,67.49786,53.06254,57.32188,gun
92.52421,110.58099,119.83628,67.40898,52.94545,57.73614,gun
91.80229,110.63615,119.90559,68.53637,54.04184,58.25022,gun
90.84538,110.4177,119.71294,68.23093,53.87424,57.93843,gun
102.54213,101.90504,106.22318,41.48008,40.76056,164.7286,gun
101.49437,102.03589,106.47144,40.86436,40.60039,164.58266,gun
102.89004,102.42527,106.54836,41.2564,40.7597,165.01469,gun
102.88626,102.2804,106.70284,41.35863,40.76492,165.03718,gun
102.8909,101.67757,106.47272,41.26104,40.77597,164.01634,gun
101.08837,103.01708,103.66296,53.81055,47.71795,166.98309,gun
101.08035,102.52715,103.80918,53.52079,47.26038,167.78427,gun
101.48315,101.81477,104.10168,52.02829,46.39666,167.58138,gun
101.95246,102.12769,102.36876,52.95939,47.63462,167.37079,gun
102.07325,101.9224,105.13294,52.89735,47.58599,167.65182,gun
104.45519,102.00317,103.46458,55.77232,49.0896,148.59122,gun
104.50468,102.50269,104.41335,55.33187,48.80298,148.05949,gun
103.56635,102.73172,105.09962,54.65909,48.02853,147.69418,gun
102.98719,102.85647,103.35659,53.58232,47.25475,147.77359,gun
105.14928,101.56248,100.74679,55.20424,49.1921,148.71923,gun
103.11067,101.57699,100.82722,55.28643,47.07436,141.51862,gun
104.5935,101.35455,99.98292,54.87405,46.71182,140.79807,gun
102.56059,100.33064,100.40128,52.57055,46.8772,140.63062,gun
106.11118,101.06627,99.56219,54.19402,46.32839,138.86209,gun
105.38044,101.69058,98.81632,53.59154,45.76394,138.92489,gun
78.45464,107.32653,112.70753,53.2366,45.73046,50.43746,gun
78.87915,107.61053,112.98138,52.70319,45.59187,52.19752,gun
81.90873,107.89085,112.91491,53.6724,46.16613,52.58176,gun
83.43696,107.98405,112.45757,51.03039,45.06795,52.17802,gun
82.97211,107.95397,113.11802,52.26732,45.39119,52.82865,gun
84.39912,103.3091,115.11543,75.13709,60.56556,59.00262,gun
82.6751,103.85769,115.78023,74.30395,59.62632,59.81727,gun
83.30802,103.54929,115.90845,74.89254,59.73042,59.28413,gun
84.04314,103.4469,116.16686,73.87234,58.51068,58.83057,gun
82.42504,103.41998,115.91931,70.9816,56.20195,61.19555,gun
84.67817,56.10593,50.56239,51.83464,96.36086,55.33475,call
84.60727,56.01614,50.75953,51.74165,96.36282,55.04579,call
85.03233,55.87824,50.76209,51.74966,96.50477,55.37874,call
85.65496,55.39539,50.18809,51.14708,96.63351,55.39262,call
85.22342,55.33107,50.19874,50.85182,96.61857,55.80923,call
88.63835,57.23299,55.93649,50.21916,81.0727,171.46187,call
86.31091,58.11382,56.76397,50.91674,77.89133,172.42054,call
86.96117,59.48306,58.65291,52.02178,79.56792,168.41714,call
90.39257,54.96926,53.19856,47.63993,85.32828,172.78238,call
89.14677,52.58496,50.96177,45.67018,85.34016,174.1793,call
94.75661,41.6372,41.66087,39.35729,88.6078,171.10296,call
95.21659,41.51012,41.2664,38.99382,88.76426,169.61268,call
95.40588,41.52917,41.54659,39.15017,88.10871,170.20812,call
95.49177,41.71159,41.95201,39.62582,88.29403,170.81746,call
96.05019,41.5765,41.73976,39.47725,88.36241,170.52958,call
87.75215,60.97782,61.54235,54.02372,94.88388,67.1189,call
86.47907,62.02422,63.22985,55.2782,94.38455,66.86928,call
86.69338,63.05413,63.51485,55.51193,94.46078,67.65272,call
85.85979,65.4478,64.69212,56.5163,94.30241,67.82548,call
85.61811,65.43386,65.52498,56.77498,94.34765,67.34016,call
90.50835,60.12787,56.34428,52.55239,100.81423,60.00202,call
90.5386,61.3744,52.45976,49.94603,98.87404,60.01327,call
91.36425,60.23256,54.81226,50.77721,98.28786,59.7025,call
90.93845,63.82616,52.78393,49.67468,94.27907,60.73773,call
91.28468,64.88577,53.2108,49.63316,93.09707,60.88321,call
97.51847,38.35106,38.16297,38.26406,82.98374,140.25933,call
97.97881,38.79976,38.6997,38.69542,82.77998,140.0412,call
98.36367,38.68163,38.56617,38.55082,82.44625,139.77695,call
97.84057,38.2149,37.79225,38.03287,79.76802,139.97297,call
98.25582,38.49707,38.21564,38.58204,79.80243,140.16834,call
97.15537,40.44028,38.98275,37.46261,87.40237,160.88236,call
97.07961,40.61583,39.37112,37.66253,87.43038,160.40209,call
98.0983,40.45557,39.03382,37.66506,87.19148,160.86329,call
96.98583,40.54003,39.28359,37.67307,87.13234,160.58869,call
97.16121,40.60101,39.353,37.86862,86.90451,160.44773,call
84.1793,55.14859,54.0866,49.31767,92.54311,33.34787,call
84.03307,54.93134,54.09334,49.58197,92.46622,33.79199,call
83.76157,54.37697,53.60535,49.55511,92.10101,33.28706,call
85.01851,54.1615,53.40895,50.37806,92.24619,33.80188,call
84.56517,54.0777,53.25121,49.28168,91.93972,33.13656,call
85.90448,52.79026,53.49736,54.2112,95.01074,85.88434,call
85.23677,53.23009,52.72675,52.92952,94.10986,85.64936,call
84.98135,54.7115,53.74691,55.16173,94.36199,85.5074,call
85.16644,56.12723,54.52557,57.87622,95.09014,85.94639,call
85.6466,55.15996,54.49679,56.10148,94.31291,86.75705,call
100.19855,39.66905,39.70702,38.17919,88.90135,150.34313,call
100.27023,39.34674,39.32816,37.81379,88.99715,149.97175,call
100.44892,39.09796,39.01098,37.55439,88.87131,150.23561,call
101.00294,38.95045,38.80802,37.299,88.93714,149.90183,call
101.72173,38.30061,38.42297,37.06502,88.67762,151.32571,call
63.66084,103.66525,110.51437,42.05035,41.76044,60.56146,fingers-crossed
63.4833,103.87539,110.6282,42.15804,41.78153,61.01568,fingers-crossed
63.48501,103.93507,110.63541,41.94208,41.73797,60.73495,fingers-crossed
63.33847,104.02372,110.57495,41.71194,41.55484,60.99738,fingers-crossed
63.3049,104.06594,110.59826,41.62285,41.52209,61.17604,fingers-crossed
57.47247,104.14533,113.37048,38.63717,36.60106,161.99217,fingers-crossed
57.5013,104.26227,114.24275,37.96572,36.48152,161.36236,fingers-crossed
57.823,104.58807,115.12045,38.14703,36.42388,160.70105,fingers-crossed
57.72942,104.64193,115.30925,38.58995,36.534,161.2297,fingers-crossed
57.53602,104.84145,113.41142,38.38778,36.43389,160.27249,fingers-crossed
51.55586,108.81337,112.9885,41.8116,44.06836,22.84781,fingers-crossed
52.70031,110.39819,96.85829,42.45525,44.2319,21.18532,fingers-crossed
49.57489,111.27502,102.65707,41.49357,43.15706,21.85139,fingers-crossed
52.5382,108.14881,74.35746,42.49226,44.21458,21.69192,fingers-crossed
50.47353,110.40327,77.55487,43.13219,44.57801,22.63101,fingers-crossed
53.15583,97.60493,111.72401,41.28941,38.31421,141.52051,fingers-crossed
53.44469,96.32342,111.77217,41.05444,37.3529,142.05339,fingers-crossed
52.83175,96.94027,111.60667,41.2282,37.98909,141.59596,fingers-crossed
52.97689,97.5344,111.62016,41.93455,40.2856,139.89632,fingers-crossed
52.9122,97.48253,112.08427,40.92383,39.60141,140.00828,fingers-crossed
56.90026,104.14456,112.43194,44.80075,42.28631,147.99688,fingers-crossed
56.97329,103.82766,112.50655,44.91633,42.24635,147.96981,fingers-crossed
56.84689,103.90043,110.15968,44.88313,42.01556,147.78569,fingers-crossed
56.78466,103.87769,111.67253,44.78749,42.13071,148.2389,fingers-crossed
56.40422,103.87139,111.46675,44.62645,42.03402,147.67161,fingers-crossed
47.92374,105.27462,111.66123,37.9034,39.19801,128.91977,fingers-crossed
46.99147,105.37564,111.74855,37.65706,39.22628,129.02864,fingers-crossed
46.83914,105.08958,111.49453,37.5577,39.2422,127.7906,fingers-crossed
46.96381,105.29214,111.6088,37.98896,39.38213,128.46386,fingers-crossed
49.47118,104.60415,110.36741,37.37814,39.24844,126.04706,fingers-crossed
42.65464,104.02199,114.29832,35.05691,36.87992,90.77868,fingers-crossed
41.3159,104.13856,114.31016,34.92952,36.79087,90.318,fingers-crossed
41.80257,104.47277,114.27338,35.1792,36.56055,90.14439,fingers-crossed
41.94067,104.63362,114.74578,35.3331,36.81155,89.98912,fingers-crossed
41.99501,104.70022,114.56765,35.40751,36.88188,89.59377,fingers-crossed
62.31789,97.66705,113.99555,45.39119,44.56974,50.46109,fingers-crossed
63.12882,90.04789,112.61965,43.65916,44.05137,51.90631,fingers-crossed
61.61858,96.5619,113.27882,43.71761,43.72702,53.17012,fingers-crossed
69.64237,90.62993,113.41834,40.21018,43.85768,57.42805,fingers-crossed
68.68161,92.16502,112.88734,40.53775,43.85093,57.93657,fingers-crossed
48.63573,104.83998,111.46685,36.78967,38.18913,120.43704,fingers-crossed
49.06371,104.66476,112.30339,36.46365,38.75389,120.7618,fingers-crossed
48.33364,105.11147,111.70602,36.3978,38.62614,119.7725,fingers-crossed
48.53799,104.95023,111.40808,36.87344,38.36472,119.88638,fingers-crossed
48.43431,104.7737,111.00577,36.71387,38.05893,119.76417,fingers-crossed
55.06161,104.84732,111.75117,39.0349,39.5244,112.98377,fingers-crossed
56.9923,105.86148,116.75426,38.95107,39.51403,114.12312,fingers-crossed
59.27911,106.22304,108.2899,39.23141,40.0015,114.39838,fingers-crossed
58.62748,106.06577,105.8202,39.1712,39.90047,114.17274,fingers-crossed
56.93387,106.24234,106.23869,39.36031,40.2997,114.40979,fingers-crossed
64.25742,92.87949,93.75568,82.92818,68.16296,39.47879,finger purse
64.1789,92.69319,93.57185,82.67783,68.18798,39.72153,finger purse
65.37363,89.44389,90.68747,80.65369,66.94688,39.78338,finger purse
65.28029,88.40427,89.09181,79.97798,67.43423,39.51879,finger purse
65.47497,88.70894,89.84241,80.59879,67.54952,39.71998,finger purse
70.98076,71.89561,81.82018,85.57339,75.27165,9.06436,finger purse
71.01278,71.87508,81.6998,85.35871,74.98432,9.35375,finger purse
71.01305,71.93554,81.81575,85.3884,75.04346,9.39898,finger purse
71.14188,72.07433,82.0839,85.51225,74.9712,9.32561,finger purse
71.03053,71.8473,81.78093,85.39503,74.88159,9.1417,finger purse
70.27007,62.82275,81.77988,83.26717,69.81678,9.22801,finger purse
69.41257,62.14645,79.46632,80.93185,68.33381,9.66951,finger purse
69.89713,62.74371,80.89809,81.66064,68.80492,9.66225,finger purse
69.81931,62.85392,80.68552,81.73656,69.14445,9.43403,finger purse
69.17879,62.01318,80.27014,80.29565,68.00735,10.33184,finger purse
66.35969,83.81052,88.73949,84.93052,70.72762,39.15594,finger purse
65.66689,80.44812,85.77062,84.84967,69.91637,36.30935,finger purse
62.46572,79.31398,87.35146,87.21764,71.13638,36.65851,finger purse
61.55094,78.06864,82.82027,86.18047,69.49413,36.49378,finger purse
61.21662,77.70095,83.46671,86.42884,68.51309,36.8433,finger purse
68.75198,63.22761,79.43372,85.40261,71.60114,2.95075,finger purse
68.28115,63.56479,80.62209,85.6858,73.6024,4.18193,finger purse
69.21228,65.88233,83.19284,85.9548,73.36026,2.87651,finger purse
68.96355,65.66583,83.04016,86.80785,73.88597,3.04292,finger purse
68.44522,63.769,80.93501,85.59177,72.05479,3.5704,finger purse
68.5229,69.34207,83.21042,86.51913,73.44497,33.1789,finger purse
68.50885,69.29088,83.35506,86.41142,73.35709,33.30798,finger purse
68.32384,69.42442,83.55087,86.5889,73.43302,33.05566,finger purse
68.45296,69.97678,83.7551,87.04369,73.63982,33.05787,finger purse
68.48519,70.81872,85.18497,88.21615,74.46408,32.76255,finger purse
65.60297,62.62515,76.61853,80.05949,70.02348,27.38189,finger purse
67.13469,63.60544,75.66129,78.47249,68.67958,28.46491,finger purse
67.08396,63.04099,76.3085,79.13454,70.14457,28.1919,finger purse
66.95969,63.74975,76.71036,79.4743,69.79803,28.51993,finger purse
67.39692,64.38022,77.79543,80.98032,70.81983,26.82993,finger purse
69.90919,77.48006,84.90815,85.14669,71.34724,22.62751,finger purse
70.33369,75.5854,84.10531,84.86911,70.61739,22.60183,finger purse
70.86475,73.31111,81.60827,83.18597,69.28284,23.38602,finger purse
70.1667,72.19591,81.59618,82.35096,68.68276,22.72321,finger purse
69.7252,68.51066,82.47386,81.62175,68.33365,23.07774,finger purse
70.62816,76.38039,85.29704,83.93315,66.03336,39.67657,finger purse
70.24435,78.44705,88.03883,86.92329,68.03555,39.75911,finger purse
68.98341,79.27821,89.93822,87.11382,68.16708,39.65485,finger purse
67.11702,78.87486,88.70749,86.46907,68.06195,37.523,finger purse
67.66603,80.77075,89.38748,87.37224,67.85337,40.69779,finger purse
65.62701,60.4699,72.03376,70.43459,66.02592,24.20327,finger purse
65.72194,62.47054,74.70849,74.08713,68.44448,24.24394,finger purse
66.32205,60.42352,73.34378,73.27168,68.92178,23.86496,finger purse
67.34628,61.47866,74.09502,75.94617,68.66555,22.77071,finger purse
67.52711,64.80058,77.14838,77.41258,68.49173,22.51057,finger purse
115.26479,89.01391,50.02576,44.38174,39.79388,149.67405,loser
115.0648,93.08883,49.46302,44.51931,39.73233,148.5716,loser
113.30785,95.8232,50.20891,44.76346,39.79031,149.74841,loser
113.67409,96.20798,50.21855,44.91611,39.89899,150.17633,loser
113.33028,98.54536,51.6629,46.24509,40.62279,149.92874,loser
