thumb,index,middle,ring,pinky,palm_normal_angle,class
56.57467,102.78055,45.57434,41.38539,40.88248,14.94999,one
56.37042,102.73866,45.55523,41.34404,40.90117,15.27541,one
56.29037,102.88543,45.1601,41.50484,40.81561,13.99184,one
52.19624,97.38757,41.1834,37.95837,37.25541,170.27927,one
51.71539,97.14371,39.76556,36.83988,36.70173,171.79618,one
51.88491,96.73252,39.16461,36.44445,36.60263,173.38542,one
51.954,96.97601,39.81202,36.89629,37.12773,172.25737,one
52.19815,97.26611,40.19531,37.16364,37.11266,172.11635,one
59.18061,101.33279,105.96784,44.35764,39.76218,176.30445,two
59.29269,102.02888,106.40314,45.60711,40.52125,175.96891,two
58.79483,102.145,104.98477,46.51019,40.95945,175.83276,two
59.2514,101.6674,105.51718,45.90789,40.87487,175.86157,two
59.22399,101.68324,106.28188,45.21637,40.25771,175.83609,two
54.51104,101.64847,108.08595,43.94807,41.36819,83.70368,two
53.79903,101.66898,108.08331,44.66701,41.77909,83.35886,two
53.70727,101.93685,108.16286,44.41952,41.70596,84.20667,two
53.869,101.91172,108.55824,44.4211,41.71908,83.88067,two
53.67409,102.12746,109.34981,44.38813,41.7366,83.51981,two
60.24292,110.2664,106.68499,44.11572,42.21751,6.69381,two
61.00953,110.54713,107.02117,45.15793,42.95545,7.57725,two
61.45762,110.59737,107.21957,45.10841,43.0067,7.73231,two
60.56607,110.38969,106.66592,45.14563,42.7728,6.65423,two
60.37424,110.60422,107.10532,44.73997,42.68221,7.36985,two
54.16344,107.25428,109.5161,40.87971,41.23486,25.72861,two
54.00753,106.72028,109.24741,41.25472,41.34388,25.66578,two
53.96325,106.80933,109.42583,41.3115,41.41496,25.79307,two
54.03683,106.90266,109.57819,41.37899,41.50023,26.05136,two
53.55608,106.68246,109.4109,41.77561,41.62787,26.41507,two
50.33345,98.9294,105.94025,39.98369,41.00132,160.33396,two
50.71507,100.08786,106.33289,39.8723,40.92482,159.08976,two
52.61948,102.25063,105.99812,40.61514,40.33117,156.41607,two
52.69489,102.44768,106.17557,40.40368,40.312,156.4713,two
53.16372,101.22913,106.22941,40.05745,40.38051,156.28866,two
56.40289,98.38444,95.32524,42.96258,39.82523,173.87574,two
56.5418,98.78125,95.4124,42.89518,39.74412,173.99374,two
56.16697,98.33213,93.20493,42.3384,39.25498,173.76332,two
56.7076,97.89435,96.15161,41.86985,39.07613,173.62141,two
56.79258,97.38571,95.0286,41.63643,38.74833,174.57729,two
56.47156,101.57436,100.7711,40.5376,39.06061,165.51276,two
56.3261,101.63014,101.26695,40.97339,39.28533,165.29067,two
56.2518,101.53371,100.72789,41.18874,39.37026,164.69229,two
56.47956,101.36763,100.24773,41.28137,39.3356,165.42209,two
56.24114,101.60094,100.49877,41.40841,39.31115,165.40815,two
57.94803,102.18404,109.26231,41.70716,39.82779,95.93905,two
58.53645,101.39007,108.33974,41.76768,39.77455,96.56442,two
58.84758,100.48726,107.80904,42.3434,40.11001,97.4748,two
59.30973,99.79296,107.15345,42.81898,40.51836,98.05075,two
59.49806,99.93642,107.77571,43.02576,40.59077,97.90841,two
62.96882,104.75007,101.12589,49.11314,44.74822,4.99901,two
62.67672,104.55093,98.45122,48.14692,44.64424,5.39855,two
62.73607,105.41923,103.16542,50.57557,44.96244,4.60343,two
61.8233,106.34048,105.04577,51.85523,45.09768,5.00723,two
61.93431,106.33774,104.83962,51.72561,44.88807,4.99665,two
59.43358,107.59484,106.74174,42.28907,41.35038,21.36577,two
59.38663,107.60796,106.71698,42.57459,41.64855,21.25014,two
59.436,107.39947,106.63767,42.38363,41.3809,21.92286,two
59.3926,107.46741,106.67825,42.33442,41.30787,21.80453,two
59.29054,108.17673,107.34605,42.45576,41.22413,22.0051,two
63.70892,69.00289,93.38618,91.41531,84.63567,166.71041,three
63.90889,67.67442,93.89982,91.33483,84.75603,166.7421,three
63.75811,67.83115,93.19787,90.51817,84.73893,167.08125,three
64.20286,68.53962,93.43431,89.99004,84.65422,167.5005,three
64.20689,68.03185,93.27264,90.21552,84.67176,167.29731,three
69.24253,75.64581,99.18259,95.06313,86.93677,165.99806,three
69.16141,74.24686,99.40981,95.14307,87.25334,165.66084,three
69.04977,75.04223,99.09269,94.69411,87.03338,165.96581,three
69.17999,76.28616,99.09844,94.24831,86.5847,165.78167,three
69.32851,78.07798,98.97932,94.11051,86.67349,165.75336,three
63.89711,52.65224,103.25797,96.48236,86.26372,82.1373,three
64.22798,52.39816,103.48033,96.7478,86.55592,81.82428,three
63.79715,52.4964,103.4193,96.70811,86.59133,82.1992,three
63.39759,51.78111,103.2499,96.62071,86.52831,82.05801,three
63.69846,52.273,103.24439,96.4922,86.51662,82.24718,three
68.92817,72.46252,98.7901,97.85873,87.36024,70.27349,three
69.20954,72.56384,99.3791,98.00249,87.5889,70.05435,three
68.95685,72.52665,99.15945,97.86217,87.35208,70.19749,three
68.98299,72.35019,99.1806,97.79755,87.37848,69.91997,three
69.36964,72.80073,99.06969,97.99284,87.58759,70.25707,three
68.64429,77.55536,102.31239,95.6726,88.90603,11.33324,three
68.97997,77.50674,102.4968,95.99992,88.35471,11.82673,three
68.57698,78.60521,102.89437,96.20341,88.4995,12.07436,three
68.90749,78.02031,102.27384,95.64545,88.15174,13.11378,three
68.3085,77.4123,102.14094,95.34838,87.54938,13.61923,three
66.07103,74.44829,95.90517,89.02415,88.14169,170.90102,three
65.99318,72.6986,94.59558,88.02688,88.19272,170.59124,three
66.87856,73.68736,97.49907,89.25977,88.45201,170.45816,three
66.53462,75.09644,97.13893,89.14783,87.54851,169.99588,three
65.55807,75.95871,96.26005,88.18584,87.34445,169.85593,three
76.56002,60.76971,104.59883,97.28233,86.45921,87.60607,three
75.88265,59.45535,103.9326,96.95699,86.11948,86.63652,three
76.40944,59.4373,103.73559,97.42089,86.24691,86.51485,three
76.28323,59.56389,104.00095,97.59427,86.34773,86.79434,three
76.28872,60.2749,105.6768,97.58887,85.90875,86.50909,three
74.17968,57.2396,105.14365,99.03899,89.24364,93.77165,three
73.70178,56.12386,105.43078,99.2401,89.32348,93.85892,three
74.09615,56.36247,105.34392,99.30174,89.48832,94.08405,three
75.38035,56.27935,105.49759,99.269,89.79993,94.40636,three
81.66081,65.39294,44.81387,41.77263,42.40789,99.65644,three
73.34541,54.06897,105.4479,99.71845,89.4749,94.09383,three
73.25043,53.03027,105.78557,99.01631,88.88673,94.30238,three
73.57123,53.54364,105.99617,98.81261,88.79386,93.88075,three
73.77116,53.51756,106.03419,99.04125,88.98672,94.13229,three
73.73868,53.41565,106.07436,99.02929,89.01427,94.3811,three
65.26813,78.27728,94.54165,88.12835,85.7155,174.30605,three
65.57674,77.83572,94.15376,89.37175,86.01986,174.26625,three
65.84612,76.42756,93.15415,90.29184,86.13967,173.27314,three
65.95356,75.21613,92.19607,91.29566,86.83214,173.1776,three
66.4459,73.68541,92.96579,91.38043,86.66621,173.10542,three
56.68253,96.57973,98.78085,90.05186,85.69147,177.55023,four
55.71319,97.65575,99.80447,91.58075,85.54279,174.22076,four
55.40691,97.4174,99.81048,90.85122,85.83132,176.49407,four
54.62183,95.84699,98.73444,90.72402,85.33385,176.82412,four
54.67704,96.14625,98.93945,90.12981,85.54923,177.74406,four
48.98808,103.17148,107.39882,101.84479,91.04656,174.29639,four
49.47181,102.95659,107.07599,101.47552,90.7438,173.29847,four
50.3062,102.83866,106.98074,101.45281,90.63128,173.34796,four
50.69351,103.11625,107.67726,101.93582,90.56929,173.08863,four
50.32739,102.88265,107.27367,101.57079,89.84695,173.05773,four
49.4543,103.28757,105.66173,98.4594,92.24679,166.16044,four
47.86353,103.78316,106.17851,99.2563,92.58372,165.2763,four
48.52808,103.54138,105.94857,98.81847,92.20279,165.1894,four
50.29395,103.22764,105.89163,98.61736,92.1092,165.42875,four
48.57275,103.57148,106.24642,98.65015,92.06509,165.02615,four
47.30482,100.99939,104.56482,95.881,91.33782,167.06747,four
48.60912,100.84898,104.29039,96.07904,90.72543,167.54367,four
49.12264,100.81853,104.29105,96.22487,90.28887,166.39811,four
48.54418,100.86977,104.45985,96.55987,90.32756,166.6973,four
47.91479,101.19059,104.71524,96.54484,90.95536,167.55649,four
56.29779,108.18804,110.25523,103.93665,89.31089,11.69379,four
56.26642,107.91547,110.16462,103.73194,89.33344,12.30376,four
56.31194,108.10438,109.5293,103.80253,89.34106,12.39573,four
55.12077,107.48262,109.69672,103.90794,89.25436,11.9599,four
54.1199,107.79982,109.55725,103.67833,88.75163,12.424,four
49.00545,99.92834,101.72901,91.62,86.8709,179.20796,four
48.3727,99.95393,101.71465,92.06275,86.9973,178.61789,four
48.6656,99.91288,101.72372,91.98185,86.74988,179.46005,four
48.52287,99.95828,101.68914,91.83331,87.03987,179.09582,four
49.16924,99.7086,101.24629,91.64342,86.97109,178.29866,four
49.6095,100.73921,102.5042,95.09258,87.88419,176.30616,four
49.55852,100.19382,101.46935,94.29968,87.1189,174.66538,four
49.48088,100.52389,101.75827,94.5778,87.37177,174.39713,four
50.10542,100.24507,101.13844,94.01878,87.0559,174.4076,four
49.53778,100.87582,103.14987,95.49373,88.8325,176.68187,four
44.56043,100.15842,103.05935,96.94153,90.01999,166.62761,four
42.88165,100.56079,103.35031,97.99197,89.99691,163.68856,four
44.30111,100.53934,103.50258,97.69306,89.89613,163.91876,four
43.54343,100.78117,103.38038,96.49596,88.90459,163.16786,four
42.98761,100.7985,103.39123,96.56997,89.12687,162.90367,four
32.83778,100.47549,103.07079,98.44589,91.26617,170.84889,four
33.7203,100.49542,103.08372,98.13998,91.22997,171.18793,four
33.38799,100.31857,102.99641,98.27074,91.29851,171.25994,four
33.89366,100.63086,103.12281,98.382,91.35828,171.08765,four
34.38713,100.69221,103.13259,98.3868,91.37037,170.96993,four
56.04579,99.2578,100.35327,97.23168,87.68359,173.79796,four
55.13723,100.54582,100.95658,97.85682,88.30853,175.70263,four
54.30054,99.92438,100.35983,97.48565,88.3021,175.71888,four
55.85309,99.43278,100.15211,97.32097,87.82682,174.82763,four
55.88657,99.64819,100.8091,96.97349,87.67485,174.48975,four
86.06837,98.14826,99.45535,98.15046,92.68884,168.95069,five
85.84853,98.81757,100.99687,98.44032,93.05812,169.15581,five
86.09769,96.63517,97.42883,96.19817,91.45731,167.00221,five
85.27722,96.23615,96.19506,95.642,91.56985,167.0246,five
85.48532,96.27718,96.80106,95.46432,91.35909,167.17954,five
81.51421,90.09623,91.73125,85.17447,80.11687,174.91669,five
81.65593,90.56187,91.99047,85.37179,80.97921,175.70386,five
81.66587,90.71982,92.29969,85.7776,81.54601,175.80539,five
81.62842,90.38707,92.02666,85.66069,81.28014,175.89426,five
81.85505,90.62503,92.67923,86.37827,81.5946,176.05425,five
81.80593,97.66862,100.84922,95.55071,88.95906,177.18444,five
81.79823,97.5498,100.92149,95.52343,88.85133,176.90363,five
81.67997,97.52604,100.856,95.40666,88.87759,177.31693,five
81.55183,97.56495,100.84975,95.23119,88.7754,177.6848,five
81.28539,97.4224,100.8036,95.32516,88.62853,177.26692,five
79.48238,104.06025,104.4887,97.88731,90.95834,8.15273,five
79.14172,103.26896,103.72279,97.0826,90.16792,7.39184,five
79.53672,103.28667,103.95094,97.38437,90.10425,7.09354,five
79.20658,103.27126,103.87989,97.14325,89.76683,6.83707,five
79.00427,103.32603,104.03146,97.38,90.00851,6.85681,five
78.29884,101.42103,104.21226,96.93966,89.71356,14.14665,five
78.60957,101.4889,104.20428,97.36475,89.77061,13.6226,five
78.05196,101.3364,104.14947,96.9515,89.44193,13.63689,five
77.71819,101.28526,104.08256,96.69186,89.26047,13.64917,five
77.76893,101.25542,104.29032,96.69366,89.61902,13.50414,five
88.93335,99.89894,101.80351,98.20284,91.11524,170.70786,five
89.89019,101.065,102.67764,99.13715,91.92129,171.27526,five
89.91808,100.72587,102.12642,98.79312,91.56059,170.49357,five
90.3229,100.45887,101.79579,98.53989,91.34539,170.51048,five
89.33132,100.35445,102.36768,98.72929,91.6927,171.09909,five
82.68748,102.62088,102.75879,95.40781,95.10844,8.5233,five
82.28402,102.10822,102.26115,96.84869,95.21557,7.18499,five
82.10276,102.18819,102.47419,96.62351,95.29528,7.12238,five
82.23846,101.78474,101.97758,96.11539,94.63901,6.82438,five
83.217,101.42425,101.47863,95.75963,94.21136,5.0774,five
82.34669,107.40711,107.66729,100.62323,94.19663,7.56963,five
82.3585,107.41733,107.90961,100.67925,94.23186,6.76683,five
82.54196,107.46294,107.93794,100.79157,94.25501,6.9798,five
82.26175,107.28999,108.12379,101.22632,94.36255,7.0406,five
82.00177,107.41292,108.19437,101.08586,94.36824,7.77703,five
85.06316,99.66362,102.00217,98.17803,92.48347,177.33471,five
84.96931,99.61087,101.80175,98.16692,92.5157,177.61788,five
84.57823,99.69084,101.77298,97.91975,92.50503,177.32197,five
84.85555,99.64511,101.84725,98.17554,92.69502,176.83356,five
84.87925,99.54763,101.74062,98.08259,92.48212,177.10133,five
83.84019,98.42106,102.89818,98.98493,93.02205,166.75811,five
83.94434,99.30584,103.33553,99.34167,93.26897,166.89051,five
84.27273,98.30512,102.86668,98.74124,92.72413,167.02695,five
83.64269,98.70419,103.08569,98.9738,92.82302,167.29091,five
83.92377,98.16302,102.77039,98.61343,92.56966,167.4041,five
84.56548,96.67156,39.11057,39.63074,84.0676,152.11547,rock
84.68886,94.66868,38.31496,38.77972,84.15379,152.89272,rock
84.53123,95.09399,38.41949,38.91389,83.98293,151.64611,rock
84.19228,94.32964,38.67744,39.11032,84.00989,152.57618,rock
83.61438,94.21738,38.66434,39.19961,84.65923,153.72352,rock
82.75066,88.60625,32.35584,32.16192,64.93993,156.34929,rock
82.85941,88.48666,32.39886,31.86752,57.5966,156.08367,rock
82.3386,88.49939,32.37399,32.34386,58.90356,156.03338,rock
82.12566,88.43813,32.31855,32.2782,51.09299,156.47584,rock
82.19032,88.627,31.48145,31.69403,39.86398,156.56225,rock
82.30261,87.85963,34.49347,34.87296,78.81197,161.9003,rock
82.45573,88.24703,34.7414,35.43425,79.30868,161.77597,rock
82.41245,88.76891,34.7628,35.42645,79.4862,161.75509,rock
82.18302,88.72455,34.6766,35.46898,79.1566,161.89932,rock
82.27798,88.54133,34.70327,35.43633,79.46758,162.03467,rock
76.48517,96.2146,41.03083,40.07903,83.76799,109.86537,rock
74.87451,96.44137,40.19127,39.63593,83.78703,110.16709,rock
68.35561,96.03984,40.23325,40.77568,84.16637,107.89122,rock
64.97089,96.52497,39.96259,40.53854,83.47636,108.69445,rock
63.44161,96.77871,39.94635,40.74745,83.19476,109.06374,rock
84.62931,94.52213,41.36246,41.86654,84.86039,95.26311,rock
85.43465,93.62807,39.93302,40.8508,86.06738,93.29919,rock
82.91975,95.26461,44.0676,43.02545,82.75619,88.48034,rock
83.64455,95.96391,43.11272,42.15156,83.29971,88.91303,rock
83.0919,94.87939,43.77717,42.34186,84.05034,89.19382,rock
81.64364,89.50784,39.62189,39.71962,77.78993,170.52549,rock
81.25539,90.57361,40.32312,40.22475,78.18839,170.84176,rock
81.70055,93.10252,40.2413,40.09438,79.46171,170.79758,rock
81.51807,91.62506,39.73915,39.76547,78.84456,170.25412,rock
80.92138,90.3052,39.31915,39.41996,74.2046,169.85734,rock
85.5243,93.86505,38.35359,38.86847,85.30943,147.22836,rock
86.03734,93.27555,39.32195,39.7167,85.32169,146.12412,rock
85.45376,93.52815,39.29481,39.68523,85.11031,146.25033,rock
85.07628,93.11963,39.11166,39.59666,84.86144,147.07418,rock
85.21647,92.37552,39.31054,39.84631,84.2834,147.5222,rock
73.90631,82.55631,41.39309,39.63946,83.97654,149.63473,rock
75.79498,84.53202,42.01042,40.59652,83.9504,149.70211,rock
74.67485,83.42069,40.88277,39.10156,83.56433,150.32961,rock
74.87694,83.36166,40.99283,39.28375,83.8349,150.75152,rock
74.96217,83.62804,41.09358,39.36105,83.69121,151.13291,rock
76.98154,99.07533,41.15374,41.86869,88.33897,7.25466,rock
77.7168,98.53709,40.7159,41.41097,88.45352,7.26747,rock
78.08956,98.68359,41.17612,42.56873,88.59003,7.23226,rock
78.68134,98.4884,41.18745,42.89555,88.39085,7.48472,rock
78.85388,97.98169,40.85022,43.05338,88.15144,8.22645,rock
78.45885,98.68021,45.95248,49.79177,86.06139,10.96121,rock
78.1348,98.70718,46.09022,50.08525,85.95053,10.31813,rock
78.07621,98.62502,46.16637,50.17648,85.72048,10.4639,rock
78.17715,99.33392,47.0612,50.70259,86.03964,10.42238,rock
78.172,98.90261,46.79605,50.51979,86.31077,11.7936,rock
85.99171,97.69674,103.18443,94.07992,79.43391,142.37278,thumbs down
81.8534,102.05252,106.12504,100.16817,91.63333,157.2269,thumbs down
80.71166,99.84431,104.72024,99.63427,91.98396,171.14813,thumbs down
82.28474,94.87896,97.99249,92.44791,85.29677,176.92687,thumbs down
80.69185,45.52697,41.27162,38.22259,38.73843,155.53141,thumbs down
95.94106,34.84886,33.52484,34.13357,36.97072,143.46064,thumbs down
94.0487,34.49165,33.22552,33.91873,36.91349,143.97839,thumbs down
94.44294,34.33581,33.2092,33.8619,36.89368,143.72333,thumbs down
94.61692,34.26796,33.13014,33.88205,36.9777,143.80985,thumbs down
94.26414,34.3976,33.32747,34.04508,37.03414,143.501,thumbs down
93.83128,36.32965,34.24776,33.78603,35.42722,141.56661,thumbs down
94.19466,35.8392,33.70618,33.50134,35.3133,141.39523,thumbs down
93.60368,36.57978,34.57448,34.09858,35.54099,141.5609,thumbs down
95.36289,34.98284,33.42373,33.54703,35.64502,143.09884,thumbs down
95.43956,35.16338,33.77999,33.78924,35.66764,143.45388,thumbs down
78.22613,33.92065,34.28842,36.18752,41.15371,135.38163,thumbs down
79.70632,33.12407,33.73487,35.52142,40.90859,135.3286,thumbs down
78.57162,30.98025,33.22664,34.95707,40.27485,135.87976,thumbs down
80.25342,30.63203,32.48402,34.69774,40.16338,136.64408,thumbs down
80.86719,33.56954,32.68599,34.31649,38.28447,133.57391,thumbs down
96.07187,38.1706,37.14951,36.20117,39.03547,154.20252,thumbs down
95.90636,37.5125,36.55556,35.75469,38.81736,154.26582,thumbs down
96.00294,37.02967,35.75151,35.27747,38.61969,154.44164,thumbs down
96.33614,36.89241,35.83198,35.30127,38.58747,154.34561,thumbs down
96.22439,37.2475,36.28949,35.58982,38.75291,154.07605,thumbs down
89.42216,30.30627,30.12449,31.80561,36.25591,111.56402,thumbs down
89.12535,30.87032,30.58117,32.29703,36.46067,111.57448,thumbs down
89.1281,30.28422,30.37987,32.01068,36.30356,111.42478,thumbs down
88.90323,30.1119,30.37967,31.98853,36.41406,111.6503,thumbs down
88.26714,30.32559,30.47066,32.04228,36.46045,111.82173,thumbs down
91.89921,31.5415,28.15573,30.12528,35.50028,111.51899,thumbs down
90.73138,31.85876,28.37744,30.18426,35.45673,112.16286,thumbs down
90.3584,31.70271,28.3045,30.14667,35.45263,112.10095,thumbs down
90.5139,31.45954,28.11255,30.06906,35.43701,111.45808,thumbs down
91.62877,31.507,28.19559,30.17073,35.5014,111.03689,thumbs down
89.21404,33.7962,33.67444,33.66921,37.97765,119.07737,thumbs down
88.6104,33.81213,33.69499,33.68815,38.00392,119.12194,thumbs down
88.54005,33.83567,33.77137,33.80569,37.90866,118.65021,thumbs down
89.07639,33.65734,33.45854,33.48008,38.08179,119.12659,thumbs down
89.39397,33.83732,33.63857,33.58509,38.1731,119.08062,thumbs down
84.65856,40.20374,37.03339,34.26399,40.37685,127.2943,thumbs down
84.5308,40.00736,36.47269,34.35421,40.74848,126.73191,thumbs down
85.92693,39.8893,36.84917,34.5233,40.9798,126.77815,thumbs down
86.00809,39.77245,36.9079,34.53399,40.78257,126.98841,thumbs down
86.22791,39.73072,36.76896,34.55095,40.68308,127.02824,thumbs down
83.82311,37.68329,39.17665,38.2414,39.85882,120.51217,thumbs down
84.67413,37.49477,39.31504,38.42553,40.09286,120.66007,thumbs down
84.79681,37.21648,39.59854,38.55252,40.13588,120.7263,thumbs down
83.82728,36.59303,39.70992,38.47263,40.12668,121.09628,thumbs down
84.11514,36.11365,39.62032,38.48893,40.18185,120.75565,thumbs down
90.28078,39.41071,35.22276,34.52491,35.73752,108.42183,thumbs up
89.97125,39.52649,35.27267,34.53423,35.70258,108.32222,thumbs up
89.78638,39.56806,35.25717,34.50683,35.67123,108.32217,thumbs up
90.03336,39.6798,35.16319,34.42339,35.60698,108.63882,thumbs up
90.04781,40.09981,35.0771,34.29457,35.43628,108.57165,thumbs up
98.16318,43.37059,38.69805,35.86763,37.40953,108.08994,thumbs up
98.70674,41.5934,38.08522,35.34365,37.03222,108.6104,thumbs up
99.70348,40.98072,37.70993,35.13366,37.0507,108.76751,thumbs up
99.98882,41.42719,38.24218,35.56804,37.27145,109.55546,thumbs up
100.11662,41.19823,38.12735,35.4867,36.99801,109.97559,thumbs up
95.14112,39.94563,37.32327,35.21976,38.327,127.75825,thumbs up
94.52889,39.31081,36.69149,34.67048,37.79457,127.28869,thumbs up
94.3008,39.05179,36.41477,34.57132,37.88919,127.36292,thumbs up
96.98503,40.62598,38.77965,36.54507,39.15691,126.24008,thumbs up
92.61762,44.21692,40.04428,36.38772,38.62202,120.60193,thumbs up
92.90999,45.09902,45.80988,43.00652,42.67187,120.18289,thumbs up
93.58571,43.76076,45.06119,42.13122,41.99866,120.40956,thumbs up
93.98612,43.81689,44.98389,42.03371,42.02495,120.36602,thumbs up
94.79578,43.90211,45.00867,42.07183,41.93044,120.41622,thumbs up
95.0524,43.77544,44.92045,41.89319,41.64578,120.35909,thumbs up
92.94245,49.07119,52.06594,46.79235,43.44175,121.39743,thumbs up
93.31041,48.39465,50.97788,45.48508,42.3544,121.2625,thumbs up
93.14635,48.28299,50.71323,45.13717,42.21088,121.00825,thumbs up
92.67126,48.08638,50.49616,45.13556,42.01435,120.95204,thumbs up
