thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
94.76791,52.71285,109.84924,13.49598,169.63432,two
94.33324,52.60633,110.17194,13.48728,169.21831,two
84.8069,43.38338,101.53796,13.47617,177.78946,two
87.54605,50.2835,98.9651,13.73665,178.89554,two
87.49174,47.14873,104.00544,13.65723,176.89228,two
86.99116,48.25702,100.20499,13.58579,177.87569,two
85.41821,46.9643,99.55316,13.52429,178.3043,two
87.69055,51.82347,97.98917,12.16823,148.20538,two
89.16897,52.40992,98.79189,12.50226,148.23367,two
89.19913,52.94916,99.03674,12.31341,148.55171,two
89.61921,53.7098,99.85088,12.00928,148.68177,two
89.65923,52.55566,100.33923,12.01966,148.82133,two
105.76888,43.82613,102.33688,12.66143,165.65452,two
106.41793,50.61831,102.87157,12.71389,167.16578,two
107.09531,51.8597,95.22564,12.78604,166.65092,two
107.61043,50.31655,98.55944,12.36622,167.20669,two
105.93755,48.23893,100.53461,12.59509,167.96331,two
99.29095,43.71462,106.91882,12.43754,167.97807,two
99.61661,43.65365,107.53993,12.69923,167.47842,two
99.57489,43.51363,108.33266,12.73167,167.36242,two
100.59086,44.46362,108.26272,12.28337,168.29169,two
100.73296,44.59957,107.83267,12.48996,167.80212,two
98.45043,45.99665,93.35209,12.60128,168.53061,two
98.69892,46.2369,92.29751,12.9975,168.40647,two
96.98668,41.81312,95.20171,12.47996,168.2804,two
99.36023,42.56155,106.69328,12.89536,168.85672,two
99.71843,39.57111,107.34699,13.79221,172.12645,two
96.60901,53.12466,104.92281,12.76195,148.43717,two
96.98516,53.51437,104.55412,12.70936,148.77208,two
98.87348,54.26556,109.28346,12.79813,150.39508,two
99.50348,54.35894,112.38357,12.93554,150.16594,two
99.46709,54.70646,111.78091,13.14159,150.36952,two
107.26624,56.73449,112.53982,15.75423,147.45049,two
106.52178,58.17008,110.50188,15.9132,147.49045,two
106.48187,57.74364,111.15292,15.9236,147.39046,two
106.0386,57.76184,110.44178,15.92286,147.53617,two
106.53485,58.91434,109.45913,16.01239,148.07819,two
33.51773,81.95309,35.58606,43.69115,148.91166,three
34.08418,81.04958,35.33534,43.86647,149.56424,three
34.08772,80.09128,35.33512,43.99085,150.50277,three
35.0058,81.88319,35.61411,44.49316,150.92207,three
37.88086,83.83788,35.95778,44.99129,151.53131,three
33.13132,96.19321,40.41613,46.80725,120.54206,three
33.65376,96.04208,40.543,46.79945,120.5946,three
33.75903,94.87771,40.55412,47.16788,120.21197,three
34.19953,94.63869,40.69907,47.14873,120.13377,three
33.55382,94.35412,40.8609,47.45408,119.63628,three
31.13163,86.09466,34.7487,42.50265,141.76772,three
31.6793,87.07613,35.17143,42.90938,140.23992,three
31.04827,86.27839,34.54294,42.24466,140.5724,three
31.13337,86.39926,35.30313,42.89001,140.98698,three
31.53983,85.75599,34.74412,41.61935,140.7983,three
23.70341,86.75059,41.62812,44.57273,91.09327,three
24.50567,86.10114,41.81433,44.66043,91.21934,three
24.38694,86.18621,41.57616,44.67876,91.1649,three
24.40855,86.10287,41.64185,44.6157,91.20903,three
24.12245,86.57953,41.73008,44.63128,91.18954,three
13.7853,94.58121,41.36042,44.59168,123.64114,three
14.0549,95.51722,42.081,44.94518,124.48014,three
14.36112,95.52552,41.991,44.95208,124.64147,three
14.01686,95.8633,41.61161,44.84155,124.83824,three
14.22859,95.9192,41.25957,44.80291,124.92107,three
24.27815,116.32044,37.5434,42.72782,121.90416,three
23.70904,116.34715,37.09116,42.47623,122.44376,three
22.84208,115.40809,37.17986,42.36112,122.37773,three
22.63234,116.16429,37.27937,42.70841,122.41438,three
21.98579,114.99482,37.22274,42.98495,122.31276,three
23.00115,107.89297,36.47649,41.7672,128.87113,three
22.54348,108.15907,35.89986,41.53175,128.8704,three
22.81446,106.81155,36.13981,41.6986,128.20511,three
22.8167,106.26263,36.1182,41.65499,128.28321,three
22.3758,107.14832,35.8745,41.57324,128.16961,three
20.95054,73.13348,28.83087,38.36258,35.61562,three
23.91788,65.71351,29.76461,38.76303,35.00976,three
26.7694,62.73442,30.20567,39.41402,34.75577,three
28.22001,67.39068,29.18241,40.12096,35.1696,three
27.04417,71.63403,32.80645,39.63165,34.50063,three
27.69819,66.42706,30.44256,40.97109,32.68213,three
27.85558,66.18212,30.55303,41.21397,32.69648,three
25.6464,68.29337,31.32738,41.05049,32.32553,three
25.25142,69.99738,31.15588,41.07958,32.21026,three
27.15807,67.09125,32.03255,40.48766,31.43995,three
89.78819,42.13104,42.98037,44.15588,165.57238,four
88.57696,42.40449,42.49287,44.24548,165.90487,four
86.70547,42.73855,43.39138,43.71474,165.64683,four
87.78101,42.61869,43.5452,43.58845,165.42662,four
89.0755,42.06271,43.49725,43.70311,166.14128,four
81.42674,40.14179,39.14239,42.17248,152.09195,four
80.75063,40.24462,39.54802,42.45813,151.5037,four
80.04298,40.1874,39.93476,42.45136,151.99721,four
80.56609,40.25068,39.80797,42.33974,151.74682,four
81.25068,40.47128,39.7715,42.34665,151.86427,four
91.34657,42.11235,39.76724,46.58743,167.81178,four
91.02187,41.19446,40.37844,45.61696,169.20014,four
88.28939,39.66939,41.38011,43.89467,171.93316,four
86.65321,39.6738,41.44055,44.61332,171.95721,four
86.64073,39.83395,41.47786,44.48746,172.1136,four
90.73917,43.83494,42.8837,46.85962,167.39979,four
92.94033,44.21914,42.23973,45.90937,167.51487,four
90.61124,44.31207,42.59266,46.22094,167.21548,four
91.21457,43.94712,42.64822,46.14851,167.25893,four
93.93075,42.98615,43.25777,46.614,167.9055,four
87.09947,41.6814,40.53078,44.4923,168.07215,four
86.71655,41.89013,40.54745,44.60359,167.68128,four
86.79358,41.93086,40.38997,44.25485,167.93581,four
87.48475,42.25485,39.98925,44.19145,166.88824,four
86.16972,41.25993,40.73911,44.35418,166.78993,four
91.11069,41.7165,39.65652,42.09137,170.64211,four
88.48943,45.77119,40.21975,38.43944,168.72342,four
89.46603,44.93352,39.39047,38.62841,168.90992,four
89.51794,44.73867,39.25526,39.27023,169.74614,four
90.9985,44.83039,40.93979,37.80694,167.93217,four
103.32759,44.9038,51.27216,39.6956,158.52522,four
102.42191,45.33416,53.11259,40.56085,158.86407,four
102.5719,44.8409,51.63924,40.36319,158.15728,four
103.82057,45.10641,51.66015,40.84491,158.85325,four
103.65893,44.94705,52.15583,41.16394,158.5543,four
93.32887,43.20732,46.22088,47.39196,154.73979,four
96.37988,42.46073,45.33738,48.77844,154.97519,four
98.6429,43.12348,50.89851,49.68043,155.11054,four
99.46549,43.78619,49.53236,47.78458,154.90532,four
98.63831,43.32294,47.21156,46.20512,155.04303,four
77.80618,40.42398,40.98774,32.29821,174.77681,four
76.78139,41.07275,39.31593,33.14442,175.11693,four
77.58701,40.45115,41.09748,32.73001,175.16042,four
78.93298,40.52589,40.35947,32.66706,175.2148,four
79.26703,40.70115,40.4695,32.4881,175.47541,four
79.90228,43.72881,40.62409,33.32932,174.95857,four
81.64697,44.56357,40.5727,33.72523,174.39874,four
84.00639,44.98393,41.08086,32.88494,174.86027,four
82.08054,43.95697,40.98507,33.60556,175.30894,four
82.14487,43.96907,40.7708,33.79187,175.28814,four
90.66392,49.99428,44.67048,46.5624,169.17717,five
91.49899,50.25346,44.16404,46.01123,167.97031,five
90.10981,50.31851,44.41537,45.97354,169.1495,five
90.51629,49.5071,44.44718,47.19215,168.41345,five
92.26044,51.52583,45.17726,47.07176,168.49689,five
86.62045,46.39614,41.18335,48.91296,159.31449,five
87.81472,45.61166,40.77886,49.1002,159.15891,five
85.27572,46.99281,41.67912,48.56708,159.20976,five
88.49132,45.41018,41.05527,48.69207,159.15186,five
87.04586,45.94219,41.24945,48.29686,159.48186,five
92.59689,50.44157,43.7054,48.10611,163.2327,five
92.17633,50.7625,43.57519,47.744,164.05426,five
92.39629,49.37166,44.12759,49.80993,164.37128,five
93.23156,49.63526,43.75114,49.51299,164.29181,five
91.00182,49.21622,43.51571,49.0025,164.38931,five
97.23521,50.76482,47.63359,47.39404,167.83044,five
97.86242,51.96259,46.72297,47.63909,167.12127,five
97.662,52.01511,47.58548,46.91966,166.75254,five
96.79675,51.03136,46.91697,47.63653,167.86091,five
96.90942,52.1832,49.26643,45.99797,166.24493,five
92.51079,49.4131,40.16492,56.27827,23.6505,five
94.40873,48.83921,40.13065,56.56712,21.80703,five
95.13936,48.39584,39.55087,57.31269,20.94676,five
94.47608,47.71714,39.01499,58.04195,19.08889,five
94.13269,48.70309,39.38456,58.07893,18.93377,five
90.11401,52.00243,40.71512,50.0862,19.14354,five
89.59417,53.12925,41.85237,50.07291,19.24991,five
90.67428,53.68415,41.10219,50.4861,19.18333,five
90.81598,53.8238,40.76089,50.82364,19.95291,five
91.63842,53.50725,40.72134,51.35932,19.64795,five
96.85578,43.49122,39.93527,47.82774,10.5382,five
95.06281,41.64526,39.00564,47.98818,9.34214,five
95.60664,42.8536,39.2074,47.89945,10.11863,five
95.78984,42.01492,39.09049,48.16568,9.78253,five
96.81464,42.03116,38.20655,47.80516,9.441,five
113.21968,49.45759,45.52431,47.61892,174.36459,five
105.31145,48.68726,45.09049,47.26335,174.8025,five
106.46395,48.85343,44.90401,47.18972,175.12384,five
111.88306,48.47905,44.84729,48.02185,174.58836,five
108.16658,48.30053,44.74219,46.36579,174.60693,five
94.85423,47.88724,45.85336,51.13647,171.1248,five
95.67754,46.98,44.19265,49.72664,170.66441,five
95.6796,48.17037,44.85159,50.21983,170.72931,five
95.17337,48.6188,45.43586,50.3079,170.78589,five
95.59586,46.69831,45.01888,49.98432,170.50077,five
92.60465,47.10298,41.47296,43.59644,138.66843,five
92.24714,46.33254,41.12335,43.92107,138.4452,five
91.77795,45.91597,41.01286,43.94786,138.41507,five
92.9759,45.4645,40.9628,44.04958,138.43474,five
93.6768,45.49961,40.65717,43.92063,138.03301,five
23.03829,95.52297,45.70122,48.12314,147.27654,three
22.76119,95.38847,45.90055,48.29705,147.87641,three
23.38051,94.65987,45.83043,48.2598,147.85739,three
23.37295,95.16807,45.6943,48.47472,147.79232,three
22.54568,97.01219,45.74888,48.48228,148.64317,three
100.50592,97.12281,14.28321,91.48864,172.84184,rock
99.49358,96.46809,14.44998,91.99473,172.82813,rock
97.62136,95.38697,14.36911,91.66598,173.3801,rock
96.97454,95.03722,14.54832,91.59873,174.01476,rock
97.03314,95.18465,14.52852,91.39684,174.17402,rock
95.53917,95.71767,13.5077,86.92804,165.52207,rock
93.5846,94.88358,13.52394,87.37214,165.33693,rock
93.68598,95.31688,13.51766,87.77843,165.29041,rock
93.88847,96.53177,13.68586,87.6839,165.27759,rock
94.82627,96.56686,13.2846,87.79082,165.61179,rock
98.13062,102.6225,15.16321,96.84389,18.28584,rock
95.73296,100.24095,15.36079,96.90114,17.96971,rock
97.07249,101.57012,15.19445,96.90672,18.16118,rock
94.3809,101.16517,15.34776,97.23069,17.82447,rock
95.82101,100.41241,15.10479,96.47314,17.68401,rock
89.70995,103.74429,14.65834,88.57117,26.245,rock
89.15154,103.67638,14.67923,88.41428,25.93276,rock
88.67835,103.19276,14.54589,88.94368,25.95028,rock
88.83601,103.47927,14.63698,89.26016,25.03488,rock
87.92189,103.86297,14.85263,88.75586,24.00411,rock
80.85464,94.95021,14.04572,88.20747,34.64994,rock
79.75829,97.49535,11.27437,86.59949,34.82784,rock
82.16863,98.54427,12.28242,87.8614,33.7905,rock
81.05985,98.91301,12.01114,87.95081,33.14179,rock
79.93171,97.92251,12.92496,87.46735,33.19082,rock
85.89281,104.38562,14.60178,99.51702,4.86772,rock
85.91492,103.88369,14.61833,98.68726,4.71684,rock
85.47005,104.56133,13.69973,100.2829,5.02785,rock
85.85146,104.79156,13.39531,102.2419,5.90966,rock
86.24529,105.04575,13.20984,102.33103,5.99525,rock
79.00925,100.45728,15.67205,89.95945,32.57708,rock
80.61345,100.77422,16.5888,89.57182,32.37831,rock
83.75987,100.32134,17.30228,90.12378,31.80564,rock
81.7708,100.13271,17.20935,90.56506,32.37958,rock
79.71938,99.19992,17.0378,90.5547,32.33867,rock
90.81921,99.20655,15.24339,93.33795,176.00958,rock
89.74606,98.6366,15.21945,92.38009,175.81464,rock
89.81228,99.04721,15.19667,92.7326,175.69379,rock
89.50936,99.28187,15.30606,93.03215,175.1543,rock
88.85429,99.64985,15.26521,92.97444,175.74122,rock
87.26225,108.97145,14.72604,94.54932,154.48846,rock
87.0593,108.87101,14.78711,94.47668,154.84734,rock
87.99101,109.97977,14.79934,95.36176,155.59298,rock
87.53886,109.51088,14.79657,94.99337,155.59145,rock
87.98557,109.71137,14.7039,95.02049,155.78991,rock
86.22501,103.10894,16.15372,90.74557,159.90557,rock
86.53239,103.15379,16.35868,90.97964,160.48054,rock
85.72029,103.80892,16.04598,90.76038,160.44396,rock
85.30842,103.88015,15.77551,90.34904,160.3054,rock
85.70469,104.08861,15.8182,90.48418,160.64814,rock
45.71366,10.51899,13.83774,14.34774,116.37606,thumbs down
71.83269,11.95477,14.03513,14.9633,114.02023,thumbs down
75.52394,11.53851,13.89126,15.14745,114.92102,thumbs down
73.41306,11.587,13.95829,14.90116,114.90539,thumbs down
73.1362,11.60979,13.87058,15.03448,115.11967,thumbs down
74.43063,11.50508,14.59564,16.00298,114.10255,thumbs down
72.71399,11.27993,14.64907,16.51423,115.04629,thumbs down
72.15276,11.37863,14.80206,16.29983,115.35836,thumbs down
71.1861,11.21768,14.81372,16.50614,116.01451,thumbs down
70.75492,11.32397,15.13155,16.62141,115.98712,thumbs down
77.14354,12.98653,15.24707,14.9086,120.93937,thumbs down
76.54169,13.34085,15.34092,14.83707,121.7099,thumbs down
76.55495,13.24701,15.27773,14.86848,121.70397,thumbs down
74.26883,13.4387,15.53478,14.87172,121.39465,thumbs down
73.82618,13.11054,15.43257,14.88465,121.49806,thumbs down
67.53959,12.67645,15.27387,14.99214,119.50757,thumbs down
70.57368,12.52682,15.17466,14.85507,117.57358,thumbs down
69.44807,12.61172,15.19569,14.89184,118.18312,thumbs down
69.52574,12.76578,15.24647,15.00217,119.08192,thumbs down
69.96201,12.42547,15.24091,14.79415,118.04922,thumbs down
64.769,11.59621,14.99515,15.20313,119.87304,thumbs down
63.85052,11.60138,15.10589,15.24918,120.17594,thumbs down
63.61723,11.6584,15.1059,15.24715,120.22453,thumbs down
64.96905,11.74366,15.15714,15.10011,119.092,thumbs down
63.26681,11.59159,15.33469,15.32015,119.65569,thumbs down
69.96513,12.40962,13.859,14.91033,113.24859,thumbs down
70.39605,12.25178,13.91783,14.95919,113.80477,thumbs down
72.56456,12.05647,14.02421,15.10754,114.2362,thumbs down
71.63213,12.16984,14.02957,15.0572,113.85115,thumbs down
71.25632,12.11448,14.02469,15.14952,114.18988,thumbs down
61.617,13.80322,13.96918,13.71344,99.38517,thumbs down
63.15181,13.74246,13.88925,13.69701,99.97219,thumbs down
65.0216,13.77678,13.97443,13.67702,100.27023,thumbs down
62.99305,13.61549,14.01026,13.73957,101.43237,thumbs down
60.49336,13.86069,14.10145,13.81913,102.2378,thumbs down
63.82146,15.00665,14.99686,15.5066,109.00796,thumbs down
63.53965,14.92104,15.11765,15.53432,108.57034,thumbs down
64.0189,15.03469,15.03768,15.42628,108.24135,thumbs down
63.37301,14.91006,14.92613,15.41039,108.7627,thumbs down
63.50607,14.69161,14.88018,15.34493,108.67199,thumbs down
60.73732,13.0325,15.06749,13.84677,110.70646,thumbs down
61.90517,12.99435,14.73867,13.82028,109.86893,thumbs down
61.84963,12.91807,14.83241,13.81668,111.03502,thumbs down
61.608,13.00488,14.8977,13.80898,111.61328,thumbs down
59.24931,13.04328,14.93024,13.74262,111.76622,thumbs down
57.18097,10.73915,14.77746,15.30007,103.49204,thumbs down
55.68933,10.76517,14.85545,15.10119,103.16457,thumbs down
57.47173,10.62501,14.77779,15.00623,103.37368,thumbs down
56.68366,10.88046,14.93979,14.76748,103.30999,thumbs down
59.04167,11.03791,14.97777,14.04309,102.6321,thumbs down
63.77497,11.69658,12.34948,13.43971,122.73196,thumbs up
65.58006,11.66478,12.54466,13.3635,121.32166,thumbs up
65.93024,12.57838,12.48354,13.37642,124.58452,thumbs up
66.62318,12.84796,12.18095,13.42312,126.47332,thumbs up
65.45692,12.84253,12.32926,13.39454,127.257,thumbs up
67.08347,12.70507,12.61843,13.43879,123.59171,thumbs up
66.8067,12.70939,12.41166,13.45873,125.70209,thumbs up
68.82721,12.13388,12.35805,13.31409,127.7696,thumbs up
69.32655,12.18703,12.34955,13.29753,128.06047,thumbs up
69.32523,11.78829,12.36189,13.23729,126.1229,thumbs up
76.05326,17.80736,13.32268,12.81788,108.49613,thumbs up
76.15004,18.09087,13.2335,12.7873,107.81528,thumbs up
75.59155,18.05342,13.15184,12.76307,108.1412,thumbs up
75.35675,17.68273,13.38163,12.83799,108.70286,thumbs up
74.85416,17.85429,13.42385,12.84408,108.84863,thumbs up
63.84192,14.80906,13.34413,13.57955,106.95552,thumbs up
62.80839,14.75365,13.33676,13.54076,106.52782,thumbs up
59.35466,15.0366,13.36002,13.49318,105.71836,thumbs up
60.13869,15.04994,13.33499,13.53818,105.61547,thumbs up
57.96738,14.99991,13.34668,13.55541,105.96911,thumbs up
64.36102,20.57211,13.39384,13.29138,109.47106,thumbs up
66.0161,21.56007,13.3328,13.42054,111.09287,thumbs up
60.82044,20.72447,13.42142,13.55383,110.11592,thumbs up
64.66419,20.2211,13.32763,13.38256,110.69668,thumbs up
66.74604,20.04501,13.29816,13.42282,111.77232,thumbs up
64.98203,12.81248,14.11989,13.5695,117.29862,thumbs up
65.06795,12.60302,14.23262,13.43248,115.17025,thumbs up
65.90139,12.65817,14.00929,13.35936,114.65915,thumbs up
66.44514,12.79565,14.08933,13.36836,116.24382,thumbs up
66.05958,12.90638,13.94578,13.35701,115.88271,thumbs up
77.24478,12.21749,13.81191,13.93937,113.86862,thumbs up
76.59859,11.49776,13.45252,14.33598,113.7558,thumbs up
77.01873,11.53401,13.60528,14.03867,113.68702,thumbs up
78.40896,12.0127,14.1384,13.97187,113.37717,thumbs up
78.47573,12.35571,14.03008,13.79735,113.42131,thumbs up
68.01301,14.52615,14.24001,13.64196,111.41191,thumbs up
68.45624,13.07965,14.38221,13.71062,110.76828,thumbs up
69.17359,12.7565,14.47015,13.72454,110.23298,thumbs up
69.00259,13.11417,14.41095,13.6912,110.36944,thumbs up
67.82665,12.91119,14.28756,13.69361,110.47147,thumbs up
80.67773,12.01856,13.684,14.46033,115.29566,thumbs up
79.29105,12.56567,13.59512,14.41043,115.95149,thumbs up
78.86149,12.11797,13.70759,14.4024,116.2412,thumbs up
79.37462,12.01902,13.58341,14.43552,116.11916,thumbs up
77.42745,12.45107,13.61811,14.272,115.12662,thumbs up
102.37904,21.47167,99.78263,13.21358,167.7096,gun
102.11873,20.90443,99.67808,13.72604,167.1331,gun
101.94784,21.21007,100.46021,13.3947,167.82411,gun
101.61883,21.10217,101.47486,13.31204,168.07835,gun
103.0041,20.94011,101.18945,13.25545,167.74798,gun
107.71072,24.26096,70.33091,25.47604,145.79723,gun
109.56726,23.81933,86.62565,13.89271,147.39162,gun
108.01878,23.84955,89.23519,12.67324,146.89264,gun
108.33392,23.76014,92.07475,11.11388,146.89364,gun
109.20387,22.10468,93.99426,10.05989,147.89855,gun
100.81518,21.11243,102.58995,13.37742,159.35043,gun
101.20474,21.08767,107.06234,13.05126,158.7903,gun
101.0224,21.3833,107.40679,13.01821,158.01139,gun
100.93,21.75818,107.01119,13.30128,157.72426,gun
100.03697,21.644,106.70474,13.69333,157.39944,gun
98.74725,22.91203,107.30161,15.29657,167.62053,gun
98.30364,22.61786,107.52055,15.34459,167.28606,gun
98.76876,22.9125,108.10446,15.41914,167.24698,gun
99.20724,23.96038,108.18947,15.42774,166.88925,gun
99.40202,24.25379,107.5022,15.40231,166.57632,gun
110.8502,22.87841,102.50666,15.51004,168.07631,gun
109.14596,21.85297,104.7037,15.28998,168.56546,gun
105.34238,22.01788,105.78918,15.32165,168.32609,gun
109.30246,22.17286,104.80731,15.29203,168.67737,gun
109.31504,22.68986,101.87732,15.04697,169.94229,gun
103.12191,23.00123,96.79829,14.11328,156.05001,gun
102.82231,22.72301,98.67167,14.21919,158.28983,gun
101.51823,22.38064,97.13485,14.29374,159.58673,gun
100.49989,21.92123,97.19948,14.31402,159.7515,gun
100.23743,24.31924,98.13274,14.43807,159.7288,gun
116.50248,32.96526,101.59018,14.90246,168.42426,gun
115.19823,32.92664,101.48339,15.14549,168.30686,gun
115.98321,30.67734,100.96286,15.17314,168.39678,gun
116.23852,29.56254,101.60833,15.16376,168.26365,gun
115.84571,31.4452,101.43581,15.29971,167.69021,gun
115.03664,21.78944,104.54317,14.09043,179.05663,gun
114.86587,22.54159,103.04279,14.01403,179.17861,gun
115.89919,23.06037,101.91624,13.92354,179.03187,gun
117.03333,24.46079,99.77306,13.78966,178.601,gun
116.87005,24.5963,100.26389,13.69227,178.58252,gun
95.23923,22.68054,103.58183,16.07586,174.81035,gun
94.76913,21.76031,101.89079,16.08768,174.84873,gun
94.59827,22.10438,101.66848,16.08018,174.72864,gun
94.95425,22.1523,101.17381,16.03591,174.76726,gun
94.73729,21.83538,100.08801,15.9617,174.92785,gun
93.33263,22.90324,99.73711,15.27899,169.00636,gun
91.0472,20.12417,98.02348,15.59399,171.60125,gun
90.36922,23.84092,99.38646,14.91052,176.05752,gun
91.53564,24.86572,99.24235,15.23323,175.76668,gun
91.64973,25.15876,98.49106,15.84448,177.61919,gun
80.06725,13.59432,8.89408,90.30224,10.89468,call
79.61774,14.03056,8.76827,89.21299,10.96063,call
