thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
25.47386,58.8335,43.98842,43.07188,69.91997,three
24.69746,58.11403,43.87922,42.62632,70.25707,three
11.35311,78.59312,32.47545,44.02501,11.33324,three
12.09572,78.76763,31.64146,42.65174,11.82673,three
15.39855,78.03558,31.21191,42.68325,12.07436,three
12.05063,78.32164,31.35124,42.79077,13.11378,three
13.62515,78.75977,30.56843,42.44887,13.61923,three
44.37746,43.68314,39.27817,42.61877,170.90102,three
42.09341,43.95513,38.58815,43.14494,170.59124,three
40.5804,49.52964,39.839,43.14358,170.45816,three
46.29996,43.48687,39.30558,42.50766,169.99588,three
47.86449,41.01112,39.02144,42.24359,169.85593,three
26.58435,85.59349,36.65354,42.00825,87.60607,three
26.25092,86.37818,37.39891,42.09996,86.63652,three
28.21338,84.28082,37.54829,41.97162,86.51485,three
27.5505,84.96255,37.68837,42.12537,86.79434,three
27.22783,83.84064,37.21207,42.05111,86.50909,three
27.71559,82.79357,35.16533,39.34725,93.77165,three
27.14401,85.07438,35.37822,39.55542,93.85892,three
27.85914,84.3073,35.46713,39.54929,94.08405,three
30.40533,82.50809,35.37279,39.38033,94.40636,three
21.51131,39.41866,15.17543,15.58975,99.65644,three
28.85105,88.23219,35.3251,39.69983,94.09383,three
30.39454,93.09902,34.79602,39.88578,94.30238,three
31.04709,96.8959,34.52497,40.04861,93.88075,three
31.98643,96.68434,34.55041,40.03217,94.13229,three
32.34122,96.86552,34.69848,40.0375,94.3811,three
38.42717,36.94051,39.41394,41.10084,174.30605,three
37.24951,37.40165,39.59831,40.86702,174.26625,three
34.96461,37.10236,39.74264,40.25433,173.27314,three
31.82693,37.91466,40.80531,40.55066,173.1776,three
28.74771,41.79796,39.8681,40.14127,173.10542,three
94.4874,35.36198,38.03442,38.53097,177.55023,four
97.1181,37.46659,39.14662,37.46984,174.22076,four
95.17578,36.82133,39.70127,37.20299,176.49407,four
91.30827,36.35545,38.51728,38.73602,176.82412,four
90.27117,35.50927,39.11951,37.76113,177.74406,four
70.05721,36.92727,42.76875,46.46872,174.29639,four
68.77061,37.67385,42.63557,46.6883,173.29847,four
68.393,37.77364,42.41088,46.35286,173.34796,four
68.10117,37.71486,42.08459,46.63631,173.08863,four
68.9051,37.60512,41.65414,46.75075,173.05773,four
115.39052,41.28099,41.75853,46.17693,166.16044,four
115.09634,41.48211,41.45059,46.05849,165.2763,four
115.48889,41.27418,41.47515,45.95109,165.1894,four
116.59882,41.28657,41.60907,45.52058,165.42875,four
116.21782,41.80385,42.15288,45.56841,165.02615,four
100.68104,37.96006,42.75528,45.71401,167.06747,four
101.14582,38.0158,42.40267,45.256,167.54367,four
100.88277,38.24337,42.46262,44.79466,166.39811,four
100.71442,38.22095,42.29714,44.98049,166.6973,four
103.27405,38.28632,42.59374,45.4896,167.55649,four
119.42567,53.88491,35.3184,50.17375,11.69379,four
118.75408,52.92681,35.29214,49.87186,12.30376,four
119.125,54.2219,33.21136,50.10771,12.39573,four
118.1205,52.96442,35.77874,48.95408,11.9599,four
118.31803,54.02669,33.44409,49.23785,12.424,four
97.74162,42.35044,42.16009,41.4267,179.20796,four
97.91608,42.6018,41.91562,41.62177,178.61789,four
97.13717,42.51007,42.02982,41.41991,179.46005,four
98.11931,42.33813,41.84871,41.98045,179.09582,four
97.79408,42.34764,41.67478,41.78291,178.29866,four
93.6679,42.62481,41.81381,41.89389,176.30616,four
91.8229,43.81271,40.9942,40.62514,174.66538,four
92.32605,44.05191,41.40211,40.85466,174.39713,four
93.41187,44.22607,40.63904,40.46275,174.4076,four
95.22032,42.51477,42.20388,42.20316,176.68187,four
97.59003,44.74641,41.89357,43.01892,166.62761,four
94.78802,44.77725,40.07251,42.88578,163.68856,four
93.64367,45.10406,41.01812,42.78255,163.91876,four
93.71191,45.82825,41.68228,41.39886,163.16786,four
92.84123,45.54674,41.60609,41.5232,162.90367,four
77.85709,43.53512,40.06499,44.59691,170.84889,four
76.54079,43.54776,40.08849,44.64633,171.18793,four
76.92672,43.32699,39.96688,44.52316,171.25994,four
81.0398,43.91983,40.28429,44.87647,171.08765,four
80.42847,44.03023,40.33258,44.83229,170.96993,four
53.76012,40.80197,42.38602,42.39743,173.79796,four
58.55825,39.29298,45.21808,42.54207,175.70263,four
57.92614,39.04639,44.27139,42.80959,175.71888,four
53.8014,38.96498,43.26317,42.45528,174.82763,four
54.59314,39.2969,43.976,42.19993,174.48975,four
83.15245,42.97887,46.12085,47.47762,168.95069,five
82.33306,44.87111,45.97618,47.61198,169.15581,five
82.19001,41.79571,45.93698,46.21022,167.00221,five
81.11488,41.10956,44.95148,45.59456,167.0246,five
81.17706,40.81208,44.57996,45.38325,167.17954,five
69.12969,34.04143,33.49831,34.03229,174.91669,five
69.43554,33.65041,33.37565,34.07302,175.70386,five
69.42577,33.63723,33.49448,34.28268,175.80539,five
69.13304,33.42299,33.20296,34.13447,175.89426,five
68.80329,33.25528,33.37983,34.36201,176.05425,five
76.04642,36.67395,37.81228,41.39955,177.18444,five
74.91762,35.9013,37.4528,40.97431,176.90363,five
74.99243,35.59241,37.3427,40.9076,177.31693,five
74.97233,35.68031,37.20045,40.74473,177.6848,five
74.37215,35.9361,37.10555,40.72003,177.26692,five
84.51926,51.60701,38.15396,49.45839,8.15273,five
83.55723,51.49247,37.79318,48.47514,7.39184,five
85.09306,51.44435,37.17359,48.60269,7.09354,five
85.50935,50.93641,37.85872,48.63423,6.83707,five
85.55675,51.15195,37.5943,48.65453,6.85681,five
79.20786,40.77867,34.44436,52.33223,14.14665,five
79.90475,41.37831,34.42371,51.87381,13.6226,five
79.17346,41.05773,34.11909,51.50351,13.63689,five
78.09393,40.4425,34.18082,51.61168,13.64917,five
78.36571,40.36492,34.45097,52.19732,13.50414,five
95.72466,43.36222,41.35622,44.87185,170.70786,five
97.45628,43.52412,42.25631,45.48907,171.27526,five
97.86412,43.23685,41.92982,44.98005,170.49357,five
97.59826,42.62632,41.91275,45.02591,170.51048,five
97.06376,43.45649,42.20166,45.43414,171.09909,five
78.84363,51.38469,36.06461,55.63012,8.5233,five
80.51857,49.75622,36.91745,55.47496,7.18499,five
77.74911,50.48154,37.05794,55.19257,7.12238,five
79.4995,49.05858,36.69463,55.83024,6.82438,five
80.17633,47.91985,35.94068,56.01839,5.0774,five
82.59882,55.61228,42.12558,46.80679,7.56963,five
83.05303,54.78585,41.96107,47.04869,6.76683,five
82.83047,54.8079,42.12103,46.8555,6.9798,five
81.98557,53.70371,41.24599,47.26839,7.0406,five
83.12097,53.06344,41.12343,47.64425,7.77703,five
83.04129,43.14713,45.39334,46.84133,177.33471,five
83.3736,43.26409,45.2108,46.49715,177.61788,five
83.00179,43.25114,45.06886,46.50101,177.32197,five
83.20159,42.67114,45.36777,46.72864,176.83356,five
83.09973,42.8868,45.1498,46.38495,177.10133,five
83.85631,44.16941,42.0713,47.6237,166.75811,five
84.24207,44.45814,42.37122,47.66333,166.89051,five
84.03642,43.93735,41.74968,47.39339,167.02695,five
84.26048,43.86757,41.78728,47.15446,167.29091,five
83.64245,44.21271,41.81048,47.20911,167.4041,five
