thumb,index,middle,ring,pinky,palm_normal_angle,class
3261.79482,538.28034,708.92911,5929.31297,5920.173,99.782,two
3272.53823,487.38053,678.90438,5906.53216,5906.17126,99.2975,two
3003.71116,529.21688,1247.12967,6287.97513,5658.12324,167.40307,two
3016.31161,589.51095,1259.56774,6265.76971,5644.23151,167.22379,two
3027.72669,575.64806,1270.80636,6267.71044,5636.27768,167.1882,two
3017.59908,593.20104,1256.92173,6271.05358,5642.99001,167.25545,two
3012.02079,546.42169,1236.22447,6285.27281,5644.49971,167.15829,two
2996.49283,1348.49568,529.73164,6028.42121,5793.76828,39.66544,two
2971.43968,1345.71671,503.40375,6024.84414,5794.35619,40.02606,two
2987.21289,1358.72706,459.22201,6026.7249,5808.15503,40.36663,two
2991.43191,1353.37472,454.95601,6000.77188,5806.03286,40.39194,two
2994.70254,1405.53871,486.91782,6006.40862,5814.54294,40.71455,two
2625.18621,1040.94568,841.76412,6346.4255,5916.29621,159.6394,two
2610.66979,1060.9723,940.40656,6303.83041,5861.17639,157.64216,two
2641.79363,1094.02781,919.71413,6255.83978,5958.36628,152.10887,two
2698.45662,1114.48468,966.69113,6256.56495,5923.26456,153.6659,two
2781.26109,1035.81222,900.4245,6224.15155,5874.84275,154.68111,two
4681.24234,6369.84561,1027.91472,1068.7097,1091.30275,160.72196,three
4765.2105,6340.27393,1246.03979,962.16223,1009.01941,160.24478,three
4731.13305,6401.45439,1192.4997,1022.09645,1015.5862,160.55895,three
4838.76796,6365.69103,1146.93131,998.4548,1002.85577,160.79742,three
4832.95811,6383.9675,1160.64567,957.64942,984.00345,160.48144,three
1739.42407,6855.40863,277.47261,1234.90598,1490.20706,104.28238,three
1830.48483,6860.13312,296.39968,1232.36084,1512.93723,104.99648,three
1834.15998,6860.56231,338.49196,1253.74988,1523.66913,104.91105,three
1828.04574,6874.31259,274.37281,1214.37788,1483.28715,104.99351,three
1842.95168,6897.60865,259.23145,1207.12644,1468.77291,105.07719,three
1173.35875,6704.77433,837.88784,542.12608,62.6436,32.83865,three
1145.32097,6680.39641,850.77105,570.94838,95.79857,33.36852,three
1170.89396,6692.93972,863.98824,558.25233,109.57793,33.36873,three
1145.86791,6655.84321,895.108,594.80463,85.94392,33.78691,three
1210.28578,6664.11079,990.63354,596.71344,26.05265,33.81246,three
1217.18519,6574.84747,1654.57659,1267.725,695.48481,26.0619,three
1282.13882,6473.00501,1411.6249,1084.8323,589.65657,25.03052,three
1270.12323,6487.55806,1399.49852,1079.43983,575.83976,25.03312,three
1310.56588,6441.94354,1508.457,1140.55942,635.2156,25.21571,three
1372.895,6382.19095,1314.98255,1023.70255,540.79203,24.36418,three
2703.78249,6331.63892,973.23769,953.96018,930.16304,170.07877,three
2666.47604,6296.7379,1075.36631,898.16236,925.60136,170.3309,three
2667.86504,6306.66524,920.64978,885.13,899.21537,170.12884,three
2629.04147,6167.03153,771.95258,954.86908,982.0405,170.33488,three
2548.85689,6320.08521,1062.20134,829.54807,871.35471,169.84981,three
3058.20521,6479.94731,267.40151,110.12497,602.60663,166.60062,three
3095.20527,6510.37828,297.15982,134.62267,568.50566,166.99382,three
3106.67735,6510.80674,352.87376,125.52926,563.69319,166.91082,three
3097.03664,6542.5821,363.5091,230.86144,669.40028,167.46565,three
3116.59595,6556.3334,345.96474,173.48368,556.60667,167.54715,three
3504.84528,6574.61371,211.93188,1331.06626,926.78006,119.15799,three
3518.5724,6567.38921,137.85211,1143.78783,746.74507,121.11648,three
3503.36828,6598.08754,179.31274,1283.39601,895.24774,120.58009,three
3441.35183,6589.4383,238.13057,1397.57373,990.96443,119.0839,three
3512.81554,6632.93038,232.12866,1369.3575,982.35568,119.58074,three
1805.99681,6434.80341,519.53579,510.397,406.21288,46.21282,three
1915.44917,5813.03247,521.2535,467.71232,466.15711,46.64857,three
1907.39879,6063.38105,542.8918,507.15319,408.81136,46.59438,three
1823.434,6364.78925,617.5981,533.12421,495.81377,47.52087,three
1805.32105,6423.30763,646.56866,542.66604,514.10669,47.40284,three
1927.23609,6919.45479,716.37049,823.92407,679.26181,55.19404,three
1970.25558,6927.55668,726.61717,811.2015,693.58632,54.85613,three
1980.30675,6933.74255,795.98159,821.86949,710.33184,54.79236,three
1933.91249,6931.48507,834.71243,869.91863,746.67423,54.67031,three
1915.89944,6894.58627,808.58645,849.79043,690.87554,54.45312,three
2706.51791,6637.75948,2034.26464,395.25433,500.95601,158.27616,three
2678.10711,6666.09878,2029.5572,325.95966,348.56393,158.88538,three
2687.28468,6608.25977,2291.45354,516.62663,492.06128,158.80236,three
2722.82763,6591.86695,2653.99593,654.25042,590.0014,158.63934,three
2748.91349,6597.58652,2886.01628,624.73291,1095.40154,158.92674,three
3241.72633,966.62853,424.63789,152.54828,267.69963,170.10471,four
3269.64996,913.16135,494.49932,107.83759,367.2497,170.46663,four
3273.91542,850.06445,456.44699,89.40565,385.03756,170.19632,four
3316.0754,864.64125,493.50533,107.03097,399.58972,170.01835,four
3304.81576,867.83551,454.39651,78.98999,369.68131,169.99588,four
2587.23017,1523.71029,909.32389,740.90548,681.26815,49.32772,four
2552.45165,1382.33989,816.13844,708.9431,712.92333,49.45321,four
2544.58447,1386.67841,807.57982,714.62058,743.20282,49.50888,four
2570.54258,1445.40885,882.21495,727.58684,665.61595,50.12185,four
2538.22317,1448.07048,955.64903,729.75157,589.93088,50.44483,four
2930.17072,548.44674,442.46484,276.74844,542.56134,168.36135,four
2947.0792,396.48283,310.41757,296.43899,610.95,168.48366,four
2925.44616,363.82094,152.66012,355.09057,905.75376,168.14348,four
2773.13992,505.52865,202.99127,288.7115,730.89633,168.12582,four
3018.12155,619.18538,193.83946,287.54813,602.6601,168.30266,four
1535.371,644.53561,743.85311,677.94522,772.98832,89.88713,four
1580.8791,669.86418,702.3858,630.07072,741.49313,89.7479,four
1877.25808,748.65364,855.23367,768.60073,765.44943,90.08423,four
1931.59406,799.99629,882.51824,781.77524,729.51965,90.70303,four
1953.39237,792.96429,874.19956,803.03381,730.31549,90.26929,four
2975.66485,701.13197,1001.06829,1261.6035,1559.88721,34.43445,four
3011.31529,665.01366,1221.10843,1109.92727,1405.684,35.28597,four
2934.85813,1071.7014,1358.24604,1211.6105,1387.61229,36.10058,four
2935.58469,1283.30719,1454.38668,1367.15882,1401.88922,36.63624,four
2933.79324,986.50331,1357.30018,1441.19199,1428.53342,37.16128,four
2495.18276,565.47622,189.6907,454.35986,384.1709,167.66113,four
2523.87081,316.37201,423.29557,77.73678,232.67273,169.24322,four
2550.34014,344.28708,412.22029,72.01277,112.37112,170.08879,four
2498.19554,316.51186,311.21125,55.93356,115.35296,167.11011,four
2483.9288,300.65759,249.28539,112.06821,80.48942,165.97104,four
1891.30456,1326.83016,947.07755,482.77005,844.49017,123.19553,four
2158.35429,1335.03965,940.71171,495.30123,900.21534,123.51124,four
976.33394,1204.91276,879.56964,579.22126,961.63974,123.64779,four
1693.5915,1183.25828,873.14648,581.44844,945.85317,124.08402,four
2932.06952,1249.2511,902.51818,555.0709,1039.8842,125.0847,four
2537.92879,1660.06359,820.60704,1286.47204,1237.20878,36.91733,four
2520.22383,1460.31413,839.22836,1266.13161,1049.65932,37.129,four
2538.43421,1484.33203,781.60194,1199.1558,949.60449,37.57938,four
2573.19145,1306.49623,711.45699,1122.07693,907.78204,38.29604,four
2549.16451,1264.04932,731.60513,1129.65423,958.91637,37.86047,four
2895.63403,197.84211,559.18521,942.25741,748.858,56.20047,four
2906.37901,56.64858,612.95612,892.84301,733.93887,56.53338,four
2956.67098,117.07157,601.25084,1140.77382,1002.09289,57.41021,four
2975.87118,6.53248,732.74366,1201.78974,890.97919,57.77596,four
2968.00108,81.07265,693.1878,1045.63224,841.28683,58.16382,four
3487.31767,966.6523,522.9774,1200.45712,1032.35957,92.6566,four
3586.61843,755.18145,566.12296,1124.2794,1006.10447,91.96679,four
3515.44459,782.24581,597.68211,1163.02619,992.9569,92.56369,four
3596.99263,781.11972,599.99478,1158.11172,992.66554,92.5419,four
3345.58578,823.14539,484.73938,1143.61,989.6414,93.08802,four
1246.6989,1806.99675,786.57863,656.48859,761.45037,169.50071,five
1206.24872,1764.85943,793.8381,622.57526,717.36419,169.0634,five
1172.56732,1720.77058,805.74516,658.9404,723.9406,168.65824,five
1106.75878,1852.1236,868.50715,710.18375,768.35423,168.52876,five
1171.22257,1945.97716,887.2335,703.5726,776.02639,168.52837,five
770.12002,1152.83926,657.28763,527.56199,308.58582,145.37812,five
694.40496,1001.80535,521.01906,417.55491,286.01386,144.84357,five
695.65131,1049.82982,533.08409,397.03571,319.29161,144.33382,five
648.95705,1067.72246,631.75303,399.98939,308.86133,144.08873,five
665.85218,1145.85987,782.16005,410.04917,266.53975,142.98121,five
3497.81636,1579.54182,834.52946,741.96612,545.86759,76.58989,five
3625.61407,1341.50526,645.87192,583.65109,409.73124,77.56213,five
3568.06976,1546.12696,746.83108,640.05782,358.1386,77.19819,five
3695.8392,1236.20938,642.41922,585.08799,340.9909,77.32029,five
3645.92253,1351.43733,689.25064,631.35984,335.48367,77.35967,five
1296.3841,1860.20131,2433.22334,2465.43261,2469.25294,28.8067,five
1157.88386,1828.28163,2411.67331,2544.83348,2532.74134,30.02578,five
1203.93321,1892.69302,2513.40071,2654.66618,2636.0493,29.50856,five
1185.94689,1807.05283,2426.65568,2624.3661,2580.64205,30.12654,five
1074.89444,1692.77373,2540.21272,2861.6148,2781.78888,29.69869,five
1946.62524,1301.25599,1550.46427,1533.1101,1318.39818,64.91208,five
1961.80711,1344.39565,1555.35132,1538.34467,1323.54667,64.88153,five
1709.5358,1342.2646,1550.16575,1546.16316,1344.71568,62.86351,five
1816.40072,1370.32123,1552.05859,1520.47473,1319.55073,63.15038,five
1849.18407,1378.62973,1550.42383,1517.45546,1315.68328,63.58553,five
999.35756,1724.10921,1910.59016,1867.04237,1687.8828,130.78994,five
1519.04701,1685.86884,1820.86648,1871.4332,1859.5616,129.14386,five
763.34802,629.47171,2109.33613,2014.24903,1318.81906,132.24466,five
949.80984,876.87978,1578.80831,1700.31734,1510.71498,132.83573,five
1032.97731,871.39937,1570.63433,1743.50113,1395.34556,132.72134,five
715.89823,750.39765,477.91557,601.72122,869.60905,155.14945,five
759.63094,700.10023,442.69917,581.51968,866.31017,154.64905,five
674.7565,773.51938,513.24997,624.6268,863.40212,154.28031,five
583.9513,704.41495,500.78025,575.73682,819.2192,154.30229,five
639.71369,728.02314,497.14628,542.53336,775.13159,154.21436,five
2849.22564,1275.67407,1066.13499,1043.70468,1159.17608,132.93937,five
3013.98522,1245.34797,1013.30272,1005.76697,1092.04523,134.076,five
3062.07006,1329.20869,1051.71971,991.08398,1100.38746,134.37333,five
2870.62774,1394.11092,1223.50205,1174.11059,1325.2779,133.34655,five
2880.7617,1345.28673,1148.80417,1106.20826,1220.12466,133.46583,five
1330.18018,1224.2092,913.31737,423.7254,856.32071,126.06278,five
1377.40035,1219.70289,883.45525,410.8583,871.00948,125.78817,five
1316.04022,1209.91439,856.95948,398.27381,865.59834,125.29468,five
1274.49384,1221.38724,814.99295,361.60843,863.77791,124.86604,five
1253.88999,1187.99444,784.37789,333.44898,875.86524,123.52967,five
1659.75276,468.5217,238.32575,251.41879,289.02474,126.65531,five
1529.51862,442.66069,193.72234,252.09981,349.58056,126.09582,five
1466.8404,618.11534,324.20725,273.51497,310.33539,127.67697,five
1509.71215,582.07904,245.87937,207.4662,387.80891,128.34827,five
1253.48977,586.85024,295.90482,210.19739,519.59416,128.8484,five
