thumb,index,middle,ring,pinky,palm_normal_angle,class
4.36883616061,12.7115796869,12.3806587292,132.858790678,133.913781698,167.58138,gun
5.26547991607,11.5414385085,12.4977273178,131.30413034,130.023729418,167.37079,gun
1.58102935063,12.4687835374,10.3546880176,131.734295654,131.457003634,167.65182,gun
15.7865872003,12.338633429,15.9603437977,130.417476163,132.114668889,148.59122,gun
14.3214322224,11.8817287783,15.2673545121,131.482261674,133.047044352,148.05949,gun
14.7655336836,12.7067985545,13.398275807,132.798534749,134.146417941,147.69418,gun
14.27156245,13.1642018091,15.0760153002,133.722468099,134.455866491,147.77359,gun
18.3805786414,12.270012226,19.5236381198,130.957102089,131.415093593,148.71923,gun
28.1446806921,10.5411846253,17.2781912321,129.117458938,131.772257846,141.51862,gun
28.8168344857,10.5098144203,19.5602308583,130.390100765,133.405287774,140.79807,gun
19.6894170562,15.3192093083,27.4102577714,134.925974751,133.010926312,140.63062,gun
30.3349601419,11.7154264786,22.0956961159,132.229101878,134.844080783,138.86209,gun
26.7613385738,11.2212639997,22.1038308712,133.053929183,136.185912427,138.92489,gun
48.7416505966,16.6018266268,16.5886494844,131.872716268,141.240771507,50.43746,gun
47.6388516683,15.7764290015,14.3711739288,132.888064869,141.113224554,52.19752,gun
41.93379273,15.5168374168,14.2184210169,130.470997526,139.470714323,52.58176,gun
39.6534999247,16.1196596677,15.3294443467,136.597062494,145.64653039,52.17802,gun
40.9065391091,15.6000683945,14.6599492043,133.23904097,143.983270044,52.82865,gun
48.9801505571,15.2044040736,3.46458464163,84.2644945829,96.8373087316,59.00262,gun
50.4432658698,16.3504534673,3.8118210003,86.9537176441,99.3786581972,59.81727,gun
50.7526529486,16.588888541,3.67972215355,85.2399275587,98.6767538072,59.28413,gun
49.7343298,16.3831154319,3.74575215358,87.0638066331,102.149686434,58.83057,gun
51.1233512205,16.7301112398,3.04092273501,93.3477650846,108.327770123,61.19555,gun
8.3116051208,138.202156949,147.665916799,140.111768558,17.9350658925,55.33475,call
8.31077866791,138.701512079,147.228579786,140.82132959,18.1799725704,55.04579,call
7.4414953696,139.139231582,147.42802131,140.640616445,18.4657084117,55.37874,call
6.48128816617,139.788099554,148.332010507,142.333656416,18.3504250638,55.39262,call
6.8542344241,140.420889259,148.432209382,142.984190953,19.0967547118,55.80923,call
40.4371309433,119.552530326,124.967545281,132.175771761,26.1255794432,171.46187,call
32.3803832323,119.305796572,124.384206145,131.779101695,34.561146521,172.42054,call
39.5527068231,113.556293593,118.212665777,126.808691074,26.1038782247,168.41714,call
33.1229818894,124.732928283,131.942425179,138.650381283,18.6613643031,172.78238,call
33.5466824293,129.95880164,136.698053671,143.567639372,19.0901140604,174.1793,call
34.0803251091,163.222396634,165.532790083,165.446347209,35.6240810503,171.10296,call
35.7096359998,163.303894451,165.843030935,166.02086174,36.0643789498,169.61268,call
36.2240721877,163.268213543,165.627634089,165.801817574,36.5701988541,170.20812,call
33.2582367104,163.274647581,165.153154508,165.36372924,36.4474637698,170.81746,call
33.2374182939,163.431099894,165.501152646,165.685294546,36.1772649013,170.52958,call
14.5251998173,122.522679068,124.71619432,132.280902033,15.7169961104,67.1189,call
18.0266211632,121.319104113,122.265440483,127.407411796,15.5917748373,66.86928,call
17.6110963597,118.849977068,121.618976739,129.172988376,16.2936194632,67.65272,call
21.3175360789,114.60795148,119.215255585,125.996718185,16.3657069872,67.82548,call
21.9922119198,114.056563969,118.080843126,125.899729499,16.4371268603,67.34016,call
4.09074500855,129.022246101,134.604436766,135.264055455,20.4199911653,60.00202,call
4.23526327365,130.427448239,143.456320949,136.426266784,26.710455372,60.01327,call
0.536683394694,130.599924176,137.913253608,137.637109059,23.0489378071,59.7025,call
2.33648904052,126.18320967,143.199669761,135.936706145,26.8395186266,60.73773,call
2.30061197781,125.298331343,142.494029257,136.323854927,27.0885985502,60.88321,call
22.7410960585,169.547889465,170.818331972,165.435623812,45.96196851,140.25933,call
22.3970645527,168.865184737,170.040687614,164.829540145,47.034352606,140.0412,call
23.0974048294,169.336399488,170.555793161,165.252041987,48.905083363,139.77695,call
21.5587527472,170.252928912,172.034884286,166.78775538,59.4320577798,139.97297,call
22.4490371696,169.613855432,171.266569966,165.978692152,58.7729513551,140.16834,call
36.6250862543,163.643354853,167.872129873,165.041439934,34.0209434445,160.88236,call
37.825966699,163.265795656,166.924126937,164.099761753,35.1104474096,160.40209,call
38.988618575,163.768579541,167.805781416,164.941719172,34.0926467704,160.86329,call
38.1817888189,163.642822098,167.191433221,164.511635821,35.3873774295,160.58869,call
38.7492648408,163.511860051,166.901040898,164.19061693,34.82793371,160.44773,call
21.5465557369,137.749615935,136.964895502,136.074375438,19.2595830065,33.34787,call
22.8599071991,138.088133771,137.023484864,134.610665899,19.4899294287,33.79199,call
23.7121816189,139.225893023,137.77796122,134.412412828,20.2539919553,33.28706,call
23.5144186141,139.241192646,138.434601947,132.443924988,20.811424184,33.80188,call
22.6621015057,139.750396909,138.507876216,135.66284288,21.2840493689,33.13656,call
16.7648239687,136.90272712,138.485336592,110.819067963,2.67861513704,85.88434,call
15.8241276276,135.650767105,140.162093392,116.527576146,2.22457575064,85.64936,call
17.2251291999,132.511803408,137.804885826,110.740090485,2.08834762765,85.5074,call
18.6958294377,130.13790286,136.590710418,102.536466386,2.09171875289,85.94639,call
18.5004826123,132.630785303,136.555972076,109.44732009,1.67210608123,86.75705,call
32.2829096026,163.803140298,166.281761306,160.512163911,32.6508997045,150.34313,call
31.6892466354,164.627175301,167.377733461,161.343753102,32.2088976728,149.97175,call
31.5601663054,164.950912607,168.118508457,162.065649456,30.9668687534,150.23561,call
30.8912756347,165.360751278,168.557744262,162.650477574,31.7273044495,149.90183,call
31.5004260558,166.513974078,169.577723732,163.153835195,30.7512635869,151.32571,call
61.807775158,16.7872816307,9.35090804925,154.502594649,153.62020251,60.56146,fingers-crossed
62.2347917548,16.2440408276,8.96786591795,154.460616306,153.541614353,61.01568,fingers-crossed
62.3161393078,16.059772569,8.72820909413,155.26521259,154.332386334,60.73495,fingers-crossed
62.4143984092,15.7346111683,8.52525685313,155.428522413,154.383995244,60.99738,fingers-crossed
62.4262487874,16.0158151791,8.65827820231,155.751645002,154.727307872,61.17604,fingers-crossed
73.7204583536,21.2739902078,5.90823444103,166.491789623,164.528875218,161.99217,fingers-crossed
73.734986166,21.0370526531,6.47468934966,166.775515681,164.170358589,161.36236,fingers-crossed
72.7809111918,20.6932226378,6.14254621494,166.128505522,163.703843008,160.70105,fingers-crossed
72.9178496544,20.3603960573,5.09089088938,165.829794029,163.877971851,161.2297,fingers-crossed
73.115262612,20.9496877034,6.20010934172,166.527566154,164.665601945,160.27249,fingers-crossed
66.2910635179,17.7608738705,16.812744576,155.426664602,150.11863773,22.84781,fingers-crossed
52.6293123099,16.9235985462,61.8639329734,147.206190426,137.284971827,21.18532,fingers-crossed
60.3546319215,18.7885526708,24.2250332029,151.802142756,145.533367815,21.85139,fingers-crossed
59.520092088,18.5097887451,82.3488860679,154.467036684,149.858161636,21.69192,fingers-crossed
59.3764395494,16.5132663941,70.4479439675,149.167738794,143.83836075,22.63101,fingers-crossed
72.5392386084,33.7074036106,14.2600177227,154.131715377,158.731137443,141.52051,fingers-crossed
71.0556668791,34.6698763024,14.857708794,154.23836195,160.333595445,142.05339,fingers-crossed
71.6162614854,33.9679616671,14.842398925,154.080652882,159.168324191,141.59596,fingers-crossed
69.7217172738,32.1666358773,14.3308314165,153.023653788,156.31950693,139.89632,fingers-crossed
72.747088095,31.5306667184,13.5286461891,154.43153336,157.738314806,140.00828,fingers-crossed
73.3849936125,18.9385128891,2.32321584853,154.559531106,152.125716138,147.99688,fingers-crossed
73.8003100952,19.1512613289,6.30005123098,154.282785501,151.848588043,147.96981,fingers-crossed
72.8943469735,19.0033501673,3.74004979939,154.237077875,151.983443298,147.78569,fingers-crossed
73.5837589476,19.1543229612,3.44423729465,154.17262821,151.849598911,148.2389,fingers-crossed
73.475131619,19.281427659,1.33354182164,154.325460523,151.940454087,147.67161,fingers-crossed
89.8248969447,12.4219882039,5.72382146788,163.886905738,162.46838473,128.91977,fingers-crossed
90.3180570934,12.4617586879,5.46981014774,163.938268761,162.531331754,129.02864,fingers-crossed
90.1837414233,11.9870426113,4.73958309763,163.969455404,162.640341573,127.7906,fingers-crossed
90.0050909954,12.5412885568,5.56655038582,162.837611097,161.95240492,128.46386,fingers-crossed
85.9991645566,11.9263145456,3.96585585335,163.188723801,161.336526762,126.04706,fingers-crossed
90.1797252721,10.4032344409,3.79741015493,169.917662247,168.701670008,90.77868,fingers-crossed
98.0139317595,10.3406374647,3.96363305367,169.49968199,168.5063949,90.318,fingers-crossed
97.2759366499,9.47844731784,3.44088175077,169.250612312,168.689307366,90.14439,fingers-crossed
96.6987173632,9.3278851891,3.20155128193,169.268480087,168.422588479,89.98912,fingers-crossed
