thumb,index,middle,ring,pinky,palm_normal_angle,class
57.8356,104.24535,110.66279,53.86614,46.37479,139.45893,two
59.31549,106.0001,107.24255,55.71893,48.1898,172.01781,two
59.071,105.56844,106.8334,53.54995,46.48491,169.69082,two
59.455,105.2337,106.25286,54.1905,46.66983,169.77319,two
59.6563,105.35323,106.52393,54.35364,46.797,170.28305,two
59.37497,105.4507,106.34058,54.47551,47.02624,170.74346,two
56.34889,107.02975,109.27161,45.7455,41.65579,156.28638,two
56.02579,106.69956,108.05279,45.29419,41.34838,155.58135,two
56.10878,106.63273,108.43987,45.48703,41.48695,155.72361,two
56.32632,107.00846,109.78912,46.00949,41.79857,156.33926,two
56.55793,107.57915,111.00218,46.43904,41.89538,155.96938,two
57.51744,106.90828,108.19489,41.87508,39.92936,148.45744,two
57.42807,107.09059,108.89233,42.20292,40.10225,148.6612,two
57.38608,107.53296,104.92873,42.60386,40.28691,148.6956,two
57.35359,107.39033,102.10758,42.48566,40.2612,148.63147,two
57.84697,107.63142,107.56689,42.01453,39.98896,149.48156,two
58.53696,106.42544,112.98453,37.1469,38.83171,164.98118,two
58.86057,106.79764,113.50063,36.79414,38.61533,165.92835,two
58.71896,107.1054,113.8652,36.58841,38.455,166.71861,two
58.09307,106.57695,112.95955,37.46148,38.88519,164.52034,two
57.78548,106.44079,112.42086,37.20953,38.81966,163.43299,two
60.20357,108.3853,113.68366,44.31001,41.41269,138.06654,two
60.37022,108.34571,113.1213,44.18075,41.48159,138.25683,two
60.10655,108.28506,113.85123,44.41766,41.54839,138.51255,two
59.76009,108.35843,113.52773,43.87418,41.26696,138.06137,two
59.84348,108.366,113.12836,43.51628,41.05629,137.12941,two
59.2942,108.71796,98.1685,40.44497,38.5714,155.70407,two
59.24279,108.57201,107.03384,40.27873,38.30606,155.86218,two
59.674,109.08079,97.66513,40.25368,38.43994,153.88333,two
59.85386,109.15131,109.93878,41.03117,38.92742,154.41207,two
60.17894,109.17802,114.71909,41.84011,39.59258,154.84154,two
72.10526,53.71796,101.50079,100.5006,92.22009,148.45812,three
70.13522,54.15486,100.92509,100.47965,91.78807,147.47283,three
69.80154,54.57085,101.88279,101.12418,92.41358,147.2521,three
69.2076,53.81469,104.08679,103.11304,93.87552,147.22137,three
69.65185,53.20738,103.57968,102.62428,93.50464,147.16345,three
71.02499,55.63198,103.52512,100.74059,91.77158,139.84756,three
71.36439,55.36941,103.89288,100.94848,91.92564,139.89537,three
72.40303,54.45894,103.66936,100.72248,91.50885,140.67045,three
72.02875,55.25878,103.32687,100.63644,91.58424,140.79975,three
71.98717,54.23384,103.24473,100.33328,90.9529,140.68982,three
67.3065,58.22021,104.64495,99.4476,89.58849,153.08127,three
64.60373,60.00722,105.00712,99.27393,89.66727,154.19201,three
64.42139,57.03437,102.72395,98.12621,89.18537,153.52018,three
64.50323,58.07785,105.02894,100.30752,90.1882,153.13336,three
63.39463,56.80715,103.5602,99.35416,89.86922,153.19041,three
70.72994,54.16706,107.59457,104.63188,93.91316,130.28658,three
71.39516,54.98402,108.03212,104.7049,93.8863,130.22918,three
70.73441,55.61329,107.95616,104.66019,94.00686,130.53333,three
70.71552,55.18313,108.08389,104.67853,93.89728,130.29098,three
71.32668,57.14031,107.76831,104.45189,93.82758,130.98714,three
75.22019,61.36895,101.30653,98.41591,90.33377,168.25316,three
74.84092,61.17395,100.20217,97.29532,89.49883,168.23965,three
75.03109,59.04596,100.19852,97.31144,89.97871,168.70204,three
74.29893,57.82537,99.68858,96.72466,89.48685,167.15675,three
74.73281,59.54793,101.07076,97.91837,90.32832,167.82644,three
67.8838,56.89894,100.68737,98.24205,86.22073,158.30258,three
67.41591,57.00467,100.8349,98.17869,85.61922,157.54087,three
67.37172,57.14597,100.89463,98.5496,86.24843,157.5751,three
67.44457,57.0452,100.74149,98.51682,86.5893,158.05119,three
67.20798,56.84409,101.02118,98.15874,85.41974,157.7777,three
67.39766,56.28569,102.68276,99.56297,88.30429,127.01254,three
67.66676,56.5705,102.66895,99.48563,88.09294,127.12602,three
67.58286,56.64445,102.48328,99.65093,88.27721,127.67775,three
66.81351,55.42131,103.28255,100.35646,88.54924,127.76531,three
66.49768,56.59133,101.66319,98.90903,87.47608,128.06469,three
69.44128,58.90177,100.39229,97.18427,87.48745,144.96163,three
69.33529,60.19419,101.25581,96.49909,85.88438,144.15386,three
68.72504,60.29753,101.61466,96.73714,85.42705,142.7876,three
68.25675,57.37118,101.29819,96.60262,85.91698,142.74209,three
68.49963,57.97161,101.66278,96.82844,86.07445,143.25934,three
65.53136,50.20508,95.91033,99.99562,89.68815,169.19171,three
67.22119,49.45118,98.70189,101.7501,91.07148,170.68426,three
66.59334,51.49273,102.61912,101.76146,90.848,170.16285,three
66.64837,51.27353,97.57214,101.25676,90.16859,170.5311,three
66.37842,51.06969,103.0677,101.64681,90.89149,170.31858,three
69.43369,59.38525,105.56738,100.29543,88.45291,152.4705,three
68.7932,57.92604,103.53885,99.35751,88.35612,150.65654,three
69.46986,57.64791,105.10251,101.01212,88.81481,150.62189,three
69.46688,56.87813,103.61665,101.07556,89.30983,151.27267,three
69.21249,56.3602,104.03187,101.78657,89.40465,151.98818,three
52.60735,106.33673,113.80344,108.79462,96.57783,145.53083,four
52.82812,106.33614,114.061,109.04855,96.64758,145.78178,four
52.93805,106.67239,114.12313,109.07348,96.87437,145.45615,four
52.82509,106.37251,114.15654,108.90305,96.06101,144.97887,four
52.59787,106.31159,114.02863,108.9115,96.07469,145.02731,four
53.25469,104.86227,112.2173,107.75841,92.26122,142.07897,four
53.73534,105.19267,112.50185,107.99396,93.08233,141.97674,four
53.19613,104.63065,112.68,108.15805,93.61221,141.53308,four
53.25211,104.85689,112.9937,108.39924,94.20341,141.92036,four
54.4186,104.5671,112.98024,107.22372,90.98003,143.10727,four
54.44093,106.16535,114.45328,108.54135,95.92726,133.17454,four
53.84827,105.60292,113.33617,107.58081,95.37643,130.66903,four
54.32217,106.08564,113.17228,108.53302,95.58537,133.6616,four
53.89929,105.4977,112.78183,107.28803,94.49905,131.90829,four
54.12934,106.047,113.40935,108.10242,94.47012,133.67813,four
42.29118,105.06538,113.87664,108.52341,96.40752,139.48779,four
40.13106,105.20132,114.07176,108.59544,96.14655,139.80916,four
41.82468,105.49825,114.36516,108.8424,96.50953,139.75187,four
46.02713,105.97106,114.21587,108.67085,96.84145,140.50333,four
46.81818,107.87165,113.74253,109.10382,96.68649,138.10311,four
40.39948,103.8479,112.41426,107.41924,96.02265,169.1123,four
40.09254,104.55583,113.12298,108.04833,96.79634,168.35807,four
42.52063,104.08029,112.59951,107.41829,96.31919,168.37123,four
38.29042,105.16813,114.17462,108.8493,97.04408,165.37583,four
41.64274,105.64738,113.58583,108.38628,96.79684,168.30387,four
52.01928,104.72856,110.92097,104.51992,89.86539,162.36129,four
51.11953,105.27858,111.25619,104.32248,89.20366,162.06943,four
51.21789,104.14069,110.09302,103.64108,89.29998,163.70339,four
50.22778,104.83017,110.71294,104.26447,90.4928,163.45871,four
49.83998,105.49155,111.65542,104.9243,91.34103,162.58537,four
52.08534,105.75679,110.74844,103.84583,91.7447,155.75939,four
51.57797,105.07277,110.47972,104.00205,91.22753,155.09424,four
51.639,105.58195,110.80989,103.93348,92.17361,155.63727,four
51.99269,105.94516,110.95029,104.16618,92.21539,156.13647,four
50.6945,105.23385,110.77502,104.03383,91.53896,156.10813,four
49.3817,107.44651,112.75082,105.81974,94.27584,161.06492,four
49.67859,105.51867,110.7227,105.55331,94.93283,159.51026,four
51.07419,106.2718,111.67209,105.71387,94.71831,159.10325,four
50.78044,105.85443,110.90259,105.38134,94.45449,159.03134,four
50.67273,106.013,111.06921,105.57446,94.77996,158.94689,four
43.54234,105.89233,113.19784,108.16896,94.7459,154.64033,four
44.5083,105.93471,113.80579,108.01128,94.91206,157.09088,four
44.73444,106.74033,114.35316,108.64958,95.80091,156.67052,four
44.1323,107.68984,114.39485,108.74628,95.63338,155.67588,four
43.87352,107.56872,114.1138,108.51773,95.59715,155.87548,four
47.68814,105.67399,113.05196,107.30332,91.60266,148.45265,four
50.59101,106.18129,112.30332,107.142,92.78902,150.33193,four
49.36501,106.09892,112.55544,107.37173,93.25051,149.66194,four
48.88988,106.50923,113.14449,107.83045,93.58886,148.93665,four
49.56587,105.81909,112.32061,106.9789,92.04575,149.85893,four
98.93796,105.6132,113.3868,107.7656,97.37153,147.73083,five
99.13218,105.30972,113.20833,107.53156,97.04936,147.81054,five
99.86119,105.87254,113.70541,108.06583,97.66638,147.25422,five
99.88126,106.71208,114.185,108.53091,98.70146,147.95583,five
99.87782,105.43896,113.49562,107.78244,97.70254,149.22466,five
99.70925,103.68185,110.82539,106.88528,99.52283,139.57554,five
100.38531,103.85368,110.96256,106.87414,99.35025,140.65909,five
100.51174,102.66767,110.74184,106.8094,99.62667,142.75354,five
100.70484,103.77906,111.99845,107.73782,100.24056,143.30608,five
99.75276,104.24303,112.05478,107.84653,100.23548,143.08056,five
101.62479,99.98111,107.14635,102.59636,94.94305,163.15991,five
101.76365,99.97781,106.59558,102.22119,94.67005,163.79309,five
101.10006,99.81336,106.96685,102.64012,94.93639,163.52391,five
101.22795,100.13824,107.67397,103.40633,96.03964,162.93221,five
101.4495,100.39242,106.98293,102.60464,95.31221,162.65654,five
104.313,100.96056,108.44373,104.73849,98.32382,165.04042,five
101.5698,100.49275,107.94635,104.35439,97.43839,165.49409,five
103.16634,102.38952,110.16754,106.20248,98.91499,166.6116,five
102.01706,100.31197,108.23965,104.71198,97.89752,166.27176,five
101.27456,99.66609,107.53367,104.23455,97.38371,166.15707,five
100.12975,106.00481,113.33765,109.56493,101.43877,137.58177,five
101.52399,106.78009,113.49615,109.35063,101.03981,138.50363,five
96.1311,105.60977,112.622,108.47751,100.88026,137.08864,five
97.96588,106.88516,113.85777,109.35759,101.29447,137.33106,five
97.67071,106.27753,113.56872,109.2425,101.08495,137.36495,five
102.34554,102.46401,109.1624,105.74183,98.56981,156.41076,five
102.27225,103.55663,110.43465,106.64695,98.79863,156.02936,five
102.27947,105.54946,112.04646,107.9654,100.20476,155.83146,five
101.90811,105.35372,112.00282,107.84086,99.92793,156.07523,five
102.89515,106.43061,112.78141,108.6381,100.69346,155.35752,five
108.78907,102.75211,112.46945,108.96227,99.96433,151.18405,five
108.59619,100.92319,111.82496,108.41829,99.40661,150.82406,five
109.18553,101.41756,112.3003,108.9903,100.14912,151.18881,five
110.31866,101.58009,111.62999,108.40142,99.62806,151.85267,five
108.75902,99.88198,110.64733,107.46932,98.82594,151.96969,five
100.07748,109.04424,114.94444,110.07497,101.98001,140.16637,five
100.36417,108.49008,114.34834,109.54957,101.92933,139.62213,five
99.52029,107.64497,113.39977,108.43604,101.08587,140.62395,five
99.67713,108.25587,114.31565,109.47878,101.62654,139.67011,five
99.55109,108.64037,114.81197,110.00142,101.71477,139.37161,five
101.46979,106.34251,109.29362,103.94162,97.09802,165.1301,five
100.08265,102.84934,105.79635,101.06215,95.00896,164.96442,five
102.00176,104.00186,106.27495,100.84984,94.96152,165.26341,five
101.38702,104.05991,106.01265,100.42765,94.45205,165.26733,five
101.20658,103.47481,105.37199,99.83023,94.23663,165.39464,five
99.48032,103.42738,106.9549,103.78803,96.61466,171.3448,five
98.45437,103.01391,106.5569,103.33942,96.42961,171.48533,five
97.89456,102.18744,106.063,102.87801,96.02297,171.89589,five
97.83759,101.68304,105.71286,102.59277,95.62958,172.26419,five
99.20937,101.61324,105.59535,102.64641,95.63737,173.0348,five
