thumb,index,middle,ring,pinky,palm_normal_angle,class
3467.71835,694.7976,785.68448,988.33546,1274.36415,168.35807,four
3563.92846,766.34658,727.07998,896.80141,1281.75586,168.37123,four
3332.60868,900.9623,789.39804,964.97208,1246.22703,165.37583,four
3428.13479,541.45802,847.62018,991.56879,1257.38876,168.30387,four
4003.11546,962.4314,1140.32258,850.70988,562.03886,162.36129,four
3779.79382,797.76289,854.01768,725.2123,906.89001,162.06943,four
3850.20247,645.00166,965.33734,639.29386,672.47468,163.70339,four
3898.39577,802.40123,860.31631,724.76786,557.73325,163.45871,four
3778.1846,787.70011,779.97232,748.64474,579.37127,162.58537,four
3792.75202,865.44559,817.95792,783.58311,1199.94392,155.75939,four
3741.08989,791.23825,550.68004,700.73748,1157.12877,155.09424,four
3835.02123,776.50535,880.09979,714.78349,777.97642,155.63727,four
3808.52074,873.20267,854.40259,674.98607,900.70509,156.13647,four
3806.19815,688.02319,695.04873,698.7102,820.6584,156.10813,four
3630.75065,734.70276,170.99677,435.69924,1299.41508,161.06492,four
3018.61348,1154.68103,599.92874,480.27829,1180.93979,159.51026,four
2523.03388,1106.58701,301.99348,417.12654,1117.87471,159.10325,four
2807.89881,1062.21117,394.6324,415.56855,1100.56465,159.03134,four
2665.55851,1054.22674,386.36217,461.24225,1165.89783,158.94689,four
3587.08062,1559.96702,512.27656,363.26343,579.52957,154.64033,four
3838.93891,1410.10928,268.91108,377.81652,595.77586,157.09088,four
3892.85656,1203.9461,369.54573,416.21833,743.06866,156.67052,four
3849.03169,942.36241,320.5319,483.32123,836.41746,155.67588,four
3827.84255,895.33087,326.2317,488.0909,835.67969,155.87548,four
3956.02033,817.44169,669.76158,817.99574,614.87502,148.45265,four
4048.34289,944.38292,1306.44511,1480.81375,1155.77084,150.33193,four
4100.01046,783.86865,1107.43194,1295.99736,1069.99248,149.66194,four
4121.0528,626.80307,835.6004,1059.63174,965.79901,148.93665,four
4122.56697,681.66296,891.13482,1059.20151,814.62704,149.85893,four
1950.7867,2115.82456,2575.86224,1876.486,2158.6535,147.73083,five
2054.85536,1960.50706,2426.01433,1763.57704,2089.62876,147.81054,five
1897.28656,1965.60458,2410.57164,1764.96177,2097.90843,147.25422,five
1584.94735,2251.04176,2528.20858,1857.81741,2198.32564,147.95583,five
1497.82761,1867.73349,2296.44867,1820.11367,2183.96219,149.22466,five
770.1039,1664.5974,2038.4206,2063.17343,2650.00959,139.57554,five
464.17092,1785.94681,2046.71116,2113.76636,2663.39718,140.65909,five
499.77689,1505.67907,2223.51402,2444.95226,3052.24609,142.75354,five
150.29157,1501.78418,2103.31707,2260.92946,2899.88105,143.30608,five
613.60131,1659.00681,2271.73998,2317.81346,2862.33599,143.08056,five
1417.80505,802.3188,740.92648,903.52563,1296.36795,163.15991,five
1457.67099,616.40831,739.54788,916.4976,1322.28601,163.79309,five
1573.44415,587.14203,904.97923,1064.20773,1405.53165,163.52391,five
1513.70684,573.73545,965.63634,1183.85497,1592.56935,162.93221,five
1300.09516,317.93651,887.11487,1010.77416,1428.46435,162.65654,five
2341.41399,281.09209,1550.56877,1683.3236,2599.87575,165.04042,five
3336.30879,596.36281,1925.19258,1818.37232,2857.01081,165.49409,five
2294.91134,942.79536,2282.49652,2121.79505,2944.62707,166.6116,five
2939.13946,553.82785,2046.43052,2027.88715,2947.77935,166.27176,five
3219.98194,303.14102,1791.32487,1842.28654,2798.42686,166.15707,five
2827.83386,1577.05282,1751.00967,1901.53511,2666.4668,137.58177,five
3411.57277,1660.74252,2063.71581,2000.29378,2635.88513,138.50363,five
4218.27178,1335.43859,1961.26981,1929.90987,2769.55184,137.08864,five
3596.29124,1546.49576,2015.99796,1892.89093,2647.80611,137.33106,five
3609.2798,1427.59626,1964.4377,1936.81857,2674.59515,137.36495,five
2540.01593,1472.76641,2004.42998,2216.10658,3009.10567,156.41076,five
2495.51769,1369.50141,1623.45023,1865.39762,2853.69955,156.02936,five
2592.30284,1568.02489,1947.67803,2284.44531,3151.61308,155.83146,five
2684.14768,1505.26303,1898.75081,2257.96414,3143.05509,156.07523,five
2368.59031,1560.0289,1862.93023,2172.44862,3054.61669,155.35752,five
1437.34361,515.14224,1639.67189,1951.82841,2437.48592,151.18405,five
2007.90702,513.55195,1409.64085,1713.64823,2309.75118,150.82406,five
1966.76847,558.76069,1673.43876,1938.08613,2564.35972,151.18881,five
1298.75303,582.01036,1687.85022,1946.82244,2528.39543,151.85267,five
2295.22385,591.09298,1537.24282,1804.61578,2478.89026,151.96969,five
3522.01792,2555.05616,2471.53955,2264.99801,3018.66343,140.16637,five
3551.12229,2480.38031,2360.92647,2087.93322,2930.24626,139.62213,five
3913.09011,2325.42584,2287.69929,2034.8079,2916.96654,140.62395,five
3732.0979,2338.67416,2316.115,2067.02465,2856.15151,139.67011,five
3648.35836,2232.75128,2253.50033,2063.36019,2821.99816,139.37161,five
1357.53731,1293.89322,1273.83494,1292.51898,1981.52573,165.1301,five
2511.67762,542.82034,687.33989,1047.99633,1792.84691,164.96442,five
2155.34487,858.74046,830.48765,1014.66274,1766.98705,165.26341,five
2190.68833,975.11493,990.08378,1017.77217,1711.41132,165.26733,five
2402.57415,840.56207,799.9974,992.43325,1723.20387,165.39464,five
4379.41235,979.60794,1358.15902,1523.35672,2308.46577,171.3448,five
4810.58684,1021.44674,1449.76285,1550.26621,2417.93385,171.48533,five
5043.66455,914.02706,1408.12934,1515.0057,2361.64238,171.89589,five
5186.6446,827.60523,1371.16799,1465.09398,2306.47674,172.26419,five
4547.16038,804.27625,1334.76689,1501.10095,2281.27179,173.0348,five
