thumb,index,middle,ring,pinky,palm_normal_angle,class
56.57467,102.78055,45.57434,41.38539,40.88248,14.94999,one
56.37042,102.73866,45.55523,41.34404,40.90117,15.27541,one
56.29037,102.88543,45.1601,41.50484,40.81561,13.99184,one
52.19624,97.38757,41.1834,37.95837,37.25541,170.27927,one
51.71539,97.14371,39.76556,36.83988,36.70173,171.79618,one
51.88491,96.73252,39.16461,36.44445,36.60263,173.38542,one
51.954,96.97601,39.81202,36.89629,37.12773,172.25737,one
52.19815,97.26611,40.19531,37.16364,37.11266,172.11635,one
59.18061,101.33279,105.96784,44.35764,39.76218,176.30445,two
59.29269,102.02888,106.40314,45.60711,40.52125,175.96891,two
58.79483,102.145,104.98477,46.51019,40.95945,175.83276,two
59.2514,101.6674,105.51718,45.90789,40.87487,175.86157,two
59.22399,101.68324,106.28188,45.21637,40.25771,175.83609,two
54.51104,101.64847,108.08595,43.94807,41.36819,83.70368,two
53.79903,101.66898,108.08331,44.66701,41.77909,83.35886,two
53.70727,101.93685,108.16286,44.41952,41.70596,84.20667,two
53.869,101.91172,108.55824,44.4211,41.71908,83.88067,two
53.67409,102.12746,109.34981,44.38813,41.7366,83.51981,two
60.24292,110.2664,106.68499,44.11572,42.21751,6.69381,two
61.00953,110.54713,107.02117,45.15793,42.95545,7.57725,two
61.45762,110.59737,107.21957,45.10841,43.0067,7.73231,two
60.56607,110.38969,106.66592,45.14563,42.7728,6.65423,two
60.37424,110.60422,107.10532,44.73997,42.68221,7.36985,two
54.16344,107.25428,109.5161,40.87971,41.23486,25.72861,two
54.00753,106.72028,109.24741,41.25472,41.34388,25.66578,two
53.96325,106.80933,109.42583,41.3115,41.41496,25.79307,two
54.03683,106.90266,109.57819,41.37899,41.50023,26.05136,two
53.55608,106.68246,109.4109,41.77561,41.62787,26.41507,two
50.33345,98.9294,105.94025,39.98369,41.00132,160.33396,two
50.71507,100.08786,106.33289,39.8723,40.92482,159.08976,two
52.61948,102.25063,105.99812,40.61514,40.33117,156.41607,two
52.69489,102.44768,106.17557,40.40368,40.312,156.4713,two
53.16372,101.22913,106.22941,40.05745,40.38051,156.28866,two
56.40289,98.38444,95.32524,42.96258,39.82523,173.87574,two
56.5418,98.78125,95.4124,42.89518,39.74412,173.99374,two
56.16697,98.33213,93.20493,42.3384,39.25498,173.76332,two
56.7076,97.89435,96.15161,41.86985,39.07613,173.62141,two
56.79258,97.38571,95.0286,41.63643,38.74833,174.57729,two
56.47156,101.57436,100.7711,40.5376,39.06061,165.51276,two
56.3261,101.63014,101.26695,40.97339,39.28533,165.29067,two
56.2518,101.53371,100.72789,41.18874,39.37026,164.69229,two
56.47956,101.36763,100.24773,41.28137,39.3356,165.42209,two
56.24114,101.60094,100.49877,41.40841,39.31115,165.40815,two
57.94803,102.18404,109.26231,41.70716,39.82779,95.93905,two
58.53645,101.39007,108.33974,41.76768,39.77455,96.56442,two
58.84758,100.48726,107.80904,42.3434,40.11001,97.4748,two
59.30973,99.79296,107.15345,42.81898,40.51836,98.05075,two
59.49806,99.93642,107.77571,43.02576,40.59077,97.90841,two
62.96882,104.75007,101.12589,49.11314,44.74822,4.99901,two
62.67672,104.55093,98.45122,48.14692,44.64424,5.39855,two
62.73607,105.41923,103.16542,50.57557,44.96244,4.60343,two
61.8233,106.34048,105.04577,51.85523,45.09768,5.00723,two
61.93431,106.33774,104.83962,51.72561,44.88807,4.99665,two
59.43358,107.59484,106.74174,42.28907,41.35038,21.36577,two
59.38663,107.60796,106.71698,42.57459,41.64855,21.25014,two
59.436,107.39947,106.63767,42.38363,41.3809,21.92286,two
59.3926,107.46741,106.67825,42.33442,41.30787,21.80453,two
59.29054,108.17673,107.34605,42.45576,41.22413,22.0051,two
63.70892,69.00289,93.38618,91.41531,84.63567,166.71041,three
63.90889,67.67442,93.89982,91.33483,84.75603,166.7421,three
63.75811,67.83115,93.19787,90.51817,84.73893,167.08125,three
64.20286,68.53962,93.43431,89.99004,84.65422,167.5005,three
64.20689,68.03185,93.27264,90.21552,84.67176,167.29731,three
69.24253,75.64581,99.18259,95.06313,86.93677,165.99806,three
69.16141,74.24686,99.40981,95.14307,87.25334,165.66084,three
69.04977,75.04223,99.09269,94.69411,87.03338,165.96581,three
69.17999,76.28616,99.09844,94.24831,86.5847,165.78167,three
69.32851,78.07798,98.97932,94.11051,86.67349,165.75336,three
63.89711,52.65224,103.25797,96.48236,86.26372,82.1373,three
64.22798,52.39816,103.48033,96.7478,86.55592,81.82428,three
63.79715,52.4964,103.4193,96.70811,86.59133,82.1992,three
63.39759,51.78111,103.2499,96.62071,86.52831,82.05801,three
63.69846,52.273,103.24439,96.4922,86.51662,82.24718,three
68.92817,72.46252,98.7901,97.85873,87.36024,70.27349,three
69.20954,72.56384,99.3791,98.00249,87.5889,70.05435,three
68.95685,72.52665,99.15945,97.86217,87.35208,70.19749,three
68.98299,72.35019,99.1806,97.79755,87.37848,69.91997,three
69.36964,72.80073,99.06969,97.99284,87.58759,70.25707,three
68.64429,77.55536,102.31239,95.6726,88.90603,11.33324,three
68.97997,77.50674,102.4968,95.99992,88.35471,11.82673,three
68.57698,78.60521,102.89437,96.20341,88.4995,12.07436,three
68.90749,78.02031,102.27384,95.64545,88.15174,13.11378,three
68.3085,77.4123,102.14094,95.34838,87.54938,13.61923,three
66.07103,74.44829,95.90517,89.02415,88.14169,170.90102,three
65.99318,72.6986,94.59558,88.02688,88.19272,170.59124,three
66.87856,73.68736,97.49907,89.25977,88.45201,170.45816,three
66.53462,75.09644,97.13893,89.14783,87.54851,169.99588,three
65.55807,75.95871,96.26005,88.18584,87.34445,169.85593,three
76.56002,60.76971,104.59883,97.28233,86.45921,87.60607,three
75.88265,59.45535,103.9326,96.95699,86.11948,86.63652,three
76.40944,59.4373,103.73559,97.42089,86.24691,86.51485,three
76.28323,59.56389,104.00095,97.59427,86.34773,86.79434,three
76.28872,60.2749,105.6768,97.58887,85.90875,86.50909,three
74.17968,57.2396,105.14365,99.03899,89.24364,93.77165,three
73.70178,56.12386,105.43078,99.2401,89.32348,93.85892,three
74.09615,56.36247,105.34392,99.30174,89.48832,94.08405,three
75.38035,56.27935,105.49759,99.269,89.79993,94.40636,three
81.66081,65.39294,44.81387,41.77263,42.40789,99.65644,three
73.34541,54.06897,105.4479,99.71845,89.4749,94.09383,three
73.25043,53.03027,105.78557,99.01631,88.88673,94.30238,three
73.57123,53.54364,105.99617,98.81261,88.79386,93.88075,three
73.77116,53.51756,106.03419,99.04125,88.98672,94.13229,three
73.73868,53.41565,106.07436,99.02929,89.01427,94.3811,three
65.26813,78.27728,94.54165,88.12835,85.7155,174.30605,three
65.57674,77.83572,94.15376,89.37175,86.01986,174.26625,three
65.84612,76.42756,93.15415,90.29184,86.13967,173.27314,three
65.95356,75.21613,92.19607,91.29566,86.83214,173.1776,three
66.4459,73.68541,92.96579,91.38043,86.66621,173.10542,three
56.68253,96.57973,98.78085,90.05186,85.69147,177.55023,four
55.71319,97.65575,99.80447,91.58075,85.54279,174.22076,four
55.40691,97.4174,99.81048,90.85122,85.83132,176.49407,four
54.62183,95.84699,98.73444,90.72402,85.33385,176.82412,four
54.67704,96.14625,98.93945,90.12981,85.54923,177.74406,four
48.98808,103.17148,107.39882,101.84479,91.04656,174.29639,four
49.47181,102.95659,107.07599,101.47552,90.7438,173.29847,four
50.3062,102.83866,106.98074,101.45281,90.63128,173.34796,four
50.69351,103.11625,107.67726,101.93582,90.56929,173.08863,four
50.32739,102.88265,107.27367,101.57079,89.84695,173.05773,four
49.4543,103.28757,105.66173,98.4594,92.24679,166.16044,four
47.86353,103.78316,106.17851,99.2563,92.58372,165.2763,four
48.52808,103.54138,105.94857,98.81847,92.20279,165.1894,four
50.29395,103.22764,105.89163,98.61736,92.1092,165.42875,four
48.57275,103.57148,106.24642,98.65015,92.06509,165.02615,four
47.30482,100.99939,104.56482,95.881,91.33782,167.06747,four
48.60912,100.84898,104.29039,96.07904,90.72543,167.54367,four
49.12264,100.81853,104.29105,96.22487,90.28887,166.39811,four
48.54418,100.86977,104.45985,96.55987,90.32756,166.6973,four
47.91479,101.19059,104.71524,96.54484,90.95536,167.55649,four
56.29779,108.18804,110.25523,103.93665,89.31089,11.69379,four
56.26642,107.91547,110.16462,103.73194,89.33344,12.30376,four
56.31194,108.10438,109.5293,103.80253,89.34106,12.39573,four
55.12077,107.48262,109.69672,103.90794,89.25436,11.9599,four
54.1199,107.79982,109.55725,103.67833,88.75163,12.424,four
49.00545,99.92834,101.72901,91.62,86.8709,179.20796,four
48.3727,99.95393,101.71465,92.06275,86.9973,178.61789,four
48.6656,99.91288,101.72372,91.98185,86.74988,179.46005,four
48.52287,99.95828,101.68914,91.83331,87.03987,179.09582,four
49.16924,99.7086,101.24629,91.64342,86.97109,178.29866,four
49.6095,100.73921,102.5042,95.09258,87.88419,176.30616,four
49.55852,100.19382,101.46935,94.29968,87.1189,174.66538,four
49.48088,100.52389,101.75827,94.5778,87.37177,174.39713,four
50.10542,100.24507,101.13844,94.01878,87.0559,174.4076,four
49.53778,100.87582,103.14987,95.49373,88.8325,176.68187,four
44.56043,100.15842,103.05935,96.94153,90.01999,166.62761,four
42.88165,100.56079,103.35031,97.99197,89.99691,163.68856,four
44.30111,100.53934,103.50258,97.69306,89.89613,163.91876,four
43.54343,100.78117,103.38038,96.49596,88.90459,163.16786,four
42.98761,100.7985,103.39123,96.56997,89.12687,162.90367,four
32.83778,100.47549,103.07079,98.44589,91.26617,170.84889,four
33.7203,100.49542,103.08372,98.13998,91.22997,171.18793,four
33.38799,100.31857,102.99641,98.27074,91.29851,171.25994,four
33.89366,100.63086,103.12281,98.382,91.35828,171.08765,four
34.38713,100.69221,103.13259,98.3868,91.37037,170.96993,four
56.04579,99.2578,100.35327,97.23168,87.68359,173.79796,four
55.13723,100.54582,100.95658,97.85682,88.30853,175.70263,four
54.30054,99.92438,100.35983,97.48565,88.3021,175.71888,four
55.85309,99.43278,100.15211,97.32097,87.82682,174.82763,four
55.88657,99.64819,100.8091,96.97349,87.67485,174.48975,four
86.06837,98.14826,99.45535,98.15046,92.68884,168.95069,five
85.84853,98.81757,100.99687,98.44032,93.05812,169.15581,five
86.09769,96.63517,97.42883,96.19817,91.45731,167.00221,five
85.27722,96.23615,96.19506,95.642,91.56985,167.0246,five
85.48532,96.27718,96.80106,95.46432,91.35909,167.17954,five
81.51421,90.09623,91.73125,85.17447,80.11687,174.91669,five
81.65593,90.56187,91.99047,85.37179,80.97921,175.70386,five
81.66587,90.71982,92.29969,85.7776,81.54601,175.80539,five
81.62842,90.38707,92.02666,85.66069,81.28014,175.89426,five
81.85505,90.62503,92.67923,86.37827,81.5946,176.05425,five
81.80593,97.66862,100.84922,95.55071,88.95906,177.18444,five
81.79823,97.5498,100.92149,95.52343,88.85133,176.90363,five
81.67997,97.52604,100.856,95.40666,88.87759,177.31693,five
81.55183,97.56495,100.84975,95.23119,88.7754,177.6848,five
81.28539,97.4224,100.8036,95.32516,88.62853,177.26692,five
79.48238,104.06025,104.4887,97.88731,90.95834,8.15273,five
79.14172,103.26896,103.72279,97.0826,90.16792,7.39184,five
79.53672,103.28667,103.95094,97.38437,90.10425,7.09354,five
79.20658,103.27126,103.87989,97.14325,89.76683,6.83707,five
79.00427,103.32603,104.03146,97.38,90.00851,6.85681,five
78.29884,101.42103,104.21226,96.93966,89.71356,14.14665,five
78.60957,101.4889,104.20428,97.36475,89.77061,13.6226,five
78.05196,101.3364,104.14947,96.9515,89.44193,13.63689,five
77.71819,101.28526,104.08256,96.69186,89.26047,13.64917,five
77.76893,101.25542,104.29032,96.69366,89.61902,13.50414,five
88.93335,99.89894,101.80351,98.20284,91.11524,170.70786,five
89.89019,101.065,102.67764,99.13715,91.92129,171.27526,five
89.91808,100.72587,102.12642,98.79312,91.56059,170.49357,five
90.3229,100.45887,101.79579,98.53989,91.34539,170.51048,five
89.33132,100.35445,102.36768,98.72929,91.6927,171.09909,five
82.68748,102.62088,102.75879,95.40781,95.10844,8.5233,five
82.28402,102.10822,102.26115,96.84869,95.21557,7.18499,five
82.10276,102.18819,102.47419,96.62351,95.29528,7.12238,five
82.23846,101.78474,101.97758,96.11539,94.63901,6.82438,five
83.217,101.42425,101.47863,95.75963,94.21136,5.0774,five
82.34669,107.40711,107.66729,100.62323,94.19663,7.56963,five
82.3585,107.41733,107.90961,100.67925,94.23186,6.76683,five
82.54196,107.46294,107.93794,100.79157,94.25501,6.9798,five
82.26175,107.28999,108.12379,101.22632,94.36255,7.0406,five
82.00177,107.41292,108.19437,101.08586,94.36824,7.77703,five
85.06316,99.66362,102.00217,98.17803,92.48347,177.33471,five
84.96931,99.61087,101.80175,98.16692,92.5157,177.61788,five
84.57823,99.69084,101.77298,97.91975,92.50503,177.32197,five
84.85555,99.64511,101.84725,98.17554,92.69502,176.83356,five
84.87925,99.54763,101.74062,98.08259,92.48212,177.10133,five
83.84019,98.42106,102.89818,98.98493,93.02205,166.75811,five
83.94434,99.30584,103.33553,99.34167,93.26897,166.89051,five
84.27273,98.30512,102.86668,98.74124,92.72413,167.02695,five
83.64269,98.70419,103.08569,98.9738,92.82302,167.29091,five
83.92377,98.16302,102.77039,98.61343,92.56966,167.4041,five
