thumb,index,middle,ring,pinky,palm_normal_angle,class
33.604984924,8.57576610204,158.012273693,157.394974856,157.291374547,72.86097,one
35.5710753672,8.98629376833,157.888934137,157.353761495,157.3936498,73.34786,one
49.0379988443,9.10586562126,158.456563838,157.425095991,156.922161841,74.31853,one
40.2112634176,8.66374320742,157.427636821,156.775135189,156.392221124,73.25689,one
29.1367912822,9.90287868796,146.780355452,154.765324705,153.505154803,7.77905,one
28.9490771933,10.8829997348,146.584192419,155.037944876,153.66569157,7.4608,one
28.929027173,11.18088136,147.034643395,155.300060215,154.133969339,7.34599,one
29.5707712568,11.078052862,146.910115386,155.217319304,154.761718365,6.97032,one
29.3204379935,11.1911616485,146.941903086,155.326424746,154.714016324,6.50243,one
36.3312481011,11.5082779401,153.558881071,159.555404672,159.2567205,8.76672,one
33.9434515333,12.5878508101,147.851479378,155.698178282,155.136982619,6.47021,one
36.4694057525,14.0426529288,147.567138603,156.356198706,155.77142523,10.79217,one
42.291892718,16.086020986,155.279446704,162.942194953,161.913896313,14.61824,one
39.0821648459,13.248495735,158.26996307,161.092033311,160.503899382,13.08235,one
52.6978498431,8.31368405962,155.800972629,158.798633372,158.720496008,171.04246,one
52.8549271185,8.81360694932,155.67934062,158.75448303,158.548170336,171.42256,one
53.2468877693,8.95725607285,156.049509552,159.100923885,158.858015037,171.16714,one
54.1810356666,7.96023030781,155.260663684,158.403356665,158.068363207,171.46459,one
54.1663473448,8.24788372471,156.373110255,159.318424429,159.052579806,172.1719,one
27.4508973969,3.14248722108,150.858005707,149.839078087,152.498835712,21.91959,one
27.3843559865,3.8578795272,149.692638831,148.50072984,151.94198405,21.11439,one
28.1743066376,4.06481163405,151.0722141,150.154277657,153.434653591,19.01883,one
26.2185929593,3.99316679164,150.572708706,149.766500497,153.032437411,18.53881,one
25.9109680693,3.52475647378,150.688425771,150.220872001,153.498092388,18.27043,one
33.7594735578,12.6976034124,150.685693695,155.485376908,155.337995086,19.9938,one
34.2891718034,12.4811939911,149.880086543,155.371831843,155.250322778,20.41067,one
34.1222351499,12.7364338916,150.023971308,155.327503915,154.917323735,20.26828,one
33.6003847916,12.7044071345,149.880168505,155.063776651,155.116997485,18.88753,one
34.3322498065,12.6698404009,148.761547444,155.063175595,154.782673386,18.81073,one
37.392799517,13.733247067,148.829958618,154.387246414,154.028552199,16.29591,one
36.1089425191,12.9670458374,149.336307862,154.697022814,153.719486139,15.30179,one
35.9851385102,12.5383626745,149.513209762,154.708197003,153.760221388,14.94999,one
36.1970143933,12.8039511653,149.500942742,154.784312631,153.808770372,15.27541,one
34.8075011991,11.4839974714,150.533107269,154.772428102,154.020492576,13.99184,one
58.1950490494,6.47253869384,153.681906439,155.77538674,152.211544295,170.27927,one
59.1701405157,6.43596046952,156.142864578,158.048446375,154.676832774,171.79618,one
61.7908841002,7.29342028349,157.447949804,159.267020425,156.189979223,173.38542,one
62.6354096703,7.64380301149,156.038198759,158.052503507,154.622259563,172.25737,one
58.7275852386,6.86852744871,155.942275582,157.801616999,154.292238483,172.11635,one
51.6845263929,13.7656631448,13.2192719168,142.589187453,143.821203315,176.30445,two
50.0083535744,11.7963522674,11.7940470786,139.821021065,141.70844822,175.96891,two
49.4951399903,10.416578923,14.2058466387,137.041284337,139.826171028,175.83276,two
49.3367718091,11.979756507,12.274029231,139.334984804,141.181553767,175.86157,two
50.5424607071,11.7403592304,11.8215172456,140.737113358,142.352521398,175.83609,two
71.0913887685,10.3596458812,5.61994965853,147.973166028,150.156244751,83.70368,two
70.9716350618,10.190339152,8.20719458028,146.253460999,148.724732724,83.35886,two
71.5865365022,10.2632215393,7.68467144839,146.859490024,149.217052759,84.20667,two
71.2969774625,10.0499360759,7.74891535395,146.903107612,149.237092534,83.88067,two
71.5657863875,9.81676280913,7.90606605392,146.965603843,149.219361363,83.51981,two
51.7062327341,17.9852797357,13.2986959178,150.038096139,152.876449551,6.69381,two
52.0835938556,18.7185090808,9.24186407915,145.985362414,149.473171193,7.57725,two
50.228118326,18.1453964453,9.69677687598,146.067078797,149.614829316,7.73231,two
51.6664844482,17.5820065841,12.1216588097,146.838849192,150.474750133,6.65423,two
53.1264681192,17.7534614077,11.4730316027,147.678730234,151.034033343,7.36985,two
66.6139880317,5.11032790021,9.73360952486,151.009444662,150.781999362,25.72861,two
66.9926605495,4.53479353574,9.02251511527,150.618470973,150.656296561,25.66578,two
67.1377405976,4.11075532839,8.99114576396,150.462619717,150.451841678,25.79307,two
67.2438680769,4.08691369932,8.85361392861,150.40101141,150.400874807,26.05136,two
67.6624152391,3.52792119925,8.55074370402,149.656165621,149.864745938,26.41507,two
78.4005722748,5.94807877644,12.5630367329,155.376626636,152.302795623,160.33396,two
75.434501156,7.24110018067,14.8843226261,155.524486571,151.310082268,159.08976,two
70.5698218631,6.80380073415,13.537985619,155.18577749,152.726103427,156.41607,two
70.4379650612,7.33307294671,14.1837168257,155.419820752,153.564181298,156.4713,two
68.9768305033,7.66380351293,15.044774015,155.253478325,153.123798021,156.28866,two
49.6839161737,10.8266925091,26.7119050797,143.421787513,143.102394207,173.87574,two
49.3059847314,10.9195130723,26.7097552777,144.161374056,144.127400696,173.99374,two
49.5845779024,10.6699977242,32.232519882,146.236276243,146.344234213,173.76332,two
51.3701805967,12.6827110386,25.3603950581,146.329836175,145.534365023,173.62141,two
52.6522754058,12.9021428186,26.8500763915,147.406560856,146.908694707,174.57729,two
52.9912201283,11.4838258629,21.7837835747,154.645932999,155.534048836,165.51276,two
53.832443302,11.2768301499,20.607657443,153.748869613,154.909305093,165.29067,two
53.8570388132,10.7921488273,21.4309172191,153.182783535,154.312223616,164.69229,two
53.1487106302,11.6560413988,21.6540014427,152.558996018,153.736411348,165.42209,two
53.4103239509,11.4117298011,21.8072572273,153.099332284,154.712117532,165.40815,two
74.1500772524,6.4679624671,8.82356451136,151.917777859,151.482325979,95.93905,two
72.0714048012,6.41985402968,9.61081638396,151.861579063,151.113318179,96.56442,two
71.0434066896,7.50307635515,11.1032630903,150.908754013,150.07099033,97.4748,two
69.4556882359,7.93790583451,12.1392260562,150.011991156,149.082238486,98.05075,two
68.113883913,7.77097088855,11.3126451006,149.811620727,148.94809357,97.90841,two
46.3813694458,8.07657148127,23.3746848965,139.560982103,143.272807427,4.99901,two
47.2481648477,6.30058014375,20.6860202033,141.572090323,144.047555784,5.39855,two
48.3014688102,10.3826567885,17.7204818393,136.678819858,142.37929574,4.60343,two
53.7347169553,12.262023466,13.9307172274,133.690898965,141.402551368,5.00723,two
52.5750532871,12.6757561985,13.2501802304,134.341938936,141.968172993,4.99665,two
54.386781455,15.345828263,14.5422923657,149.267801065,149.776855064,21.36577,two
54.8049085605,15.0113726824,13.6528036602,149.26617548,149.628913166,21.25014,two
54.872551339,15.377979671,13.8397109331,149.632410223,150.546439798,21.92286,two
54.5482710326,15.7163147991,14.3510709746,149.830540351,150.779321928,21.80453,two
54.8084192778,16.198562013,14.8118389511,149.66227181,150.833526309,22.0051,two
47.0435733613,80.9231797013,35.6679547704,20.2996876284,11.4456485205,166.71041,three
46.9401403916,81.7621181767,33.1266053048,16.3030980582,10.7131457367,166.7421,three
47.0406466253,83.3273789684,34.5242122731,11.3175013651,9.89686043753,167.08125,three
46.5745306107,84.2691117908,33.8996529452,13.2294676817,10.4485459159,167.5005,three
46.748321359,84.2465448458,33.830319695,12.262023466,10.0000270298,167.29731,three
29.2966552749,83.9950094692,17.5364560525,4.21672571336,14.4819032481,165.99806,three
29.8153705763,87.6922181877,17.2780648736,3.45479420578,13.5642058614,165.66084,three
30.1306589386,85.7331628394,17.1992308302,4.15180732662,14.4384137261,165.96581,three
29.7157693427,82.2309491915,16.8888619116,5.06449818465,15.4565200163,165.78167,three
29.0129565375,79.3303044548,16.9373425944,5.88349891095,15.8796143768,165.75336,three
50.8100333678,131.032780585,15.597414866,15.1977873279,17.4483346594,82.1373,three
53.1206624584,133.391531773,15.076566838,13.3964487314,14.6493658262,81.82428,three
55.3475875806,132.891507284,15.0135344373,13.5853914007,14.7908497797,82.1992,three
54.3734250201,134.098306088,15.0173832489,12.5378273584,12.8100983355,82.05801,three
53.6813731779,132.979425479,15.0921704052,12.8742619864,12.5423574814,82.24718,three
26.9450108983,96.1809343826,40.9649269812,15.1065120949,20.0130075135,70.27349,three
27.0511742362,95.9314822137,39.4338205504,15.1029740569,19.7436248526,70.05435,three
26.0036520288,95.9659473482,39.8403909758,15.0373786276,19.8443308693,70.19749,three
26.1730424278,96.5641694667,39.5316322744,14.7581878151,19.3733159015,69.91997,three
25.9325070709,95.8177527338,39.7104432118,15.253704379,20.0868196603,70.25707,three
24.7026802844,93.131972088,20.3568511891,19.4924685515,10.1977686903,11.33324,three
25.0310484589,92.9834154736,20.8869319253,18.1221225757,11.0467816947,11.82673,three
25.6586864946,89.884121515,19.1254176006,14.1083004382,10.0605373833,12.07436,three
25.3584655296,92.52943329,21.0063304622,16.8736083917,9.66676331722,13.11378,three
25.535635514,92.7898001012,20.1475178439,14.9265297801,10.200546016,13.61923,three
46.169469657,64.5469132416,16.2268048452,9.94981147907,10.2175788002,170.90102,three
46.520493569,69.6100778319,17.8049866473,12.0067255089,10.927533422,170.59124,three
43.5002795407,79.5290151483,14.1406704123,10.164053169,10.5529948762,170.45816,three
43.1069835879,58.9453248392,15.0057548518,11.7940470786,10.5130160714,169.99588,three
46.2593173805,58.547862471,16.260050791,13.3649863188,10.2168086964,169.85593,three
21.8762028643,120.889293969,22.2601704862,12.9997120709,11.5303556728,87.60607,three
24.1768650013,123.870439316,23.4170167014,12.2190641374,10.5834395906,86.63652,three
24.3015398593,121.893523023,25.7153907251,13.2325267527,10.7664758538,86.51485,three
24.7536881371,121.508423297,24.9329140085,12.6001297827,10.0344247163,86.79434,three
24.7277385409,117.743950875,22.4245646018,12.8213374118,10.3439099791,86.50909,three
22.7105890186,117.707737212,23.161584702,17.8404472819,15.0154861638,93.77165,three
23.8752899514,120.936517897,22.7447621626,17.1132336259,14.1511923187,93.85892,three
23.2270076689,119.60431682,22.6448382026,16.7049061343,13.5047123524,94.08405,three
21.6570272165,116.581015546,23.0160572764,17.6132290863,14.289173239,94.40636,three
11.956287977,109.987519752,153.309934336,150.98881749,146.486548035,99.65644,three
26.9523055404,127.96467327,23.8466373078,16.8335595775,13.7190556414,94.09383,three
29.7809361776,133.14915568,22.2849589503,16.787507027,13.9922896752,94.30238,three
32.6376388923,135.03171974,22.1149999381,17.062490443,14.2960623385,93.88075,three
30.2386066633,135.122561256,22.4000937416,16.9979605232,14.281048729,94.13229,three
28.944337042,135.350593952,22.1100907396,16.7301932021,13.9012808196,94.3811,three
51.5351467407,67.2383424539,33.619604944,23.5133394442,18.3087899382,174.30605,three
50.1469483579,70.534181936,34.7746377439,21.5711290499,17.4982650498,174.26625,three
46.2306510765,74.6004462659,38.2513235598,21.4274765113,16.9324538865,173.27314,three
46.2848759483,78.7751671696,40.0231395173,19.7385090409,14.2640381428,173.1776,three
43.6311698709,85.6026720753,39.6163129597,20.8725099809,15.3225185349,173.10542,three
54.5914788093,8.20501745748,7.81271017457,20.7181323377,23.0028476906,177.55023,four
52.6351965178,4.34992123236,3.72131202918,17.1193142018,22.6652826663,174.22076,four
54.3719667747,6.81137797526,6.20984108063,21.0683963912,24.0198867636,176.49407,four
55.4603847397,11.4039083807,6.04639934954,16.9586886431,22.4518375472,176.82412,four
55.4339689831,10.9735202319,7.8810240191,22.3306102272,23.9725842885,177.74406,four
45.5333775547,20.7456562925,7.91177438452,4.27402246276,11.4325618781,174.29639,four
43.2712393922,22.28133895,8.84269074858,3.40030018182,11.90823845,173.29847,four
43.3177632257,22.4749235866,8.84666677245,2.64323219582,12.1000421147,173.34796,four
42.3245820034,22.3431726526,7.99185579122,3.51702662063,11.3361588806,173.08863,four
43.9303389867,21.9622888611,7.96321339293,2.78375522714,12.4095512832,173.05773,four
71.4227485659,13.7608828661,10.9839029732,4.90432597975,15.3479319613,166.16044,four
75.0875070556,13.5134695087,11.1282573137,5.34712714364,15.67184856,165.2763,four
74.3308928503,13.4952619319,11.2646689981,5.22577261133,15.4303569766,165.1894,four
72.0373016666,14.0420476033,11.2720438948,5.4041758718,15.1481933243,165.42875,four
74.5501487529,14.5417613184,11.7959176966,5.92135779575,15.6532038511,165.02615,four
70.7616545561,4.43336565345,2.86983055172,9.09504745539,17.5067822956,167.06747,four
68.7695206017,4.46062963419,1.98780660273,10.6127402484,17.9803141882,167.54367,four
67.735238716,4.53824790392,2.71050571716,9.57532330594,18.4655154589,166.39811,four
68.7561470913,4.41778727262,2.46957890504,8.80450828357,18.5452459646,166.6973,four
70.386219548,4.85502482054,4.17279222907,7.4872362927,17.10571188,167.55649,four
57.3703241977,20.8026286079,15.5759595343,3.89732002767,17.852637462,11.69379,four
57.2577865858,21.4027478114,13.1141433527,3.40001224666,17.6865545821,12.30376,four
56.8312685929,22.091346993,13.2619904812,3.821825093,17.4386733568,12.39573,four
59.2599984844,19.9888047381,14.3167791561,2.96028573511,17.9721913857,11.9599,four
59.9222331358,18.6245495835,11.8604288333,3.55990996334,19.3422726917,12.424,four
65.4696239872,10.0458063728,6.78691607964,23.4233670698,27.013889941,179.20796,four
66.9576831507,10.237581863,6.5365106725,22.234941475,25.8067359675,178.61789,four
66.3926079403,10.6484143264,7.11678646891,23.3792116044,27.5246805155,179.46005,four
66.4905938341,10.7830074729,7.20546537622,22.5417774782,25.5270226455,179.09582,four
65.0812457706,10.6777235219,7.60674240506,22.6472492593,25.6975571012,178.29866,four
58.3391318899,13.5256528586,7.98463115862,16.9664374927,23.9992988659,176.30616,four
57.5612553057,14.3116539529,10.6471020763,18.9689618724,25.4830208593,174.66538,four
57.7132679959,14.1635071498,9.84420565545,18.6609579069,25.4561235744,174.39713,four
57.9811480152,14.2337906501,11.8066052351,20.4621949042,26.7047180131,174.4076,four
60.4039049062,12.6582666454,6.37522898874,16.4075316506,21.8117156333,176.68187,four
67.5257909651,7.31922729949,4.99151462516,9.77151109834,19.7352732388,166.62761,four
69.3176364524,5.99551102513,4.69414953304,10.0592669681,20.6912111471,163.68856,four
64.8733894538,6.16818546443,4.7046539371,10.9166281712,21.6779685765,163.91876,four
64.9557000635,6.75888541017,4.44369204571,12.9496237324,22.815814913,163.16786,four
65.7372239687,6.71077825341,4.03842106376,13.1363568354,22.7625530978,162.90367,four
89.5151137149,7.3795626293,8.31205420573,10.1350419405,19.4102603947,170.84889,four
82.7236175666,7.21857677811,8.13397665992,9.73294272764,19.7828420913,171.18793,four
84.5326409796,6.82475447387,7.97245207756,9.97411243836,19.7091426426,171.25994,four
87.0075600253,7.69010913274,8.19795504188,9.75352635648,19.5734660573,171.08765,four
82.3571232761,7.99743007935,8.35131840195,9.75729491335,19.510952751,170.96993,four
4.55646871419,25.002419721,12.9936835751,10.8261657307,23.3736518304,173.79796,four
3.05287321818,16.6712503771,10.4861230553,9.63394425826,23.4109839369,175.70263,four
0.705543813667,19.1557692538,13.692982248,9.5196897076,23.338126309,175.71888,four
15.7405534329,22.4798447379,13.481777431,10.6729850782,23.1652917871,174.82763,four
17.2189803221,18.73382578,9.87304783676,9.32282743402,22.2038572841,174.48975,four
16.5101911014,11.1066670858,6.63140505196,16.1984646828,23.9061026422,168.95069,five
18.0585420523,12.461916636,6.0530745788,16.3857553,24.5207923468,169.15581,five
17.4123532228,11.6819431837,10.4496003263,17.8009773262,26.259956585,167.00221,five
16.6769518775,11.015851183,7.33644364507,15.3908135964,24.1431955838,167.0246,five
15.6277289531,10.8438422603,6.56214053047,14.1036063907,23.2028971012,167.17954,five
4.38257764745,32.2405555996,29.4750529858,38.9013833989,39.7531421394,174.91669,five
4.24260956899,31.7291929968,30.563153347,40.3461972197,37.8056673768,175.70386,five
4.21714363556,31.8712438561,30.2985620638,39.6632329442,36.5543596454,175.80539,five
4.35680478239,32.4807255414,30.7748516452,39.7388328931,37.0728837015,175.89426,five
4.37537649363,33.2056101029,30.1412969582,38.3721564364,36.5607800232,176.05425,five
3.60277238859,17.1409846845,12.7505074963,13.6928524744,19.6308686747,177.18444,five
3.00634959809,19.6204048249,15.1386754557,15.9460413816,20.5654178456,176.90363,five
2.59804387771,19.3269133038,15.5058800858,16.4743906649,20.6921776189,177.31693,five
3.14584959514,19.0385256416,15.3560837921,17.0315377332,21.0347594171,177.6848,five
3.92685291187,19.319410341,14.9643878111,16.1950734938,20.7201506586,177.26692,five
11.1463086499,15.5686324488,9.44264858886,5.13976516176,20.1530400518,8.15273,five
12.2980066101,14.9519244234,8.23539984645,5.62148388977,20.0536505541,7.39184,five
12.189678956,15.2211414522,8.81984547335,5.16114450763,19.7642588541,7.09354,five
12.5091320262,15.6297694721,9.15678041266,5.59198216831,20.9379466082,6.83707,five
13.1006204319,15.775687926,9.76513084788,5.25176745754,20.4088682023,6.85681,five
13.3722980363,7.48136403756,2.20015910502,5.60371045689,17.441191989,14.14665,five
13.5696367156,7.61043070721,1.71040679389,4.53846390865,17.4805953504,13.6226,five
13.8631333593,7.24749153019,1.95804746852,5.60276618323,17.2966600636,13.63689,five
13.9607871352,7.18984644114,2.65711775696,6.37224504984,17.212530916,13.64917,five
13.4987154463,7.02291789848,1.47724014388,5.6025211502,17.516689485,13.50414,five
18.9678263535,10.3654558108,6.38576967817,11.3634036514,18.9181725857,170.70786,five
14.6427473729,11.7368177773,6.62957114616,11.9639181521,19.513193053,171.27526,five
14.899844231,12.0763464809,6.94514723016,12.671303769,19.591308219,170.49357,five
11.6481960728,11.1445951262,5.73391392615,11.7787653841,19.1923278413,170.51048,five
15.2093508381,11.298099359,7.80423903245,13.1158594377,20.2517636061,171.09909,five
4.72223356336,19.3285849926,9.00239337798,1.402350428,20.7362921032,8.5233,five
5.36607664972,18.5534353614,9.28192484618,2.87773222682,21.9785652019,7.18499,five
5.52580873431,18.7970869921,9.48045880855,1.90803319488,21.9844220891,7.12238,five
5.18368370501,18.7706678204,9.89463464964,3.0716041582,21.9220300186,6.82438,five
2.99231697444,16.6334128367,7.29506123643,3.57385272731,22.0005003544,5.0774,five
6.24136453808,16.6199249206,9.26089725504,6.64514226992,18.5251122745,7.56963,five
6.06469016925,16.3450183442,8.81510019943,6.16090234834,18.074400044,6.76683,five
6.00821645765,16.5210032909,8.7964503679,6.10043254918,17.6616397596,6.9798,five
6.26516134404,14.9528516216,7.76700425619,5.7807579248,17.5973762172,7.0406,five
7.38713645531,15.1715815996,7.89080655754,5.53357039053,17.7168567164,7.77703,five
6.50704438264,9.57620610789,1.93835816758,11.2321923023,22.3210257642,177.33471,five
6.09747550416,9.25155611758,1.60303237815,11.2920486651,22.2448213436,177.61788,five
4.77860524902,9.29777088505,1.63362639627,10.8827470178,22.2045625011,177.32197,five
6.18342276269,9.26482290627,1.67362686554,10.9837057515,22.2222407382,176.83356,five
5.17774613619,9.42487643664,1.21353667859,10.7202534024,21.7235020326,177.10133,five
1.68794806468,9.0480233105,7.89988131763,15.6688279089,22.1572344128,166.75811,five
1.33808315039,8.5781711824,8.41351581208,16.0310328406,22.3721890037,166.89051,five
3.0296358474,9.38573433005,7.98645055026,15.4341938354,21.6041359391,167.02695,five
2.20939138635,8.07068641952,8.77670941365,16.1568756609,22.0462916501,167.29091,five
2.18462597419,9.21321997332,8.67393982608,16.1629733123,22.0417871404,167.4041,five
