thumb,index,middle,ring,pinky,palm_normal_angle,class
15.0277924571,8.7134336874,165.263407422,165.236373533,14.6622697611,160.3054,rock
15.7402255838,8.50098833723,165.078760088,164.79648203,13.7818139808,160.64814,rock
36.9672650713,161.323235214,165.433943585,162.888045213,156.108781934,116.37606,thumbs down
38.8930676436,159.596549732,168.125748458,165.924774639,158.46783365,114.02023,thumbs down
40.7972492521,162.977629975,169.569459203,167.110399856,160.605805804,114.92102,thumbs down
40.81775348,163.013707034,169.901857189,167.29323036,160.635763014,114.90539,thumbs down
40.7352413798,163.365079285,170.173548454,167.430749389,160.516589873,115.11967,thumbs down
39.2419537064,159.660985736,165.703886321,162.821942643,151.20111343,114.10255,thumbs down
40.1446349222,159.148653247,164.912581585,161.76861819,149.192122569,115.04629,thumbs down
39.181458721,159.176657022,165.051084161,161.908391181,149.919114244,115.35836,thumbs down
38.5182166167,158.777664692,164.575907901,161.303823817,148.923737116,116.01451,thumbs down
33.6699161174,159.065215656,164.393992642,161.160663052,148.879941943,115.98712,thumbs down
27.0550640289,153.966219893,163.587388282,162.867991778,157.709313822,120.93937,thumbs down
26.7998027841,153.310480752,164.261459652,164.005600765,158.841417677,121.7099,thumbs down
26.6106287422,154.389937508,164.744709196,164.195534666,158.883054511,121.70397,thumbs down
22.8069629878,152.268740299,163.025919412,163.038637224,158.26561907,121.39465,thumbs down
24.6372812231,153.329045206,163.668817798,163.452232499,158.203764877,121.49806,thumbs down
13.2981016914,163.464608802,169.978833421,169.872077564,165.396418526,119.50757,thumbs down
14.6350856082,162.73954324,169.400234436,169.157667098,164.560690239,117.57358,thumbs down
15.0004512099,162.216651278,169.220313593,169.243003481,164.970501589,118.18312,thumbs down
13.4697161707,162.886446949,169.859988129,169.72931295,165.28176697,119.08192,thumbs down
14.0389791408,162.560660586,169.298860768,169.655751813,165.350683579,118.04922,thumbs down
18.3509117148,162.38534329,167.569511512,167.932918557,165.689447301,119.87304,thumbs down
17.9776248012,161.468731904,167.007550868,167.701839597,165.617429787,120.17594,thumbs down
18.1420838036,161.457120582,167.156612916,167.803705038,165.731794474,120.22453,thumbs down
17.8493401882,161.472488508,167.219846808,167.971085654,165.47060804,119.092,thumbs down
17.1434981941,160.115671429,165.816912292,166.654102239,164.459781024,119.65569,thumbs down
7.01523265501,167.982642334,167.833880814,166.374979728,163.087486737,113.24859,thumbs down
8.7405111186,167.605697854,168.164434649,166.518809852,163.189147273,113.80477,thumbs down
11.3399282912,165.91974762,165.630338844,164.190070514,161.061133535,114.2362,thumbs down
10.4725472006,166.751077265,166.864963839,165.31281701,162.007770433,113.85115,thumbs down
11.2969134674,166.804912816,167.162787407,165.240744854,161.782824983,114.18988,thumbs down
22.200783699,169.026855315,172.034488135,168.440989009,164.857202411,99.38517,thumbs down
19.683993886,169.210218573,172.354960611,168.777785637,165.279444706,99.97219,thumbs down
15.1345295309,170.041056444,173.498744089,170.239719327,166.55992759,100.27023,thumbs down
19.4937987309,168.809805563,172.493818356,169.38124651,166.030697213,101.43237,thumbs down
21.269791349,169.436311495,173.830923509,170.428901906,166.43785845,102.2378,thumbs down
9.19455904273,169.146219701,169.394674662,167.976481504,163.378480117,109.00796,thumbs down
2.78797116141,169.431407419,169.376328774,167.982396447,162.857063475,108.57034,thumbs down
1.10871120407,169.508383651,169.569828033,168.083087096,163.207616104,108.24135,thumbs down
2.38096595174,169.668005172,169.885915528,168.265671713,163.705769121,108.7627,thumbs down
3.40754743942,169.189468459,169.339541375,167.767750922,163.223120634,108.67199,thumbs down
20.3211258847,165.505032194,170.951889491,169.941690852,164.120061075,110.70646,thumbs down
17.7135355369,165.489609627,170.242669968,168.826771753,163.532200354,109.86893,thumbs down
16.9859718337,165.998335776,170.521532932,169.397037907,163.311271055,111.03502,thumbs down
16.3462067972,164.312781693,168.564232942,167.672797633,162.211801844,111.61328,thumbs down
20.919054305,163.908092985,168.41685112,167.5560697,161.973223336,111.76622,thumbs down
29.7242626829,149.332223409,151.0389784,147.9244941,145.148896467,103.49204,thumbs down
31.3098091365,148.937383834,150.945350167,147.98513252,145.55701393,103.16457,thumbs down
31.3379768366,149.370431487,151.399188916,148.332078809,145.953410789,103.37368,thumbs down
31.7284929024,149.979711682,152.286430489,149.472884325,146.9005258,103.30999,thumbs down
26.6928078708,152.476801522,155.131778015,153.194039687,150.465433755,102.6321,thumbs down
0.69464336536,161.575323836,170.5008921,168.865362322,163.739728822,122.73196,thumbs up
0.616755356521,161.721517205,170.641798903,169.190479327,164.164129456,121.32166,thumbs up
3.24968127713,159.664796982,170.790533102,169.491854594,164.627694395,124.58452,thumbs up
4.79571060402,157.285869415,170.728938456,169.535745389,164.767822556,126.47332,thumbs up
2.74659067377,156.117210387,169.42494606,168.624844041,163.755001125,127.257,thumbs up
1.45602482927,158.384300437,171.248265059,169.930202474,165.096586882,123.59171,thumbs up
4.45364235067,158.155584722,170.90528028,169.679657475,164.875302413,125.70209,thumbs up
3.98835791157,157.834975643,170.226291175,169.347163866,164.529981709,127.7696,thumbs up
3.47276912924,156.884377235,169.445286364,168.742951672,163.93824144,128.06047,thumbs up
2.28413371955,156.901329764,168.603561171,167.975006183,162.957767784,126.1229,thumbs up
33.2177063679,153.191375913,171.500599568,171.375866653,164.654263831,108.49613,thumbs up
32.5537026976,153.235239388,171.634402974,171.493878662,164.697485268,107.81528,thumbs up
31.8344257214,153.500974728,171.847381933,171.594582971,164.822737277,108.1412,thumbs up
31.6239671025,152.617476098,170.729853701,170.593973918,164.084175262,108.70286,thumbs up
30.8273040829,152.252019996,170.74929242,170.661497168,164.157367569,108.84863,thumbs up
13.9777917449,154.020437935,166.5321014,167.323228551,161.678664598,106.95552,thumbs up
11.190035521,154.477104383,166.757497642,167.523735584,161.932419786,106.52782,thumbs up
0.676085527942,153.226851915,165.898164222,166.719057338,161.374857784,105.71836,thumbs up
2.77149311659,153.678901155,166.459277923,167.180300012,161.688513731,105.61547,thumbs up
4.89849043688,153.156227759,165.637442241,166.455958451,161.225454226,105.96911,thumbs up
14.2513365523,139.736558946,163.542322694,163.452751594,160.295086838,109.47106,thumbs up
13.7267003306,136.295878472,162.280827736,162.195341088,159.363653941,111.09287,thumbs up
22.5622475551,137.598737057,162.423619671,162.455257107,159.63692981,110.11592,thumbs up
15.1146605106,139.020864404,163.233625465,162.975430654,159.955271267,110.69668,thumbs up
8.15384141135,139.404038017,163.45297016,163.210293538,160.497397042,111.77232,thumbs up
6.79532020053,153.635310888,163.404093326,164.302222221,159.363640281,117.29862,thumbs up
2.11071991227,153.874340188,163.656496137,164.554843597,159.598407543,115.17025,thumbs up
0.218503234376,154.809065237,164.028495559,164.915395623,159.871669751,114.65915,thumbs up
1.0512744358,153.628248473,163.934894647,164.946090493,159.910164698,116.24382,thumbs up
2.11285157163,154.71890674,164.117192396,164.763150707,159.663526567,115.88271,thumbs up
15.9496955328,154.517839631,162.668700518,163.5100159,156.360105575,113.86862,thumbs up
16.9297218108,155.942576111,162.748272222,162.778325055,153.729594819,113.7558,thumbs up
16.2810775283,156.431412749,162.50447545,162.654452744,154.622327865,113.68702,thumbs up
24.2151772399,153.955359892,161.368041255,162.283272944,154.788383424,113.37717,thumbs up
26.4841455916,154.766403875,163.419515893,164.422679437,157.110784345,113.42131,thumbs up
3.17348325986,148.606406527,163.723486632,163.394694986,158.346707076,111.41191,thumbs up
5.11783683943,149.709099587,162.683317123,162.487454619,157.278001037,110.76828,thumbs up
6.17291921241,149.924168584,162.526837489,162.231759657,156.665852163,110.23298,thumbs up
7.65744972945,150.319855103,163.391197929,163.053376772,157.605850117,110.36944,thumbs up
5.0689834845,150.416447638,163.201947047,162.80162966,157.596629361,110.47147,thumbs up
13.0856956148,154.534218424,164.677787002,164.817751239,159.220411214,115.29566,thumbs up
12.7626788934,154.665153151,166.164705524,166.037527402,160.073337917,115.95149,thumbs up
11.5746246902,154.45714657,165.018435857,165.023927329,159.015778746,116.2412,thumbs up
12.6037147783,155.056017556,165.644545638,165.403262375,158.613794793,116.11916,thumbs up
10.2259884706,155.11210707,165.851732596,165.682057037,159.413883152,115.12662,thumbs up
15.2000669035,17.6562695234,15.9829448937,142.517074316,142.095173531,167.7096,gun
14.2977357349,18.6773674364,16.3657923646,141.385721782,141.58062806,167.1331,gun
13.4784221005,18.5800884671,15.5986084416,142.115226966,141.657071537,167.82411,gun
13.2154931147,19.3170351427,16.2475566674,144.044304614,143.168865608,168.07835,gun
14.6119551725,19.3896263932,15.7447078955,143.584004506,142.450876122,167.74798,gun
14.0730498319,30.2723819487,14.8302753392,101.500470123,117.372907679,145.79723,gun
15.2830776076,32.0119901492,17.083288369,133.000093632,131.893206835,147.39162,gun
14.1816404482,31.0774392707,15.8894225285,139.616989654,132.370650719,146.89264,gun
14.1613718619,31.1813127876,15.7915578705,141.295522303,132.131758022,146.89364,gun
15.3502917916,33.6565938334,20.175033261,146.28455202,136.739663184,147.89855,gun
5.28768656861,20.8584927252,13.5313611892,150.904519296,157.822052925,159.35043,gun
6.44366406913,19.4810843337,12.3171200407,154.710505607,157.38427878,158.7903,gun
6.02180639966,18.791701388,11.6930866373,154.066418768,156.881371952,158.01139,gun
5.63134198717,18.2773352095,11.1560741129,154.007911368,157.105019666,157.72426,gun
4.2963716955,18.6234055268,10.9170789637,154.592766806,157.39583546,157.39944,gun
1.98287776748,15.543941315,19.667744866,161.104354972,160.228656419,167.62053,gun
0.416371026527,15.5779437042,19.5361527339,161.347222839,160.41103613,167.28606,gun
1.55670565961,15.2028928943,19.5809160862,161.219798829,160.394384129,167.24698,gun
0.477243940246,14.4615151334,19.9971153708,161.513128133,160.811913593,166.88925,gun
2.85409913196,14.6204536354,20.6089193204,161.342400725,160.355260805,166.57632,gun
28.2781425885,14.4893857203,14.5699580469,159.24263665,156.289577041,168.07631,gun
25.7615286529,14.9989212475,13.7460007377,159.048222145,156.505315396,168.56546,gun
21.728751033,14.4573572558,10.6553239166,158.932614363,155.787599118,168.32609,gun
25.245991097,14.8659374644,12.5335166553,158.226727973,155.138416958,168.67737,gun
26.4615991372,14.8950887118,15.5869834596,158.419626175,155.376216825,169.94229,gun
5.17785968808,10.4007192237,11.874544273,133.542396992,137.610307397,156.05001,gun
4.15072218032,10.4394088303,12.6526701591,136.422838029,139.534685875,158.28983,gun
5.93716029217,10.7330053655,14.845397378,136.034965246,140.196804413,159.58673,gun
7.77445599258,10.9097920056,15.0972981697,136.998964485,141.203929467,159.7515,gun
9.1109993622,8.95712373793,12.3979126408,134.501833664,139.16693483,159.7288,gun
22.1424419306,13.5975405997,10.8361250003,129.574548857,129.940551374,168.42426,gun
20.4317629964,12.4602543387,10.558792853,128.200547023,130.226627018,168.30686,gun
19.9923000874,12.8220144543,9.60209850126,127.711464497,129.65517241,168.39678,gun
19.7648547881,13.4006783261,9.14021976524,127.994944668,129.45368183,168.26365,gun
21.3287597872,12.3309119002,9.1031463522,125.596974534,128.044408898,167.69021,gun
20.1282037765,12.9752770691,13.7148072637,138.024940861,139.849953747,179.05663,gun
19.6948795,12.4000914712,16.0595505879,138.547764521,140.1147192,179.17861,gun
21.4010539245,12.4289874402,17.0453500832,137.825157828,139.140461016,179.03187,gun
22.5376793647,12.8864564354,20.6574717201,137.078358604,137.88194402,178.601,gun
23.1867863924,13.0367188896,20.2292769158,137.921149306,138.553201352,178.58252,gun
8.13795866021,9.24182139046,22.0078820813,151.665716558,152.581330737,174.81035,gun
6.91443613833,9.48143381806,23.872371753,151.15562437,152.123489497,174.84873,gun
7.23215348663,9.69190951243,24.2415144494,150.927086241,151.998278469,174.72864,gun
6.98387354898,9.74662957296,25.0660480558,150.849959745,151.886837102,174.76726,gun
7.04105034318,10.6028339128,26.9031691595,150.889479219,151.900688726,174.92785,gun
12.1597695577,8.88132912871,26.549729068,155.810166063,155.195585642,169.00636,gun
10.436618698,17.2444125315,29.7067637383,156.543605437,155.718040472,171.60125,gun
13.7260241419,15.2541329734,24.6634835363,157.30304051,156.527991624,176.05752,gun
6.06504576598,10.7542933576,19.905718902,154.086977638,155.670761902,175.76668,gun
5.03240312574,10.4343561978,19.342354654,154.165729719,155.537832761,177.61919,gun
11.3997795314,161.604679989,163.697367989,155.49772589,32.0744078329,10.89468,call
11.3203896813,161.623080519,164.048617297,155.402540374,34.2787147838,10.96063,call
11.2036660173,161.500164434,163.999603859,155.223138625,34.9328590761,11.0268,call
11.4844772922,162.118200932,164.61958013,155.983270378,33.8267919022,10.74072,call
11.4568295402,161.837794345,164.200138213,155.948532036,33.9347362119,11.0268,call
6.71334939275,162.485788052,167.432415955,165.970536907,26.8127528228,169.86012,call
4.46637809215,161.193625544,166.167984015,165.058843256,25.7151226402,172.14934,call
5.21094085555,161.306979364,166.229332774,165.023981971,25.7462102462,171.93206,call
4.44576287369,161.817822872,166.237460699,164.826780749,25.6286131717,171.56434,call
5.6026961738,161.306747137,166.051146799,164.556318918,25.2150827835,171.36432,call
19.7110055767,169.943835532,170.933215754,169.355988471,36.3964968982,167.08787,call
20.39073405,169.532999653,170.578059577,169.260242879,36.9933563939,167.73983,call
20.1198863136,168.913023382,170.074059918,169.05376626,37.6998882371,168.3503,call
19.0211291497,169.088012829,170.31422303,169.093996074,38.5630738841,168.76276,call
19.0210249894,168.842959302,170.194243927,168.757745862,37.7740333557,168.35683,call
20.0861537168,163.631443003,162.280841396,164.405658605,32.1476581967,165.99713,call
22.3635010031,162.226240864,162.773530262,165.029610047,32.6711887815,167.94637,call
22.6057695205,164.080336695,163.872794567,166.170251638,32.2198123151,168.60299,call
26.5974652602,165.441921246,164.383487811,166.731665867,31.8780023283,168.84296,call
27.309777151,166.187859866,164.449084948,167.142091934,32.0827679845,169.27256,call
23.9975776583,172.124359764,172.624165687,169.669248267,34.8859356765,147.80264,call
23.6591605679,172.454695033,173.011751601,170.218832608,34.3902995842,148.09795,call
23.6250027919,172.500252395,173.053333793,170.149437886,35.0696233689,148.05245,call
24.0879052025,172.895652046,173.340092455,170.427781755,35.2568490993,148.38523,call
23.0287102018,171.99821983,172.691880182,169.856668657,35.4593642082,148.9714,call
27.4800708424,160.524840742,166.209538886,163.346910982,21.1374871697,163.59553,call
24.0852772872,159.753138649,166.282417004,163.009458656,18.7136545239,163.74405,call
22.1878558584,159.097112639,165.596829936,163.402536043,19.6266185895,163.88047,call
20.9447016653,158.420322855,164.806112596,162.188087427,19.1021078725,162.53492,call
20.8374489123,158.606308906,166.042718346,163.848629358,21.4388231631,164.00512,call
22.0283060545,162.119607951,164.096155413,163.830706941,30.4993115688,170.61548,call
20.7803075497,161.847315629,163.515643975,163.117703494,31.1203226134,170.28872,call
22.4132640538,162.718301352,164.288657465,163.686753875,30.4710584913,169.83122,call
21.5648777193,161.989779715,164.203553308,163.281505091,29.6416925261,170.3733,call
21.8732231943,161.629746783,163.42299929,162.713738786,29.7902764613,170.26934,call
17.8598108682,155.71543134,161.215577772,160.579400293,35.5246847224,19.94904,call
18.5835069768,155.471702869,160.588580067,159.323396806,36.2656338888,20.32669,call
12.7157230505,155.115576806,159.471352364,159.714001665,36.5734773449,20.14385,call
11.8312989303,155.334579991,158.170174006,158.572799998,37.2754295463,20.10254,call
10.9733230102,156.074849554,157.859045229,158.317733413,37.2291072033,20.82089,call
5.64323163897,154.035273106,160.545099083,155.298926404,37.2671581872,17.31967,call
3.19193651001,155.789880401,163.519359598,157.834989303,33.29143826,16.70234,call
2.20167092471,155.223630399,162.978586201,157.216215145,33.5396268439,16.70389,call
5.84727329514,154.438322569,159.982523722,155.040034914,39.6944161729,18.10958,call
7.9585526426,155.089772351,158.916850287,153.519757748,43.0320700731,17.58935,call
12.2070532498,157.182118841,167.612473402,163.113318513,23.6168458384,14.41283,call
12.6082056276,156.482065432,167.223439487,161.763878038,27.6496917603,13.88327,call
12.3361882213,156.559014344,167.111205819,162.126465461,27.4542595576,14.15087,call
12.1287468385,157.013126301,167.306494587,162.496798317,25.4861166426,14.79303,call
11.714719554,157.336098626,167.657457028,162.869166571,21.6866395016,14.59071,call
68.9378096326,46.0682086875,20.9985662447,161.081432857,160.399014997,171.56648,fingers-crossed
69.893551173,38.4434704415,19.2673779599,161.522417191,160.881663484,172.74047,fingers-crossed
71.0284895564,48.2628440905,20.0542294126,161.429827146,160.397867525,173.93052,fingers-crossed
70.0859644321,49.2429591609,20.2846014481,162.126397159,160.949364319,172.15816,fingers-crossed
69.559425149,44.1637538714,19.9060587039,161.954754505,161.222271358,171.55445,fingers-crossed
77.0382432335,25.2218310104,16.9721253327,161.477133037,162.558474926,159.39084,fingers-crossed
76.3970319044,25.8482737629,16.7326025513,161.586265799,163.13850825,158.52976,fingers-crossed
76.835127068,27.0964344847,17.3674020403,161.372153029,162.491361487,158.64053,fingers-crossed
76.9022405068,26.121220075,15.9032997653,161.584066478,162.914122876,158.62878,fingers-crossed
76.1114070537,25.7433091233,15.378918822,160.855640464,162.053177531,157.43064,fingers-crossed
66.6278874666,29.7999480091,15.3277897334,168.66415861,167.6896682,35.92284,fingers-crossed
66.1716581508,29.4475580593,15.8082781736,167.903179913,167.01521434,36.51244,fingers-crossed
66.6288095422,28.393393493,15.2979059483,167.529677849,166.641083898,37.38626,fingers-crossed
65.6585470196,28.6685852297,15.7988849559,167.436677993,166.679483222,37.80796,fingers-crossed
64.9041184749,28.7836670871,16.3166337856,167.679422916,166.966269205,37.91201,fingers-crossed
68.7391535806,25.838817366,14.265451992,138.869958205,139.910701449,61.26027,fingers-crossed
67.2163014334,25.3671723133,12.2663153861,146.571720494,147.034575093,61.89764,fingers-crossed
68.0673020229,25.7718354084,12.5215663856,144.170745076,145.569417554,60.52786,fingers-crossed
66.8330117078,25.9801032441,12.4581497867,144.68396549,145.579294007,60.35007,fingers-crossed
66.7294182287,25.202429858,12.834349776,144.413489999,145.867104519,59.19615,fingers-crossed
69.8216087905,13.427059078,4.27603822234,166.554531741,166.842178328,24.34069,fingers-crossed
69.6356568903,14.0533737645,4.38432019946,166.619637104,166.925971088,26.01907,fingers-crossed
70.45019793,13.306710291,3.92675344724,166.701367148,166.844814781,23.72914,fingers-crossed
70.3640009426,13.8396110416,4.66690390844,166.471340037,166.498291963,24.33726,fingers-crossed
70.7797613876,13.3200428203,4.1805760834,166.61695967,166.846781875,23.79236,fingers-crossed
70.0195066915,15.7110060345,7.85095496506,150.306276687,152.394279176,161.67521,fingers-crossed
69.9590390267,15.8476183557,8.3509896991,149.41674017,151.170828371,161.57739,fingers-crossed
69.9328589117,16.3348208718,9.25034461278,149.229620307,150.792435891,161.81557,fingers-crossed
69.9031407586,16.1880674273,9.58435196225,148.710648874,150.784690457,163.56504,fingers-crossed
69.5676077156,15.4675627246,9.30780528672,149.123260602,151.513444321,164.24072,fingers-crossed
66.1168458827,26.9088894429,28.5795400535,161.515081568,161.575651685,136.0744,fingers-crossed
65.6860863424,24.4759162964,37.6022062867,161.246122378,160.874177597,135.61454,fingers-crossed
65.6082426764,25.641858616,20.9246584752,160.821708084,160.759635325,134.06425,fingers-crossed
65.2971958616,23.4423362127,21.1286113389,161.194718375,161.030725533,134.02969,fingers-crossed
65.4420778343,23.5732811844,20.4600553475,161.124995804,160.897673448,134.05291,fingers-crossed
67.897715256,37.4980049207,16.4029485937,155.754199493,144.047979256,16.06609,fingers-crossed
71.9683099258,36.5040757927,14.8299953014,152.940940197,152.807000187,18.27147,fingers-crossed
66.9082803924,34.3958388677,14.7656139383,161.598601121,157.649208158,20.74169,fingers-crossed
66.6240284098,31.3878064817,12.8471504042,161.505724208,157.719217597,21.52925,fingers-crossed
64.3782622107,33.297322468,13.8211814837,161.062199044,157.260911903,21.27093,fingers-crossed
