thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
94.76791,52.71285,109.84924,13.49598,169.63432,two
94.33324,52.60633,110.17194,13.48728,169.21831,two
84.8069,43.38338,101.53796,13.47617,177.78946,two
87.54605,50.2835,98.9651,13.73665,178.89554,two
87.49174,47.14873,104.00544,13.65723,176.89228,two
86.99116,48.25702,100.20499,13.58579,177.87569,two
85.41821,46.9643,99.55316,13.52429,178.3043,two
87.69055,51.82347,97.98917,12.16823,148.20538,two
89.16897,52.40992,98.79189,12.50226,148.23367,two
89.19913,52.94916,99.03674,12.31341,148.55171,two
89.61921,53.7098,99.85088,12.00928,148.68177,two
89.65923,52.55566,100.33923,12.01966,148.82133,two
105.76888,43.82613,102.33688,12.66143,165.65452,two
106.41793,50.61831,102.87157,12.71389,167.16578,two
107.09531,51.8597,95.22564,12.78604,166.65092,two
107.61043,50.31655,98.55944,12.36622,167.20669,two
105.93755,48.23893,100.53461,12.59509,167.96331,two
99.29095,43.71462,106.91882,12.43754,167.97807,two
99.61661,43.65365,107.53993,12.69923,167.47842,two
99.57489,43.51363,108.33266,12.73167,167.36242,two
100.59086,44.46362,108.26272,12.28337,168.29169,two
100.73296,44.59957,107.83267,12.48996,167.80212,two
98.45043,45.99665,93.35209,12.60128,168.53061,two
98.69892,46.2369,92.29751,12.9975,168.40647,two
96.98668,41.81312,95.20171,12.47996,168.2804,two
99.36023,42.56155,106.69328,12.89536,168.85672,two
99.71843,39.57111,107.34699,13.79221,172.12645,two
96.60901,53.12466,104.92281,12.76195,148.43717,two
96.98516,53.51437,104.55412,12.70936,148.77208,two
98.87348,54.26556,109.28346,12.79813,150.39508,two
99.50348,54.35894,112.38357,12.93554,150.16594,two
99.46709,54.70646,111.78091,13.14159,150.36952,two
107.26624,56.73449,112.53982,15.75423,147.45049,two
106.52178,58.17008,110.50188,15.9132,147.49045,two
106.48187,57.74364,111.15292,15.9236,147.39046,two
106.0386,57.76184,110.44178,15.92286,147.53617,two
106.53485,58.91434,109.45913,16.01239,148.07819,two
33.51773,81.95309,35.58606,43.69115,148.91166,three
34.08418,81.04958,35.33534,43.86647,149.56424,three
34.08772,80.09128,35.33512,43.99085,150.50277,three
35.0058,81.88319,35.61411,44.49316,150.92207,three
37.88086,83.83788,35.95778,44.99129,151.53131,three
33.13132,96.19321,40.41613,46.80725,120.54206,three
33.65376,96.04208,40.543,46.79945,120.5946,three
33.75903,94.87771,40.55412,47.16788,120.21197,three
34.19953,94.63869,40.69907,47.14873,120.13377,three
33.55382,94.35412,40.8609,47.45408,119.63628,three
31.13163,86.09466,34.7487,42.50265,141.76772,three
31.6793,87.07613,35.17143,42.90938,140.23992,three
31.04827,86.27839,34.54294,42.24466,140.5724,three
31.13337,86.39926,35.30313,42.89001,140.98698,three
31.53983,85.75599,34.74412,41.61935,140.7983,three
23.70341,86.75059,41.62812,44.57273,91.09327,three
24.50567,86.10114,41.81433,44.66043,91.21934,three
24.38694,86.18621,41.57616,44.67876,91.1649,three
24.40855,86.10287,41.64185,44.6157,91.20903,three
24.12245,86.57953,41.73008,44.63128,91.18954,three
13.7853,94.58121,41.36042,44.59168,123.64114,three
14.0549,95.51722,42.081,44.94518,124.48014,three
14.36112,95.52552,41.991,44.95208,124.64147,three
14.01686,95.8633,41.61161,44.84155,124.83824,three
14.22859,95.9192,41.25957,44.80291,124.92107,three
24.27815,116.32044,37.5434,42.72782,121.90416,three
23.70904,116.34715,37.09116,42.47623,122.44376,three
22.84208,115.40809,37.17986,42.36112,122.37773,three
22.63234,116.16429,37.27937,42.70841,122.41438,three
21.98579,114.99482,37.22274,42.98495,122.31276,three
23.00115,107.89297,36.47649,41.7672,128.87113,three
22.54348,108.15907,35.89986,41.53175,128.8704,three
22.81446,106.81155,36.13981,41.6986,128.20511,three
22.8167,106.26263,36.1182,41.65499,128.28321,three
22.3758,107.14832,35.8745,41.57324,128.16961,three
20.95054,73.13348,28.83087,38.36258,35.61562,three
23.91788,65.71351,29.76461,38.76303,35.00976,three
26.7694,62.73442,30.20567,39.41402,34.75577,three
28.22001,67.39068,29.18241,40.12096,35.1696,three
27.04417,71.63403,32.80645,39.63165,34.50063,three
27.69819,66.42706,30.44256,40.97109,32.68213,three
27.85558,66.18212,30.55303,41.21397,32.69648,three
25.6464,68.29337,31.32738,41.05049,32.32553,three
25.25142,69.99738,31.15588,41.07958,32.21026,three
27.15807,67.09125,32.03255,40.48766,31.43995,three
89.78819,42.13104,42.98037,44.15588,165.57238,four
88.57696,42.40449,42.49287,44.24548,165.90487,four
86.70547,42.73855,43.39138,43.71474,165.64683,four
87.78101,42.61869,43.5452,43.58845,165.42662,four
89.0755,42.06271,43.49725,43.70311,166.14128,four
81.42674,40.14179,39.14239,42.17248,152.09195,four
80.75063,40.24462,39.54802,42.45813,151.5037,four
80.04298,40.1874,39.93476,42.45136,151.99721,four
80.56609,40.25068,39.80797,42.33974,151.74682,four
81.25068,40.47128,39.7715,42.34665,151.86427,four
91.34657,42.11235,39.76724,46.58743,167.81178,four
91.02187,41.19446,40.37844,45.61696,169.20014,four
88.28939,39.66939,41.38011,43.89467,171.93316,four
86.65321,39.6738,41.44055,44.61332,171.95721,four
86.64073,39.83395,41.47786,44.48746,172.1136,four
90.73917,43.83494,42.8837,46.85962,167.39979,four
92.94033,44.21914,42.23973,45.90937,167.51487,four
90.61124,44.31207,42.59266,46.22094,167.21548,four
91.21457,43.94712,42.64822,46.14851,167.25893,four
93.93075,42.98615,43.25777,46.614,167.9055,four
87.09947,41.6814,40.53078,44.4923,168.07215,four
86.71655,41.89013,40.54745,44.60359,167.68128,four
86.79358,41.93086,40.38997,44.25485,167.93581,four
87.48475,42.25485,39.98925,44.19145,166.88824,four
86.16972,41.25993,40.73911,44.35418,166.78993,four
91.11069,41.7165,39.65652,42.09137,170.64211,four
88.48943,45.77119,40.21975,38.43944,168.72342,four
89.46603,44.93352,39.39047,38.62841,168.90992,four
89.51794,44.73867,39.25526,39.27023,169.74614,four
90.9985,44.83039,40.93979,37.80694,167.93217,four
103.32759,44.9038,51.27216,39.6956,158.52522,four
102.42191,45.33416,53.11259,40.56085,158.86407,four
102.5719,44.8409,51.63924,40.36319,158.15728,four
103.82057,45.10641,51.66015,40.84491,158.85325,four
103.65893,44.94705,52.15583,41.16394,158.5543,four
93.32887,43.20732,46.22088,47.39196,154.73979,four
96.37988,42.46073,45.33738,48.77844,154.97519,four
98.6429,43.12348,50.89851,49.68043,155.11054,four
99.46549,43.78619,49.53236,47.78458,154.90532,four
98.63831,43.32294,47.21156,46.20512,155.04303,four
77.80618,40.42398,40.98774,32.29821,174.77681,four
76.78139,41.07275,39.31593,33.14442,175.11693,four
77.58701,40.45115,41.09748,32.73001,175.16042,four
78.93298,40.52589,40.35947,32.66706,175.2148,four
79.26703,40.70115,40.4695,32.4881,175.47541,four
79.90228,43.72881,40.62409,33.32932,174.95857,four
81.64697,44.56357,40.5727,33.72523,174.39874,four
84.00639,44.98393,41.08086,32.88494,174.86027,four
82.08054,43.95697,40.98507,33.60556,175.30894,four
82.14487,43.96907,40.7708,33.79187,175.28814,four
90.66392,49.99428,44.67048,46.5624,169.17717,five
91.49899,50.25346,44.16404,46.01123,167.97031,five
90.10981,50.31851,44.41537,45.97354,169.1495,five
90.51629,49.5071,44.44718,47.19215,168.41345,five
92.26044,51.52583,45.17726,47.07176,168.49689,five
86.62045,46.39614,41.18335,48.91296,159.31449,five
87.81472,45.61166,40.77886,49.1002,159.15891,five
85.27572,46.99281,41.67912,48.56708,159.20976,five
88.49132,45.41018,41.05527,48.69207,159.15186,five
87.04586,45.94219,41.24945,48.29686,159.48186,five
92.59689,50.44157,43.7054,48.10611,163.2327,five
92.17633,50.7625,43.57519,47.744,164.05426,five
92.39629,49.37166,44.12759,49.80993,164.37128,five
93.23156,49.63526,43.75114,49.51299,164.29181,five
91.00182,49.21622,43.51571,49.0025,164.38931,five
97.23521,50.76482,47.63359,47.39404,167.83044,five
97.86242,51.96259,46.72297,47.63909,167.12127,five
97.662,52.01511,47.58548,46.91966,166.75254,five
96.79675,51.03136,46.91697,47.63653,167.86091,five
96.90942,52.1832,49.26643,45.99797,166.24493,five
92.51079,49.4131,40.16492,56.27827,23.6505,five
94.40873,48.83921,40.13065,56.56712,21.80703,five
95.13936,48.39584,39.55087,57.31269,20.94676,five
94.47608,47.71714,39.01499,58.04195,19.08889,five
94.13269,48.70309,39.38456,58.07893,18.93377,five
90.11401,52.00243,40.71512,50.0862,19.14354,five
89.59417,53.12925,41.85237,50.07291,19.24991,five
90.67428,53.68415,41.10219,50.4861,19.18333,five
90.81598,53.8238,40.76089,50.82364,19.95291,five
91.63842,53.50725,40.72134,51.35932,19.64795,five
96.85578,43.49122,39.93527,47.82774,10.5382,five
95.06281,41.64526,39.00564,47.98818,9.34214,five
95.60664,42.8536,39.2074,47.89945,10.11863,five
95.78984,42.01492,39.09049,48.16568,9.78253,five
96.81464,42.03116,38.20655,47.80516,9.441,five
113.21968,49.45759,45.52431,47.61892,174.36459,five
105.31145,48.68726,45.09049,47.26335,174.8025,five
106.46395,48.85343,44.90401,47.18972,175.12384,five
111.88306,48.47905,44.84729,48.02185,174.58836,five
108.16658,48.30053,44.74219,46.36579,174.60693,five
94.85423,47.88724,45.85336,51.13647,171.1248,five
95.67754,46.98,44.19265,49.72664,170.66441,five
95.6796,48.17037,44.85159,50.21983,170.72931,five
95.17337,48.6188,45.43586,50.3079,170.78589,five
95.59586,46.69831,45.01888,49.98432,170.50077,five
92.60465,47.10298,41.47296,43.59644,138.66843,five
92.24714,46.33254,41.12335,43.92107,138.4452,five
91.77795,45.91597,41.01286,43.94786,138.41507,five
92.9759,45.4645,40.9628,44.04958,138.43474,five
93.6768,45.49961,40.65717,43.92063,138.03301,five
23.03829,95.52297,45.70122,48.12314,147.27654,three
22.76119,95.38847,45.90055,48.29705,147.87641,three
23.38051,94.65987,45.83043,48.2598,147.85739,three
23.37295,95.16807,45.6943,48.47472,147.79232,three
22.54568,97.01219,45.74888,48.48228,148.64317,three
