thumb,index,middle,ring,pinky,palm_normal_angle,class
3701.88918,1034.96155,558.43747,787.67614,1599.98524,157.22921,four
3700.23096,900.99265,377.62741,765.90933,1583.67619,157.74853,four
3845.36942,729.10725,723.30838,1078.44153,1640.16974,172.57157,four
3875.98519,726.10092,530.94121,1016.24266,1657.65461,173.06994,four
3791.43283,765.86959,331.87766,860.91169,1620.16214,171.75457,four
3926.91647,827.28815,579.35667,984.70876,1623.44996,172.26536,four
3933.42702,805.59925,519.62614,901.61726,1568.10283,172.06991,four
3178.78339,1739.50865,448.5914,734.45043,1885.23162,175.15527,four
3320.09471,1633.22734,628.73648,865.46182,1887.18996,173.37916,four
3412.90823,1490.47351,486.33543,858.29665,1868.19647,175.02413,four
3393.32261,1529.02267,548.9516,854.16254,1903.79835,175.15302,four
3402.37916,1591.07014,653.02232,893.15551,1936.10982,175.42178,four
3539.37073,1663.51968,666.54088,918.69326,1548.34421,158.06186,four
3624.62831,1654.68012,1007.39111,1239.95704,1601.12811,158.98859,four
3644.57536,1628.09693,980.03931,1145.45793,1579.39154,158.82575,four
3641.58305,1573.38671,1013.33259,1230.74818,1643.10768,159.25639,four
3633.3831,1547.19918,1013.57439,1230.44051,1623.04861,159.4569,four
3686.76458,1284.07554,601.5971,685.19559,2599.927,158.49545,four
3509.81789,1320.29669,756.23144,791.65742,1874.77976,158.51395,four
3440.39732,1382.49989,948.67309,848.6208,2345.36021,158.22751,four
3601.9348,1413.64159,808.13771,772.90227,1851.22573,158.33384,four
3677.58577,1447.03346,566.91208,840.69278,2233.27376,158.33555,four
674.19625,812.29004,555.77381,1500.50407,2117.47532,160.09689,five
609.1323,786.36222,482.87656,1050.14687,1987.97911,160.36008,five
534.80761,783.16013,420.72862,1006.76045,1970.27464,160.24785,five
595.71047,797.73941,391.17339,949.83194,1962.51332,160.19755,five
523.87296,782.04905,495.51688,1030.38381,1977.05384,160.08136,five
63.246,890.35903,430.19341,953.58707,2039.75033,159.66552,five
344.29299,909.32527,591.13705,1145.03312,2175.52587,160.68792,five
361.12152,960.74168,556.7025,1106.34631,2223.33804,160.69754,five
247.24169,966.48506,593.85983,1096.84777,2170.57219,162.07023,five
497.15847,788.52939,468.29008,1111.28797,2185.13406,161.70866,five
2031.86268,1050.47508,455.56982,1280.85408,2448.41029,167.42022,five
1616.49283,1098.40385,469.9974,1344.01713,2545.88908,168.1406,five
1169.00382,1126.20425,522.42308,1486.40359,2688.66118,167.18632,five
2137.27512,1119.98933,554.03807,1390.46103,2605.14659,166.69064,five
1872.28068,1137.93573,515.72384,1392.05567,2637.63617,166.38792,five
432.49649,1496.32911,315.03791,3469.73522,1817.20716,14.51282,five
440.70734,1488.32805,361.85497,3356.42441,1834.72602,14.7107,five
553.15653,1483.7203,264.73163,2212.13247,1866.60468,12.84773,five
701.41603,1624.99825,277.85777,1063.34048,1950.25098,12.04907,five
626.4147,1558.43505,356.0563,1403.49501,1897.42218,12.10446,five
827.63809,1661.93027,436.8224,283.9106,2112.77777,7.58615,five
830.1893,1581.45619,374.44395,303.19422,2132.98173,7.86973,five
817.6049,1564.59934,418.26844,415.30519,2164.0278,8.17928,five
823.6555,1616.61546,407.74328,432.41972,2215.30027,8.23776,five
770.65467,1649.28125,363.11018,459.08379,2243.20199,8.77033,five
1459.5298,951.53117,848.64005,1217.58776,2087.07277,155.156,five
1384.56162,962.29377,869.63167,1226.08512,2044.1564,154.98975,five
1271.10715,961.62483,1010.5567,1319.5476,2097.53772,155.45259,five
1011.92594,999.19711,1050.92206,1357.55524,2106.85567,155.83492,five
1031.44307,979.26766,1015.64106,1320.91383,2084.53616,155.78749,five
962.84277,820.80863,315.51239,585.80843,1812.84438,157.36604,five
1088.11775,770.41372,409.96501,585.65696,1858.15129,158.1689,five
918.67418,796.72776,479.43108,683.08068,1815.54989,158.02066,five
574.45838,819.56453,410.92449,657.6314,1807.51067,158.00262,five
448.11091,684.69286,289.07587,625.32627,1785.44505,158.25611,five
421.58267,1088.32908,1444.89643,1729.67751,2346.00399,161.95623,five
884.9493,1100.6263,1470.85281,1761.96676,2319.71168,162.03291,five
393.23508,635.42851,1201.73896,1493.24606,2214.46285,160.36316,five
221.86164,766.51496,1350.07807,1679.43888,2264.48406,161.28189,five
295.43742,807.32543,1385.37856,1694.498,2298.87569,161.91674,five
422.13658,913.4812,747.51524,1125.75827,2222.09191,165.66633,five
469.42353,942.2121,883.19079,1231.02664,2326.91004,166.18968,five
416.80455,931.81716,890.39769,1232.93787,2317.6444,166.33317,five
349.57955,939.54154,886.82336,1304.91917,2416.4818,165.98021,five
378.50223,911.17199,725.79479,1170.21591,2338.20623,166.14749,five
788.19961,590.11738,670.53733,739.30072,1451.02745,163.45435,five
822.91535,587.58248,300.07972,510.5422,1290.08576,162.10352,five
848.01261,612.73494,370.75747,549.4258,1301.46502,161.9206,five
857.92559,604.61597,432.24538,618.46917,1315.85135,162.02618,five
1172.18613,509.36591,771.96149,806.60718,1379.67946,163.23214,five
