thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
89.17226,115.32533,22.21412,94.39709,26.84413,rock
86.30812,114.5442,22.55049,93.74673,26.65214,rock
86.14298,114.74463,22.55989,94.5218,26.52665,rock
85.38162,112.0901,21.74484,95.41142,25.79748,rock
104.82571,110.49229,27.26714,75.40211,19.34662,rock
103.45109,111.92465,33.2321,73.52604,20.5458,rock
100.01231,107.43915,26.97042,78.30368,20.70609,rock
100.0576,107.03207,23.32433,79.76948,21.3758,rock
101.74802,106.76121,25.88843,79.73621,20.88148,rock
127.07317,107.48465,16.40055,103.5864,157.62126,rock
127.32907,107.95423,16.42217,103.79226,157.8747,rock
128.40935,109.09883,16.4401,104.28721,157.95868,rock
127.84533,106.97104,16.3502,103.16871,157.63556,rock
125.98263,105.00887,16.33858,100.70353,157.26307,rock
134.37405,113.82159,15.62236,91.56844,166.96284,rock
132.86171,113.47555,15.30194,97.12664,167.09933,rock
130.552,111.0752,15.35535,100.96487,166.63528,rock
130.23114,111.53082,15.4406,101.37943,166.87455,rock
132.73615,112.50687,15.25526,101.91541,167.19597,rock
128.32669,113.22316,17.30848,112.16598,156.29198,rock
128.46654,114.47491,16.82154,110.96973,156.35706,rock
129.25546,117.20738,16.09951,110.38873,155.94631,rock
130.1889,117.59138,16.1512,108.25364,156.58338,rock
130.00279,117.19839,16.08725,107.81824,157.12566,rock
117.24535,91.13489,26.87333,101.58939,154.17955,rock
117.36111,99.27383,22.61773,104.19906,156.75904,rock
117.41636,95.34465,24.29804,101.38714,157.03797,rock
117.25743,95.74569,24.34951,102.70317,156.68448,rock
117.66769,98.51192,23.31072,105.43561,155.90138,rock
108.83475,87.78899,15.24656,110.50809,162.74568,rock
103.57319,84.50182,15.85956,110.64954,163.08302,rock
96.37917,71.00699,15.79342,110.34896,160.66715,rock
87.94097,62.26043,15.87065,110.29095,163.68495,rock
85.61288,66.30296,15.61655,110.47261,162.86583,rock
109.95388,100.00458,19.22842,97.08833,171.14005,rock
110.10732,98.89227,17.21271,92.67538,173.33244,rock
112.50291,101.29194,17.93274,93.68262,172.57226,rock
110.25833,100.73447,19.02888,96.54203,171.31628,rock
110.20643,102.26772,18.92895,96.00149,171.08097,rock
65.60406,108.25613,16.93802,93.59457,15.16644,rock
65.05305,100.53086,20.89923,90.71276,15.33216,rock
61.17848,107.88323,16.9369,92.8676,15.61285,rock
61.98406,107.2076,17.05518,95.57359,15.87492,rock
62.41048,108.41116,17.08385,96.75063,15.94845,rock
68.7942,16.55347,17.8334,16.64702,138.20899,thumbs down
69.88786,16.50064,17.4163,16.57804,138.83172,thumbs down
70.6931,16.53201,17.36913,16.65271,139.17506,thumbs down
70.79979,16.60914,17.33211,16.82781,139.7331,thumbs down
71.01613,16.53795,17.671,16.6114,139.98551,thumbs down
87.79433,14.94906,16.66237,19.15293,135.52836,thumbs down
88.86478,14.81261,16.38769,19.4803,134.88598,thumbs down
89.55441,14.83896,16.55126,19.66444,134.01439,thumbs down
90.34322,14.98092,16.9454,20.04461,132.97504,thumbs down
88.94099,15.04863,16.84031,20.3762,132.94236,thumbs down
60.05137,13.71981,17.99622,16.70179,135.54647,thumbs down
59.83745,13.78085,17.91888,16.19964,135.48609,thumbs down
54.18162,13.96201,17.91879,16.41775,135.86328,thumbs down
56.24352,13.72012,17.99147,16.27042,135.03891,thumbs down
56.00163,13.6357,17.97421,16.38719,134.78466,thumbs down
93.90926,15.63836,17.08629,16.54468,124.14221,thumbs down
89.08936,15.805,17.37411,16.36725,122.09463,thumbs down
78.80275,16.93349,18.66901,16.70428,122.74082,thumbs down
87.10792,16.09437,18.66968,16.7497,122.89703,thumbs down
91.77739,13.22042,20.13231,17.06471,121.94204,thumbs down
83.3768,17.74646,16.8126,16.92744,123.74592,thumbs down
77.0983,17.49874,16.73626,17.17778,124.36266,thumbs down
76.06055,17.65231,16.87824,17.4721,124.1076,thumbs down
77.39734,18.26671,16.649,17.47355,124.52518,thumbs down
77.07237,18.25706,16.73117,17.55797,125.12073,thumbs down
71.81119,18.07752,17.77129,15.65398,124.26906,thumbs down
71.91982,17.79652,17.60828,15.64488,124.13335,thumbs down
73.06129,17.9096,17.39395,15.61219,124.89263,thumbs down
72.31451,17.90805,17.51894,15.47835,125.4498,thumbs down
73.24184,18.07228,17.32636,15.63769,124.59911,thumbs down
79.94509,14.69153,17.5962,17.19999,139.32634,thumbs down
80.53709,14.5992,17.58614,17.08554,139.42438,thumbs down
79.52061,14.68983,17.71112,17.11297,139.7069,thumbs down
79.7368,14.63506,17.6256,17.1563,139.35054,thumbs down
78.9795,14.52382,17.6752,17.17404,139.01935,thumbs down
73.00381,15.78315,17.25946,16.89311,136.22419,thumbs down
74.82639,16.0267,17.14379,16.84441,135.17728,thumbs down
74.52265,15.68856,17.36094,16.97733,136.18522,thumbs down
72.1367,15.92088,17.33018,16.74368,136.02315,thumbs down
71.70889,15.9312,17.41315,16.79164,135.89432,thumbs down
64.82397,15.14946,15.70597,16.88626,129.77676,thumbs down
61.51477,15.51016,17.12615,17.13503,133.53225,thumbs down
64.26379,14.8095,16.47264,17.19194,132.92812,thumbs down
61.99037,14.7802,16.14481,17.5506,135.97908,thumbs down
63.97277,15.06567,16.27496,17.56064,135.78759,thumbs down
67.99693,15.90767,17.72923,17.20749,114.7053,thumbs down
68.03068,15.92748,17.51136,17.65967,115.02275,thumbs down
70.93822,16.07526,17.1703,17.64083,115.78467,thumbs down
69.93193,16.33456,16.73706,18.14068,116.09124,thumbs down
66.38998,16.21374,16.9245,18.06445,117.25563,thumbs down
61.63513,16.64362,16.7958,19.61657,79.32782,thumbs up
62.49211,16.94894,16.87791,19.65672,78.80022,thumbs up
66.45513,16.99337,16.66056,19.68175,79.40417,thumbs up
62.5672,16.91352,16.88131,19.56398,79.71871,thumbs up
58.52343,16.66242,16.71614,19.47142,79.16337,thumbs up
88.76962,21.9956,16.31899,16.57269,113.59008,thumbs up
89.3429,21.76396,16.47611,16.7431,113.68,thumbs up
87.94318,22.86879,16.22594,16.76315,113.18002,thumbs up
89.54245,22.47808,16.46372,16.73395,113.78339,thumbs up
92.76638,23.34711,16.86558,16.84984,115.03431,thumbs up
77.57247,20.67793,16.59445,15.73687,107.93878,thumbs up
77.60487,21.9458,17.39104,15.72415,105.53034,thumbs up
78.52225,21.77012,16.95047,15.72969,105.34023,thumbs up
77.81121,23.64986,17.01639,15.65883,106.19995,thumbs up
78.65108,26.20318,17.04326,15.66885,108.72097,thumbs up
58.67179,22.78638,16.80452,16.0295,98.14859,thumbs up
60.88447,20.79855,17.0866,16.04774,100.29232,thumbs up
63.67276,19.98333,17.01728,16.16137,102.0936,thumbs up
63.71782,20.17211,17.22977,16.19237,102.81189,thumbs up
65.23689,18.38682,17.34806,16.19374,104.06196,thumbs up
93.52404,24.80135,16.44032,14.93967,113.15261,thumbs up
92.83927,24.98012,16.37427,15.01138,112.63257,thumbs up
91.51266,24.08546,16.27295,15.03753,112.10653,thumbs up
88.32658,22.70892,15.95391,14.99965,110.81791,thumbs up
88.01037,22.19078,15.94153,15.07587,110.87932,thumbs up
75.46713,14.97422,15.66271,16.67793,126.84966,thumbs up
75.34235,15.07165,15.76213,16.41764,126.40154,thumbs up
75.08802,15.14132,15.76458,16.35001,126.63759,thumbs up
76.09842,15.20911,15.74107,16.27093,127.06198,thumbs up
76.56403,15.15143,15.696,16.46963,127.95414,thumbs up
76.16426,15.43666,16.06468,16.64131,124.48846,thumbs up
73.26169,15.38971,16.08112,16.98882,123.69601,thumbs up
74.53037,15.58459,16.07209,16.91567,123.47499,thumbs up
75.49785,15.79016,16.13804,16.88013,123.00484,thumbs up
77.63476,15.26518,16.07164,16.89418,122.9236,thumbs up
80.26105,15.82706,14.51693,17.23788,113.66505,thumbs up
79.69903,16.05186,14.44514,17.17831,112.89738,thumbs up
80.18389,15.69797,14.4513,17.07331,115.37931,thumbs up
80.30915,15.80558,14.29371,17.09545,115.05451,thumbs up
80.09677,15.74517,14.37948,17.04293,115.40229,thumbs up
70.57298,16.70939,16.42201,16.82505,104.02527,thumbs up
68.46378,16.31409,14.81113,16.79155,107.2643,thumbs up
66.91853,16.26686,15.2962,16.67832,107.00527,thumbs up
70.6413,16.22131,15.27691,16.85908,107.54537,thumbs up
71.05106,16.36306,15.20806,16.84707,108.25694,thumbs up
52.20991,18.50957,16.88639,17.39893,107.79965,thumbs up
54.92409,18.45222,16.8943,17.41554,109.12383,thumbs up
54.19648,18.64064,16.84914,17.35626,108.32709,thumbs up
59.02049,16.98691,16.99314,17.44258,113.10153,thumbs up
58.51556,16.98275,16.76545,17.1776,113.01734,thumbs up
115.20667,27.9002,118.78756,18.35395,114.39594,gun
119.11853,39.03091,105.33101,17.78936,114.23129,gun
119.03447,40.02489,103.02438,18.01593,115.08613,gun
120.61778,41.50208,99.47945,17.03633,115.95727,gun
119.04506,38.16978,108.62263,16.89877,116.48224,gun
112.65649,30.98302,125.75459,17.79617,127.86849,gun
110.62558,31.66741,126.91338,17.80911,126.31114,gun
105.9174,34.37685,127.97196,18.33921,123.67478,gun
106.03767,33.76905,126.78905,18.37082,122.70257,gun
105.51749,34.75739,126.2064,19.01655,122.06164,gun
106.19516,29.08636,120.97488,18.86807,119.0177,gun
104.29861,28.85964,122.29739,18.85775,117.68555,gun
103.66808,29.09152,122.45318,18.73589,118.39699,gun
102.81992,28.80408,123.30965,18.88777,118.94356,gun
102.812,28.67093,123.40415,18.90015,117.76,gun
88.13012,37.08667,113.03259,18.32099,113.44142,gun
80.17149,37.60447,100.35518,19.32818,109.5536,gun
78.52192,41.23566,89.52073,20.61799,109.74482,gun
79.4352,34.13286,104.70473,19.81628,109.75627,gun
79.63103,39.98929,97.19752,19.81932,109.90677,gun
124.51857,23.33908,111.64064,19.29962,142.29569,gun
123.99421,24.01283,111.96273,19.33619,142.34066,gun
124.31374,24.22504,111.20937,19.46402,141.95152,gun
125.71449,24.84856,112.86657,19.23893,142.28669,gun
125.7682,24.18793,112.24733,19.21027,141.67092,gun
124.80374,21.20669,118.47901,16.22428,147.00525,gun
124.27563,20.76331,118.97154,16.28282,147.30545,gun
123.80241,20.86035,118.50287,16.2868,147.10883,gun
125.09116,21.22183,118.82428,16.16748,147.07244,gun
125.82762,22.00688,118.89588,16.08617,147.18226,gun
118.17277,24.20543,107.25425,16.97436,138.22989,gun
117.8624,22.96779,106.7331,17.0391,138.7231,gun
117.54308,22.47896,106.68181,17.03772,138.95584,gun
115.93589,21.92307,107.53907,17.13803,140.28344,gun
114.99964,19.9079,107.76547,17.11338,140.97769,gun
127.40162,23.69627,113.94328,15.37544,142.58819,gun
128.0598,23.37056,112.97373,15.34879,142.25736,gun
128.6658,23.95511,112.20054,15.55298,141.23737,gun
130.26421,24.55754,113.46552,15.36668,141.05097,gun
130.82317,24.47286,112.46425,15.3939,141.46354,gun
120.96252,23.38318,106.42802,16.40189,136.86405,gun
122.62582,83.66573,37.68721,16.45124,136.94476,gun
115.50167,40.78515,80.72427,16.89811,136.14944,gun
116.40469,22.88281,110.06282,16.74508,136.52793,gun
116.32806,22.51839,111.94936,16.82311,137.46308,gun
116.62175,24.28471,112.16606,16.27151,156.79328,gun
116.47569,23.21421,113.93763,16.27988,156.71472,gun
116.63802,23.30832,114.98518,16.3152,156.98668,gun
116.84541,22.89632,115.16525,16.34385,156.69877,gun
114.61728,22.66095,114.57438,16.42275,156.60769,gun
96.08524,9.83386,18.45256,87.38088,131.05102,call
97.72642,7.66004,18.10617,87.39018,131.27294,call
97.5656,7.68499,18.10543,88.15044,131.48835,call
95.79433,7.4876,18.3797,88.0508,130.72347,call
95.92453,7.25447,18.39969,88.81918,130.82118,call
75.92852,12.17589,17.1055,98.23877,135.06288,call
84.83731,10.43839,14.79459,97.30264,134.97914,call
81.61728,11.01078,15.35862,95.3218,134.33967,call
80.19402,11.13749,15.39089,95.71215,134.73429,call
73.43427,12.8276,17.71104,98.00581,133.64381,call
85.78024,10.65942,16.30144,98.38944,158.22535,call
87.32457,11.2501,15.8762,97.06591,158.94581,call
86.78741,11.29706,15.549,97.23351,158.55619,call
86.70199,11.56626,15.49703,96.78411,159.2413,call
86.92391,11.63315,15.65022,96.11469,159.86851,call
79.97446,14.38912,17.0444,87.93185,33.80773,call
79.9193,14.42761,16.93756,89.63017,33.97252,call
80.75511,14.52956,16.863,89.81345,33.90367,call
79.36892,14.53826,17.01799,89.36784,34.22422,call
78.51549,14.2583,17.31242,90.76137,34.60344,call
83.93008,14.45298,16.96269,83.11006,33.30165,call
83.86354,14.09826,17.44884,85.30297,34.67231,call
83.91469,14.14731,17.45286,86.28484,34.96446,call
83.50922,14.111,17.52682,85.7707,34.41943,call
83.40485,14.0582,17.5949,83.98379,34.37199,call
79.58629,14.08927,17.69193,100.12521,31.37219,call
78.50555,14.43049,17.16254,99.8354,31.60873,call
78.11125,13.87144,17.97663,99.2174,31.54425,call
77.66306,14.05098,18.36004,100.59932,31.3155,call
77.70489,14.436,18.10218,100.3447,31.59709,call
87.0646,11.39723,15.12438,99.32176,147.27028,call
85.92503,11.11559,15.08636,98.45722,147.17521,call
85.62331,11.15918,15.20831,98.4798,146.71931,call
87.05376,11.01934,15.10561,98.20995,147.1751,call
86.06289,11.19198,15.14629,98.63322,146.83217,call
79.16106,12.8851,15.48569,100.77213,143.92327,call
79.67368,13.62059,15.60112,100.72485,145.48832,call
78.16537,13.43368,15.35624,100.60809,145.33285,call
79.46506,14.5981,15.53321,99.94438,147.00119,call
77.66647,14.38775,15.501,100.76527,146.57199,call
85.8821,11.40856,15.31264,100.49324,155.64206,call
83.59372,11.94276,15.54268,101.91127,155.4056,call
83.93179,11.74825,15.51175,101.60582,155.33784,call
80.87508,11.935,15.09272,98.91261,155.78637,call
81.72392,12.03119,14.95817,99.62733,155.43408,call
78.9913,19.20605,16.89347,98.31316,21.92608,call
79.43857,18.11722,16.68576,97.78913,22.24007,call
79.96742,18.36477,16.68349,98.10978,22.89839,call
81.01101,17.2585,17.03102,99.4508,23.12231,call
79.12762,16.58223,16.96942,100.53545,22.2047,call
93.13332,27.70011,130.38455,16.10371,40.73451,fingers-crossed
92.71819,26.67106,130.25465,15.95909,40.43881,fingers-crossed
92.55875,25.93293,130.25441,16.11206,39.50086,fingers-crossed
93.1858,25.56614,129.84741,15.99399,38.96435,fingers-crossed
91.37209,25.28489,128.54997,15.90007,38.8462,fingers-crossed
87.21731,17.987,133.60379,16.65154,44.29795,fingers-crossed
87.68176,15.98481,132.92703,16.70954,43.96765,fingers-crossed
87.68661,17.13205,133.76572,16.69881,44.04222,fingers-crossed
88.01377,16.72461,133.76152,16.67558,44.18608,fingers-crossed
86.92828,16.94809,133.32715,16.70475,44.36165,fingers-crossed
77.08127,17.50551,132.98027,16.00204,158.92931,fingers-crossed
76.38085,16.53154,134.02957,16.19824,159.38626,fingers-crossed
77.19903,15.95155,132.72604,16.02457,159.38656,fingers-crossed
77.73195,16.58278,133.25322,16.02953,159.71452,fingers-crossed
77.9345,11.91887,130.26917,15.68002,160.08365,fingers-crossed
86.24947,19.37219,105.90884,17.73332,140.41165,fingers-crossed
85.75822,17.27167,107.89826,17.71658,140.56804,fingers-crossed
85.84269,17.84972,107.74484,17.65709,140.4933,fingers-crossed
85.52636,17.08459,108.57317,17.675,141.05526,fingers-crossed
86.39484,15.18942,111.34681,17.68974,140.85411,fingers-crossed
100.05186,17.9976,122.93348,17.15253,134.21942,fingers-crossed
99.52641,15.97427,126.52743,17.18552,133.2197,fingers-crossed
100.14703,18.32762,128.30775,17.35135,132.14027,fingers-crossed
101.20115,16.69853,127.24146,17.05416,132.90465,fingers-crossed
102.04763,18.56753,126.61581,17.10426,133.24504,fingers-crossed
108.02808,15.71745,131.32001,17.50478,111.77488,fingers-crossed
103.89895,15.52654,127.71471,17.46228,112.41793,fingers-crossed
103.7427,15.64953,128.57059,17.65533,111.86545,fingers-crossed
103.47654,16.22409,129.29126,17.5816,110.55342,fingers-crossed
101.18629,16.41757,128.09242,17.44709,110.39199,fingers-crossed
83.60205,28.76107,133.97066,17.30673,73.86216,fingers-crossed
80.14065,24.41172,128.92061,17.07738,68.39418,fingers-crossed
79.14774,25.02474,128.44751,16.96015,63.27539,fingers-crossed
74.98569,28.1853,128.26225,16.95389,60.37315,fingers-crossed
74.51273,28.30013,127.74208,16.95598,58.84319,fingers-crossed
78.50325,14.15084,119.0689,15.80143,52.5073,fingers-crossed
77.2413,19.07798,121.83246,15.87389,51.56605,fingers-crossed
74.14662,18.578,121.3741,15.54914,53.12452,fingers-crossed
73.64165,22.71628,123.32613,15.7992,53.76843,fingers-crossed
75.23106,17.70014,108.41204,15.98617,54.20628,fingers-crossed
86.9153,26.98841,116.70329,17.03767,69.88349,fingers-crossed
87.32294,26.47293,116.5525,16.81771,70.37638,fingers-crossed
87.2464,26.64566,116.07624,16.85459,72.0269,fingers-crossed
87.48621,26.27975,116.37134,16.83961,71.03804,fingers-crossed
87.28649,26.10634,116.09386,16.80945,71.12698,fingers-crossed
78.70148,10.14394,117.50951,17.60641,14.80779,fingers-crossed
79.14684,9.34547,119.48732,17.67358,15.90676,fingers-crossed
78.64857,11.16056,116.07091,17.58378,14.36716,fingers-crossed
79.20372,10.63476,117.33441,17.64057,15.07856,fingers-crossed
78.53856,10.61713,116.75597,17.66393,15.42298,fingers-crossed
17.21357,22.49785,20.91619,24.38684,30.04647,finger purse
25.87603,20.08395,22.57921,23.63881,37.71986,finger purse
25.64589,20.21223,25.3051,21.85107,37.85303,finger purse
23.589,18.70089,23.14562,22.76242,36.11525,finger purse
28.02201,18.06651,22.15613,23.44786,34.1776,finger purse
23.20675,33.74057,22.66065,28.70823,26.77907,finger purse
20.23152,32.81779,21.96869,26.67929,25.50671,finger purse
22.96529,27.14077,21.34348,27.61261,26.15775,finger purse
20.40984,28.77189,20.44404,26.22392,27.28749,finger purse
22.6008,29.4538,20.49031,27.19759,26.99947,finger purse
12.40815,39.22207,20.55859,27.55027,32.77135,finger purse
12.56409,39.44452,20.91292,27.84928,32.78587,finger purse
12.29799,39.62426,21.31252,27.72719,33.20791,finger purse
12.1311,38.45247,21.71854,27.39492,33.05451,finger purse
12.18505,37.55992,21.29134,27.13741,33.30513,finger purse
7.41753,16.4431,22.1667,26.93764,34.09616,finger purse
10.17529,17.50162,22.26597,24.83524,32.45419,finger purse
10.71223,17.49826,21.7508,25.18801,30.92647,finger purse
12.43911,15.67642,22.29438,24.73966,30.20396,finger purse
13.01991,17.4399,22.09385,24.01985,29.8,finger purse
28.95466,22.80849,20.49185,23.89228,30.92044,finger purse
29.1886,23.10031,20.51246,24.04015,31.7515,finger purse
29.38724,22.3616,20.85996,24.09136,32.68661,finger purse
28.37149,22.20809,20.77065,24.39868,30.92862,finger purse
26.19236,20.77547,20.55247,23.62481,27.23953,finger purse
36.22466,25.9175,23.24672,27.03761,18.8475,finger purse
35.63023,28.06193,23.34794,27.22032,19.21557,finger purse
36.36177,29.43617,23.69696,27.59212,17.42814,finger purse
34.31166,30.17898,22.71293,27.24556,19.77495,finger purse
32.57127,30.03759,22.91966,27.22183,19.21513,finger purse
16.16455,35.66909,23.42748,27.65013,24.52644,finger purse
18.34244,40.50113,22.12909,27.8209,21.28921,finger purse
17.7202,40.20571,22.61918,27.84002,21.2032,finger purse
17.94242,39.89656,22.44613,27.72425,20.74264,finger purse
18.15655,39.43285,22.2788,27.61422,19.6674,finger purse
30.45051,33.41791,23.47313,27.12982,16.3889,finger purse
30.89863,32.65395,23.57656,27.41879,16.29218,finger purse
29.38385,32.40974,24.44514,27.29439,16.23583,finger purse
27.32347,34.63093,25.26639,27.16135,15.72897,finger purse
27.11383,34.63091,24.50809,26.40438,15.40569,finger purse
21.31673,43.10046,20.29074,37.11641,25.20247,finger purse
22.02838,47.33587,20.92794,38.51392,24.24342,finger purse
26.9565,52.63459,24.91465,38.06672,23.54425,finger purse
25.94953,54.68441,24.36403,39.274,23.36482,finger purse
25.72291,53.87271,24.21554,40.18158,23.10586,finger purse
26.33852,30.06195,19.61971,24.73889,25.1418,finger purse
28.47192,33.84993,19.80006,25.79483,23.40773,finger purse
27.98001,32.7639,19.65691,25.36145,22.82098,finger purse
27.08524,31.83761,19.47079,25.11361,22.56944,finger purse
28.37691,33.33164,19.68536,25.60964,22.75536,finger purse
143.04987,105.73518,18.1025,17.26461,163.6256,loser
142.59373,106.01491,17.9392,17.08277,164.32132,loser
142.33885,105.7644,18.09038,16.92815,165.08287,loser
139.08626,104.61485,18.12378,16.8836,166.0632,loser
142.23717,105.94206,18.04951,16.88146,164.97444,loser
136.61586,108.02921,18.19469,16.70837,149.80722,loser
136.81076,107.99687,18.04072,16.65407,149.79135,loser
138.62416,109.73701,18.26009,16.5351,150.3379,loser
138.0854,109.80473,18.43164,16.45897,150.30912,loser
137.49788,108.60902,18.13173,16.42045,149.84516,loser
142.44633,107.36361,17.38332,16.17239,149.05944,loser
146.56836,111.22434,16.58401,16.06327,145.48826,loser
145.82596,106.7896,17.30435,16.32918,146.88748,loser
147.24101,107.80568,17.57383,16.6249,147.7068,loser
145.3096,105.31319,17.84995,16.86636,147.59424,loser
137.52907,107.22635,17.85576,16.15098,145.2864,loser
138.5654,106.69781,18.02615,16.22487,145.53036,loser
138.02911,107.71261,17.78402,16.22299,146.36918,loser
137.58751,107.84107,17.79078,16.13476,146.1007,loser
137.69888,107.73357,17.82835,16.18028,145.71696,loser
109.12978,92.03729,13.94199,14.54534,171.69977,loser
122.12086,88.71792,14.52469,15.19291,168.17603,loser
131.93446,88.56887,15.08616,16.65595,158.68036,loser
130.02905,84.9767,14.61921,15.21947,163.04698,loser
121.53065,90.51143,15.2738,14.35724,170.73575,loser
115.17347,90.59956,15.42947,14.38661,170.15212,loser
118.47512,89.66111,15.41734,14.13801,169.08465,loser
117.37006,90.91718,14.98203,13.83553,169.83918,loser
117.56168,89.81889,15.48976,13.77411,170.39538,loser
113.43111,90.29073,15.08341,13.57188,170.25755,loser
117.3395,96.35197,17.09598,16.34304,172.08895,loser
116.6956,96.82556,16.81031,16.74836,172.36607,loser
117.98589,96.63273,16.9219,16.4817,172.58765,loser
121.82153,98.94268,17.28982,17.29264,173.57456,loser
122.36845,99.40878,17.14654,17.26641,172.72427,loser
121.36982,100.85496,16.56018,16.48199,172.58471,loser
120.3981,101.0338,16.6858,16.72994,172.87781,loser
118.58543,100.63168,16.65561,16.02617,173.37836,loser
120.86835,100.93684,16.28607,16.23846,172.95764,loser
121.63199,100.59606,16.38447,16.4526,173.02521,loser
108.40873,90.82977,17.56083,16.11884,170.70412,loser
108.35109,90.81718,17.1627,15.75783,170.35031,loser
108.31421,89.79668,17.41168,16.05448,170.12281,loser
108.71616,90.55385,17.52898,15.99156,170.24839,loser
108.94399,91.1897,17.21951,15.92276,170.40953,loser
102.92528,103.09759,14.21786,15.43797,166.89155,loser
107.46159,102.96174,14.2114,15.37315,168.32996,loser
107.12276,103.61448,14.02527,15.46899,167.84096,loser
104.58559,103.72128,14.10374,15.45057,167.32119,loser
108.82659,104.95083,13.92858,15.34034,168.21286,loser
110.20802,104.92632,14.15034,16.05865,150.30193,loser
109.89995,104.259,14.13299,16.26201,150.77757,loser
109.11345,104.42605,14.06272,16.61982,149.95026,loser
109.65524,104.6794,13.99993,16.6409,149.54457,loser
109.5811,104.24921,14.04293,16.62437,149.86417,loser
20.39642,12.93557,15.13985,95.61381,167.57992,pinky-one
19.57289,12.91759,15.13878,95.33943,167.69495,pinky-one
19.85472,13.09781,15.20191,95.45197,167.72711,pinky-one
21.10764,12.87913,14.97792,95.45685,166.93848,pinky-one
20.54136,13.19813,14.98722,94.41573,166.42319,pinky-one
24.81534,11.83361,16.15298,81.44123,144.70844,pinky-one
24.1879,11.90519,16.04714,80.93913,144.56289,pinky-one
24.46756,11.7505,15.96226,81.49337,144.70153,pinky-one
24.51144,11.86436,15.99017,80.79287,144.69534,pinky-one
29.83956,11.46052,15.48784,83.73214,145.9899,pinky-one
18.33089,12.75405,17.33355,91.68653,176.18761,pinky-one
18.88894,12.82154,17.23806,92.72289,175.54148,pinky-one
17.53247,13.29217,16.37968,94.94213,177.60854,pinky-one
17.92223,13.23178,15.81294,93.20695,177.43577,pinky-one
17.86177,13.78238,15.29757,93.43834,177.33913,pinky-one
28.02109,12.51456,15.16015,94.98724,161.76007,pinky-one
27.73225,12.49681,15.1954,94.69896,161.92069,pinky-one
28.19698,12.44281,15.14529,94.81731,161.91793,pinky-one
27.14584,12.98046,15.33195,95.0611,163.26592,pinky-one
