thumb-index,index-middle,middle-ring,ring-pinky,palm_normal_angle,class
89.33899,110.27991,13.435,15.66337,139.43178,one
106.06081,55.81482,97.06193,19.55747,161.96997,two
105.09961,56.42072,98.86917,18.40684,162.00289,two
105.08938,57.3693,101.08389,18.66314,162.10481,two
105.41976,57.51502,99.56907,20.25331,161.97067,two
105.82779,57.50644,100.31007,19.71149,162.17026,two
111.32417,58.02051,115.79059,15.11043,148.02674,two
108.94981,56.9457,117.21162,15.26241,150.01699,two
109.78996,57.2986,114.39465,14.79751,148.78859,two
109.17387,56.31766,114.16419,15.35364,150.53264,two
108.66249,55.28106,116.26744,15.26867,151.03894,two
108.38242,49.57118,121.85612,14.43822,166.90443,two
110.24255,50.21187,122.26534,14.54599,167.38051,two
110.26794,50.99535,122.00791,14.71343,167.59232,two
109.1234,51.12267,122.25816,14.83872,167.69404,two
111.16869,51.40988,125.16618,14.77444,166.08724,two
112.12364,55.23249,118.64687,17.35098,139.7853,two
113.99973,54.89646,120.3286,17.82178,139.86531,two
112.98385,53.31042,120.90997,17.40958,139.7969,two
112.7358,53.34892,120.61451,16.77717,139.31792,two
112.1224,54.11533,119.15458,17.8864,139.45893,two
95.36665,57.72106,95.49707,16.13774,172.01781,two
93.5256,54.96484,95.18989,16.52568,169.69082,two
94.14198,55.53588,94.32005,16.6982,169.77319,two
95.25059,55.88528,95.14495,16.62446,170.28305,two
94.27644,55.54769,93.83384,16.5732,170.74346,two
112.79044,50.93454,124.23438,14.74571,156.28638,two
111.68985,51.10309,123.27023,14.69992,155.58135,two
111.9158,51.06541,123.37357,14.65293,155.72361,two
113.00619,50.7886,124.61259,14.68021,156.33926,two
114.00768,51.67577,125.91449,14.79358,155.96938,two
109.85616,50.61823,122.15239,14.41222,148.45744,two
109.93388,51.17977,122.95457,14.36575,148.6612,two
110.95753,50.41314,118.27287,14.40435,148.6956,two
109.78222,49.93513,115.11623,14.27162,148.63147,two
111.36727,51.15667,121.73718,14.81137,149.48156,two
114.39005,52.33594,126.28114,14.97494,164.98118,two
114.68493,51.75216,127.81917,14.88682,165.92835,two
114.30571,51.78304,128.57178,14.82166,166.71861,two
114.06557,53.04202,127.18589,14.89468,164.52034,two
115.07303,50.35864,125.88703,14.71387,163.43299,two
111.59492,51.15134,128.06209,15.84288,138.06654,two
111.89208,50.92287,127.93092,15.9298,138.25683,two
112.06763,51.14001,128.33026,15.71436,138.51255,two
111.4096,52.23394,127.97118,15.54691,138.06137,two
111.33276,52.20457,127.29059,15.51451,137.12941,two
113.05524,51.68858,111.86375,15.69398,155.70407,two
112.71242,50.65862,122.75175,15.86133,155.86218,two
112.89013,49.79396,111.11025,15.69965,153.88333,two
114.64197,51.99184,127.55514,15.90125,154.41207,two
115.53591,53.0486,133.18703,16.0476,154.84154,two
19.43636,100.54276,41.37745,46.50356,148.45812,three
16.99883,100.00381,40.5717,46.25856,147.47283,three
16.3742,101.33005,40.78757,46.49947,147.2521,three
16.69626,107.04218,41.75037,47.11685,147.22137,three
17.16788,105.82349,41.53593,46.59664,147.16345,three
19.24348,99.44492,40.91381,44.7033,139.84756,three
19.9428,99.43504,41.33958,44.88973,139.89537,three
21.93105,98.78673,40.6875,44.28864,140.67045,three
21.0217,98.42418,40.62007,44.39659,140.79975,three
21.55419,98.43652,40.18481,43.87368,140.68982,three
16.61385,92.38571,41.85443,44.53718,153.08127,three
13.7814,93.20525,41.63005,45.03767,154.19201,three
14.93914,91.1292,41.50922,43.91766,153.52018,three
13.30777,93.83428,42.37312,44.58255,153.13336,three
13.77866,91.61311,41.034,44.20764,153.19041,three
21.53175,111.16589,39.88393,44.61581,130.28658,three
21.85267,107.44508,40.01906,44.55551,130.22918,three
20.13693,107.81942,40.1767,44.52435,130.53333,three
20.80346,106.29583,40.12745,44.16852,130.29098,three
22.56714,101.69615,39.66484,44.17706,130.98714,three
29.78846,81.65202,41.78713,46.08111,168.25316,three
26.69982,81.41738,41.4076,45.4733,168.23965,three
26.49819,84.12872,40.78719,45.38014,168.70204,three
22.84262,85.42854,40.91016,45.18446,167.15675,three
24.03656,85.67179,41.36832,45.67954,167.82644,three
22.03682,92.98812,34.99784,40.65849,158.30258,three
22.76868,92.22405,34.47098,40.41606,157.54087,three
21.93687,92.24383,35.00911,40.60016,157.5751,three
20.68425,92.35069,35.2634,40.62527,158.05119,three
21.0874,92.99035,34.31293,40.31812,157.7777,three
21.03141,87.8533,34.76497,41.41694,127.01254,three
21.82584,87.51774,34.64848,41.30477,127.12602,three
21.01022,88.01344,35.26782,41.65453,127.67775,three
21.02725,89.70025,35.29513,41.6378,127.76531,three
22.82737,85.32294,34.84325,41.11938,128.06469,three
22.85567,80.57975,35.11339,39.42646,144.96163,three
28.36081,77.0346,34.51192,39.49608,144.15386,three
25.83439,78.6418,34.24695,39.0226,142.7876,three
23.7605,80.15717,34.77106,38.90208,142.74209,three
24.0775,80.68704,34.60192,39.20208,143.25934,three
23.52999,74.47794,43.93042,43.57468,169.19171,three
18.98027,88.80169,43.48601,44.41754,170.68426,three
17.21566,91.90661,40.97869,44.00588,170.16285,three
22.47673,79.64168,44.04786,43.77483,170.5311,three
16.03879,94.83497,40.38119,43.95586,170.31858,three
18.34087,87.16007,37.77781,43.40609,152.4705,three
20.46233,85.84247,36.17266,43.23817,150.65654,three
23.19753,87.57579,36.84343,42.49983,150.62189,three
21.14066,88.07788,38.4525,42.44284,151.27267,three
21.45293,89.98375,38.93846,42.00375,151.98818,three
121.17771,42.16786,37.65739,41.38006,145.53083,four
121.98492,41.99151,37.71164,41.5703,145.78178,four
121.79072,42.61582,38.03952,41.48791,145.45615,four
120.25542,42.25167,37.69437,41.00764,144.97887,four
119.74873,42.41658,37.88783,40.95418,145.02731,four
104.75024,47.08536,40.35312,40.47792,142.07897,four
103.65414,48.71154,40.97004,40.27847,141.97674,four
104.74182,47.74759,41.14259,40.93615,141.53308,four
104.61357,48.82651,40.90649,41.13799,141.92036,four
103.22085,50.45009,41.10798,40.87228,143.10727,four
113.91933,47.75871,36.9508,40.52531,133.17454,four
112.60355,47.17068,37.22699,40.08901,130.66903,four
115.00118,47.00787,37.19725,40.66237,133.6616,four
113.16175,47.16394,36.69792,39.44049,131.90829,four
115.5841,47.25041,37.60775,39.22552,133.67813,four
118.09772,46.38887,37.83693,42.23757,139.48779,four
119.32751,46.19312,36.65398,42.43112,139.80916,four
121.31529,46.307,37.16035,42.6702,139.75187,four
124.7649,46.72279,38.34375,42.78195,140.50333,four
122.96432,45.9618,38.83128,42.62872,138.10311,four
108.98861,46.65516,39.65043,41.78831,169.1123,four
110.53082,47.08513,39.96177,42.25728,168.35807,four
109.69799,47.33271,39.53444,42.54069,168.37123,four
105.95434,48.53128,39.86688,42.49224,165.37583,four
109.3847,48.81806,40.24032,42.65975,168.30387,four
112.32259,46.93634,41.51754,38.28309,162.36129,four
107.39468,45.32989,42.85551,38.22523,162.06943,four
107.24586,46.40446,38.94474,39.23334,163.70339,four
109.06165,44.79073,39.59579,39.5327,163.45871,four
106.81497,44.38144,41.82557,39.6124,162.58537,four
109.49039,47.94291,42.28141,38.1604,155.75939,four
106.55656,47.1478,42.01179,38.21964,155.09424,four
110.50665,47.04703,42.74,38.55326,155.63727,four
110.09494,47.19507,42.73388,38.64,156.13647,four
107.71811,46.26947,42.44054,38.70758,156.10813,four
104.37751,41.18489,42.5325,45.42103,161.06492,four
98.699,42.09661,42.7027,44.28385,159.51026,four
96.07213,42.6422,43.06527,44.2345,159.10325,four
97.22719,41.73716,43.13388,44.13611,159.03134,four
96.18945,42.79728,43.11528,44.25925,158.94689,four
104.31771,42.39886,41.60529,41.91385,154.64033,four
108.63937,42.66217,40.68033,41.97723,157.09088,four
111.79266,42.45901,40.45176,42.88573,156.67052,four
112.33456,42.64205,41.00882,42.82903,155.67588,four
112.14351,42.62746,40.89993,42.7958,155.87548,four
106.42975,46.66083,41.19881,40.88165,148.45265,four
108.03645,46.43399,41.89104,40.24994,150.33193,four
108.89777,45.28665,41.35936,40.56684,149.66194,four
109.26135,43.88036,40.68493,40.9917,148.93665,four
110.1173,43.8709,41.06057,40.14069,149.85893,four
126.53762,42.66968,35.61918,42.80562,147.73083,five
126.27665,42.8366,35.63493,42.6065,147.81054,five
127.16847,43.05725,36.03827,43.11484,147.25422,five
127.56084,43.79489,36.74622,43.94133,147.95583,five
125.64069,43.62228,36.26832,42.91931,149.22466,five
120.92574,45.92846,41.38697,46.09766,139.57554,five
121.98234,45.66535,41.60809,46.10036,140.65909,five
120.74348,45.5703,42.12528,46.33667,142.75354,five
120.84808,45.38174,42.40145,46.53751,143.30608,five
120.88036,45.50414,41.95298,46.49352,143.08056,five
110.9472,43.5827,38.03328,42.70994,163.15991,five
111.78587,43.1279,38.22326,42.7869,163.79309,five
111.65471,43.67426,38.22968,42.97574,163.52391,five
111.49496,44.74689,39.04942,43.87136,162.93221,five
112.92065,43.70565,38.67863,43.31155,162.65654,five
120.13935,46.00105,40.25441,45.5162,165.04042,five
115.58806,48.36697,39.48346,46.0573,165.49409,five
120.1293,48.04661,39.96556,46.26817,166.6116,five
116.44032,48.23552,39.79649,46.2625,166.27176,five
113.76461,48.62706,39.83606,46.14153,166.15707,five
123.68052,44.22937,41.70563,46.65243,137.58177,five
126.39651,45.66285,41.02376,46.80417,138.50363,five
119.80608,44.31989,40.77417,46.99924,137.08864,five
122.56648,44.90631,40.77334,47.24814,137.33106,five
121.19817,44.77681,40.86845,46.7727,137.36495,five
112.04435,51.14033,41.81569,46.46639,156.41076,five
114.3734,49.83254,40.66689,46.65202,156.02936,five
115.39254,51.54681,40.96535,47.7916,155.83146,five
114.98177,50.99075,40.83158,47.73803,156.07523,five
117.04742,51.04991,41.09752,48.11162,155.35752,five
119.61037,51.53465,42.81991,47.10175,151.18405,five
117.60924,52.41935,42.27534,46.9686,150.82406,five
118.89818,53.0748,42.9831,47.39455,151.18881,five
119.50941,53.45848,42.79753,47.16194,151.85267,five
116.58327,53.58107,42.37443,47.04364,151.96969,five
124.52178,50.55482,42.19967,48.79665,140.16637,five
125.01143,50.42132,41.98662,48.7723,139.62213,five
122.92367,49.86189,41.80044,48.67397,140.62395,five
124.35506,50.03062,41.74101,48.74603,139.67011,five
123.88129,50.205,41.73024,48.92535,139.37161,five
113.81873,49.49046,42.21642,47.22272,165.1301,five
110.43749,46.75056,42.59732,44.18522,164.96442,five
114.22256,46.81794,42.82313,44.04168,165.26341,five
114.45809,46.9381,42.29449,43.58181,165.26733,five
113.54435,46.70284,42.33239,43.36721,165.39464,five
111.96679,52.58068,39.31718,46.85166,171.3448,five
111.36275,52.48434,39.42857,46.96232,171.48533,five
109.72678,52.57393,39.54875,46.73575,171.89589,five
109.56344,52.29709,39.4253,46.58355,172.26419,five
110.8073,52.00725,39.66837,46.65645,173.0348,five
