thumb,index,middle,ring,pinky,palm_normal_angle,class
4446.14995,5911.89482,5169.8022,5283.37158,5708.14663,163.43626,zero
4424.33466,5938.91548,5228.96815,5291.42442,5644.56181,164.05095,zero
4490.61078,5921.90273,5200.04854,5310.68263,5726.7306,164.20523,zero
4535.28051,5937.41494,5258.15715,5344.99785,5752.96683,163.89596,zero
3913.93989,5809.27923,6106.49187,6050.19429,6028.78081,94.98416,zero
4023.28937,5819.42108,6115.07439,6041.34416,6018.00771,95.52904,zero
4064.64701,5860.13718,6137.2314,6030.53447,6001.43113,95.18087,zero
3990.47929,5905.21514,6147.96645,6053.06159,6035.79891,95.83536,zero
4029.89713,5830.58383,6123.46056,6024.23766,6008.30363,95.99665,zero
3858.11973,6059.19227,5709.15575,5722.6907,5643.8849,108.41024,zero
3809.66383,6095.60978,5757.74234,5757.92379,5657.26368,107.93635,zero
3851.30513,6103.65607,5748.61114,5768.4283,5757.76046,107.08146,zero
3814.35434,6081.56542,5714.41758,5738.51744,5661.57665,108.822,zero
3791.0585,6093.90685,5765.97609,5743.16281,5591.98466,109.58167,zero
4023.62481,6096.50169,5799.42412,5813.88472,5822.30809,107.87606,zero
4062.64207,6079.31367,5862.53347,5850.28682,5834.59944,105.62918,zero
4037.03895,6042.52938,5770.39006,5765.71797,5726.22137,107.86532,zero
4028.07693,6071.25134,5791.65316,5782.70927,5732.45578,108.57456,zero
4044.63466,6084.00036,5844.37573,5826.82555,5740.21596,107.66134,zero
2637.89278,6786.48216,6641.77356,6379.67846,6205.10827,76.68,zero
2948.0485,6898.21908,6826.48987,6479.50069,6174.50501,75.67632,zero
2989.20683,7096.08703,7005.72467,6628.73645,6166.50711,75.15116,zero
2902.04525,6964.68693,6814.12993,6511.5826,6235.15172,73.34553,zero
2916.88955,6985.07181,6829.20883,6515.58251,6229.36777,72.87597,zero
2837.45883,949.53855,6214.36573,5942.71401,5293.77035,173.91995,one
2849.68675,786.23324,6289.68623,6006.88234,5312.07065,173.40058,one
2859.36061,595.23752,6324.98465,6008.93532,5323.96068,174.73635,one
2802.05052,658.77895,6336.93439,5967.3112,5300.85317,175.71226,one
2806.22741,1039.74725,6396.21666,6000.00932,5269.90465,175.22841,one
3085.11863,586.90161,6439.61914,6154.37686,5619.51836,161.00241,one
2916.21676,420.17785,6454.73721,6183.85923,5682.30816,160.52965,one
2879.1716,466.11443,6336.26827,6117.2615,5680.42977,160.15964,one
2771.71715,913.3409,6260.91595,5984.55976,5610.24995,160.62509,one
2808.57096,734.75283,6236.52996,6008.89202,5620.29226,159.97716,one
2120.1892,822.78844,6772.30783,6637.96384,6583.67812,72.98155,one
2152.3845,861.42884,6759.90728,6633.16411,6596.90406,72.86097,one
2241.38361,905.25434,6770.48433,6645.63313,6608.33293,73.34786,one
3072.24044,911.46819,6736.1248,6649.16221,6613.54257,74.31853,one
2533.62726,867.29086,6770.08736,6655.22834,6595.57762,73.25689,one
1771.51254,1018.49681,6999.31225,6499.19028,6314.87357,7.77905,one
1760.21737,1116.55376,7005.66606,6491.50232,6304.73583,7.4608,one
1762.72402,1145.61323,6996.5347,6476.2144,6291.12593,7.34599,one
1786.72041,1134.24428,6958.0465,6454.16275,6258.46484,6.97032,one
1768.0746,1144.03317,6956.33549,6452.11368,6268.88198,6.50243,one
2039.5429,1176.60783,6630.92125,6340.76688,6265.44127,8.76672,one
1878.87085,1311.28662,6680.14127,6364.32652,6222.65452,6.47021,one
1995.10589,1463.58371,6521.4862,6404.54378,6283.91276,10.79217,one
2332.73706,1635.12682,6516.1995,6199.86742,6271.26684,14.61824,one
2184.2721,1348.68971,6503.85565,6323.97223,6345.14127,13.08235,one
2900.42273,796.13751,6399.88018,6022.96697,5476.12059,171.04246,one
2909.04745,843.70341,6401.88321,6022.87362,5468.47543,171.42256,one
2927.09164,856.97867,6393.46232,6019.54368,5471.03668,171.16714,one
2966.24157,763.44786,6394.64177,6022.85203,5469.73599,171.46459,one
2956.26653,792.45015,6380.43572,6023.15571,5472.18015,172.1719,one
1735.53248,335.13599,6954.54803,6927.02911,6699.49345,21.91959,one
1758.33717,412.78501,7066.76045,7016.72928,6744.72898,21.11439,one
1787.80232,431.92908,7010.20999,6971.17061,6740.27079,19.01883,one
1660.48353,427.52649,7028.88612,6988.67552,6737.22857,18.53881,one
1653.97353,377.84723,7025.47264,6978.25223,6723.59098,18.27043,one
1963.30885,1298.20881,6826.86659,6394.90054,6290.2226,19.9938,one
1998.20663,1279.1142,6872.96869,6421.0952,6320.36329,20.41067,one
1981.68088,1302.22102,6845.08523,6402.48166,6315.02965,20.26828,one
1955.52694,1298.38355,6834.79198,6409.73953,6288.00099,18.88753,one
2002.79583,1292.27253,6835.50831,6372.64373,6260.50098,18.81073,one
2115.59298,1407.41763,6830.22055,6409.21208,6305.19421,16.29591,one
2049.30959,1331.1059,6812.49089,6387.73864,6283.94653,15.30179,one
2035.84734,1288.69981,6813.96586,6402.65907,6286.09918,14.94999,one
2040.4409,1315.46079,6810.54983,6399.40881,6290.95866,15.27541,one
1959.32712,1181.53602,6798.09018,6423.80486,6286.44036,13.99184,one
3037.56275,630.34482,6329.14343,5912.97977,5670.70349,170.27927,one
3060.00689,625.21308,6209.10845,5822.4858,5676.90735,171.79618,one
3206.01446,705.51092,6166.38755,5804.39896,5716.96402,173.38542,one
3254.16007,741.26552,6212.19589,5831.551,5740.77351,172.25737,one
3065.4713,668.07495,6268.14811,5864.48249,5726.19539,172.11635,one
3058.7218,1394.91305,1400.81769,6324.91984,5718.64457,176.30445,two
2965.12981,1203.56861,1254.92364,6376.83269,5742.20346,175.96891,two
2910.05834,1064.00145,1491.39754,6373.81617,5727.20306,175.83276,two
2923.2728,1217.9507,1295.12095,6396.57516,5770.77766,175.86157,two
2993.32619,1193.79777,1256.41308,6363.62139,5730.78652,175.83609,two
3875.26554,1053.04215,607.4376,6503.13506,6211.69206,83.70368,two
3818.20512,1036.04139,887.06076,6532.7048,6213.58399,83.35886,two
3844.71744,1046.20047,831.19604,6523.42805,6223.24043,84.20667,two
3840.69688,1024.20627,841.20861,6525.59763,6226.0342,83.88067,two
3841.22846,1002.56105,864.52682,6523.52833,6227.9088,83.51981,two
3114.93444,1983.17205,1418.77124,6619.03864,6454.06304,6.69381,two
3177.59558,2069.27746,989.07511,6592.39678,6420.68733,7.57725,two
3086.90061,2006.83312,1039.68425,6588.85368,6434.44008,7.73231,two
3129.23591,1940.87226,1292.96789,6629.13236,6436.22639,6.65423,two
3207.47014,1963.60775,1228.82272,6607.14196,6446.46633,7.36985,two
3608.04274,548.10454,1065.98695,6173.22231,6217.47463,25.72861,two
3618.10812,483.95444,985.68641,6213.72285,6228.71585,25.66578,two
3622.97068,439.06702,983.86359,6215.83651,6230.95701,25.79307,two
3633.64547,436.90195,970.16299,6223.44195,6241.6709,26.05136,two
3623.73372,376.36731,935.54456,6251.97761,6238.55016,26.41507,two
3946.17128,588.43986,1330.93125,6212.53087,6244.61566,160.33396,two
3825.66601,724.74622,1582.69304,6201.11899,6192.33788,159.08976,two
3713.34733,695.69291,1435.00102,6302.89208,6159.62244,156.41607,two
3711.72082,751.25631,1505.96422,6279.5327,6190.47928,156.4713,two
3667.0649,775.80016,1598.19747,6219.05845,6183.21706,156.28866,two
2802.31646,1065.17808,2546.31876,6161.77002,5699.08576,173.87574,two
2787.84913,1078.64315,2548.44185,6183.82809,5728.21671,173.99374,two
2785.0155,1049.2036,3004.22976,6191.40996,5744.73999,173.76332,two
2913.07965,1241.56575,2438.44282,6126.80829,5686.91977,173.62141,two
2990.25856,1256.48434,2551.52517,6137.48295,5692.46658,174.57729,two
2992.49687,1166.46226,2195.17583,6268.97497,6075.25482,165.51276,two
3032.17158,1146.06583,2086.87462,6299.6124,6085.66317,165.29067,two
3029.55538,1095.76691,2158.69107,6309.40584,6075.31236,164.69229,two
3001.81579,1181.54529,2170.76449,6297.84436,6047.31398,165.42209,two
3003.85751,1159.44247,2191.60253,6339.59992,6081.91126,165.40815,two
4296.8509,660.92254,964.08304,6336.05907,6033.20627,95.93905,two
4218.80418,650.90945,1041.23335,6342.90584,6010.46423,96.56442,two
4180.73256,753.96358,1197.03213,6389.98973,6019.34892,97.4748,two
4119.39812,792.14712,1300.75995,6423.36045,6040.56781,98.05075,two
4052.64395,776.60301,1219.22836,6445.75884,6045.91781,97.90841,two
2920.5801,846.02143,2363.78581,6854.27805,6411.20311,4.99901,two
2961.36,658.73151,2036.56393,6816.26011,6430.89365,5.39855,two
3030.24433,1094.53168,1828.14095,6912.60922,6401.72054,4.60343,two
3322.05753,1303.94946,1463.36292,6932.57231,6376.92701,5.00723,two
3256.19965,1347.91127,1389.14386,6948.91874,6372.67729,4.99665,two
3232.40113,1651.13194,1552.26959,6312.39649,6193.32987,21.36577,two
3254.67883,1615.34319,1456.98598,6354.94622,6231.82727,21.25014,two
3261.40496,1651.58687,1475.83453,6341.96471,6229.74717,21.92286,two
3239.76364,1688.99165,1530.94714,6342.98902,6228.37263,21.80453,two
3249.62078,1752.30747,1589.9924,6354.02549,6217.9809,22.0051,two
2997.09525,5583.93327,3330.89404,1855.70224,968.71013,166.71041,three
2999.89227,5533.20393,3110.58228,1489.04069,908.0037,166.7421,three
2999.22272,5652.19194,3217.58305,1024.43951,838.64936,167.08125,three
2990.21807,5775.7729,3167.39068,1190.52033,884.5135,167.5005,three
3001.56433,5731.4483,3155.44323,1106.22482,846.71989,167.29731,three
2028.57453,6353.87053,1739.31113,400.85514,1259.00989,165.99806,three
2062.07307,6510.87185,1717.60915,328.69973,1183.52227,165.66084,three
2080.51507,6433.60772,1704.31805,393.1517,1256.62395,165.96581,three
2055.73663,6273.08335,1673.65987,477.32039,1338.29815,165.78167,three
2011.42505,6193.94992,1676.44665,553.69908,1376.3416,165.75336,three
3246.61429,6899.16941,1610.5574,1466.31839,1505.15826,82.1373,three
3411.83285,6989.47082,1560.12811,1296.07694,1267.98934,81.82428,three
3531.01835,6976.32572,1552.68922,1313.81753,1280.75935,82.1992,three
3447.14411,6943.75914,1550.54332,1211.41378,1108.43616,82.05801,three
3419.4208,6951.23351,1558.18193,1242.26586,1085.12238,82.24718,three
1857.27029,6969.51288,4046.92923,1478.30409,1748.34114,70.27349,three
1872.19933,6961.15673,3918.8976,1480.12906,1729.32238,70.05435,three
1793.12993,6960.08868,3950.55126,1471.5905,1733.44358,70.19749,three
1805.49472,6986.43601,3920.77101,1443.31461,1692.8109,69.91997,three
1798.92868,6975.60235,3934.1013,1494.75381,1759.35612,70.25707,three
1695.69795,7222.88362,2082.7581,1864.89515,906.64313,11.33324,three
1726.64097,7206.84141,2140.84368,1739.72232,976.03519,11.82673,three
1759.59523,7065.36025,1967.8978,1357.26661,890.35253,12.07436,three
1747.38821,7219.17507,2148.39808,1613.88387,852.14201,13.11378,three
1744.30096,7183.07184,2057.88641,1423.22043,893.05148,13.61923,three
3050.46441,4805.40732,1556.23448,885.77351,900.59466,170.90102,three
3070.03531,5060.5552,1684.27304,1056.91459,963.7289,170.59124,three
2909.23606,5860.28317,1378.70221,907.24105,933.43361,170.45816,three
2868.10677,4426.58405,1457.64297,1051.4137,920.39889,169.99588,three
3032.67157,4447.22011,1565.1933,1178.60255,892.38154,169.85593,three
1674.84253,7346.40734,2328.38779,1264.64228,996.90544,87.60607,three
1834.60458,7364.76032,2433.79143,1184.72368,911.44031,86.63652,three
1856.86705,7245.0219,2667.60123,1289.12453,928.57527,86.51485,three
1888.29129,7237.51436,2593.04674,1229.70047,866.4498,86.79434,three
1886.44752,7097.00486,2369.75623,1251.21983,888.63238,86.50909,three
1684.66423,6737.54379,2435.29356,1766.89988,1340.03664,93.77165,three
1759.65137,6787.4242,2397.99802,1698.31902,1264.03374,93.85892,three
1721.03184,6741.19472,2385.49602,1658.82625,1208.51402,94.08405,three
1632.51429,6561.10378,2428.13857,1748.44764,1283.16676,94.40636,three
976.36016,7192.40728,6870.41147,6307.20001,6212.18542,99.65644,three
1976.8279,6918.91808,2514.57783,1678.61647,1227.51113,94.09383,three
2181.46638,7060.93568,2357.42708,1662.237,1243.72887,94.30238,three
2401.19124,7230.08979,2344.10529,1685.98921,1269.40256,93.88075,three
2230.73709,7231.42978,2375.1758,1683.49926,1270.82368,94.13229,three
2134.31721,7229.83995,2345.31372,1656.77915,1237.41236,94.3811,three
3363.60266,5263.23456,3178.45292,2072.19181,1569.34708,174.30605,three
3288.47339,5490.07884,3274.1629,1927.84955,1505.19831,174.26625,three
3044.109,5701.53008,3563.26953,1934.72628,1458.55599,173.27314,three
3052.65234,5925.16321,3689.97617,1802.04021,1238.57696,173.1776,three
2899.11235,6307.66799,3682.96183,1907.33894,1327.94461,173.10542,three
3094.38314,792.43837,771.74615,1865.70635,1971.14783,177.55023,four
2932.4747,424.79482,371.40357,1567.79963,1938.85152,174.22076,four
3012.58267,663.54673,619.80722,1914.08952,2061.65859,176.49407,four
3029.34771,1093.03029,596.98785,1538.56041,1915.90174,176.82412,four
3030.96534,1055.06282,779.74418,2012.65366,2050.83613,177.74406,four
2230.59274,2140.36006,849.71523,435.28692,1040.89543,174.29639,four
2140.70653,2294.01068,946.83987,345.04723,1080.59881,173.29847,four
2179.15206,2311.29103,946.42296,268.16333,1096.6423,173.34796,four
2145.58162,2303.94418,860.54113,358.51099,1026.70786,173.08863,four
2210.8993,2259.53848,854.24313,282.74822,1114.96033,173.05773,four
3532.16203,1421.32815,1160.57819,482.87699,1415.79746,166.16044,four
3593.95315,1402.47057,1181.58178,530.73606,1450.95804,165.2763,four
3607.13551,1397.31804,1193.47557,516.40285,1422.72196,165.1894,four
3623.04045,1449.52743,1193.6151,532.94556,1395.28797,165.42875,four
3621.10574,1506.11174,1253.27403,584.14283,1441.11362,165.02615,four
3347.36733,447.76723,300.08332,872.04225,1599.03133,167.06747,four
3342.82588,449.84995,207.30913,1019.66189,1631.27174,167.54367,four
3327.33375,457.53948,282.68149,921.38424,1667.23052,166.39811,four
3337.71078,445.62119,257.97184,850.16218,1675.14682,166.6973,four
3372.54093,491.28283,436.95494,722.85403,1555.85618,167.55649,four
3229.82246,2250.59562,1717.331,405.07439,1594.43494,11.69379,four
3221.69067,2309.68759,1444.71462,352.68987,1580.00076,12.30376,four
3200.27899,2388.17137,1452.57653,396.71511,1557.98956,12.39573,four
3266.45675,2148.4491,1570.50371,307.59719,1604.09644,11.9599,four
3242.98527,2007.72309,1299.39597,369.08552,1716.65823,12.424,four
3208.36838,1003.86075,690.42625,2146.04889,2346.72093,179.20796,four
3238.92392,1023.28654,664.8589,2047.00986,2245.11635,178.61789,four
3231.0361,1063.91374,723.94599,2150.46313,2387.76273,179.46005,four
3226.31444,1077.85088,732.71758,2070.08604,2221.86873,179.09582,four
3199.99539,1064.66086,770.15445,2075.47138,2234.94455,178.29866,four
2894.17516,1362.56358,818.45823,1613.38231,2109.15894,176.30616,four
2852.65062,1433.93928,1080.35453,1788.76703,2220.05275,174.66538,four
2855.70329,1423.77083,1001.72934,1764.91234,2224.14657,174.39713,four
2905.16977,1426.86734,1194.10164,1923.8306,2324.80326,174.4076,four
2992.27535,1276.91303,657.60404,1566.8164,1937.58923,176.68187,four
3008.97828,733.08224,514.42225,947.26524,1776.5691,166.62761,four
2972.45463,602.91333,485.14181,985.72739,1862.14507,163.68856,four
2873.96316,620.1453,486.94382,1066.47881,1948.76548,163.91876,four
2828.39398,681.16838,459.39057,1249.58637,2028.43067,163.16786,four
2825.88615,676.43638,417.53732,1268.57759,2028.75511,162.90367,four
2939.47761,741.46517,856.72999,997.75322,1771.50012,170.84889,four
2789.4652,725.43391,838.48057,955.1908,1804.78809,171.18793,four
2822.37497,684.64961,821.13394,980.16341,1799.41536,171.25994,four
2949.00466,773.8623,845.39616,959.57143,1788.19819,171.08765,four
2832.0251,805.27891,861.2931,959.98902,1782.72297,170.96993,four
255.37089,2481.68518,1303.95864,1052.64628,2049.4857,173.79796,four
168.32697,1676.22454,1058.64312,942.74715,2067.38958,175.70263,four
38.31141,1914.12837,1374.22537,928.03314,2060.80556,175.71888,four
879.15855,2235.23346,1350.22846,1038.70526,2034.53391,174.82763,four
962.30975,1866.79183,995.29307,904.06711,1946.71986,174.48975,four
1421.00524,1090.10005,659.52871,1589.88676,2215.82892,168.95069,five
1550.29929,1231.45632,611.34159,1613.019,2281.85884,169.15581,five
1499.16339,1128.88657,1018.09233,1712.42144,2401.66499,167.00221,five
1422.16409,1060.12311,705.72964,1472.00819,2210.7888,167.0246,five
1335.94141,1044.01455,635.22216,1346.39119,2119.79556,167.17954,five
357.24235,2904.75251,2703.78345,3313.40471,3184.89732,174.91669,five
346.43423,2873.45505,2811.51884,3444.42708,3061.47308,175.70386,five
344.3967,2891.35351,2796.54789,3402.21693,2980.86218,175.80539,five
355.63909,2935.83761,2832.10681,3404.05585,3013.28918,175.89426,five
358.14666,3009.25941,2793.47219,3314.52049,2983.16222,176.05425,five
294.72815,1674.13632,1285.87874,1308.36178,1746.34362,177.18444,five
245.91408,1913.96657,1527.81768,1523.22057,1827.26473,176.90363,five
212.20815,1884.87732,1563.86104,1571.76659,1839.07088,177.31693,five
256.54979,1857.4928,1548.65721,1621.93361,1867.36918,177.6848,five
319.19577,1882.14332,1508.46416,1543.79797,1836.39649,177.26692,five
885.93514,1620.07578,986.65008,503.11779,1833.08707,8.15273,five
973.2854,1544.06969,854.19865,545.74827,1808.19596,7.39184,five
969.52708,1572.14101,916.83123,502.61481,1780.84372,7.09354,five
990.80557,1614.10599,951.20534,543.22332,1879.53309,6.83707,five
1035.00495,1630.0392,1015.88082,511.41712,1836.97182,6.85681,five
1047.03542,758.76765,229.28355,543.22179,1564.71142,14.14665,five
1066.70331,772.37424,178.23171,441.8864,1569.24371,13.6226,five
1082.04473,734.4347,203.92961,543.19659,1547.04666,13.63689,five
1085.00711,728.22547,276.55962,616.14423,1536.3986,13.64917,five
1049.78066,711.1085,154.06185,541.72828,1569.82855,13.50414,five
1686.87234,1035.49805,650.09377,1115.91851,1723.73384,170.70786,five
1316.23934,1186.18149,680.70872,1186.06875,1793.67788,171.27526,five
1339.76539,1216.40051,709.28302,1251.83763,1793.79174,170.49357,five
1052.09885,1119.57343,583.6883,1160.67825,1753.13067,170.51048,five
1358.67139,1133.81455,798.90184,1294.91949,1856.93888,171.09909,five
390.46959,1983.5164,925.07505,133.79518,1972.19639,8.5233,five
441.54236,1894.45826,949.18031,278.7046,2092.70161,7.18499,five
453.68415,1920.8403,971.50234,184.36086,2095.01166,7.12238,five
426.29817,1910.56754,1009.0309,295.22843,2074.67922,6.82438,five
249.01164,1687.03142,740.29282,342.23081,2072.69706,5.0774,five
513.95571,1785.0981,997.09571,668.65568,1745.00315,7.56963,five
499.47879,1755.73823,951.23402,620.27503,1703.18433,6.76683,five
495.92996,1775.39559,949.47073,614.87217,1664.69803,6.9798,five
515.38314,1604.2913,839.79794,585.16485,1660.53329,7.0406,five
605.75826,1629.62388,853.74084,559.36572,1671.90859,7.77703,five
553.50976,954.39937,197.71674,1102.75451,2064.32592,177.33471,five
518.09829,921.55555,163.1915,1108.50564,2057.99522,177.61788,five
404.16597,926.90259,166.25903,1065.63587,2054.03372,177.32197,five
524.69774,923.1943,170.45429,1078.33124,2059.89105,176.83356,five
439.48321,938.22411,123.46597,1051.47022,2009.03552,177.10133,five
141.51789,890.51605,812.88341,1550.97783,2061.11137,166.75811,five
112.32451,851.86249,869.41512,1592.54957,2086.63103,166.89051,five
255.31568,922.66574,821.53965,1523.99144,2003.22471,167.02695,five
184.79944,796.61057,904.75315,1599.10738,2046.40337,167.29091,five
183.34205,904.3975,891.42418,1593.88624,2040.40074,167.4041,five
