thumb,index,middle,ring,pinky,palm_normal_angle,class
79.54735,96.93155,38.63757,37.43364,85.94765,154.84734,rock
79.68785,97.28512,39.23704,38.03654,86.37634,155.59298,rock
79.81566,97.0882,39.23415,38.10975,86.18246,155.59145,rock
79.651,97.22515,39.11514,37.95743,86.12874,155.78991,rock
76.92013,97.61888,35.53518,35.43139,83.67712,159.90557,rock
76.42844,97.76687,35.82269,35.60664,83.88277,160.48054,rock
75.84498,97.92052,35.8632,35.78587,83.57007,160.44396,rock
75.96305,97.74497,35.58828,35.63428,83.29002,160.3054,rock
75.77391,97.84724,35.71527,35.85755,83.14487,160.64814,rock
71.55879,38.2812,36.03448,34.24886,34.48778,116.37606,thumbs down
92.50945,38.41171,33.96943,32.53734,34.08784,114.02023,thumbs down
95.85336,37.23719,33.28523,32.41536,33.62027,114.92102,thumbs down
94.68868,36.95719,32.92601,32.2015,33.6909,114.90539,thumbs down
94.62914,36.8098,32.85626,32.12577,33.56628,115.11967,thumbs down
94.5266,38.50319,35.83674,33.93521,36.22861,114.10255,thumbs down
93.93169,38.79168,36.18714,34.12132,36.58875,115.04629,thumbs down
93.76244,38.60396,36.02576,34.07009,36.63432,115.35836,thumbs down
93.29309,38.8732,36.29081,34.23751,36.78585,116.01451,thumbs down
93.31448,38.69582,36.38448,34.5431,37.18921,115.98712,thumbs down
100.43992,41.93667,36.36098,34.02664,34.44646,120.93937,thumbs down
100.45045,42.18727,36.19986,33.7193,34.26712,121.7099,thumbs down
100.50119,41.70456,35.86403,33.61976,34.27434,121.70397,thumbs down
98.70989,42.69669,36.73149,34.11313,34.54992,121.39465,thumbs down
98.02158,42.06023,36.28027,33.75425,34.37479,121.49806,thumbs down
95.90251,38.40896,33.94347,32.0461,34.45795,119.50757,thumbs down
97.33433,38.65962,34.25079,32.26303,34.28365,117.57358,thumbs down
97.05547,39.04402,34.47502,32.29118,34.24171,118.18312,thumbs down
97.04455,38.59278,33.966,32.09418,34.45899,119.08192,thumbs down
96.89279,38.80552,34.42414,32.17368,34.27339,118.04922,thumbs down
94.85934,39.7766,35.85582,32.90945,33.55423,119.87304,thumbs down
94.46175,40.13501,36.10205,32.98506,33.58897,120.17594,thumbs down
94.37524,40.11635,35.9734,32.89963,33.54448,120.22453,thumbs down
94.83919,40.04417,35.94369,32.9282,33.68027,119.092,thumbs down
93.77615,40.52625,36.40914,33.22041,33.92936,119.65569,thumbs down
91.90636,36.94873,35.89277,34.641,35.7664,113.24859,thumbs down
92.47294,36.93647,35.59209,34.35235,35.51083,113.80477,thumbs down
93.60966,37.8822,37.07666,35.41655,36.02967,114.2362,thumbs down
93.4752,37.42016,36.32298,34.8204,35.7791,113.85115,thumbs down
93.73804,37.36419,36.14136,34.68657,35.69732,114.18988,thumbs down
87.18188,35.43713,32.87439,33.14153,36.06023,99.38517,thumbs down
88.53723,35.59612,33.04324,33.34774,36.1331,99.97219,thumbs down
90.04431,35.39698,32.61472,32.89944,35.86978,100.27023,thumbs down
88.5787,36.20994,33.22047,33.44415,36.21572,101.43237,thumbs down
87.37899,35.35553,32.23581,32.59966,35.72372,102.2378,thumbs down
91.08654,36.0252,34.24338,33.22442,36.36449,109.00796,thumbs down
90.3504,35.8006,34.24646,33.28284,36.51505,108.57034,thumbs down
90.74904,35.79957,34.16556,33.275,36.50057,108.24135,thumbs down
90.05027,35.72812,34.00804,33.07629,36.22879,108.7627,thumbs down
89.99384,36.03175,34.41425,33.45597,36.45436,108.67199,thumbs down
86.92597,35.84015,32.13766,32.10321,35.59865,110.70646,thumbs down
87.60359,35.98691,32.79669,32.86346,35.76056,109.86893,thumbs down
87.37022,35.71881,32.60316,32.51539,35.54216,111.03502,thumbs down
87.28833,36.51707,33.56014,33.10481,35.8674,111.61328,thumbs down
85.54913,36.58388,33.54589,33.15826,36.00639,111.76622,thumbs down
81.86306,42.89289,42.65489,41.23291,40.14917,103.49204,thumbs down
81.34437,43.32472,42.75698,41.24569,40.19307,103.16457,thumbs down
82.27036,42.86946,42.41246,41.07359,40.01838,103.37368,thumbs down
82.07111,42.54247,41.9676,40.71484,39.88169,103.30999,thumbs down
83.42843,41.01982,40.3479,39.13665,38.67852,102.6321,thumbs down
76.51283,37.81234,34.82122,34.06694,32.49371,122.73196,thumbs up
77.60236,37.87173,34.84965,34.08675,32.51035,121.32166,thumbs up
76.99123,38.39756,34.77386,33.92702,32.3674,124.58452,thumbs up
76.92075,39.56941,34.94569,34.01466,32.3742,126.47332,thumbs up
76.07157,40.14573,35.35424,34.18313,32.51273,127.257,thumbs up
78.203,39.26418,34.66645,33.98409,32.39815,123.59171,thumbs up
77.30264,39.37752,34.83692,33.95103,32.22197,125.70209,thumbs up
77.69169,39.65935,35.2087,34.14257,32.2032,127.7696,thumbs up
77.86636,40.09192,35.52716,34.32406,32.30273,128.06047,thumbs up
78.26688,39.92315,35.73399,34.48207,32.49204,126.1229,thumbs up
86.17943,41.98017,34.6908,34.08202,33.43083,108.49613,thumbs up
86.59328,41.98267,34.75776,34.16981,33.35748,107.81528,thumbs up
86.09787,42.0069,34.76406,34.19132,33.26544,108.1412,thumbs up
85.75989,42.2977,35.11958,34.39561,33.61422,108.70286,thumbs up
85.62807,42.50072,35.17459,34.40057,33.59444,108.84863,thumbs up
81.05932,42.2469,36.82859,35.97395,34.7654,106.95552,thumbs up
80.61376,42.11028,36.73316,35.91582,34.73867,106.52782,thumbs up
78.61257,42.5876,37.18678,36.27093,34.95378,105.71836,thumbs up
79.13994,42.44223,36.88368,36.05179,34.81472,105.61547,thumbs up
77.69186,42.71419,37.27681,36.30304,34.95278,105.96911,thumbs up
80.48263,47.21292,38.49014,36.43387,34.52961,109.47106,thumbs up
80.43835,48.52087,39.0124,36.77161,34.78386,111.09287,thumbs up
77.84972,47.81267,38.90125,36.51818,34.76063,110.11592,thumbs up
79.93027,47.19585,38.39682,36.23438,34.46702,110.69668,thumbs up
80.9916,47.07334,38.23093,36.14595,34.49839,111.77232,thumbs up
78.67153,42.74293,37.40816,35.89843,34.85744,117.29862,thumbs up
79.6457,42.37634,37.52763,36.00865,34.99575,115.17025,thumbs up
80.51475,42.29596,37.52191,36.14745,34.97334,114.65915,thumbs up
79.85336,42.71267,37.45211,35.98677,34.79737,116.24382,thumbs up
80.06721,42.60286,37.38291,36.04972,34.85888,115.88271,thumbs up
88.51034,42.61902,38.48863,36.58952,36.03264,113.86862,thumbs up
88.0901,42.29243,38.49389,36.83516,36.34853,113.7558,thumbs up
88.99166,42.16848,38.55938,36.82998,36.19607,113.68702,thumbs up
90.3362,42.98952,39.09285,36.95706,36.27996,113.37717,thumbs up
90.12937,42.70242,38.19892,36.29353,35.62851,113.42131,thumbs up
84.37853,44.34133,36.93164,35.47311,35.29632,111.41191,thumbs up
84.57275,43.79152,37.42545,35.83057,35.53229,110.76828,thumbs up
84.79986,43.3718,37.33658,35.71786,35.64473,110.23298,thumbs up
84.86665,43.41792,37.03384,35.53905,35.43668,110.36944,thumbs up
84.14477,43.46658,37.19645,35.70696,35.41536,110.47147,thumbs up
91.75552,41.10282,36.34853,34.86626,35.18419,115.29566,thumbs up
90.642,40.93468,35.59373,34.26724,34.73632,115.95149,thumbs up
90.42234,41.09568,36.16508,34.72503,35.04679,116.2412,thumbs up
90.86963,40.93606,35.80085,34.44171,35.0581,116.11916,thumbs up
90.36971,41.08981,35.8161,34.41683,34.83459,115.12662,thumbs up
89.73855,94.61145,101.26578,43.67681,40.68875,167.7096,gun
89.57567,94.55515,101.47095,44.12537,40.81999,167.1331,gun
89.20919,94.59734,101.82397,43.81132,40.69826,167.82411,gun
89.39,94.70779,102.01735,43.23476,40.33729,168.07835,gun
89.57243,94.48769,102.15005,43.15364,40.30776,167.74798,gun
89.33234,93.84202,102.00097,48.63074,52.13134,145.79723,gun
90.08612,93.36154,101.67,40.95623,47.58048,147.39162,gun
89.64513,93.27289,101.44704,40.62284,48.70362,146.89264,gun
89.41988,93.27635,101.85654,40.99153,48.02764,146.89364,gun
89.74531,92.19717,100.48001,40.47552,46.52609,147.89855,gun
85.72819,95.70119,103.29597,36.76385,38.68588,159.35043,gun
85.58251,96.07726,103.6779,37.56631,38.95261,158.7903,gun
85.31126,96.30271,104.03699,37.75003,39.14779,158.01139,gun
85.12891,96.5281,104.20712,37.18031,39.18707,157.72426,gun
84.90288,96.29934,104.1026,36.55957,39.10658,157.39944,gun
83.1046,93.98206,99.81088,36.65725,37.35883,167.62053,gun
82.53175,94.07915,99.80643,36.73546,37.27369,167.28606,gun
82.68764,94.57923,100.00935,36.98046,37.32997,167.24698,gun
82.39676,95.02962,99.84165,37.17991,37.34289,166.88925,gun
82.68143,94.79456,99.55766,37.174,37.42005,166.57632,gun
90.22322,93.28736,95.54128,37.17744,38.29192,168.07631,gun
88.70728,93.2599,97.05769,37.34668,38.33323,168.56546,gun
86.36644,93.41467,97.91658,36.91895,38.36331,168.32609,gun
88.88086,93.16354,97.62774,37.36797,38.63385,168.67737,gun
89.13706,92.80637,95.5303,37.3569,38.80816,169.94229,gun
87.45914,95.94194,99.16186,47.17205,44.30311,156.05001,gun
87.92295,95.61883,99.0456,46.45792,43.53103,158.28983,gun
87.53422,95.55898,98.28696,46.73669,43.46047,159.58673,gun
86.96299,95.45429,98.30818,46.29029,43.05584,159.7515,gun
86.78926,96.28979,99.46743,47.10511,43.70375,159.7288,gun
96.1213,96.60953,100.08881,51.32212,47.68491,168.42426,gun
95.26273,96.86261,100.4514,51.43252,47.69939,168.30686,gun
94.99933,96.34054,100.26424,51.59649,47.52491,168.39678,gun
94.81836,96.25871,100.56329,51.51423,47.54534,168.26365,gun
95.30226,96.75696,101.0181,52.16402,48.27272,167.69021,gun
94.24564,94.90242,98.35537,47.19645,43.25579,179.05663,gun
94.41439,95.01624,97.50914,46.98908,43.20502,179.17861,gun
95.12054,95.09447,97.02928,47.24901,43.51229,179.03187,gun
95.73949,95.11195,95.81265,47.4665,43.96827,178.601,gun
95.54192,95.09185,95.97111,47.13333,43.78064,178.58252,gun
88.04792,95.98441,95.24705,42.695,39.55764,174.81035,gun
87.67427,95.90185,94.44421,43.01785,39.80144,174.84873,gun
87.68731,95.91497,94.49097,43.06478,39.73006,174.72864,gun
87.9763,95.90104,94.22842,43.10661,39.72965,174.76726,gun
88.24858,95.74718,93.66281,43.10206,39.64985,174.92785,gun
86.25516,95.10352,93.24787,40.82145,39.0999,169.00636,gun
86.31908,93.71037,91.89172,40.88517,39.25749,171.60125,gun
85.42842,94.18372,92.78259,39.64667,38.63587,176.05752,gun
87.91606,93.96588,94.2943,39.61576,38.81265,175.76668,gun
86.92917,93.17977,93.61642,39.75645,38.75016,177.61919,gun
86.87948,42.37499,39.65154,40.98812,81.58831,10.89468,call
86.78659,42.44075,39.47062,40.88579,81.03705,10.96063,call
86.83585,42.48671,39.43336,40.8968,80.73415,11.0268,call
86.92706,42.16449,39.26648,40.72899,81.13538,10.74072,call
87.08482,42.17884,39.30663,40.71558,81.00205,11.0268,call
84.58636,39.88707,36.363,34.48302,85.63737,169.86012,call
83.92305,40.49849,37.00811,34.76078,85.86172,172.14934,call
84.09843,40.43212,36.99815,34.80993,85.94796,171.93206,call
83.90226,40.23246,36.91084,34.77124,85.95342,171.56434,call
83.87946,40.41052,37.05122,34.89439,86.05054,171.36432,call
87.32166,38.53058,35.16279,34.73734,83.95257,167.08787,call
86.91657,38.77082,35.27163,34.73429,85.17447,167.73983,call
87.14615,39.25161,35.74534,35.02001,85.40095,168.3503,call
87.15196,39.14938,35.78519,35.16792,83.6277,168.76276,call
87.39923,39.17947,35.86528,35.24698,83.90118,168.35683,call
85.95297,41.19088,39.92492,36.81828,89.02705,165.99713,call
85.87392,41.50353,38.92458,36.62818,89.44946,167.94637,call
86.77551,40.8849,38.85737,36.23953,89.00805,168.60299,call
87.59917,41.01713,38.91508,36.57979,89.96314,168.84296,call
87.36437,40.65667,38.67533,36.42638,89.73892,169.27256,call
89.96394,37.27186,34.81585,34.71193,78.58157,147.80264,call
89.46866,37.06206,34.50586,34.37484,79.28612,148.09795,call
89.46761,36.98963,34.44033,34.3749,79.13763,148.05245,call
89.66418,36.76695,34.12115,34.05101,78.61045,148.38523,call
89.64897,37.09517,34.28272,34.1133,78.61216,148.9714,call
94.70434,42.09929,38.39414,36.63533,86.18861,163.59553,call
93.00139,42.20106,38.52573,36.42759,87.28603,163.74405,call
92.90659,42.43567,38.57784,36.63592,86.37917,163.88047,call
91.82317,42.68909,39.10424,36.87641,86.84431,162.53492,call
92.17235,42.64153,38.59565,36.68279,86.53049,164.00512,call
92.13915,41.49311,39.56968,38.03365,85.61368,170.61548,call
91.70051,41.40741,39.72274,38.1889,84.99279,170.28872,call
92.44141,41.29121,39.60773,37.94497,86.09438,169.83122,call
91.95494,41.12032,39.10828,37.56433,86.85532,170.3733,call
91.8156,41.42181,39.62977,37.9825,86.81618,170.26934,call
72.19532,42.93471,39.96122,38.49082,83.1144,19.94904,call
73.20801,43.33512,40.147,38.48631,83.62953,20.32669,call
74.52188,43.48935,39.98186,38.32682,84.25337,20.14385,call
75.50425,43.57716,40.54795,38.77898,83.64122,20.10254,call
75.83373,42.85563,40.4227,38.9839,83.56818,20.82089,call
82.43198,44.3716,39.63386,40.80177,81.81871,17.31967,call
82.9731,43.63756,37.9492,39.29926,85.16455,16.70234,call
82.73637,43.81248,38.1161,39.5932,84.72935,16.70389,call
82.60586,44.13628,39.96521,40.93922,80.99125,18.10958,call
83.09338,44.03156,41.1338,41.82518,79.61326,17.58935,call
83.33257,42.60476,35.52596,36.36563,85.80102,14.41283,call
83.31595,42.93959,35.63636,36.52372,83.81083,13.88327,call
83.17767,42.937,35.72918,36.60851,84.06676,14.15087,call
83.05125,42.78857,35.72232,36.62112,84.94668,14.79303,call
83.31471,42.5466,35.50709,36.44689,85.82391,14.59071,call
52.85746,82.86147,100.9052,38.57859,35.27363,171.56648,fingers-crossed
52.56107,87.0358,101.15737,38.19904,35.01463,172.74047,fingers-crossed
52.86448,83.16475,102.15642,38.11754,35.23504,173.93052,fingers-crossed
53.01276,82.31843,101.58047,38.1501,35.05894,172.15816,fingers-crossed
52.93508,85.61009,101.38647,38.13231,35.01472,171.55445,fingers-crossed
51.2595,93.24932,103.27816,36.34526,34.48074,159.39084,fingers-crossed
51.26779,93.37175,103.68002,36.36148,34.39907,158.52976,fingers-crossed
51.49113,92.9384,103.40663,36.42069,34.48503,158.64053,fingers-crossed
51.43332,93.42107,104.02076,36.2448,34.50014,158.62878,fingers-crossed
51.84283,93.38773,103.86687,36.57936,34.68618,157.43064,fingers-crossed
52.35057,92.11021,104.70893,36.02299,37.06931,35.92284,fingers-crossed
52.24694,92.18951,104.16159,36.24643,37.27992,36.51244,fingers-crossed
52.10869,92.61742,104.19407,36.2415,37.27515,37.38626,fingers-crossed
52.1098,92.49807,104.09502,36.20717,37.21871,37.80796,fingers-crossed
52.24982,92.43475,103.86462,36.22268,37.21139,37.91201,fingers-crossed
54.2234,93.76974,103.92381,47.19146,45.17289,61.26027,fingers-crossed
54.74514,93.52549,103.65893,44.60473,43.26806,61.89764,fingers-crossed
54.19801,93.62148,103.79672,45.2385,43.5816,60.52786,fingers-crossed
54.95001,93.61393,103.75247,45.23052,43.62123,60.35007,fingers-crossed
54.92499,93.90448,103.83368,45.17923,43.48079,59.19615,fingers-crossed
54.99039,97.12348,108.28055,37.78228,35.531,24.34069,fingers-crossed
55.30656,97.02914,108.49786,38.04047,35.95187,26.01907,fingers-crossed
54.89662,97.11519,108.40475,37.99351,36.03712,23.72914,fingers-crossed
54.54832,97.25056,108.43133,37.68344,35.60921,24.33726,fingers-crossed
54.50828,97.38312,108.61766,37.71642,35.72928,23.79236,fingers-crossed
53.05674,97.87545,103.18703,43.21482,39.41709,161.67521,fingers-crossed
52.97282,97.88527,102.60753,43.56218,39.81338,161.57739,fingers-crossed
52.78922,97.82249,101.99545,43.54738,39.84103,161.81557,fingers-crossed
53.23554,97.78754,102.21207,43.89228,39.75705,163.56504,fingers-crossed
53.36406,97.84251,102.75284,43.71763,39.53802,164.24072,fingers-crossed
54.30413,93.44685,95.26001,40.31229,37.1964,136.0744,fingers-crossed
54.16578,94.55367,92.20201,40.43487,37.46108,135.61454,fingers-crossed
54.9442,93.89383,99.20302,40.84029,37.47479,134.06425,fingers-crossed
54.90553,93.7537,99.47813,40.57282,37.49083,134.02969,fingers-crossed
54.90886,93.68632,99.49245,40.56707,37.49697,134.05291,fingers-crossed
50.49509,89.30886,102.55804,37.70177,40.13315,16.06609,fingers-crossed
50.11909,90.5129,103.79472,39.04382,37.6218,18.27147,fingers-crossed
52.09404,89.88644,103.10913,37.27142,37.38984,20.74169,fingers-crossed
52.24916,90.84381,103.91043,37.24715,37.60686,21.52925,fingers-crossed
52.42675,90.15221,103.48961,37.31668,37.74673,21.27093,fingers-crossed
50.27579,91.74635,103.58566,37.36105,37.48129,3.57172,fingers-crossed
50.20252,91.93359,103.85728,37.38893,37.41673,3.07683,fingers-crossed
50.04386,91.22034,103.21466,37.82896,37.74168,2.75769,fingers-crossed
49.7549,90.62611,103.1526,37.76489,37.70359,2.15613,fingers-crossed
50.04336,89.59284,102.4744,37.59111,37.68811,3.32078,fingers-crossed
50.49064,88.21329,99.93465,36.43658,35.42286,21.43163,fingers-crossed
50.528,92.00353,99.87347,38.45497,37.27764,10.78315,fingers-crossed
51.30738,89.39037,99.15424,37.02943,36.24229,13.35723,fingers-crossed
51.24628,89.8018,99.48485,37.07181,36.66509,13.03107,fingers-crossed
51.16376,90.40604,99.52612,37.23031,37.02732,13.15214,fingers-crossed
64.7855,70.74656,79.10291,81.44248,71.57668,34.06449,finger purse
65.18227,70.96461,79.25525,81.83775,71.30905,34.69245,finger purse
65.15626,71.59964,79.78703,82.77681,72.593,33.42974,finger purse
65.36153,70.15105,78.30827,81.89796,71.85572,34.06853,finger purse
64.27602,69.1782,77.90215,80.8477,71.01462,34.94099,finger purse
58.63358,69.57336,80.51706,79.64021,65.841,35.97138,finger purse
59.44994,70.65688,82.47061,80.30649,64.78705,36.54291,finger purse
58.90816,73.93217,83.46866,81.1124,64.92218,34.71777,finger purse
59.8738,73.38597,83.70434,81.37794,65.14443,35.44992,finger purse
59.32383,71.57042,82.14624,80.2756,65.03807,35.9684,finger purse
65.57115,72.57264,81.46832,82.23475,71.02087,36.50471,finger purse
66.37525,74.82111,79.50614,83.36069,72.55062,34.97916,finger purse
65.88299,74.94904,80.14326,83.67789,73.25135,34.37611,finger purse
65.80935,75.87375,73.90636,83.24503,73.75825,34.38331,finger purse
65.10494,75.30819,76.50193,83.40637,73.75613,33.64575,finger purse
60.71227,71.3432,85.16884,83.93409,71.86224,20.98365,finger purse
60.67992,70.8849,84.83141,83.67546,71.66616,21.21071,finger purse
60.75568,70.79224,84.93616,83.53923,71.3618,22.02832,finger purse
60.73478,70.96204,84.94617,83.63316,71.41406,22.05259,finger purse
60.75001,71.70136,84.96911,84.03614,72.20467,20.75582,finger purse
63.22261,71.51223,84.94785,81.87994,70.2995,11.64407,finger purse
62.91341,71.51574,84.82349,81.35515,70.24458,11.85479,finger purse
62.43703,71.51663,84.57822,81.0725,70.29276,11.87282,finger purse
63.46893,72.32373,85.65905,81.91515,70.64954,11.69157,finger purse
63.75653,72.64398,85.74734,82.3007,71.00318,11.16177,finger purse
64.25199,74.01109,82.68125,81.30081,70.67344,14.44708,finger purse
64.34372,73.97349,82.79301,81.44468,70.28908,14.55216,finger purse
64.32233,73.05283,81.53439,81.09313,70.05425,14.98129,finger purse
64.78217,70.95715,79.11308,80.53682,69.17803,15.95431,finger purse
64.43349,71.18311,79.53761,80.4298,69.23077,16.14844,finger purse
63.52282,63.26508,56.23203,58.29974,51.58986,18.645,finger purse
63.82287,64.08395,56.76896,57.90018,52.19811,18.88719,finger purse
65.22404,62.97963,56.30781,58.03281,52.52097,20.39605,finger purse
65.66676,63.46881,58.4312,59.40953,53.13956,20.81965,finger purse
65.3816,65.18298,60.17429,58.38081,54.56131,20.38344,finger purse
58.13671,56.17705,80.51586,74.45444,63.99331,24.39677,finger purse
58.55623,55.54712,79.64243,75.40807,65.81703,23.97953,finger purse
58.53161,56.13272,78.79699,75.16745,66.68304,23.37168,finger purse
58.01502,54.95293,77.60915,73.20685,65.12959,23.87872,finger purse
58.00212,55.91128,79.88859,75.20289,65.77266,24.36029,finger purse
54.71407,55.06965,69.66177,77.58357,61.9879,34.92022,finger purse
55.13724,56.44397,69.87212,76.55646,61.27098,34.95367,finger purse
56.39268,60.29037,65.17383,64.83928,57.75276,36.71565,finger purse
57.0256,58.03432,65.45908,75.8755,61.79855,34.36885,finger purse
55.70794,56.9043,71.04,75.03002,60.75456,34.54496,finger purse
46.5032,49.05036,71.81359,70.16356,59.17868,37.26454,finger purse
46.58005,50.19216,72.96443,78.52135,62.3329,32.43943,finger purse
49.7856,49.38739,57.13935,85.41378,59.67558,33.09762,finger purse
50.14497,49.951,61.68037,84.54308,59.59016,32.50458,finger purse
49.06772,50.82123,74.39666,88.41273,67.03082,28.22118,finger purse
97.95042,95.41919,45.8895,41.03528,36.61854,173.97643,loser
98.12209,95.79113,45.80916,41.07358,36.62716,173.72156,loser
97.32804,95.62574,45.85461,41.14086,36.55554,173.67017,loser
97.01588,95.71,45.61723,41.05114,36.68725,174.69153,loser
97.11753,95.51788,45.30198,40.66636,36.32657,174.87268,loser
99.88084,94.20153,39.74553,37.44653,34.65316,166.37628,loser
99.69451,94.8452,39.79597,37.74817,34.8664,166.98492,loser
99.32207,94.10806,39.49007,37.36698,34.70407,166.84813,loser
99.71781,93.53742,38.5183,36.55205,34.31835,167.63142,loser
99.35397,94.04174,39.21732,37.23085,34.59018,167.8515,loser
