thumb,index,middle,ring,pinky,palm_normal_angle,class
49.74789,37.90659,36.19305,34.78115,31.55218,155.8004,zero
49.51958,37.49795,35.76934,34.42311,31.28396,155.09167,zero
47.37231,31.80007,29.02034,27.40607,29.4481,102.0304,zero
50.45556,32.44526,29.21191,27.9187,29.23966,104.32367,zero
50.42743,32.21011,29.2222,28.03362,29.27981,103.7515,zero
50.99989,32.0747,28.53302,27.91478,29.6661,102.27067,zero
50.99316,32.16613,29.02283,28.20657,29.49192,103.34834,zero
61.30831,87.74501,34.91163,32.51357,32.89223,169.36092,one
61.24339,87.64555,34.95101,32.52866,32.83777,169.39959,one
61.04369,87.63531,34.8552,32.4346,32.84583,169.30478,one
61.01374,87.50947,34.85349,32.35042,32.79211,168.89465,one
60.78983,87.47145,35.0624,32.45234,32.80324,169.35846,one
54.21864,91.44911,39.01713,37.11996,37.25447,113.04651,one
54.27758,91.60277,39.36456,37.39605,37.42004,113.4619,one
54.21326,91.39879,39.27294,37.31166,37.34927,114.23429,one
54.14938,91.39319,39.15067,37.30095,37.32707,114.50724,one
54.25403,91.44663,39.32247,37.3871,37.43347,114.55708,one
55.57924,94.38087,40.66468,37.81553,37.36877,47.23695,one
55.30004,94.02329,40.91586,38.27133,37.56435,46.66806,one
55.39791,93.90011,40.11923,37.81451,37.30331,45.98699,one
55.49661,93.93821,39.65813,37.42513,37.09856,46.082,one
55.321,93.96982,40.35846,37.80649,37.29104,45.81481,one
57.93713,91.02894,38.68425,37.13253,36.86377,138.09485,one
61.11428,90.87843,38.6673,37.20498,37.11151,138.13839,one
61.58514,90.7391,38.30046,36.93274,36.97403,138.40832,one
61.06546,90.78767,38.38816,37.07668,37.10324,138.67614,one
58.89398,90.81126,38.55416,37.14669,37.05919,138.90763,one
53.91738,94.13428,35.12553,35.00401,36.86889,95.11416,one
53.9352,93.95003,35.25015,34.98908,36.82247,96.07328,one
53.32478,93.44784,35.31383,34.78228,36.69094,96.80785,one
53.70585,93.17727,36.27155,35.20174,36.82616,95.4381,one
53.71353,93.60936,35.81301,35.00315,36.6668,95.95169,one
48.11309,95.93263,44.5056,41.13949,36.86713,171.50539,one
48.27294,95.8839,44.49477,41.3013,36.79648,170.39319,one
48.08286,96.08305,44.20578,41.16506,36.6962,169.87348,one
47.95601,96.36914,44.83419,41.76505,37.29042,168.47668,one
48.32208,96.3007,45.06075,41.81196,37.36824,167.88227,one
60.47333,92.61844,33.59145,34.88777,35.81305,75.13274,one
58.74847,90.83614,33.39127,34.82368,35.87561,76.0308,one
59.93463,91.69724,33.97418,35.18843,36.08557,77.43372,one
62.78181,93.17191,33.37299,35.03455,36.32815,75.06872,one
60.03388,92.09361,33.6241,34.72394,35.69529,75.21574,one
55.07056,93.80942,43.62127,37.93143,37.40374,33.53715,one
54.45278,93.60911,44.10986,38.18105,37.70985,33.94319,one
54.61239,93.86394,43.9287,38.34348,37.74662,33.64314,one
54.71025,93.87522,44.01834,38.39289,37.80711,34.43926,one
54.66699,93.7877,43.57059,38.21656,37.7076,34.72979,one
54.95025,94.58532,40.3849,33.48398,34.48627,150.22543,one
54.50809,94.59113,40.42323,34.04177,34.79184,150.0326,one
54.56791,94.29092,40.68513,33.99192,34.75584,150.16806,one
51.36851,95.17928,39.86386,34.59498,35.25962,149.29268,one
51.53683,95.04294,39.1926,33.6218,34.7183,149.53817,one
50.62381,88.61102,35.78053,35.15408,34.3877,160.59413,one
50.13504,87.50629,35.53432,35.10927,34.2408,160.90959,one
50.1129,88.00275,35.77687,35.30024,34.41094,160.52096,one
50.15189,87.2335,35.46734,35.09099,34.24232,160.90459,one
50.22648,86.92178,35.32706,35.07723,34.24902,160.25818,one
54.67844,97.54144,98.88715,37.40289,35.68701,155.34089,two
54.69615,97.7948,98.94144,37.31322,35.52294,155.49393,two
54.6256,97.69169,98.88559,37.13547,35.52169,155.72212,two
54.33262,97.2818,98.49695,36.85532,35.3241,156.167,two
54.23103,97.65681,98.9028,36.5302,35.32199,155.74277,two
46.14211,93.10253,99.65051,35.62796,38.04213,83.46441,two
44.70242,92.34053,100.7731,34.65301,38.85408,78.02405,two
45.20736,92.85325,100.18188,34.89213,38.56145,78.86973,two
46.15821,92.51954,100.5556,34.8514,38.71568,78.25357,two
49.38758,93.97257,100.00504,34.26164,37.73803,84.19229,two
54.74228,98.97667,101.1264,36.42675,37.06384,25.47681,two
54.98997,99.17101,101.0044,36.64649,37.29931,25.83361,two
55.11081,99.04607,100.6649,36.60569,37.1152,24.16712,two
55.20984,98.90268,100.78879,36.40977,37.16922,25.01711,two
54.85736,99.0162,101.06059,36.0578,37.11382,25.04833,two
56.69284,96.80659,100.98624,38.3166,38.85331,69.96517,two
56.10465,96.40021,100.537,38.23718,38.7122,69.37868,two
56.13513,96.49652,100.75442,38.2231,38.72933,69.85418,two
56.22318,96.38596,100.65897,38.37978,38.81919,69.59822,two
56.38343,96.56973,100.48925,37.72401,38.81875,69.62765,two
51.78391,92.73469,97.71241,36.28042,36.33662,138.64306,two
51.89,92.89299,98.17994,36.13652,36.29791,138.66197,two
52.03986,92.89574,98.22522,35.97272,36.23542,138.11621,two
51.91058,92.64686,97.19146,36.10347,36.17381,138.77953,two
51.24479,92.17503,96.46225,35.61364,35.6983,139.13121,two
53.07971,98.54653,101.00749,50.01311,44.65601,172.90837,two
52.84169,98.20428,101.1301,49.95258,44.61738,173.73628,two
52.60226,98.08176,101.87781,48.837,43.80196,176.16044,two
52.64131,98.17063,101.48719,48.41819,43.6319,177.06562,two
52.82756,98.08183,101.66512,48.40153,43.57389,177.9855,two
50.68803,98.7123,109.72985,39.08179,38.49357,98.33261,two
50.54099,98.92822,109.7317,39.33635,38.54683,98.89823,two
50.76541,98.58764,109.40838,38.91246,38.26716,99.204,two
50.42311,98.50875,109.17926,38.95778,38.28496,99.782,two
50.49315,98.56377,108.87916,38.76083,38.23975,99.2975,two
52.14193,94.34157,100.54045,43.92862,39.13591,167.40307,two
51.96677,94.22112,100.20486,43.70293,39.07733,167.22379,two
52.12103,94.2012,100.30464,43.8805,39.12292,167.1882,two
52.17995,94.36626,100.46539,43.84546,39.15831,167.25545,two
52.44274,94.49098,100.66221,44.07166,39.20982,167.15829,two
56.62017,101.15662,103.80087,42.75772,39.83222,39.66544,two
56.64678,100.93369,103.75877,42.26401,39.55692,40.02606,two
56.35173,100.80363,103.72279,42.13979,39.45708,40.36663,two
56.43882,100.7067,103.62959,41.80433,39.37838,40.39194,two
56.63707,100.89883,103.65773,42.14168,39.64664,40.71455,two
54.64552,98.35833,106.93815,42.87983,39.55043,159.6394,two
54.53122,97.71708,106.82401,42.51129,39.1636,157.64216,two
55.92105,97.87013,106.53901,41.26007,38.75701,152.10887,two
55.55023,98.14,106.85645,41.75398,38.83654,153.6659,two
55.56437,98.26492,106.66463,41.86965,38.88747,154.68111,two
64.648,42.90103,89.33102,89.23611,78.69971,160.72196,three
64.4192,42.62273,88.44117,88.7918,78.6261,160.24478,three
63.5709,43.39515,88.7018,89.25278,78.59741,160.55895,three
63.07955,43.06401,88.74191,89.06452,78.46647,160.79742,three
62.99754,42.93994,88.69637,89.05098,78.39341,160.48144,three
70.95854,48.49229,101.84694,95.30826,85.36383,104.28238,three
70.57139,48.74303,101.14728,95.50726,85.64154,104.99648,three
70.29874,48.94682,101.02628,95.51609,85.54151,104.91105,three
70.65201,48.65974,100.9999,95.62244,85.66291,104.99351,three
70.49771,48.96001,100.9574,95.51687,85.53791,105.07719,three
71.28194,64.08888,101.00854,95.19358,84.12228,32.83865,three
71.16406,64.84872,101.25505,95.23087,84.11974,33.36852,three
71.28225,64.98043,101.14467,95.5874,84.33271,33.36873,three
71.02747,65.92075,101.28506,95.54598,84.21885,33.78691,three
70.82864,65.22469,100.54955,95.08934,83.96651,33.81246,three
69.77834,69.23702,99.93826,92.24883,79.94857,26.0619,three
69.67159,69.77191,99.1804,91.89832,80.31334,25.03052,three
69.7641,69.20625,99.16088,91.84581,80.35368,25.03312,three
69.38511,69.53001,99.43341,91.94643,80.07397,25.21571,three
69.33097,69.03799,99.03081,91.65292,80.13148,24.36418,three
65.06225,56.65655,93.01492,91.95857,79.40441,170.07877,three
65.44351,57.2924,93.13292,91.86649,79.29077,170.3309,three
65.32568,56.31346,93.38661,91.46943,78.96305,170.12884,three
65.44443,58.60803,94.42591,91.8287,79.57823,170.33488,three
65.65897,56.98553,92.98602,91.44781,79.23311,169.84981,three
60.93155,54.35721,96.72223,90.6869,76.62978,166.60062,three
60.7802,53.73953,96.53609,90.49238,77.18092,166.99382,three
60.28077,53.53349,96.13346,89.97123,76.61157,166.91082,three
60.67857,53.08106,96.10078,89.91941,76.52399,167.46565,three
60.61884,53.48861,96.37984,90.38985,76.65317,167.54715,three
60.02958,44.36784,99.5023,95.66598,83.18479,119.15799,three
58.80144,43.89464,99.44533,95.77802,83.25638,121.11648,three
59.58025,44.23528,99.25639,95.65198,83.39989,120.58009,three
59.98317,44.26686,99.62634,95.83521,83.4096,119.0839,three
59.8079,44.84754,99.39568,95.95259,83.75449,119.58074,three
67.88857,63.70413,103.74498,97.18507,83.34156,46.21282,three
66.91005,66.23434,104.04654,97.181,83.05721,46.64857,three
66.97797,66.893,104.08247,97.15098,83.28542,46.59438,three
67.24348,65.39633,103.80105,97.14334,82.9922,47.52087,three
67.32618,65.13402,103.95102,97.34115,83.09503,47.40284,three
64.62981,59.24063,100.79404,95.11567,80.19929,55.19404,three
64.45454,58.77382,100.68474,95.12087,80.09435,54.85613,three
64.67525,58.60051,100.70959,95.2261,80.09874,54.79236,three
64.64739,59.10635,100.69243,95.11732,79.991,54.67031,three
65.16649,58.95787,100.85597,95.17919,80.27526,54.45312,three
59.19616,45.30658,92.19818,92.32007,79.37984,158.27616,three
59.30991,45.62286,92.21345,92.74655,79.97066,158.88538,three
59.35584,44.81479,91.30529,92.13963,79.87869,158.80236,three
59.0547,44.12027,89.87693,92.06799,79.52692,158.63934,three
58.54136,44.12031,88.86938,92.13516,78.77694,158.92674,three
49.27405,90.95469,94.5017,89.56657,77.95327,170.10471,four
49.30935,90.699,94.60191,89.24252,77.66194,170.46663,four
50.08781,90.62,94.55444,89.14873,77.64376,170.19632,four
50.16901,90.42949,94.59032,89.12614,77.53055,170.01835,four
50.20175,90.34203,94.64185,89.17289,77.58171,169.99588,four
60.16029,97.00917,100.4638,92.32076,78.15361,49.32772,four
60.62725,97.07454,100.3438,92.10646,78.1418,49.45321,four
61.24713,96.82876,100.15121,91.84839,77.8537,49.50888,four
60.7129,96.87749,100.3189,91.95821,78.21877,50.12185,four
61.24759,96.96524,100.74427,92.45821,78.89517,50.44483,four
38.47638,91.26148,96.6214,89.92563,77.14851,168.36135,four
39.9065,91.39913,96.94182,90.16241,77.3534,168.48366,four
40.93328,91.64138,96.92998,90.64869,77.70399,168.14348,four
43.43801,90.86889,96.22655,90.31327,76.81049,168.12582,four
40.18014,91.84589,97.60614,91.08539,77.80247,168.30266,four
71.18979,93.96995,99.92442,94.57709,84.80048,89.88713,four
70.5135,93.81689,99.9371,94.46374,84.55991,89.7479,four
70.02747,93.55924,99.83777,94.42931,84.04979,90.08423,four
69.28596,93.58432,99.7797,94.43616,83.3819,90.70303,four
68.60828,93.65652,100.12156,94.74128,83.59351,90.26929,four
53.00869,91.97861,98.99921,89.30084,71.78814,34.43445,four
52.81762,93.44659,100.01794,90.46315,72.77579,35.28597,four
52.9258,93.65269,100.32657,90.79197,73.16721,36.10058,four
53.49215,93.05367,100.00802,90.26279,73.17845,36.63624,four
54.2535,92.4392,99.65031,90.03546,73.09898,37.16128,four
44.43945,92.05319,95.90333,87.7095,78.06709,167.66113,four
45.72452,93.16393,96.95547,89.00999,78.41261,169.24322,four
45.93042,93.03875,97.08911,89.31892,78.89968,170.08879,four
44.99649,93.44498,97.41687,90.04387,78.84702,167.11011,four
43.58638,92.7049,96.86275,89.80679,78.90349,165.97104,four
59.79546,90.41788,96.26952,90.45652,77.75306,123.19553,four
58.73152,90.40069,96.28136,90.38148,77.46928,123.51124,four
61.51985,89.67138,95.94294,90.16597,77.45541,123.64779,four
57.81968,89.75163,95.88654,90.24421,77.54615,124.08402,four
52.30305,90.18052,95.82661,90.03017,77.0055,125.0847,four
53.80428,89.06239,98.1299,88.62613,75.22052,36.91733,four
54.99737,90.48178,98.50708,89.10699,77.06146,37.129,four
53.52031,90.25685,98.80862,89.43742,77.45715,37.57938,four
53.12855,90.65753,98.84129,89.66785,77.64449,38.29604,four
53.51617,90.61665,98.61243,89.34135,77.29611,37.86047,four
51.27575,92.21722,95.91373,88.66953,78.9734,56.20047,four
51.54782,92.03893,95.45096,88.32701,78.64423,56.53338,four
51.4754,91.89625,95.33655,87.42653,77.57488,57.41021,four
52.4004,91.58591,94.8452,86.93396,77.7824,57.77596,four
52.77408,91.73015,95.11273,87.53307,77.98721,58.16382,four
61.78835,86.86894,94.9675,94.59157,80.38852,92.6566,four
61.66641,87.84624,95.14214,93.58144,80.47688,91.96679,four
61.82947,87.32498,95.25177,94.10509,80.68041,92.56369,four
61.19066,87.2249,95.19982,93.9066,80.22406,92.5419,four
63.36343,87.84456,93.96031,94.15279,81.79267,93.08802,four
76.86115,85.64085,90.96458,85.64778,74.55152,169.50071,five
76.54465,85.99007,91.23074,85.88485,74.81718,169.0634,five
76.29246,86.16099,91.34163,85.97626,74.93555,168.65824,five
76.5107,86.12772,91.33023,86.00449,74.94801,168.52876,five
76.32266,85.73132,91.03204,85.82218,74.80375,168.52837,five
77.13309,89.2769,94.54953,87.83156,77.52642,145.37812,five
76.64108,89.31345,94.46184,87.8623,77.88599,144.84357,five
76.44017,89.50751,94.57673,87.99941,78.21437,144.33382,five
76.53519,89.62601,94.5469,88.03281,78.36261,144.08873,five
75.85073,89.4691,94.14311,87.76933,78.76145,142.98121,five
61.32285,87.14033,95.51518,88.16002,75.2757,76.58989,five
62.46429,86.92807,94.95708,87.56062,75.52317,77.56213,five
63.40257,86.33831,94.72429,87.48985,75.67624,77.19819,five
63.31392,86.9454,94.77587,87.41808,75.5231,77.32029,five
63.39276,86.45956,94.52888,87.17387,75.38602,77.35967,five
78.86765,93.11714,96.30779,89.16341,74.82188,28.8067,five
78.61581,93.09064,96.51363,89.01395,74.67848,30.02578,five
78.38895,92.65325,96.00489,88.42644,74.08203,29.50856,five
78.24957,92.64931,96.15121,88.41443,74.30061,30.12654,five
78.45776,92.78831,95.84609,87.46671,73.54318,29.69869,five
66.5449,88.70054,94.38811,88.49784,77.77715,64.91208,five
66.11886,88.67693,94.61345,88.5737,77.44091,64.88153,five
67.64463,88.83234,94.50594,88.51591,77.68839,62.86351,five
67.08124,88.81652,94.56551,88.62901,77.65813,63.15038,five
66.77921,88.99323,94.8514,88.86796,77.7066,63.58553,five
82.13094,88.10337,97.47927,92.78987,81.48721,130.78994,five
79.95751,86.40845,97.07233,92.90231,82.21581,129.14386,five
83.10211,73.47366,94.85528,91.92953,80.05607,132.24466,five
81.85876,80.48097,97.16263,91.4518,81.32845,132.83573,five
81.30987,80.11066,96.37256,91.85137,80.60472,132.72134,five
86.21941,92.6817,98.11411,93.29333,83.85623,155.14945,five
86.65137,92.61086,98.05617,93.1611,83.91616,154.64905,five
86.61278,92.72194,98.34081,93.50505,84.00465,154.28031,five
85.55254,92.60999,98.35675,93.3715,83.78973,154.30229,five
85.4038,91.99605,97.8726,92.76698,83.12893,154.21436,five
59.78157,92.18375,101.46679,94.48912,80.14274,132.93937,five
59.95298,92.58488,102.03149,94.97943,80.39265,134.076,five
58.34018,92.37535,102.05766,94.99478,80.13789,134.37333,five
58.90648,92.53644,101.68348,94.42369,79.59183,133.34655,five
59.60236,92.15577,101.43375,94.29538,79.74528,133.46583,five
73.82851,91.08235,97.74075,93.02234,84.51456,126.06278,five
73.68479,91.13743,97.80161,93.07568,84.67719,125.78817,five
73.25797,91.29478,97.83448,93.07607,84.55312,125.29468,five
73.49628,91.61361,98.22555,93.32931,84.68166,124.86604,five
73.66721,91.88752,98.49316,93.39836,84.61445,123.52967,five
74.12056,93.08514,97.76784,90.52933,80.04797,126.65531,five
74.1822,93.35015,97.71703,90.29005,79.68151,126.09582,five
74.28267,93.49384,98.07322,90.75137,80.08764,127.67697,five
74.73632,92.92398,97.52809,90.1487,79.59718,128.34827,five
75.84582,92.51292,96.77028,90.10194,79.80447,128.8484,five
